vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00017046027114815557,2.738906287891496e-11,-2.668267245483316e-07,3.089485068039762e-29,0.17296208626206053,0.27471465382159765,-0.7333871599404189,-1.0698866184196367,0.0,0.0
0.00017346533244800487,7.17987951707481e-12,-6.994703759976757e-08,8.098900030197345e-30,0.17296208626206053,0.27471465382159765,-0.7333871599404189,-1.0698866184196367,0.058598041534424,0.058598041534424
0.00017425309757904491,1.8821623529898406e-12,-1.833619943168805e-08,2.123078200697564e-30,0.17296208626206053,0.27471465382159765,-0.733561596991819,-1.0698866184196367,0.068239212036133,0.118239164352417
0.0001744412613533293,4.933976017545621e-13,-6.00828332870677e-09,6.956902893426653e-31,0.17296208626206053,0.2748893571891069,-0.7337363003593281,-1.0698866184196367,0.060384035110474,0.168982028961182
0.00017450892944181808,1.6167654130547437e-13,-1.9687942732289582e-09,1.8237106427363199e-31,0.17296208626206053,0.2748893571891069,-0.7339108705687829,-1.0698866184196367,0.052573919296265,0.220813035964966
0.00016022891468537692,4.238254112709601e-14,-5.161076845359641e-10,4.780748669969904e-32,0.17296208626206053,0.2748893571891069,-0.7339108705687829,-1.0698866184196367,0.061210155487061,0.280192136764526
0.00017078321844147648,1.1110328636871583e-14,-1.3529455420685128e-10,1.2532446170300844e-32,0.17296208626206053,0.27471465382159765,-0.7339107374107283,-1.0698866184196367,0.068500757217407,0.339313745498657
0.0001310812147254076,3.640632814339294e-15,-4.433332149835636e-11,4.106632481179242e-33,0.17296208626206053,0.27471465382159765,-0.7339107374107283,-1.0698866184196367,0.059939622879028,0.390131711959839
0.00010019949358411498,1.1929626241079441e-15,-1.4527144086442031e-11,1.3456613430860425e-33,0.17296208626206053,0.27471465382159765,-0.7340853076201832,-1.0698866184196367,0.050885915756226,0.44019961357116694
0.00015017535153316518,3.9091001831767895e-16,-4.7602554992537e-12,4.409463567299088e-34,0.17296208626206053,0.27471465382159765,-0.7340853076201832,-1.0698866184196367,0.050151586532593,0.490283250808716
0.000254704911958135,1.0247472739761016e-16,-1.247872654891487e-12,1.1559144499084064e-34,0.17296208626206053,0.27471465382159765,-0.7340853076201832,-1.0698866184196367,0.059347867965698,0.549547433853149
0.00011563162134656034,5.02654872831158e-05,-8.243538906642981e-05,-6.981317339572083e-05,0.17296208626206053,0.2748893571891069,-0.734434581197147,-1.0698866184196367,0.059336423873901,0.5996196269989009
0.00013289193345069787,1.6470978399823626e-05,-0.00022505842195171693,-0.0025171613456197246,0.17296208626206053,0.2748893571891069,-0.734434581197147,-1.0698866184196367,0.05012059211731,0.6496679782867432
-0.0004073912811011357,0.0007745149943567578,-0.0010426422609653957,-0.01338454829603386,0.17296208626206053,0.2748893571891069,-0.734434581197147,-1.0716320541980746,0.050510883331299,0.700130462646484
-0.009186307896628615,0.002624369444029252,-0.0022380581622645427,-0.03609672676390779,0.17261307900120565,0.27488895771494337,-0.7346087519324381,-1.0733774899765127,0.050541400909424,0.7502093315124508
-0.04224455923895004,0.00035992622132420906,-0.002091879746743616,-0.06393482870110091,0.1708677763808222,0.27453995045408847,-0.7351323294027475,-1.0768683615333885,0.05027961730957,0.8004100322723389
-0.10118165614592164,-0.005775023211944796,-0.003039174468863207,-0.08755920226016502,0.166155312831927,0.2736677651970876,-0.7356564395052752,-1.0821041362364843,0.050385713577271,0.850594997406006
-0.16267964355562692,-0.006959172823513309,-0.0020328740838415475,-0.11146396923131165,0.1581268142517196,0.27279491414981405,-0.7360053136080755,-1.08733991093958,0.050412654876709,0.900822639465332
-0.19864330069030128,-0.004898768311903068,0.0015147228042530056,-0.14953025342414436,0.14556042233207173,0.27227133667950454,-0.7356561731891662,-1.0978119929779897,0.059553623199463,0.9601485729217529
-0.188023391365149,-0.005204798810666799,-0.0032363898699619806,-0.18948139820085905,0.13299416357047833,0.27192232941864963,-0.7354818692958206,-1.1082840750163991,0.068735599517822,1.019558191299438
