vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0002509370526624652,0.00047740085124899816,-0.00012833484610590872,-1.285524023426024e-06,0.1537634911217338,0.21764244587092707,1.174955780274315,0.8360127383368947,0.0,0.0
-0.00027144876521635527,0.0005084607639396681,-0.00015939475879657875,-4.212405622332528e-07,0.1537634911217338,0.21764244587092707,1.174955780274315,0.8360127383368947,0.053719997406006,0.053719997406006
-0.00028040839073818167,0.0003908503874081071,-4.1784382265017687e-05,-1.1042569491152665e-07,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.063499212265015,0.113499164581299
-0.00027235773311026264,0.0003600195311156983,-1.0953525972608895e-05,-2.8947437919838792e-08,0.1537634911217338,0.21764244587092707,1.174955780274315,0.8360127383368947,0.068427085876465,0.172147035598755
-0.000267968596888296,0.00035193740652626033,-2.8714013831709217e-06,-6.283944291185427e-05,0.1537634911217338,0.21764244587092707,1.174955780274315,0.8360127383368947,0.068051099777222,0.23155021667480497
-0.0003775918430095302,0.0005816430295446186,-0.00011523516241975628,-0.00014525316859972693,0.1537634911217338,0.21764244587092707,1.174955780274315,0.8360127383368947,0.06786322593689,0.29001021385192893
-0.00026367554187484653,0.0005645507173272395,-0.0001589883764088037,-0.00016685742901182703,0.1537634911217338,0.21764244587092707,1.174955780274315,0.8360127383368947,0.06959080696106,0.351140975952148
-0.00022810516016218,0.0005343341443999764,-0.00017045801175245536,-0.00017252087253603,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.069218635559082,0.409228801727295
-0.0003214785316966265,0.0005543383300355553,-0.0001385581565192514,-8.88334328404754e-05,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.067396402359009,0.46853733062744096
-0.0003638279701334225,0.00046882514825876873,-3.63221956319086e-05,-2.328715463838377e-05,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.067554473876953,0.526783227920532
-0.00029084701831082454,0.00042083481149083593,-4.44282328364506e-05,-6.104587994878941e-06,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.067141532897949,0.585678815841675
-0.0003264656072378643,0.0004966598914335797,-0.00014042675803654467,-6.483220553746401e-05,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.067904472351074,0.644687652587891
-0.0002686032757696634,0.0005143018057186941,-0.00016335702365033792,-3.1293116055319895e-05,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.067476749420166,0.703155517578125
-0.00021097741281799208,0.00039238152623380406,-4.28230703559427e-05,-8.203302462379601e-06,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.066960334777832,0.7616479396820068
-0.0002242300852259452,0.0004160383744936333,-6.681102574104608e-05,-2.688058381119599e-06,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.059168577194214,0.812324047088623
-0.0001993452797850245,0.0004124198181789366,-6.331155095800177e-05,-7.046583677224638e-07,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.058796167373657,0.870444059371948
-0.00016901837032529387,0.00037997154543527534,-3.089448713336492e-05,-1.1622912585406902e-05,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.066993474960327,0.9293174743652339
-0.00021742154257519596,0.00035716767137191187,-8.098805411245283e-06,-5.582563659993847e-05,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.068341016769409,0.9887850284576419
-0.0002441397907355716,0.00035118977373356,-2.1230533860762183e-06,-2.8932098344375964e-05,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.068862438201904,1.048179864883423
-0.0002190967707043781,0.0003496226809657925,-5.565457855404934e-07,-7.584376364162983e-06,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.068750143051147,1.107535123825073
-0.0002472039295438553,0.0003492119002836997,-1.4589514061027925e-07,-1.988199006945273e-06,0.1537634911217338,0.21764244587092707,1.174955780274315,0.8360127383368947,0.070178508758545,1.168358325958252
-0.00042344170103063,0.0004119360295311658,-3.82455414930156e-08,-5.211945034938897e-07,0.1537634911217338,0.2178171492384363,1.1747810769068057,0.8360127383368947,0.068342208862305,1.225877285003662
-0.0005765840109431716,0.0004943271222643803,0.00013794080508980068,-3.504321511914131e-05,0.15393806133118848,0.2176425790289816,1.1747810769068057,0.8360127383368947,0.067136526107788,1.285494804382324
-0.0018857909022525292,0.0009192220393828493,0.0012429565776861267,-0.0009031926184232842,0.1537634911217338,0.21764244587092707,1.174955780274315,0.8360127383368947,0.068478584289551,1.344355821609497
-0.012557831963345324,0.0039610334018292895,0.006956222020219556,-0.006147754452744702,0.15341448386087891,0.21746787566147244,1.1754793577446243,0.8360127383368947,0.059122800827026,1.3946175575256348
-0.05195697457641452,0.004998199927914697,0.03736179069953347,-0.020147787364722995,0.15097096698170395,0.2179915197108092,1.1773992305744627,0.834267369137484,0.058913230895996,1.453269004821777
-0.09945378318666466,0.001999368188376988,0.08905815415733773,-0.0321344923388447,0.1457349925415264,0.21746814197758144,1.183158582747868,0.8325220665171005,0.067818403244019,1.512435913085938
-0.13087029197696187,0.001817574154465454,0.13356141521818962,-0.03925122859153903,0.13753192375186432,0.21746814197758144,1.19136165153753,0.8307766973176901,0.068729639053345,1.571998596191406
-0.148859052565363,0.0012256699574385303,0.15797818323128235,-0.04951456041237842,0.12775812255127353,0.21729343861007216,1.20131015610563,0.827286092076923,0.069524526596069,1.631960391998291
