vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0001619353161765468,0.00034770380084625714,-0.00017317086329329373,-1.85749895958908e-06,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.0,0.0
-0.00017409009380515647,0.00032636861983287015,-0.0001518356822799068,-4.869322509367199e-07,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.054075241088867,0.054075241088867
-0.00020819525756497916,0.00033167774459827453,-0.00015714480704531123,-3.503423442759913e-05,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.063589334487915,0.113589286804199
-0.00015257249722517503,0.0003445076824452555,-0.00016997474489229212,-0.00013796417926977827,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.068372011184692,0.172447204589844
-0.00013213818522866212,0.000347870996128072,-0.0001733380585751086,-0.00013004008031036117,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.068091869354248,0.231681108474731
-0.00012964099625833707,0.00023141066826255885,-5.687773070959544e-05,-3.4089229985005864e-05,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.06809663772583,0.290543794631958
-0.0001231847852359953,0.00021551084965383308,-7.588450286239142e-05,-1.1170358877585608e-05,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.058874368667603,0.340555429458618
-7.451516683992272e-05,0.00022018164230633327,-0.0001835794278994076,-2.92824286195778e-06,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.058725357055664,0.399269104003906
-1.9419189077648068e-05,0.0004028504809109623,-0.0003056845999112104,-7.676213078419646e-07,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.067730903625488,0.458286285400391
-0.0008393189330660012,0.00045703875457800376,0.0005448453083273829,-0.0008220977377658389,0.1666789568812638,0.11920595329011852,1.2604768070955932,-0.991346802079892,0.068398952484131,0.517668008804321
-0.007622868457417933,-0.0001460052060203422,0.006944395920503921,-0.004023155795444592,0.1663298830413817,0.11920588671109128,1.2608259475145027,-0.991346802079892,0.069304466247559,0.577590703964233
-0.023144453465354743,-0.0012589220203616915,0.022734403379408477,-0.010015474747137088,0.16528272810076253,0.11885674629218188,1.2622222428740315,-0.991346802079892,0.068583488464355,0.6362514495849609
-0.03739057702621856,0.0012889949347335708,0.03741252807948868,-0.01436743470970614,0.16283921122158757,0.11920595329011852,1.2643165527552696,-0.9930922378583299,0.067670822143555,0.695261478424072
-0.05111241899804662,0.0013113696490794397,0.05019626723360066,-0.018972528133887223,0.1596976132416756,0.11920608644817302,1.2674580175771273,-0.9930922378583299,0.068058013916016,0.754309415817261
-0.06551281614540552,0.0020670332860110168,0.0615151762420066,-0.024645993362137526,0.15603243779145404,0.11903151623871835,1.2712977632368034,-0.9948376736367677,0.068317174911499,0.813578605651856
-0.07943004945454323,0.0024248913963012112,0.07484915776684258,-0.02878102324946011,0.15219275871080504,0.11903144965969108,1.2751375088964796,-0.9965831094152058,0.059589147567749,0.863898515701294
-0.09790302604435747,0.0019780545772779476,0.09490650584542218,-0.03241311932611044,0.14643314022129067,0.11903144965969108,1.280897127385994,-0.9983285451936436,0.059183835983276,0.922762393951416
-0.1111434504795302,0.0015240688352035024,0.10980427891759587,-0.034746608120967686,0.14067352173177633,0.11903144965969108,1.2866567458755085,-1.0000734483398637,0.059181451797485,0.973079919815064
-0.12221196064689872,0.0014870259289161815,0.12068070371088511,-0.037078655063766015,0.1333431708313332,0.11903144965969108,1.2939870967759515,-1.0035643198967394,0.058301687240601,1.031064033508301
-0.1290428794708483,0.0016060858743995367,0.1261801896185476,-0.03858366565241864,0.1256636795119807,0.11903144965969108,1.301666588095304,-1.005309755675177,0.066712379455566,1.089792251586914
-0.13522131606207166,0.00185995170531134,0.1316195713093583,-0.039742169854927525,0.11780975114122803,0.11903144965969108,1.3095205164660566,-1.0070551914536154,0.067646503448486,1.148710489273071
-0.1405735710334191,0.00036507777355783113,0.13916739427994165,-0.04221565977993348,0.10943211214211128,0.1190315828177456,1.3178980223071188,-1.010545530378273,0.068112373352051,1.207904577255249
-0.1442183591109962,0.0007782422495484053,0.1436209486366107,-0.046240782257425256,0.10210176124166816,0.11920601986914577,1.325053936156162,-1.0122909661567112,0.059506177902222,1.2582166194915767
-0.14531957735956913,0.0017973840644512906,0.1436735127786261,-0.05365639176345373,0.09337511498169651,0.11920601986914577,1.3337805824161335,-1.0157818377135868,0.059820413589478,1.3177249431610107
-0.14445801657762816,0.0022946961085099624,0.14057056392403394,-0.06043244729488887,0.08639377134210832,0.11780985766767174,1.3421580882571955,-1.0192721766382449,0.068689823150635,1.376906394958496
-0.14524068139107663,0.002683675752851255,0.139495487403861,-0.06800045203310792,0.07801626550104605,0.11798429471907194,1.3503611570468579,-1.0227630481951206,0.069172382354736,1.436897277832031
-0.15000291380314,0.003204831411044542,0.14366811987741876,-0.0768633148216479,0.0692896192410744,0.11955502713000069,1.3575170708959008,-1.0279988228982164,0.068747520446777,1.495653867721558
-0.1569696092765098,0.0031009015495042,0.1516242304102464,-0.08817068069120405,0.06021383256219336,0.11955502713000069,1.3665928575747819,-1.0332351302335303,0.067439556121826,1.554336786270142
-0.16343497286701344,0.0031309120460380306,0.15833824261066107,-0.09917425478178776,0.05061460157105726,0.11955489397194616,1.3761922217239724,-1.038470904936626,0.068091869354248,1.61374568939209
-0.16842804555964394,0.003456916252977355,0.16220836495152108,-0.10812387420402628,0.040840667212411946,0.11955502713000069,1.3859660229245632,-1.0454521154181595,0.067911148071289,1.672247886657715
-0.1740060585691325,0.004022604958023811,0.16583900253135567,-0.11630245855641647,0.030892295802366448,0.11972959733945536,1.395739824125154,-1.0524333258996934,0.067604780197144,1.731350421905518
-0.18104055099781927,0.0044206809619634045,0.17230569029028603,-0.12553144357700427,0.02059491713146607,0.11972959733945536,1.4060372027960544,-1.0611599721596647,0.067878007888794,1.7901258468627927
-0.1878317129464338,0.004343465935107921,0.1800112639435645,-0.1347902060675306,0.009599257622746911,0.11990430070696453,1.4168581589372644,-1.0681417152734167,0.06749701499939,1.848847389221192
-0.19270658770993185,0.004246360423860906,0.18500871901861185,-0.14259045509756138,-0.001570838937372437,0.11990403439085554,1.4280285218134927,-1.0768683615333885,0.068315744400024,1.908441543579102
-0.1941054406403744,0.004510579293510392,0.18572765599963556,-0.15019224869211079,-0.012740935497491784,0.12007873775836476,1.439023915006103,-1.08559500779336,0.068908452987671,1.967755794525146
-0.19375676471420983,0.0051659166587516405,0.1839420064887374,-0.15961879033131207,-0.02199115922777301,0.11833330197992682,1.450019574514822,-1.0960665571995518,0.068598508834839,2.027040004730224
-0.19296834679661357,0.005376006779245267,0.182708313758515,-0.16858137601910794,-0.03298668557843767,0.11833316882187232,1.4610152340235412,-1.1047932034595231,0.067960977554321,2.085716724395752
-0.1938098047922404,0.00573278714153182,0.18284341924956607,-0.17991870245092745,-0.043982345087156816,0.12025330796781944,1.470090754386313,-1.115265285497933,0.067777872085571,2.14481782913208
-0.196198120895891,0.006115899509096532,0.18452360758129707,-0.19197952652713743,-0.054977871437821485,0.12025317480976494,1.4810864138950324,-1.1274828033147803,0.068453073501587,2.204169750213623
-0.199106223626487,0.006556336419125198,0.18671558889551407,-0.2055325696963892,-0.06632253820739552,0.12042774501921964,1.4922565104551515,-1.13969978849941,0.069243669509888,2.264061450958252
-0.2016952562518023,0.006989982268374164,0.18854959142495395,-0.21988765711743205,-0.07766720497696956,0.12042787817727414,1.5036010440666712,-1.151917306316257,0.069164752960205,2.323334455490112
-0.2030917112969665,0.007421314496426122,0.18918468876591055,-0.23316088527990056,-0.08901173858848908,0.12060231522867432,1.5147711406267903,-1.165879727279325,0.067841291427612,2.381902694702148
-0.203552797068119,0.00787714780650681,0.188393913014482,-0.24520632960081537,-0.10053097556751785,0.12077675228007452,1.5261159405544191,-1.181588116653048,0.067801475524902,2.441135883331299
-0.20355199499890003,0.008448878558276382,0.18726191974838696,-0.2572488943788015,-0.1117010721276372,0.12077675228007452,1.5372860371145385,-1.1972959733945536,0.068512201309204,2.500414848327636
-0.2040172757689181,0.008937052630844721,0.18710219666200947,-0.27029071048729897,-0.12304573889721124,0.1209513224895292,1.5484561336746578,-1.213003830136059,0.068595170974731,2.559731006622314
-0.20626183422886676,0.009433482502792303,0.18865748273861577,-0.2842183439086272,-0.13439040566678528,0.1209514556475837,1.5598006672861773,-1.2304571226560024,0.068791151046753,2.6192059516906734
-0.20933592471618573,0.009658885799553886,0.19175335757156245,-0.30190349789097554,-0.1459095094877595,0.1209513224895292,1.571319904265206,-1.2479104151759455,0.068810701370239,2.6785416603088374
-0.211991546771726,0.009391670873678062,0.19443422868289073,-0.3267112096297135,-0.1556834438464048,0.1190315828177456,1.5830135782956347,-1.2671091434743267,0.068286418914795,2.737492322921753
-0.214398755194508,0.010388658517262847,0.19464839676880352,-0.34863681514725414,-0.16755155492823393,0.11920601986914577,1.594707252326064,-1.289798210697366,0.068060398101807,2.796602010726928
