vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.07116074233499521,-0.0019867930746047696,0.07022507787662438,-0.05456910284210512,0.1308997205311855,0.35325486963550606,1.0622071271002844,1.6353734558554651,0.0,0.0
-0.09766456961721395,0.00015456321176547379,0.10059556721080624,-0.06892341628195611,0.12461652457136156,0.35325460331939706,1.068490589376217,1.6301375479943148,0.052178621292114,0.052178621292114
-0.11071982766720954,0.002953753576898916,0.11116336492326896,-0.08798881175588685,0.11763518093177336,0.35325473647745154,1.0754717998577508,1.6266468095954931,0.060850858688354,0.110850811004639
-0.11460782309592044,0.003539890365690136,0.10886967582254618,-0.11368246564313172,0.11100297771109452,0.35325460331939706,1.0821041362364843,1.6214109017343428,0.067691326141357,0.169869899749756
-0.12257175822489616,0.005819314909824176,0.10753881932442792,-0.13083080957350415,0.10454521154181586,0.3536036105802519,1.088212895144908,1.6126842554743712,0.067580938339233,0.228431701660156
-0.13489477675220823,0.007365629462508246,0.11982709400248748,-0.1372551697158591,0.09738929769277296,0.3548254688883803,1.0941469506858224,1.6039576092143997,0.06753134727478,0.28740119934082
-0.14890826851051575,0.00441948253947287,0.14195827058904695,-0.14281402747107352,0.088837221642256,0.3548256020464348,1.102698893578285,1.595230962954428,0.06841516494751,0.34684681892395
-0.15650273792442815,0.0025911225825925948,0.15372872688265427,-0.15439767965896856,0.07941242770252009,0.3548254688883803,1.1121238206760755,1.5865043166944564,0.069126844406128,0.406527996063232
-0.16053795411404606,0.0055221477440633646,0.1518262145341721,-0.1674224182469759,0.0717330695412221,0.35342904037079725,1.1211996073549564,1.5777776704344848,0.068702936172485,0.46554970741272
-0.16059161446934225,0.005695586110054776,0.14833434429188747,-0.17453457303035744,0.06283185307179577,0.3536036105802519,1.129926253614928,1.5673057215541295,0.068075656890869,0.524603605270386
-0.16182072573025189,0.00426127412596535,0.15079370697954836,-0.17870000664659355,0.05393063660236942,0.35360374373830644,1.1388273369263,1.5550883368953368,0.067798614501953,0.5833482742309569
-0.1666353469942355,0.0034067988902134264,0.15818833993080328,-0.1867424202434966,0.0446804128720882,0.35342930668690625,1.1482519977079815,1.5446163880149815,0.06805419921875,0.64265775680542
-0.1737410737805953,0.005212904807234727,0.1638976413204719,-0.19906644785919048,0.03490661167149739,0.35342904037079725,1.1580260652246812,1.532399136514243,0.068231105804443,0.701579332351685
-0.17944522881951688,0.006641058231303344,0.16754881853021375,-0.2083836833804008,0.0247836700519972,0.35360374373830644,1.167974303476672,1.5219270544758334,0.068157911300659,0.7608156204223628
-0.18283095960879425,0.006077300318047195,0.17080375065926545,-0.2157929970071648,0.014486158223042313,0.3537783139477611,1.1780972450961724,1.509709802975095,0.068630695343018,0.8202099800109861
-0.18448600655550787,0.00582275205210606,0.17243342215406898,-0.22369001865330623,0.004363349761596625,0.35360374373830644,1.1883946237670728,1.4957471156959183,0.068414211273193,0.8792297840118409
-0.1860615498213042,0.006330833253822738,0.1732243643530657,-0.2355225765345829,-0.005934162067358261,0.3537783139477611,1.1985175653865727,1.48352986419518,0.068006038665771,0.9382159709930421
-0.18785080032130913,0.0072822475532535475,0.17367477147242535,-0.24971397941712664,-0.016406110947713336,0.3556980536195447,1.2070697745951444,1.46782187429562,0.067635774612427,0.996865510940552
-0.1882766522631804,0.0077386134955522495,0.17379284937725675,-0.26352754632001546,-0.024958186998230287,0.35395275099916135,1.2173671532660448,1.4521138843960604,0.06742787361145,1.055643796920776
-0.18909727622476388,0.007823734781893908,0.17335767221038098,-0.2759521748458871,-0.035255698827185177,0.3539528841572158,1.2276645319369452,1.4364060276545547,0.067574501037598,1.114439964294434
-0.1884642787239089,0.008111406113892905,0.17190779737867143,-0.28907088973086054,-0.04555307749808556,0.354127321208616,1.2377874735564451,1.4189527351346118,0.068433523178101,1.174077272415161
-0.1885176834261434,0.008521732658846863,0.17092918554660816,-0.30333218394726214,-0.055676019117585754,0.354127321208616,1.2479104151759455,1.4014994426146683,0.069913148880005,1.234353065490723
-0.18985788907610407,0.008967612404353377,0.17119327125820316,-0.31608566293348817,-0.06579896073708595,0.35430175826001614,1.2578589197440455,1.382300714316287,0.067845582962036,1.291922807693482
-0.19143300217896647,0.009390139556051263,0.1724471707231965,-0.3236694469011659,-0.07592176919853164,0.3541271880505615,1.268156298414946,1.3631021191759605,0.067160367965698,1.351513385772705
-0.193134885910906,0.00959728355458899,0.17404193816296323,-0.33016512982646457,-0.08621928102748652,0.35430175826001614,1.278279240034446,1.3456488266560171,0.068446159362793,1.410368919372558
-0.194121202184779,0.009865530455387218,0.1747905527453845,-0.33623996672050344,-0.09651665969838691,0.35430175826001614,1.2885766187053467,1.3264502315156903,0.067890882492065,1.469404220581055
-0.19485149193024648,0.01032214606903812,0.17472009548979509,-0.34217112607373246,-0.10681417152734178,0.3543018914180706,1.2988739973762469,1.30550633375498,0.068733215332031,1.529102087020874
-0.1953467036140548,0.010694472634188008,0.17462918182808249,-0.34688582002004065,-0.11728612040769688,0.3544764616275254,1.3091713760471473,1.2845623028362156,0.068906307220459,1.588310480117798
-0.19587052243333816,0.010902349002025505,0.17486711862672427,-0.35031107794555966,-0.12758363223665176,0.3560473271965086,1.3178980223071188,1.2636184050755055,0.068096160888672,1.64719820022583
-0.19590471700561587,0.010952632812357564,0.17500686800492618,-0.35353310339039207,-0.13788101090755214,0.3560470608803996,1.3281956672941284,1.2426743741567408,0.067686080932617,1.7059965133666988
-0.19622027558735772,0.011198276133403748,0.17482956805535413,-0.3575901629950188,-0.1464330869580691,0.35430175826001614,1.3384930459650288,1.2217304763960306,0.068329334259033,1.765527486801148
