vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
3.363781816601866e-05,0.000300105859343797,-0.0001399661664066101,-3.7001574279962607e-06,0.1488765905214384,0.2155481359896888,1.1819369907558483,-2.7087509458319774,0.0,0.0
-1.3574589563126552e-05,0.00026681581947366416,-0.0002332320866081344,-0.00011811797253211483,0.1488765905214384,0.2155481359896888,1.1819369907558483,-2.7087509458319774,0.05933403968811,0.05933403968811
-0.00012137005669288636,0.0002358318952180587,-0.00010474851862482282,-3.096391885087147e-05,0.1488765905214384,0.2155481359896888,1.1819369907558483,-2.7087509458319774,0.068482637405396,0.11848258972168
-0.0004165149647582293,0.0004995561197556542,9.261946482961882e-05,-8.1170060423905e-06,0.1488765905214384,0.2155481359896888,1.1819369907558483,-2.7087509458319774,0.068188190460205,0.1775221824646
-0.00121640584177315,0.0004823896294643337,0.000813916904810833,-2.4999996016848397e-05,0.1488765905214384,0.2153736989382886,1.1821114278072489,-2.7087509458319774,0.068392753601074,0.236875295639038
-0.0025199990165820155,0.0010519957040341608,0.0015612082290654735,5.6278255326341056e-05,0.1487020203119837,0.21554826914774328,1.1821114278072489,-2.7087509458319774,0.069801330566406,0.29732346534729
-0.011774278345890456,0.002595939159095355,0.007349606803481136,0.00015223470131334955,0.1481784428416741,0.21572270619914344,1.182460568226158,-2.7087509458319774,0.068397283554077,0.355272531509399
-0.03441361623705881,0.0019060077474128976,0.02825656360703945,-0.0005030715525367465,0.14660771043074539,0.21554800283163433,1.1842060040045963,-2.7087509458319774,0.066928386688232,0.414251804351807
-0.05398677276121189,0.0008091515629501376,0.05495335537551152,-0.0002038685412128919,0.14329154224137872,0.2153735657802341,1.1876966092453631,-2.7087509458319774,0.067842245101929,0.473114728927612
-0.06509427281222109,0.0005753676311332129,0.07006481383565044,0.0010761901584334754,0.1387536489019382,0.2153736989382886,1.1922343694267492,-2.7087509458319774,0.067477226257324,0.531728982925415
-0.06908054122582484,-0.00021520006083521545,0.07091710860825987,0.0009401032118976579,0.13439032577195237,0.2153736989382886,1.1965976925567348,-2.7087509458319774,0.067918300628662,0.591032981872559
-0.07212075365131994,0.0015213931905458135,0.06771446598273624,-0.00021629043869827452,0.13020157285142123,0.21554826914774328,1.2006118752678114,-2.7087509458319774,0.068989038467407,0.650717973709106
-0.08500235331244499,0.0023510552550787644,0.0787945310532541,-0.0009554238653024632,0.1256636795119807,0.2155481359896888,1.2051499017653062,-2.7087509458319774,0.068299531936646,0.709332466125488
-0.0990798842771632,0.0014696488028034145,0.09753232442359144,-0.0006291316260479762,0.12060220870223062,0.21554826914774328,1.210211239417002,-2.7087509458319774,0.059065818786621,0.759783744812012
-0.10868975900511396,-0.0013603177176772553,0.11480953206121008,-0.004091160029998685,0.11362099822069692,0.2153735657802341,1.2173671532660448,-2.7087509458319774,0.058696746826172,0.818029165267944
-0.113120773760315,0.0009760235723788211,0.11574900374762756,-0.015892066345749384,0.10751223931227316,0.21432641083961487,1.2245230671150875,-2.7087509458319774,0.068354845046997,0.878138542175293
-0.11166104744320388,0.0018667011541990092,0.10862268427619812,-0.025922477681531532,0.10088003609159432,0.2145009810490696,1.230980700126312,-2.710496381610416,0.06873607635498,0.936765193939209
