vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00014609278144598795,-1.8327384044030462e-07,-2.0638439469851613e-07,8.596450066137531e-15,0.17784905344138316,0.30490897504967085,-0.7134905502783824,0.6998770034181152,0.0,0.0
0.00014473731911252523,-4.804413218333101e-08,-5.410243871983349e-08,2.253507777601827e-15,0.17784905344138316,0.30490897504967085,-0.7134905502783824,0.6998770034181152,0.051155090332031,0.051155090332031
0.00012254650201004802,-1.5743104176178688e-08,-1.7728287569230288e-08,7.384294774802572e-16,0.17784905344138316,0.30490897504967085,-0.7134905502783824,0.6998770034181152,0.051170110702515,0.101170063018799
3.2124833457624645e-05,0.00011733785143773354,-0.00011734662576202064,1.935748714404703e-16,0.17784905344138316,0.30490897504967085,-0.7134905502783824,0.6998770034181152,0.059827089309692,0.160982131958008
8.421331814762595e-06,0.00015953959814643534,-0.00015954189828308168,5.0744488740387994e-17,0.17784905344138316,0.30490897504967085,-0.7134905502783824,0.6998770034181152,0.069769382476807,0.22093939781189
8.346352902552244e-05,5.2277937214891965e-05,-5.22786909237844e-05,1.6627956726752097e-17,0.17784905344138316,0.30490897504967085,-0.7134905502783824,0.6998770034181152,0.060985088348389,0.27196717262268094
0.00014469131342341714,1.7130438657649847e-05,-1.7130685633003426e-05,5.448649267803603e-18,0.17784905344138316,0.30490897504967085,-0.7136651204878369,0.6998770034181152,0.051668882369995,0.322608232498169
0.00016475445133350467,5.613302945078905e-06,-5.613383873965342e-06,1.7854136241380927e-18,0.17784905344138316,0.30490897504967085,-0.7136651204878369,0.6998770034181152,0.050789356231689,0.372756481170654
0.00017196956866843884,1.4714939432331231e-06,-1.4715151582593087e-06,4.680355079574577e-19,0.17784905344138316,0.30490897504967085,-0.7136651204878369,0.6998770034181152,0.059763669967651,0.432371854782104
0.00017369300195480377,4.821791406116129e-07,-4.821860923513294e-07,1.53365875755683e-19,0.17784905344138316,0.30490897504967085,-0.7136651204878369,0.6998770034181152,0.060606479644775,0.483362913131714
5.6915728218575935e-05,1.5800048051929047e-07,-1.580027584656801e-07,5.025493461538093e-20,0.17784905344138316,0.30490897504967085,-0.7136651204878369,0.6998770034181152,0.051249742507935,0.533621549606323
1.8650148011838686e-05,5.1773601438863486e-08,-5.1774347876422257e-08,1.6467540457555983e-20,0.17784905344138316,0.30490897504967085,-0.7136651204878369,0.6998770034181152,0.05056095123291,0.583923816680908
3.4036548923840455e-05,1.6965174645855885e-08,-1.696541923853388e-08,5.3960835970739206e-21,0.17784905344138316,0.30508367841718004,-0.7138398238553462,0.6998770034181152,0.050534963607788,0.634156465530396
5.699862471426475e-05,4.447303104807951e-09,-4.4473832529447735e-09,1.4145510077979408e-21,0.17784905344138316,0.30508367841718004,-0.7138398238553462,0.6998770034181152,0.050708532333374,0.684632301330566
8.324053449797189e-05,1.4572976515834075e-09,-1.4573186675046827e-09,4.635200937252133e-22,0.17784905344138316,0.30508367841718004,-0.7138398238553462,0.6998770034181152,0.053359985351562,0.737516403198242
0.00014461824590555704,4.775273677571797e-10,-4.77534254254718e-10,1.5188628854352236e-22,0.1776745498109557,0.30525818204760746,-0.7138398238553462,0.6998770034181152,0.052923440933228,0.7875556945800781
6.364673393739406e-05,1.2518095211287883e-10,-1.2518275736703967e-10,3.9816085387435e-23,0.17784905344138316,0.30508367841718004,-0.7138398238553462,0.6998770034181152,0.060119867324829,0.847636222839356
1.6684610156059217e-05,3.281543655996877e-11,-3.2815909796624205e-11,1.0437548901722804e-23,0.1776745498109557,0.30525818204760746,-0.7138398238553462,0.6998770034181152,0.069546937942505,0.9071025848388669
0.0001244524240701418,3.4906594825028216e-05,-3.4906594825183244e-05,2.7361409846704748e-24,0.1776745498109557,0.3050834786800983,-0.7136651204878369,0.6998770034181152,0.068982839584351,0.9666190147399901
0.0003785087594250523,0.00012878016649650958,-0.00012878016649656035,8.965786749313498e-25,0.1776745498109557,0.3050834786800983,-0.7136651204878369,0.6998770034181152,0.059914827346802,1.017017364501953
0.0003783172471937935,7.43686027666735e-05,-7.436860276668681e-05,2.9379093492826026e-25,0.1776745498109557,0.30525818204760746,-0.7136652536458915,0.6998770034181152,0.051138162612915,1.06775712966919
0.00013826474391649075,2.436910649966808e-05,-2.4369106499672444e-05,9.626941223774607e-26,0.1776745498109557,0.30525818204760746,-0.7136652536458915,0.6998770034181152,0.051601409912109,1.118618726730347
3.624527458656962e-05,6.3882153011570505e-06,-6.388215301158196e-06,2.523645049382104e-26,0.1776745498109557,0.30525818204760746,-0.7138398238553462,0.6998770034181152,0.060545921325684,1.178303003311157
0.0003614045488072448,9.554821056966605e-05,-9.554821056966632e-05,6.615585028810141e-27,0.1776745498109557,0.30525818204760746,-0.7138398238553462,0.6998770034181152,0.069351673126221,1.237970352172852
0.0005470288923617878,2.5047392530785903e-05,-2.5047392530785985e-05,1.7342360805468678e-27,0.1776745498109557,0.30525818204760746,-0.7136652536458915,0.6998770034181152,0.069363832473755,1.297666788101196
0.0002659305000568744,8.207529686079459e-06,-2.250526911733245e-05,5.682745734268495e-28,0.1776745498109557,0.30525818204760746,-0.7136652536458915,0.6998770034181152,0.059848070144653,1.347818374633789
8.714011329104635e-05,2.6894435816758968e-06,-7.374527623120607e-06,1.8621223277388114e-28,0.1776745498109557,0.30525818204760746,-0.7138398238553462,0.6998770034181152,0.050619840621948,1.3982865810394287
