vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.03564818219121,-0.0007889503710132,0.0350438354045342,-0.0273366647689255,0.14241889093118695,0.29862591224790136,1.1053169140878873,1.680752056354734,0.0,0.0
-0.04893928231995895,0.0003183271338885,0.0502467992239212,-0.03447536934341879,0.13927729295127494,0.2986257790898469,1.1084586452258538,1.678134102424159,0.0536473989486695,0.0536473989486695
-0.0555719231085785,0.0017157824106847001,0.05556831721158481,-0.0439979870803212,0.13578662113148085,0.29862584566887407,1.1119492504666206,1.676388733224748,0.062404513359069505,0.112404465675354
-0.05742822936121675,0.0019613530429888,0.05438874825456496,-0.05685110769841792,0.13247051952114144,0.2986257790898469,1.1152654186559876,1.673770779294173,0.067810773849487,0.171458125114441
-0.0613470916766732,0.00312983174199135,0.053710390739584994,-0.06541799342664278,0.1292416364365021,0.2988002827202743,1.1183197981101993,1.669407456164187,0.0678955316543575,0.23029994964599598
-0.06761913501143765,0.0039162490693344,0.05989807554231914,-0.06862254435895666,0.12566367951198065,0.2994112118743385,1.1212868258806563,1.6650441330342014,0.068229079246521,0.289687156677246
-0.07458819700268395,0.0024339770400245,0.07094366361508085,-0.07144827843647242,0.12138764148672221,0.2994112784533658,1.1255627973268878,1.6606808099042154,0.06873512268066401,0.349035024642944
-0.0783422571528974,0.00152434124680445,0.07680812796009996,-0.07720965712324256,0.11676249633206795,0.29932396005912476,1.130275260875783,1.6563174867742296,0.06876909732818601,0.408456206321716
-0.08056977683530306,0.0030142174135556,0.07589836547207875,-0.08371404481239943,0.112922817251419,0.2986257458003332,1.1348131542152236,1.6519541636442439,0.06870663166046151,0.46774160861969
-0.08058395442141195,0.00313371277019145,0.07409433225193325,-0.08731955199434091,0.10838495720149205,0.2988002827202743,1.139176477345209,1.646718189204066,0.06803667545318601,0.5264928340911865
-0.08102881925937365,0.0023920949267044996,0.07528705925291145,-0.08937427854702869,0.1039343489667789,0.29880034929930155,1.1436270190008953,1.6406094968746698,0.0675184726715085,0.5852600336074829
-0.08350612969247155,0.0019651093086586998,0.07905966896461389,-0.09337757372650052,0.09939648891685206,0.2986258789583877,1.148339349391736,1.6353735224344923,0.06825649738311751,0.6447492837905885
-0.0870301717779537,0.0028027435980922002,0.08192232313390445,-0.09958641423305785,0.09442233650134285,0.2987129976155469,1.153226383150086,1.629264896684123,0.06838059425354,0.7036405801773076
-0.0897764640260174,0.00351821914426655,0.08370307301518955,-0.10423875937073235,0.0893608656915928,0.29880034929930155,1.1582005022760813,1.624028855664918,0.068002223968506,0.7627514600753784
-0.0915840731685747,0.0032836436782727,0.0853703069939864,-0.1079087976937343,0.08421210977711535,0.2988876344040289,1.1632619730858313,1.617920229914549,0.0683420896530155,0.821982622146606
-0.09244895336344924,0.003154807250385,0.08619098233244007,-0.11189081952130778,0.0791507055463925,0.29880034929930155,1.1684106624212816,1.6109388862749605,0.0682413578033445,0.8809927701950075
-0.09313480311482845,0.0034323789555988,0.08648237646382616,-0.11780627129149115,0.0740019496319151,0.2988876344040289,1.1734721332310316,1.6048302605245914,0.06775760650634749,0.9397401809692385
-0.09411745195466835,0.00387845132271605,0.08679048997506993,-0.12486878174057417,0.06876597519173755,0.2998475042399207,1.1777482378353175,1.5969762655748114,0.0676664113998415,0.998659133911133
-0.09441454213639705,0.0041072377343662,0.08688413124449357,-0.13180945040791825,0.0644899371664791,0.29897485292972903,1.1828969271707677,1.5891222706250316,0.0678658485412595,1.057605981826782
-0.094683504152189,0.0041231259522378,0.08662409132935875,-0.13803499823592644,0.05934118125200165,0.29897491950875626,1.1880456165062179,1.5812683422542788,0.0680639743804935,1.1167230606079104
-0.0944130346135392,0.0042930833778055,0.08591774362803069,-0.14455088798336477,0.05419249191655145,0.29906213803445636,1.1931070873159677,1.5725416959943073,0.0688563585281375,1.1764622926712036
-0.09449943255801115,0.004516264398381251,0.0854551149395301,-0.15167014029464082,0.04913102110680135,0.29906213803445636,1.198168558125718,1.5638150497343357,0.06945550441741949,1.2361785173416142
-0.0950464429424274,0.00465153520120715,0.0855795672965497,-0.15810282901248582,0.04406955029705125,0.2991493565601564,1.203142810409768,1.554215685585145,0.067948818206787,1.294411063194275
-0.09572509641995765,0.004680557833862337,0.08631056626063831,-0.1619148415327115,0.0390081460663284,0.29906207145542907,1.208291499745218,1.5446163880149817,0.068008780479431,1.354187250137329
