vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00010666670493768057,0.00034668268402692864,-0.0001469945124987693,-3.718046528704666e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.0,0.0
-0.00040260748209067346,0.0004783495109549589,1.1731751658673712e-05,-9.746635827774144e-06,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.053944826126099,0.053944826126099
-0.0003941432419020473,0.0005117370014874776,-0.00011700324521035856,-0.00011989701095366629,0.1633628552709244,0.13526288387150603,1.2477359781245452,1.6161748607151385,0.06464695930481,0.114646911621094
-8.88071409516619e-05,0.0004630578659965671,-0.0003132359879806436,-7.145776964578764e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.067845106124878,0.171789884567261
-3.918647138493509e-05,0.0004082585314478159,-0.00013715923297862953,9.1930412127808e-06,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.065919399261475,0.230566263198853
-0.0001585333438675703,0.00030175102450645026,-3.595547051506565e-05,-3.249668517293164e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.06812047958374,0.28991031646728493
-0.0001166775468183164,0.000281616289686942,-0.00021193957403872608,-0.0001372989904191355,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.068459272384644,0.34902548789978
-8.197999485933792e-05,0.0002855869500650115,-0.0001472429484979195,-4.743029921789873e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.068819046020508,0.408729314804077
-0.0002983974961201195,0.00033242521446355354,7.874312606250608e-05,-1.2433570352556809e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.069263935089111,0.468289375305176
-0.00019224759035999265,0.00032683147085850494,-0.0001273618918006788,-0.00012060137349954276,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.068506956100464,0.527236223220825
-6.881606671936831e-05,0.00037540716991388864,-0.0002882108236773398,-9.756324205937161e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.068044662475586,0.586333990097046
-0.0002087693330330822,0.00039618349996635015,-2.4159076163764315e-05,-2.5575621771749367e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.068710803985596,0.645946979522705
-0.0002772775266108381,0.0003693560977989545,-1.5503814811990788e-05,-9.187657064699897e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.067945718765259,0.704279661178589
-6.351599782324069e-05,0.0004688672681084677,-0.0003646688066814493,-0.00021881340347242403,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.067505598068237,0.7634525299072259
-0.00013517984792612244,0.0003930375027642088,-0.000164939803484233,-8.599852516789021e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.06826376914978,0.8225433826446531
-0.0003924667615302281,0.0004579594562940052,2.838791923268724e-05,-2.2544000381438712e-05,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.068444967269897,0.881897449493408
-0.00019456708176977087,0.00035527149232495147,-0.00015843438558683053,-0.00021986202315164272,0.16353735890135185,0.13508838024107858,1.2477359781245452,1.6161748607151385,0.068993330001831,0.9415366649627681
