vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-4.886471477658816e-05,0.00047575485709943336,-0.00029008251357724485,-7.144283162673377e-05,0.15446163880149807,0.2399827721492203,1.151917306316257,-2.321287905152458,0.0,0.0
-0.0002131231463868842,0.0003228405084284242,-0.00010177933132720623,-1.872831382373016e-05,0.15446163880149807,0.2399827721492203,1.151917306316257,-2.321287905152458,0.054664611816406,0.054664611816406
-0.00018352097619481824,0.0003307528877885619,-0.00017892941274729433,-0.00018508335644883025,0.15446163880149807,0.2399827721492203,1.151917306316257,-2.321287905152458,0.063278913497925,0.113278865814209
-6.871778910190155e-05,0.0004102135914235938,-0.00024163378768381896,-0.00012590501232214994,0.15446163880149807,0.2399827721492203,1.151917306316257,-2.321287905152458,0.068067789077759,0.172732353210449
-0.0002865441393961067,0.00035040749289445475,-7.478104813716819e-05,-3.3005246293051546e-05,0.15428706859204336,0.240157342358675,1.151917306316257,-2.321287905152458,0.069193840026855,0.23247265815734897
-0.00028635577853424767,0.00031733562084204593,-0.00010967633379286628,-9.59872322852544e-05,0.15428706859204336,0.240157342358675,1.151917306316257,-2.321287905152458,0.059908151626587,0.28264045715332
-1.781965476808401e-05,0.0003407479789178776,-0.00028631133833392867,-0.0002198909889296122,0.15428706859204336,0.240157342358675,1.151917306316257,-2.321287905152458,0.05848240852356,0.340955018997192
-0.00021277041905945452,0.000324545181847613,-0.0001186629176439645,-2.2736514305178273e-05,0.15446163880149807,0.2399827721492203,1.151917306316257,-2.321287905152458,0.068771839141846,0.40141224861145
-0.0003810165423604173,0.00027980608298297944,-3.1106774833142577e-05,-2.9428637122447228e-05,0.15428706859204336,0.240157342358675,1.151917306316257,-2.321287905152458,0.068939208984375,0.459894180297852
-0.00014403664249796035,0.00031303766505303093,-0.0001872001176363032,-0.0001867602019152222,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.067240715026855,0.51865291595459
-0.00014985901988049164,0.0003404514332322261,-0.000115851863663394,-7.549533414401571e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.06777811050415,0.577672243118286
-0.00037196398090394406,0.000346807672090326,-3.036987658281705e-05,-1.9790650391772654e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.068272352218628,0.636925220489502
-0.00017042660777768712,0.00033703570644555853,-0.00021047532307854225,-0.000108232254847531,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.068787097930908,0.696459293365478
-0.00010750816627363709,0.0003682524683362941,-0.000249903354747655,-5.410836583062272e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.068898677825928,0.7558238506317139
-0.00032647325098482844,0.000324677531233512,-6.551067036967614e-05,0.00010315779839668636,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.061987161636353,0.808446407318115
-0.0001657720413248828,0.0001679202958876733,-5.637312556378154e-05,-1.103834677557707e-06,0.15411256496161593,0.2405062830405026,1.1517428692648572,-2.321287905152458,0.061506748199463,0.8673305511474609
3.1662821867749356e-05,0.00017279947715690376,-0.0001435580529119894,-6.62376878274746e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.068447113037109,0.926893472671509
-0.0002908241073882387,0.0002706887874014987,-4.907106749899146e-05,6.780826042273051e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.068788528442383,0.986119031906128
-0.0003460103187503748,0.0002605514254571436,-1.6079609208837012e-05,3.651714978427761e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.059337854385376,1.0362312793731687
-0.00013878070699572127,0.00041103443475787056,-0.0002181674113579103,-0.0001192074238803904,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.059482574462891,1.0956015586853027
-0.00016197990978008108,0.00041857610254939935,-0.00020312884106807845,-5.33596321666698e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.059597015380859,1.145828247070312
-0.00032236261322058334,0.0003672875519531774,-5.324900711424788e-05,-1.3987907604878836e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.059015989303589,1.204617500305176
-0.00029180030449521094,0.00039964004216742926,-8.209657317561021e-05,-0.00010671109637406368,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.068217515945435,1.264045715332031
-0.0006714025037520848,0.00047966561098215695,0.00016138938257907824,-5.3709602807843806e-05,0.15428706859204336,0.2403317794100752,1.1517428692648572,-2.321287905152458,0.068451166152954,1.323068618774414
-0.0016818478497454667,0.0007141842527677802,0.0007233040190553502,-1.4079653902670875e-05,0.15411256496161593,0.2405062830405026,1.1517428692648572,-2.321287905152458,0.068189144134521,1.3822348117828367
-0.005414421410987919,0.0022865401776715946,0.0031721738780287954,-0.0008828341953021334,0.15393806133118848,0.24050634961952988,1.151917306316257,-2.321287905152458,0.068947076797485,1.442015647888184
-0.03274578091562631,0.004807552963973252,0.023144615491659346,-0.0066153254372704525,0.15254176597165994,0.24068078667093007,1.1531391646243858,-2.321287905152458,0.069259643554688,1.501494407653808
-0.09491929942162755,0.0051900848456441105,0.07731475391592997,-0.017670627270839775,0.14782943558081924,0.2408553568803848,1.157676924805772,-2.321287905152458,0.068810939788818,1.560826539993286
-0.15112431710278706,0.004532533727746733,0.14407143897975444,-0.027378621344775804,0.1389282191113929,0.24068078667093007,1.1667527114846528,-2.324778510393225,0.068347454071045,1.619841814041138
-0.18096471306451567,0.003701644112398824,0.18953108279994585,-0.03590275292919834,0.12688540466205456,0.24085549003843928,1.178620822566482,-2.326523946171663,0.068386077880859,1.67921257019043
-0.19138577164121237,0.0004642888465416892,0.2020835763476549,-0.0449097884400633,0.11414457569100649,0.24085549003843928,1.19136165153753,-2.33001455141243,0.067911386489868,1.73775315284729
-0.18891830893869296,-0.0026746459722802045,0.19430812800527544,-0.05588805833910208,0.10454521154181586,0.24068078667093007,1.2011357190542296,-2.331759987190868,0.058550357818604,1.787762880325318
-0.1830297895513039,7.145594099818856e-05,0.17679476455799406,-0.06974838036387859,0.0940732626614608,0.24260079265882267,1.2096876619466923,-2.3352505924316342,0.059441566467285,1.84719467163086
-0.18172268200026587,0.0037833532235938177,0.1709000405774286,-0.08147949677475835,0.08395032104196062,0.2427752297102229,1.2196361665147923,-2.34048663345084,0.069383859634399,1.9071466922760008
-0.1865158411507108,0.005513542404791047,0.1780105808193993,-0.09336396965253464,0.07312923174269614,0.2429497999196776,1.2302826856046023,-2.347467843932373,0.068783283233643,1.9659779071807857
-0.19648832951300663,0.0053521548427322456,0.18926063879124827,-0.109309030823382,0.061435557712267226,0.24329894033858693,1.2416272192161215,-2.354449054413907,0.068062543869019,2.025209188461304
-0.20504765071407516,0.003985220834221824,0.1983232095332198,-0.12730815485349387,0.0493927432629289,0.24329894033858693,1.25367003366546,-2.3614305312115498,0.068582057952881,2.084559917449951
-0.20908519590178457,0.003111321167269135,0.20235202298553487,-0.1445470961951994,0.0371754917621904,0.24329894033858693,1.2658872851661984,-2.3701571774715213,0.06891942024231,2.1441285610198975
-0.21038869258089143,0.0039167942389636,0.20197303851765971,-0.16096032444092587,0.024958240261451888,0.2434733773899872,1.2779300996155367,-2.380628993193821,0.06947660446167,2.204036474227905
-0.21118747237975247,0.0051990397248095005,0.20086920818009235,-0.17823771517086945,0.012915425812113577,0.24329894033858693,1.290147351116275,-2.3911010752322315,0.069489479064941,2.263617992401123
-0.21321549451698307,0.005993493967493765,0.2013360270296696,-0.193909685816686,0.0026180471412131966,0.24329894033858693,1.3004447297871755,-2.399827721492203,0.060352563858032,2.314388990402222
-0.2164700833479254,0.006702227712591102,0.2032652875023503,-0.21228484819271703,-0.009773907727034509,0.2434733773899872,1.3126622476040233,-2.4137904087713795,0.059359788894653,2.37297773361206
-0.2189127518646516,0.007159858656407592,0.2054024909218957,-0.22899325455576516,-0.022165729437227704,0.24347351054804167,1.325053936156162,-2.427753096050556,0.067971706390381,2.4323606491088854
-0.2209353639357693,0.007319465229487403,0.2066520461053609,-0.24590113168446023,-0.03263767831758278,0.24155350456014904,1.3374458910244096,-2.4417155170136238,0.069084644317627,2.492062330245972
-0.22210888170892348,0.007750980549864305,0.20663135667264232,-0.263308451386086,-0.04537850728863086,0.2417279416115492,1.3500122829440575,-2.4574236400712377,0.068909883499146,2.551270484924316
-0.22184355336220263,0.008250423122795038,0.2055586020960448,-0.2794601405680099,-0.05777046215687857,0.24172820792765823,1.362403971496196,-2.474876932591181,0.06866717338562,2.610729455947876
-0.2215173036451004,0.008776414082842502,0.2040468254137477,-0.2937706699750643,-0.07033672091847196,0.24190251182100392,1.3747959263644438,-2.4923302251111243,0.069213628768921,2.6704840660095215
-0.2210034664784183,0.009326806256377817,0.20243426472894788,-0.30736078101773867,-0.08272854262866515,0.2419026449790584,1.3871876149165825,-2.5115286870933966,0.069068908691406,2.7297983169555655
-0.2206469461904569,0.009822553693296068,0.20126725089451833,-0.3205615379090434,-0.09494592728745815,0.2419027781371129,1.399404866417321,-2.530727415391778,0.068486213684082,2.788970232009888
-0.220812612495314,0.010247610848029528,0.2008093869241065,-0.33052122775372167,-0.10524330595835855,0.24225165223991327,1.4093533709854211,-2.5464352721332832,0.059385061264038,2.839183330535888
-0.22133120590125535,0.010726646949107528,0.20062719341603144,-0.3392721087796131,-0.11763512766855173,0.242426222449368,1.4215706224861595,-2.567379436210102,0.059118986129761,2.898089170455932
-0.22198487254903151,0.0111390374439063,0.20047647514308972,-0.34902636903570544,-0.1298525123273447,0.24242635560742248,1.433787873986898,-2.588323333970812,0.068261384963989,2.957444667816162
-0.22228702169856593,0.011556088470612708,0.20030819665171035,-0.3586662798124925,-0.14224433403753797,0.24452053233060633,1.4440855189739075,-2.605776626490756,0.069212436676025,3.017301559448242
-0.22318822500847568,0.012000320385194736,0.20040065827580647,-0.36754985283969704,-0.15446158553827646,0.24434609527920612,1.456477207526046,-2.628465960029904,0.068434953689575,3.0758795738220215
-0.224303415392568,0.012340605793479611,0.2007162095754673,-0.37505004683866,-0.16685354040652417,0.24452079864671533,1.4686944590267843,-2.6511550272529427,0.068244695663452,3.135546207427978
-0.22485158237017688,0.012798270026809729,0.20098049502414403,-0.3818645101464411,-0.17924536211671735,0.2445206654886608,1.4810864138950324,-2.6738443607920908,0.068405151367188,3.1942846775054927
-0.22602591261552296,0.01313357865280752,0.20148751096142467,-0.38881299703608047,-0.19181162087831077,0.24469496938200647,1.49347836876328,-2.696533694331239,0.06795334815979,3.253499507904052
