vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.000160181434866382,5.749502745836247e-37,-7.222009723554908e-36,-5.85016730825056e-19,0.16283921122158757,0.42114770083225034,-0.7532839027605097,-1.7505650266974253,0.0,0.0
0.00017077078363780267,1.5071979313383952e-37,-1.893206693533115e-36,-1.5335862836903382e-19,0.16283921122158757,0.42114770083225034,-0.7534583398119101,-1.7505650266974253,0.050935506820679,0.050935506820679
0.00017354673571179344,3.9510290887350314e-38,-4.9629278632512385e-37,-4.0202047779788724e-20,0.16283921122158757,0.42114770083225034,-0.7534583398119101,-1.7505650266974253,0.059658288955688,0.109658241271973
0.00015193420168522275,1.035738644701578e-38,-1.3010019546924503e-37,-1.05387279237442e-20,0.16283921122158757,0.42114770083225034,-0.7536329100213647,-1.7505650266974253,0.068619251251221,0.169554710388184
0.00010439185919709749,2.7151270599470683e-39,-3.4104988638873563e-38,-2.762664630264152e-21,0.16266470759116014,0.42132220446267776,-0.7536329100213647,-1.7505650266974253,0.070561408996582,0.230219602584839
6.114411185006622e-05,7.117544048727021e-40,-8.94041902815554e-39,-7.2421599949737535e-22,0.16266470759116014,0.42132220446267776,-0.7538074802308193,-1.7505650266974253,0.070793151855469,0.290347814559936
-4.541820169167468e-05,5.026548321945446e-05,-0.00011734198389161288,-1.8984889745794841e-22,0.16283921122158757,0.4213224041997595,-0.7539821835983287,-1.7505650266974253,0.069853782653809,0.350073337554932
-0.0007901051822903454,-0.00015269925907674352,-5.6496465812509085e-05,-0.0018611410252004931,0.16283921122158757,0.42114770083225034,-0.7539819172822195,-1.7505650266974253,0.069332599639893,0.40968036651611295
-0.0029445347873120246,0.0005898753572160147,-0.0014137432258577668,-0.010876734801884908,0.16249013738170542,0.4213226039368413,-0.7541568869658377,-1.7505650266974253,0.069916486740112,0.469989776611328
-0.019870218993743357,0.0061819219772925775,-0.004673842511602559,-0.02686368458384677,0.16161748607151374,0.4214969744092142,-0.7545057610686382,-1.7523104624758632,0.069640398025513,0.52932071685791
-0.05935204731335333,0.010158869327081042,-0.002824964771058365,-0.044043433009136095,0.15899953214093857,0.4216712117235327,-0.7550290722228385,-1.7540558982543013,0.059551477432251,0.5795412063598628
-0.11380522384551948,0.006072290246246484,0.0003411259685039309,-0.0652634048675358,0.15341448386087891,0.42149690783018695,-0.7552039087484023,-1.7592916729573969,0.050368547439575,0.62968921661377
-0.17360359790712576,-0.004071906727703903,-0.0006380268181557336,-0.09440981797974399,0.1429424018224693,0.42079915962458625,-0.7557277525348209,-1.7645279802927107,0.059672594070435,0.689213752746582
-0.21111889728205455,-0.009752778872735991,-0.0019874172529852573,-0.12361830355129703,0.12967799538111166,0.4199264417353673,-0.7557278856928754,-1.7715091907742444,0.068751335144043,0.748440504074097
-0.21449979146910617,-0.008665460133927076,-0.005633134982492418,-0.1549416136668604,0.1162388855722448,0.41922842721365744,-0.7557278856928754,-1.781981272812654,0.068496227264404,0.80770993232727
-0.1972269546405969,0.002452937811531108,-0.008424394121004467,-0.18498085569570685,0.1061159439527446,0.41975173836785806,-0.7557276193767664,-1.7907079190726256,0.059466600418091,0.857907056808472
-0.17927084898446824,0.017346882589637815,-0.008682620878201278,-0.21417141486417232,0.09756386790222765,0.42079902646653167,-0.7557276193767664,-1.8011800011110353,0.051443338394165,0.90915322303772
-0.17191005690440875,0.021025024305416688,-0.007599779578975057,-0.24358220081003049,0.08831364417194641,0.42202088477466,-0.7562514631631849,-1.8168878578525405,0.063347101211548,0.971254110336304
-0.18114295864433416,0.006791759859488203,-0.007745021726925253,-0.27217920795054457,0.07853984297135563,0.42167147803964167,-0.7567747743173856,-1.832595714594046,0.070573806762695,1.0297269821166988
-0.1927408414166092,-0.002107259502038823,-0.008336193554652403,-0.2972366409757479,0.06911504903161969,0.4209730640437685,-0.7569489450526768,-1.8483035713355516,0.058828830718994,1.080082893371582
-0.200994059980798,-0.0010852048546936635,-0.008753693989792765,-0.3212145117188172,0.05899210741211952,0.42062445625707695,-0.7592183577755879,-1.8640116943931655,0.050812959671021,1.130539894104004
-0.20440196399183777,0.005848851030788836,-0.009651112698122216,-0.3424756252548694,0.04904373600207402,0.4206243230990225,-0.7571237815782403,-1.8814649869131088,0.050459384918213,1.180542230606079
