vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0002904680534460517,0.00026652479427193124,-2.1370738050035784e-05,-1.4853760306039924e-06,0.1612684122316316,0.1734857702588138,1.2116075347765305,-0.25132730576073986,0.0,0.0
-7.441158004892662e-05,0.00026288049466270083,-6.983462140022741e-05,-4.867280519548222e-07,0.1612684122316316,0.1734857702588138,1.2116075347765305,-0.25132730576073986,0.056722402572632,0.056722402572632
-0.00021184466722833363,0.0002862605425672874,-4.404266045835308e-05,-1.2759286237391126e-07,0.1612684122316316,0.1734857702588138,1.2116075347765305,-0.25132730576073986,0.064590692520142,0.114590644836426
-0.0003630793949522615,0.0003284858219275976,-1.4431900194190424e-05,-8.521388092875259e-05,0.1612684122316316,0.17366020731021395,1.2114330977251304,-0.25132730576073986,0.057891845703125,0.164614200592041
-0.00029402934058160633,0.0004288429997941816,-8.895531017112368e-05,-2.2338310035832418e-05,0.1612684122316316,0.17366020731021395,1.2114330977251304,-0.25132730576073986,0.059061765670776,0.223652362823486
-0.00027924583818621733,0.000435927318757518,-8.926742374333533e-05,-5.855853824578543e-06,0.1612684122316316,0.17366020731021395,1.2114330977251304,-0.25132730576073986,0.068300485610962,0.28291463851928694
-0.0004366556243959585,0.00037183611576832414,-2.3400920901014777e-05,-6.436693256967575e-05,0.1612684122316316,0.17366020731021395,1.2114330977251304,-0.25132730576073986,0.06854248046875,0.34219479560852
-0.000288127185399819,0.00028838958820296486,-4.257460184750184e-05,-3.5389495955826506e-05,0.1612684122316316,0.17366020731021395,1.2114330977251304,-0.25132730576073986,0.05956768989563,0.39248228073120095
-0.00011908551404045144,0.00030990624826774624,-7.710900593135134e-05,-9.277144779524e-06,0.1612684122316316,0.17366020731021395,1.2114330977251304,-0.25132730576073986,0.059691905975342,0.451886653900146
-0.0002667839949099481,0.00033880045500203854,-2.0213665345376743e-05,-2.4319481575452297e-06,0.1612684122316316,0.17383491067772316,1.2112583943576212,-0.25132730576073986,0.068084955215454,0.510567188262939
