vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.0002833658122123,0.00036522869184415,-0.00011221287322764608,-1.1299723694720928e-06,0.1631882850614697,0.22462405582662426,1.1585493763788817,-1.0009461662290826,0.0,0.0
-0.0001507364576197,0.00031700002337095004,-0.0001644793012548,-2.962155052314407e-07,0.16310103324625597,0.22471130764183805,1.1585493763788817,-1.0009461662290826,0.05518901348114,0.05518901348114
-0.00012010140397535301,0.00033494092153849996,-0.00018798240495185,-1.753094514891555e-05,0.16310103324625597,0.22471130764183805,1.1585493763788817,-1.0009461662290826,0.0644611120224,0.114461064338684
-0.00024291167100795,0.000376779041661,-0.00011366855189425231,-6.898571454576272e-05,0.1631882850614697,0.22462405582662426,1.1585493763788817,-1.0009461662290826,0.0683095455169675,0.173498511314392
-0.00021855138773295,0.00032134343933924996,-9.6067278286154e-05,-6.502099040387105e-05,0.16310103324625597,0.22471130764183805,1.1585493763788817,-1.0009461662290826,0.068410277366638,0.232871294021606
-0.00011876402356964999,0.00025409489340550004,-0.00012160540465479772,-1.704500421441375e-05,0.16310103324625597,0.22471130764183805,1.1585493763788817,-1.0009461662290826,0.06392896175384499,0.2874274253845215
-0.0001797829197913,0.0002656647325421,-0.00010105856378049571,-5.585281470983392e-06,0.16310103324625597,0.22471130764183805,1.1585493763788817,-1.0009461662290826,0.059116125106811995,0.34198737144470204
-0.0002485085700460614,0.000299282718009,-0.00011247166953140349,-1.4641548648918531e-06,0.16310103324625597,0.22471130764183805,1.1585493763788817,-1.0009461662290826,0.058925867080688504,0.396353244781494
-7.739164881562403e-05,0.0003323000536945,-0.0002008499885574175,-3.838194184219949e-07,0.16310103324625597,0.22471130764183805,1.1585493763788817,-1.0009461662290826,0.063424468040466,0.45541179180145297
-0.0004387702420020786,0.00040557024067605,0.00014851083521525,-0.00041104887118046144,0.16310103324625597,0.22471130764183805,1.1585493763788817,-1.0009461662290826,0.0683815479278565,0.5147347450256345
-0.0040084804941276,0.0001519253022669,0.0034268472478476654,-0.002011577898324542,0.1629264963263149,0.2247112743523244,1.1587239465883363,-1.0009461662290826,0.0687520503997805,0.574163794517517
-0.011690388057364451,-0.00047034073138884996,0.011323897343682146,-0.0050349924374862316,0.1624029188560053,0.2245367041428697,1.1594220942681006,-1.0009461662290826,0.06853997707366899,0.6332746744155885
-0.018691921300343386,0.0008092709797337999,0.018571850980329447,-0.007190862107063833,0.1611811604164178,0.22471130764183805,1.1604692492087199,-1.0018188841183016,0.0683730840682985,0.6925368309020995
-0.025678396200272353,0.00081987093262945,0.02502683407799945,-0.00948860525957478,0.15961036142646184,0.2247113742208653,1.1620399816196487,-1.0018188841183016,0.0639215707778935,0.7471961975097654
