vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
5.038304087810757e-05,5.349774374282153e-23,-8.359395356393624e-11,-6.163916226058544e-13,0.1612684122316316,0.19024078194093827,-0.47682381316047406,-0.296705972839036,0.0,0.0
0.00014198777290034935,1.4024114762610703e-23,-2.1913655769786775e-11,-1.615833649573613e-13,0.1612684122316316,0.19024078194093827,-0.4771729535793836,-0.296705972839036,0.059996604919434,0.059996604919434
3.722124412850624e-05,3.6763376920157845e-24,-5.744533949009301e-12,-4.2358115450787244e-14,0.1612684122316316,0.1904154853084475,-0.4778712344172023,-0.296705972839036,0.068601369857788,0.118601322174072
4.71032435629719e-05,1.204662323928558e-24,-1.8823690818634783e-12,-1.387990948534714e-14,0.1610938420221769,0.1907644925693024,-0.4783946787294573,-0.296705972839036,0.059028387069702,0.16902494430542
0.00016905326904880703,3.1579499751318487e-25,-4.934518272104328e-13,-3.63853521113289e-15,0.1612684122316316,0.19058992235984767,-0.4787438191483668,-0.296705972839036,0.060254096984863,0.22885537147522
7.005223859184107e-05,8.278376576316134e-26,-1.2935544489752613e-13,-9.538203063214473e-16,0.1610938420221769,0.1909391959368116,-0.4792675297767308,-0.296705972839036,0.069263935089111,0.288288831710815
0.00018423987039361544,2.1702023104852184e-26,-3.3909756927959395e-14,-2.500382996654059e-16,0.1610938420221769,0.1909391959368116,-0.47961667019564014,-0.296705972839036,0.068904638290405,0.347759962081909
0.00030026149757278567,5.689055472726631e-27,-2.7925269358288327e-05,-6.554604212556446e-17,0.1610938420221769,0.19111363298821177,-0.48014011450789534,-0.296705972839036,0.068940877914429,0.407229661941528
9.014994532929856e-05,1.4913518834754807e-27,-2.1618182515821164e-05,-1.718250480887459e-17,0.1610938420221769,0.19111363298821177,-0.48031468471735,-0.296705972839036,0.068796873092651,0.46655678749084495
6.444692167932101e-05,0.00010304424344444456,-0.00011012809051510896,-5.630363599615366e-18,0.1610938420221769,0.19111363298821177,-0.48048912176875014,-0.296705972839036,0.060255765914917,0.51748538017273
0.00026301651353478206,7.062054162902304e-05,-7.247752983717854e-05,-1.4759660371946335e-18,0.1610938420221769,0.19128807003961196,-0.48101269923905976,-0.296705972839036,0.060934066772461,0.57749080657959
9.82585680383626e-05,3.281049227600311e-05,-1.899955118534705e-05,-3.869156824366785e-19,0.1610938420221769,0.19128807003961196,-0.4811872694485144,-0.296705972839036,0.069477796554565,0.636963129043579
2.575789526893406e-05,8.601074967709008e-06,-4.980619010392566e-06,-1.0142764535960575e-19,0.1610938420221769,0.1914627734071212,-0.48171098007687857,-0.296705972839036,0.068886756896973,0.696377515792847
0.0001927792593632836,2.254720457839844e-06,-6.413749507617529e-05,-2.6588653064976288e-20,0.1610938420221769,0.1914627734071212,-0.4818855502863332,-0.296705972839036,0.068671941757202,0.755635023117065
3.4048865637002085e-05,0.000129371225719724,-0.0001455934267728456,-6.970056357931691e-21,0.16091940497077667,0.19163721045852136,-0.4820599873377334,-0.296705972839036,0.068920373916626,0.815297842025757
1.11571275962909e-05,0.00010522422707490984,-0.0001248376510368713,-2.2839482140472326e-21,0.16091940497077667,0.19163721045852136,-0.4822345575471881,-0.296705972839036,0.059813737869263,0.8654487133026119
0.00011740720057640352,5.331982961984507e-05,-5.846137203969278e-05,-5.987233986481004e-22,0.16091940497077667,0.19181164750992155,-0.482583564808043,-0.296705972839036,0.058826684951782,0.924124479293823
7.692328848118838e-05,0.00012051608029594482,-0.00012220086615657817,-2.4523712267393186e-22,0.16091940497077667,0.19181164750992155,-0.48275813501749776,-0.296705972839036,0.058816432952881,0.974265098571777
0.00010533707495008,7.520067399722198e-05,-7.564232083803009e-05,-6.428744581516469e-23,0.16091940497077667,0.19181164750992155,-0.48293257206889784,-0.296705972839036,0.06025505065918,1.034379482269287
0.00015639367988483415,1.971340780922968e-05,-1.9829183552389016e-05,-1.6852569321407342e-23,0.16091940497077667,0.19181164750992155,-0.48310714227835266,-0.296705972839036,0.070022344589233,1.0942873954772947
4.099766809838945e-05,5.167752686213681e-06,-4.010468934668456e-05,-4.4178002037875425e-24,0.1610938420221769,0.19181164750992155,-0.48345614953920746,-0.296705972839036,0.06989860534668,1.1542780399322508
-0.00012959074946694384,1.3546955832705683e-06,-0.00011136809751161573,-9.264799446947118e-25,0.16091940497077667,0.1919860845613217,-0.4836305865906077,-0.296705972839036,0.070134401321411,1.21442174911499
-7.454972177133779e-05,2.8280394341145492e-05,-5.711975018750352e-05,-3.0358897864254658e-25,0.16091940497077667,0.1919860845613217,-0.4836305865906077,-0.296705972839036,0.070007085800171,1.274285078048706
6.28926281113583e-05,4.2320120644163647e-05,-0.0001629775157788197,-7.958402980765299e-26,0.1610938420221769,0.19181164750992155,-0.4838051568000623,-0.296705972839036,0.069452047348022,1.333873748779297
-0.0008498219940527131,9.63029218794376e-05,-0.0004906024515613396,-2.6078096627674756e-26,0.1610938420221769,0.19181164750992155,-0.48397972700951697,-0.296705972839036,0.059969425201416,1.384254455566406
-0.005264716588768474,-0.001532247652582488,-0.00026003583420292054,-6.283185605614875e-05,0.160744834761322,0.19181178066797605,-0.4841544303770263,-0.296705972839036,0.06036376953125,1.444237470626831
-0.0111996210590126,-0.007127636487812236,0.0005214406996537099,-0.00027403134390223486,0.16022125729101244,0.19128793688155743,-0.48415416406091727,-0.296705972839036,0.060551881790161,1.494806289672852
-0.016214760668025074,-0.014234262091039966,-0.0008387438599690416,-0.0008033410473950323,0.15934853940179347,0.1904154853084475,-0.48432886742842646,-0.296705972839036,0.051583766937256,1.545821189880371
-0.02641621871004942,-0.019077177881159722,-0.00407287628478826,-0.010230445942566124,0.15777780699086474,0.18901918994891895,-0.48467800784733583,-0.296705972839036,0.05955171585083,1.604357957839966
-0.054711316164463994,-0.02680712153900701,-0.004280607011003644,-0.02783925666719704,0.1548107126413802,0.18709938369810808,-0.48537615552710006,-0.3001968443959119,0.068287134170532,1.664108276367188
-0.08983269346864389,-0.03271174914987619,-0.003803019003768372,-0.04511342455610268,0.15027288588096693,0.1851793111311882,-0.4857250296299005,-0.3019417475421318,0.060213565826416,1.714571475982666
-0.11817980767363792,-0.0347687830982318,-0.0017091834980992287,-0.05367043577701469,0.14433869718199788,0.1830851344080044,-0.4858997329974097,-0.30543261909900765,0.050585746765137,1.764693975448608
-0.13113674904625405,-0.03675303784742259,-0.0006240618671896305,-0.06885623804345886,0.13735748670046416,0.1811649952620573,-0.4858995998393552,-0.30892349065588354,0.051016092300415,1.8155875205993648
-0.13388462154553843,-0.03850004655537935,-0.003295129216755042,-0.09758455567047064,0.13037614306087594,0.17907081853887347,-0.48607430320686434,-0.31415926535897926,0.054547309875488,1.8692412376403809
-0.14114033654369978,-0.04038109548995116,-0.0058694073054528844,-0.13859358293357044,0.12199850406175916,0.17662723508067124,-0.4864231773096647,-0.32288591161895097,0.061013221740723,1.926600694656372
-0.1531941009348614,-0.0393685117092326,-0.008381384069399686,-0.16973207799186074,0.11327185780178751,0.17400934772912338,-0.48677231772857416,-0.3333579936573606,0.067277431488037,1.9865186214447017
