vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-9.488491538520397e-05,0.00017545256036688138,2.6255659241697136e-31,-3.854595703232229e-10,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.0,0.0
-0.00018743210698213028,0.00017477402645242664,6.882764858917202e-32,-1.010459221378887e-10,0.1586503917220292,0.20385446195925988,1.1838568635856868,0.06632251074354668,0.057210683822632,0.057210683822632
-0.00028508040452091194,0.00027764039531307763,1.804275717071135e-32,-2.6488584367146293e-11,0.1586503917220292,0.20385446195925988,1.1838568635856868,0.06632251074354668,0.06648588180542,0.116485834121704
-0.0003271950367326417,0.00033034214915583966,4.729800346129749e-33,-8.679780686780326e-12,0.1586503917220292,0.20385446195925988,1.1838568635856868,0.06632251074354668,0.069011449813843,0.176222085952759
-0.0002632445255720812,0.00022558850219041676,1.549861188392465e-33,-2.2753526753274354e-12,0.1586503917220292,0.20385446195925988,1.1838568635856868,0.06632251074354668,0.059997797012329,0.22648358345031697
-0.00017233073890191524,0.0001879168824765628,4.06286850585529e-34,-7.455875399068045e-13,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.059775352478027,0.28599739074707
-0.000194564520393238,0.0001780414864917605,1.0650567765245524e-34,-1.9545129471229553e-13,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.069001913070679,0.34548544883728
-0.0003543617238897619,0.000304232865027927,2.7919826119331434e-35,-5.123639085489578e-14,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.069000482559204,0.404997825622559
-0.00039267717385030126,0.0003373131813685822,7.319015557105284e-36,-3.4906586697860414e-05,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.068803787231445,0.46428918838501
-0.00033005983238033974,0.00034598503464957145,1.9186363209325192e-36,-0.00013793072720969906,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.068861484527588,0.523859262466431
-0.00019542059973491852,0.0002194780884290617,6.286987938332401e-37,-0.00016493788543608465,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.069005489349365,0.583294630050659
-0.0002687550080581762,0.0002714871017973548,1.6480962484597052e-37,-0.000137111070464531,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.068858861923218,0.642718076705933
-0.00023698762488264777,0.00032872903815376773,4.3203861000668143e-38,-3.5942848782970635e-05,0.1586503917220292,0.2036800249078597,1.184031300637087,0.06632251074354668,0.069172143936157,0.7024667263031009
