vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00028608406588299186,7.196484823016647e-26,-6.908914272900086e-05,-0.00025714008539288313,0.15289083981154208,0.3586655474431928,-0.6859147156131024,-2.0943951023931953,0.0,0.0
0.00024599261711957674,2.358144159087348e-26,-9.775810274752995e-05,-9.855741680407357e-05,0.15289083981154208,0.3586655474431928,-0.6860892858225569,-2.0943951023931953,0.051674365997314,0.051674365997314
0.0002551956397005026,7.727167444125628e-27,-6.86713251982395e-05,-3.2295298244675194e-05,0.15289083981154208,0.3586655474431928,-0.6862638560320117,-2.0943951023931953,0.053025960922241,0.103025913238525
0.00031830646204338356,2.5320385004577325e-27,-0.00010455893256907245,7.458954403326947e-05,0.15289083981154208,0.3586655474431928,-0.6864384262414663,-2.0943951023931953,0.052597284317017,0.154271602630615
0.00030408003885257955,6.637587934949077e-28,-7.089982894500048e-05,0.00020461534463771244,0.15289083981154208,0.358839718178484,-0.6867870340281578,-2.0943951023931953,0.054723978042603,0.207749843597412
0.000208492955298618,2.1750051302035854e-28,-2.32324577568645e-05,0.0003111989883377813,0.15289083981154208,0.358839718178484,-0.6869616042376124,-2.0943951023931953,0.053653955459595,0.257925510406494
0.00018566096527046087,7.127057303725495e-29,-7.612811834328739e-06,0.0004218296648669802,0.15289083981154208,0.358839718178484,-0.6871361744470671,-2.0943951023931953,0.052520990371704,0.3102707862854
0.0001774501099855394,1.868315539262297e-29,-1.9956529047316222e-06,0.0003795787051988869,0.15289083981154208,0.358839718178484,-0.6873107446565219,-2.0943951023931953,0.062022924423218,0.369948387145996
0.000197829062723736,6.1220969830616255e-30,-6.539355565010815e-07,0.00032415777675825504,0.15289083981154208,0.358839718178484,-0.6873107446565219,-2.0943951023931953,0.059967994689941,0.420238733291626
0.0002467298303036554,2.00608887608342e-30,-2.1428160822877147e-07,0.00022356201930307987,0.15289083981154208,0.358839718178484,-0.687485181707922,-2.0943951023931953,0.050984144210815,0.470932483673096
0.00019819043599860565,6.573553047312718e-31,-0.00010311444725760408,0.00012776693318021455,0.15289083981154208,0.358839718178484,-0.6876597519173767,-2.0943951023931953,0.052104234695435,0.522342920303345
0.00021719161248974844,2.154022084169117e-31,-0.00015581099961386202,-9.077834991757043e-05,0.15289083981154208,0.3590138889137752,-0.6880084928621225,-2.0943951023931953,0.053952693939209,0.574885129928589
0.00028875988934177934,7.153336187387244e-05,-0.00018627030315976627,-0.0030910413516127763,0.15289083981154208,0.3590138889137752,-0.6881829299135228,-2.0943951023931953,0.061489343643188,0.6338322162628169
-0.00024428027150779453,0.0005621185672565219,-0.0005019770297391295,-0.011451617654475941,0.15289083981154208,0.3590138889137752,-0.6883575001229775,-2.0943951023931953,0.059077978134155,0.683963060379028
-0.010821944228589987,0.006185915678630396,-0.0037305321281450774,-0.03241437392465522,0.15236719576220523,0.3593633622278208,-0.6888814770674505,-2.0961405381716327,0.059468507766724,0.743300676345825
-0.045717313961441006,0.011799060308190404,-0.005773404509344732,-0.058750294881853946,0.15027288588096693,0.3597122363306212,-0.689754061798615,-2.0996311434124,0.059601306915283,0.793564319610596
-0.12190689778310752,0.006101227155965876,-0.005901681488913282,-0.09055822957559528,0.14329154224137872,0.35936349538587525,-0.6908014830553432,-2.1048671844316047,0.059909582138062,0.853210210800171
-0.18619898336767737,0.00031057451737367817,-0.005083558402040941,-0.11345897649340363,0.1333431708313332,0.3590139554928024,-0.6939426815610916,-2.111848394913139,0.059734582901001,0.9032988548278807
-0.22427273620430743,-8.705207813196509e-06,-0.0018761636984471971,-0.1410745338708178,0.12164949680090428,0.3588395184414022,-0.6942918219800011,-2.1188296053946725,0.050726175308228,0.9539363384246828
