vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00013562204742487155,0.0004088923325783357,-0.00013740706755590272,-0.00010422669574594824,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.0,0.0
-0.00021399502270403245,0.0004820910560116779,-0.000101968762963826,-2.7322404881483663e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.055116176605225,0.055116176605225
-0.00042401854994759166,0.0004778112444705072,-2.673050009928951e-05,-7.162404755605701e-06,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.063958168029785,0.113958120346069
-0.0002486356265131141,0.0003828157202875266,-9.217931341618064e-05,-1.9749753704134477e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.067930221557617,0.173046350479126
-0.00012242512845038383,0.0004403485741586472,-0.00011803784525798427,-5.177279781468138e-06,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068210124969482,0.232168197631836
-0.0003434932706671237,0.00046686867616067807,-3.094291784911132e-05,1.0080997945774648e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068926811218262,0.291973114013672
-0.0002681254948522974,0.00044847154057629546,-7.094335888518133e-05,-8.252940187132938e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.069055080413818,0.351223230361938
-0.00018177638136671084,0.00045755991101642,-0.00011247096245433564,-2.163458751661561e-05,0.15411256496161593,0.24382245122986929,1.1484267010754905,1.726130656854003,0.068411350250244,0.4103844165802
-0.0006015995565601042,0.0005062870830479277,-2.948359001463036e-05,-5.6713778229522885e-06,0.15411256496161593,0.24382245122986929,1.1484267010754905,1.726130656854003,0.068710327148438,0.46993350982666
-0.0005762943734817834,0.0005718394303282177,-0.00014567978802093189,-0.00010453095832446783,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.067997694015503,0.528382062911987
-0.00023691278849557052,0.0005229157274437443,-0.00021958847372546513,-4.8550447463870936e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.067238330841064,0.587171792984009
-0.00037691239070761456,0.0005234197271040199,-6.900200157541249e-05,-1.2727209504441045e-05,0.15411256496161593,0.24382245122986929,1.1484267010754905,1.726130656854003,0.068458795547485,0.646840810775757
-0.00031926977531210494,0.0003925823889497488,-5.2995052663009766e-05,-0.0001063806069253119,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068530082702637,0.70570182800293
-0.00010769923251802736,0.000395380057229894,-0.000142672499834673,-9.383536106387904e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.067846536636353,0.7646872997283941
-0.00033718672835527486,0.0004899870384983438,-6.313667129260939e-05,-2.459838030381492e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068053483963013,0.8237552642822259
-0.00041190017139070494,0.0004868624486640957,-5.1457489188748e-05,-9.162038930935128e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068068504333496,0.882755756378174
-0.00020805640835278068,0.0005339246573749442,-0.0002596114254134798,-8.996604839941201e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.067509174346924,0.941264390945435
-0.0003841035880276255,0.00047465509217869896,-9.379152228543701e-05,-2.3584064021724367e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.067697048187256,1.000452756881714
-0.0005524320096137851,0.0004758619731802957,-2.4586888269570005e-05,-9.135449582112182e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068303823471069,1.059568166732788
-0.0002697320796142713,0.0004225171225817185,-0.0001094895516634345,-0.0001178216259658686,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068553447723389,1.1190061569213867
-0.0003617905031695071,0.00047476064171811806,-7.231012261002733e-05,-3.088623586903172e-05,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.069279193878174,1.178847312927246
-0.0004811816898789602,0.000510796137915781,-1.89556675478936e-05,-8.096642019544033e-06,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068997859954834,1.238003969192505
-0.00023499680875081568,0.00033545799806100493,-3.41366651037261e-05,-0.00011999509148355849,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068052053451538,1.296899318695068
-1.7190660948919107e-05,-2.902388832652732e-05,0.00017396179808017216,-0.00016023616425719193,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068857192993164,1.356861114501953
-3.941301644049361e-05,-0.0004624664163444421,0.0005004610239882302,-0.001266729191529962,0.15393806133118848,0.24399695486029677,1.1484267010754905,1.726130656854003,0.068474531173706,1.415373802185058
-0.0013907897486104492,0.0024300645347038246,-0.0009823998146098244,-0.005296955107505198,0.15393806133118848,0.24417165822780595,1.1482519977079815,1.726130656854003,0.067561149597168,1.474422216415405
-0.014336213567188488,0.007622957402837154,0.00571836550005066,-0.013588209379208469,0.1532399136514242,0.2445206654886608,1.1486011381268908,1.726130656854003,0.068289041519165,1.533662796020508
-0.05764825801683313,0.01358360294276047,0.037767635643715526,-0.0246081723134692,0.15044738951139436,0.2450441763799432,1.1508701513756383,1.7243853542336192,0.067970752716064,1.592392921447754
-0.11436248094094284,0.016900012481100925,0.0945398468199671,-0.033577447112909276,0.14398968992114297,0.24556782042928,1.1568042069165527,1.7226399184551815,0.067694187164307,1.651356935501099
-0.15318431953949052,0.003157293985586628,0.1543394562996367,-0.04290467781058583,0.1356120509220262,0.24417165822780595,1.1665780081171435,1.7191493132144147,0.068222999572754,1.710615873336792
-0.18279761105829645,0.00041503701113203626,0.18580370589351408,-0.05582863655727969,0.12391837689159728,0.24417165822780595,1.1782716821475727,1.7156587079736476,0.068917512893677,1.77027440071106
-0.18354829453197472,0.0021708591178212777,0.18243821928971052,-0.06716023719275552,0.11257371012202326,0.24434622843726064,1.189441778707692,1.712167969574826,0.069456100463867,1.8300719261169427
-0.17724405023686343,0.0029475367602292617,0.1693669086721404,-0.07564921297019443,0.10227633145112287,0.2445206654886608,1.199564720327192,1.706932061713676,0.069390535354614,1.889664888381958
-0.17541534490127927,0.0026481475194339165,0.1671222300578535,-0.08231736886558931,0.09250239709247757,0.24434609527920612,1.209513224895292,1.7016960206944711,0.068935632705688,1.949007511138916
-0.1819120038855204,0.0035639420392849144,0.1754714564570905,-0.08962231986713577,0.0818558780026678,0.24452079864671533,1.2199850406175927,1.6964599796752664,0.069194555282593,2.008859395980835
-0.1889282205012636,0.003584298576867208,0.1841920440255822,-0.09747918603746596,0.07243121722098637,0.2448696727495157,1.2290608272964738,1.691224071814116,0.060045480728149,2.05905294418335
-0.1942316747361185,0.0031517179920542743,0.18926967689419769,-0.10741264374540702,0.060911980241957646,0.2448696727495157,1.2405800642755025,1.684242728174528,0.059054136276245,2.117913484573364
-0.1949417496845109,0.003010304138171067,0.1889016613210624,-0.1144742484023475,0.04956731347238359,0.24486980590757024,1.251924597887022,1.6772613845349396,0.067949771881104,2.177002668380737
-0.19476537117827303,0.0033850774825724675,0.18755758056365623,-0.1229325312482232,0.03822264670280956,0.2466151085279536,1.2615239620362126,1.6720254766737894,0.06854248046875,2.2364559173583975
-0.19515483742167683,0.004072439359921919,0.18749398094787376,-0.13224438219060455,0.026878113091290016,0.2467895455793538,1.272694058596332,1.6632988304138179,0.068517923355103,2.295520544052124
-0.19687822826001325,0.004604722038044694,0.18847310876739823,-0.14205952064474045,0.015533446321715974,0.2467894124212993,1.2840388585239606,1.6545721841538463,0.068553447723389,2.355009317398072
-0.1987739464268238,0.004744787666626048,0.18973381593792807,-0.15096899291354604,0.004014209342687237,0.2467896787374084,1.29555782918688,1.6458455378938743,0.068009376525879,2.413529872894287
-0.19997454417901547,0.004958306607023151,0.1905313993948932,-0.1598692273423204,-0.007504894478286995,0.24696398263075403,1.3069026291145087,1.637118891633903,0.068125247955322,2.473134517669678
-0.20178540529499875,0.005503655419244128,0.19146200774830777,-0.17045742320425744,-0.01919856850871592,0.2471386859982632,1.3184215997774285,1.6266468095954931,0.069233894348145,2.532763719558716
-0.20450572760086572,0.006156146531070354,0.1931766007923712,-0.1807614264883694,-0.02897250286736123,0.2473132562077179,1.3280209639266192,1.6161748607151385,0.059765815734863,2.5829002857208248
-0.2088697976643136,0.006092963034208224,0.19717413874663464,-0.19477589560599104,-0.04101518415864504,0.2474875601010636,1.3398893413245572,1.6057029118347828,0.058500051498413,2.6412637233734126
-0.2151375738173962,0.006482184027523304,0.20275675689219963,-0.20965615839399748,-0.05131269598759992,0.24574225748068015,1.3519321557738955,1.5917402245556067,0.067819356918335,2.700719594955444
-0.22118914342200516,0.006887567079703803,0.2080239735409152,-0.22530028236166588,-0.06387908790724782,0.2457425237967892,1.3644982813774345,1.579522973054868,0.06816577911377,2.759429454803467
-0.2255368157992489,0.007245828825346714,0.21163162471159103,-0.24198009303250928,-0.0767944870877506,0.24574239063873468,1.377413813715992,1.5638149831553083,0.068222761154175,2.818942308425904
-0.22802897750035847,0.006908023485826975,0.2136883840214592,-0.2591690501695054,-0.08970988626825338,0.24574225748068015,1.3903293460545487,1.5481069932557483,0.069029569625854,2.8784589767456055
-0.2278311415619197,0.004358113321103356,0.21562476845005585,-0.27220976772405325,-0.10245084839735596,0.24539325021982528,1.4034193154445065,1.532399136514243,0.068464040756226,2.9374063014984126
-0.22593636122312585,-0.0012258364050066603,0.21877798447022323,-0.2861009657727179,-0.11519167736840404,0.2467895455793538,1.414763849056026,1.5166911466146833,0.06730318069458,2.99576210975647
-0.22345530677629705,-0.006138819339228025,0.22033290436217967,-0.2991259207425638,-0.12758363223665176,0.24591682769013487,1.4280285218134927,1.49923785409474,0.067625522613525,3.055031776428222
-0.220379105005606,-0.008545434792548566,0.21939224257565007,-0.3112817530906624,-0.13980088373739025,0.2446952356981155,1.4414673653062504,1.4817845615747967,0.069220781326294,3.114982843399048
-0.2171855618605726,-0.010070194385159808,0.21766954353501863,-0.3214276977640781,-0.15184369818672855,0.2436480807574964,1.454557334696208,1.46258596643447,0.068898916244507,3.173930644989014
-0.213823253365023,-0.010779693789070543,0.2149062142984388,-0.3299426892964157,-0.16161749938731937,0.2403319125681297,1.4676473040861655,1.4416419355157053,0.062942743301392,3.227925539016724
-0.20774580428446177,-0.012648084386086072,0.21058806503844343,-0.3364241908889097,-0.1729621661568934,0.23893548405054665,1.4803883993733227,1.4224433403753785,0.063318252563477,3.2872488498687735
-0.2006052577071465,-0.01307189318405856,0.20371336435575607,-0.3438930927450641,-0.18395769250755803,0.2399827721492203,1.4903366376253135,1.4049900478554351,0.06801700592041,3.3459424972534175
-0.1951059704962685,-0.014040734543872571,0.19869884840497545,-0.35090453010497025,-0.1944296413879132,0.23841190658023703,1.5023794520746518,1.3840461500947252,0.067945003509521,3.40519380569458
-0.19247789135206447,-0.014617841552092743,0.19608417349149249,-0.35768250810581725,-0.204727153216868,0.23684130732736283,1.514247563156481,1.3631021191759605,0.068202257156372,3.464144706726074
-0.1914880307852876,-0.014391389635651943,0.19504895284150825,-0.3636823770151704,-0.21310465905793027,0.2350958715489249,1.5243705047759812,1.3439035240356336,0.059059381484985,3.51425313949585
-0.19135674318533047,-0.014448198190654694,0.19516771318136897,-0.37217103654222977,-0.22340217088688516,0.2335250059799417,1.5362388821739192,1.3229596262749237,0.058716058731079,3.5728607177734375
-0.1916103666269712,-0.01473380557280888,0.1951950605168127,-0.38143790502932406,-0.23352511250638533,0.23177983651761275,1.5481069932557483,1.298524990115392,0.067794322967529,3.632047414779663
-0.19173450530387712,-0.01458586697425498,0.19465047736340516,-0.3899071567699396,-0.24207718855690233,0.2286382385377008,1.5598006672861773,1.2758356565762439,0.068087577819824,3.6909482479095455
-0.1918888053204255,-0.014808157701492531,0.19462243094817525,-0.3980354573119976,-0.2520255599669478,0.2267182325498081,1.5716690446841155,1.2531464561951504,0.0676109790802,3.749658346176148
-0.192461113437197,-0.01570411167122244,0.19589968300697724,-0.4056742688456992,-0.26214850158644804,0.2249730630874792,1.5835371557659443,1.2269665174152355,0.068304061889648,3.8092522621154785
-0.19325131910570476,-0.01732557730091718,0.19853458129998805,-0.4112442702656,-0.27227131004789373,0.22305305709958656,1.595579970215283,1.2042771838760875,0.068269491195679,3.8679277896881095
-0.1943164077314926,-0.01895406701798701,0.2012438816559529,-0.4148937996444172,-0.2823942516673939,0.22095874721834827,1.6077972217160215,1.1780972450961724,0.068111181259155,3.9273633956909175
-0.19446000725000484,-0.022262012697488055,0.20462612952986717,-0.42051693112806504,-0.29269176349634873,0.21868986712765529,1.6203636136356692,1.1571533473354623,0.068555116653442,3.986482858657837
-0.18979018548746993,-0.02801921769726454,0.20683746869625763,-0.4316274061692803,-0.3026401349063943,0.2183408598668004,1.6306609923065698,1.1327187111759307,0.068861484527588,4.04622483253479
-0.1765907830632508,-0.03665831253639983,0.2036826547794361,-0.45333127023655817,-0.3118903586366754,0.21484998830992447,1.6434020875937267,1.1047934031966051,0.068584442138672,4.105067253112793
-0.15434226302175427,-0.04650708172167637,0.19067644180576163,-0.48155744884003543,-0.3197442870074282,0.21066110223133888,1.6554449020430653,1.075122792596896,0.068181276321411,4.164406061172486
-0.12389672351939993,-0.054229508191227994,0.16591037524856975,-0.5094202058232579,-0.32550390549694247,0.20594890499855267,1.6659167177653655,1.0454522485762143,0.068259239196777,4.223326444625854
-0.0912786999548404,-0.0607113260341014,0.13613724126927107,-0.542425193976287,-0.3289945107377094,0.20071286397934787,1.6746433640253373,1.0140362687770943,0.068636655807495,4.283042669296264
-0.0647271357701563,-0.071288989926165,0.11554323294152688,-0.5829783463174141,-0.33021623588778326,0.19460423822897863,1.6819737149257803,0.979129683737208,0.068405151367188,4.341731548309326
-0.05007889256974463,-0.08814714084388124,0.1164070375634725,-0.6163980219416824,-0.33021623588778326,0.1874483243799357,1.6891296287748234,0.9424777960769379,0.067574024200439,4.400616645812988
-0.04420202425205032,-0.12102105361760264,0.14319920378848305,-0.6393359615685892,-0.33004179883638307,0.1783728040171637,1.6980307120861953,0.9040805392172573,0.068110942840576,4.459842443466186
-0.04587165356617806,-0.1619471088485843,0.1860669760120253,-0.6554166608627056,-0.33004179883638307,0.1666788636706258,1.7097246524327332,0.8656832823575766,0.06806492805481,4.518681526184082
