vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00010798026517651117,0.00018183287411535,-2.569575755236254e-05,-8.357047605405444e-05,0.1536762060170064,0.09241521851419385,1.3002702927357754,-1.3308135546456763,0.0,0.0
-0.0001213296141193754,0.00028442099622845,-0.00011514188513754348,-8.629758948852892e-05,0.1536762060170064,0.09241521851419385,1.3002702927357754,-1.3308135546456763,0.051993846893310505,0.051993846893310505
-0.00015314672254075,0.00028674107051965,-0.0001548030815665226,-3.7277582037240265e-05,0.1536762060170064,0.09250257019794846,1.3001829410520207,-1.3308135546456763,0.060991287231445,0.11099123954772949
-0.00017992365251055,0.0002369217996645,-7.35548606805544e-05,-9.772095648583855e-06,0.15376349112173376,0.09241528509322111,1.3001829410520207,-1.3308135546456763,0.06825852394104,0.1702523231506345
-0.0001606988019406,0.000251791897413,-7.304688548961256e-05,-2.0655412536094286e-05,0.15367627259603364,0.0925897221446213,1.3000957225263208,-1.3308135546456763,0.06404757499694849,0.22503876686096147
-0.0001672596268443,0.00031691193538425,-0.00015873128481100652,-2.687455913246265e-05,0.15367627259603364,0.0925897221446213,1.3000957225263208,-1.3308135546456763,0.059467434883117495,0.2797197103500365
-0.00017242727422456315,0.00030922100728025,-0.0002033648016269,-6.571599346184452e-05,0.15367627259603364,0.09267694067032141,1.3000085040006204,-1.3308135546456763,0.0646151304244995,0.3396538496017455
-0.00015217690690596115,0.00027926283648155,-0.00010195110229167064,-8.161713657022169e-05,0.15367627259603364,0.09267694067032141,1.3000085040006204,-1.3308135546456763,0.0697864294052125,0.39950609207153354
-0.00010252089669255036,0.00028954974471855,-0.00010856925580558209,-7.194393091221689e-05,0.15358898749130628,0.09276422577504875,1.3000085040006204,-1.3308135546456763,0.068432092666626,0.458085894584656
-9.69585834760409e-05,0.0002711418931323049,-0.00015248332970142336,-7.04214555426022e-05,0.15350170238657895,0.0929388625635307,1.2999211523168661,-1.3308135546456763,0.0635145902633665,0.513020634651184
-0.0001594751679871782,0.00022582257771836133,-0.00013032685187458162,-1.846056387325095e-05,0.15350170238657895,0.0929388625635307,1.2999211523168661,-1.3308135546456763,0.0638859272003175,0.5719717741012575
-0.0001469918362602715,0.00023100852630535725,-9.855449706337297e-05,-4.839326960329007e-06,0.15350170238657895,0.0929388625635307,1.2999211523168661,-1.3308135546456763,0.067834496498108,0.630855083465576
-0.00015042402119275,0.000271181078955,-0.00010767885255797403,-1.2686006835803561e-06,0.15350170238657895,0.0929388625635307,1.2999211523168661,-1.3308135546456763,0.06837344169616699,0.6903451681137085
-0.00014182356555245,0.0002803437356958,-0.00010870241827299353,-5.900355159851641e-05,0.15350170238657895,0.09293872940547615,1.2999212854749205,-1.3308135546456763,0.069012641906738,0.7498676776885989
-0.00016316587079909998,0.00026666073334700004,-9.288579054217956e-05,-3.7271476709346615e-05,0.15350170238657895,0.09293872940547615,1.2999212854749205,-1.3308135546456763,0.0688568353652955,0.809201955795288
-0.00012933014242110002,0.00026307380849469996,-8.873955147157575e-05,-1.870658136293038e-05,0.15350170238657895,0.09293872940547615,1.2999212854749205,-1.3308135546456763,0.06870782375335649,0.8685754537582395
-0.00015875144387290002,0.00026213352356765,-8.765264151636288e-05,-4.903818231966794e-06,0.15350170238657895,0.09293872940547615,1.2999212854749205,-1.3308135546456763,0.068598031997681,0.927799940109253
-0.00020422537385415,0.000313405123353,-0.00013889015531048002,-1.453361490720697e-06,0.15350170238657895,0.09293872940547615,1.2999212854749205,-1.3308135546456763,0.0640395879745485,0.9826149940490725
-0.00019173249995195,0.0003059659826871,-0.00013143748265234068,-4.2123487945685986e-07,0.15350170238657895,0.0930259479311763,1.2998340669492205,-1.3308135546456763,0.059697389602661,1.037497282028198
-0.00011887393544952703,0.0002733774405435,-9.884564081577788e-05,-6.450050810186506e-05,0.15350170238657895,0.0930259479311763,1.2998340669492205,-1.3308135546456763,0.0638266801834105,1.096441626548767
-0.0001518718895817,0.0002648345595426,-9.030189019131664e-05,-9.87518061075133e-05,0.15350170238657895,0.0930259479311763,1.2998340669492205,-1.3308135546456763,0.068887233734131,1.1563844680786133
-0.00045713131868755,0.00026009294693105003,0.00010056741748105,-0.0001500930867731,0.15350170238657895,0.0930259479311763,1.2998340669492205,-1.3308135546456763,0.068177342414856,1.214618921279907
-0.0016091503515075999,0.00014264747580818775,0.0013123049738806964,-0.00010373609702480167,0.1534144172818516,0.09302601451020355,1.2999212854749205,-1.3308135546456763,0.06732428073883051,1.273708701133728
-0.0029879578186587,0.00031051994849745,0.00284522351459884,-3.288594583164497e-05,0.1532399136514242,0.0930259479311763,1.3000958556843751,-1.3308135546456763,0.068995237350464,1.3336141109466553
-0.008155069394993001,0.00206190566569485,0.0057014911900567814,-8.620854712249682e-06,0.15289083981154206,0.09302601451020355,1.30044486294523,-1.3308135546456763,0.068299412727356,1.392008066177368
-0.028016150299399852,0.0031173607432860998,0.0212916779908987,-0.0002213615518669624,0.1516691146614682,0.0931132330359036,1.301579369569604,-1.3308135546456763,0.0677878856658935,1.451401948928833
-0.05495372559537705,0.00175569441019555,0.05160034843820275,-0.001266220953470901,0.1484402648663425,0.09311339948347175,1.3048080529171617,-1.331686272534895,0.0689197778701785,1.5109277963638306
-0.07555224225872105,0.00088458508067795,0.07853758022069665,-0.00370406482732655,0.14355333097653344,0.0930260810892308,1.3097823052012116,-1.331686272534895,0.0685648918151855,1.569966793060303
-0.08983004552190176,0.00058459974952925,0.0918539458711894,-0.006590120415316595,0.1386663970867244,0.09302611437874439,1.314669205801507,-1.331686272534895,0.0637103319168095,1.6246380805969238
-0.103466283216857,0.00044222414079140004,0.10220649879003295,-0.009479766239965551,0.13247048623162785,0.0930260477997172,1.3208651832356308,-1.3325589904241142,0.064018368721008,1.683985114097595
-0.1192085280584473,0.00038636225633245,0.11671253126882895,-0.011498419158994,0.12548917588155326,0.09293879598450344,1.327933745400919,-1.3334317083133331,0.068434715270996,1.7430727481842039
-0.13774259048314444,0.00023670092544840005,0.1364730617215408,-0.013863850761984799,0.1181587584020829,0.09276415919602149,1.3354387996688715,-1.334304426202552,0.063676953315735,1.7976620197296138
-0.15604869870457055,0.0020531806871533498,0.1545023418898086,-0.02004306908786575,0.1088212495670743,0.0933751549291129,1.3441653127707882,-1.335176877775662,0.06386172771453849,1.8569344282150266
-0.16962703642636265,0.0013429738810780498,0.16930693761334314,-0.0279920274467132,0.09913466689218361,0.09276435893310325,1.3544626914416886,-1.3369223135541,0.063808560371399,1.911470532417297
-0.17832499786990919,0.0012807557801111,0.17715685459770394,-0.0346305151033862,0.08909901037741075,0.092764292354076,1.3644984145354888,-1.338667483016429,0.0594314336776735,1.966365814208984
-0.18429467374306152,0.0021813120250998,0.1804727814380968,-0.0397597404763382,0.0782780542362008,0.09354965855954035,1.3745340044712346,-1.3412853703679766,0.063940763473511,2.0254112482070914
-0.1908578073672224,0.0029378911236561,0.1854946543713888,-0.046047744690286496,0.06710795767608145,0.09363687708524045,1.3856168825056536,-1.3447762419248526,0.069179773330688,2.085545539855957
-0.19803451984769116,0.0029507075864021,0.19363038679736383,-0.05385431040552785,0.05541421706662525,0.0937242953480223,1.3972232048523283,-1.3473941292764007,0.069369912147522,2.144781112670898
-0.20412184739636516,0.00237335922920815,0.2007719861555476,-0.061348670417227746,0.0442441205065059,0.09285144430074885,1.409266152459721,-1.3508850008332765,0.068711161613464,2.2042566537857047
-0.2071707536189124,0.0020888337562468,0.20378147470063485,-0.06759477561708854,0.0320268024267402,0.0929387294054762,1.4213961854347594,-1.3543753397579341,0.0684313774108885,2.2632124423980713
-0.20753900163347583,0.002461842756426,0.20326775092635857,-0.07319162919091785,0.0197221992422471,0.0930260810892308,1.4336134369354978,-1.359611647093248,0.068037748336792,2.3222943544387813
-0.20661144226141281,0.0025708326240375,0.20178442845583322,-0.08031885164040435,0.0086393877868551,0.0921534297790391,1.4455688997010816,-1.3639747039071248,0.0685304403305055,2.381742835044861
-0.20543647125794795,0.00284163449500655,0.200102658872205,-0.0877362691831416,-0.0034034266624832013,0.09328780324535835,1.4564773406841005,-1.3692107449263298,0.068817138671875,2.441111445426941
-0.20488751059851715,0.00314185597364255,0.19898340716745033,-0.0949628899591261,-0.0143116679084205,0.0932878698243856,1.467385515351011,-1.3744467859455345,0.06475031375885,2.496493101119995
-0.20517231643160105,0.0033645711421788,0.1987998654340735,-0.10328512688519086,-0.0262672638320587,0.0933752215081402,1.4792537595908941,-1.3805555448539581,0.064695119857788,2.5558065176010123
-0.20570285063003546,0.0036224067475905,0.19898906638476682,-0.11249083421337575,-0.0382227265976424,0.0934623068757858,1.4911221369888326,-1.3875367553354918,0.06883430480957,2.6153273582458496
-0.2060483634022198,0.0039761744088939,0.1988127567982252,-0.1223440933218026,-0.0501782559422534,0.09354959198051314,1.5029903812287162,-1.3953909500223536,0.0692752599716185,2.675081729888916
-0.20649214031676985,0.0043837628913521,0.19834035363273717,-0.13245355268828424,-0.06204643360310975,0.0935496585595404,1.514858492310545,-1.4032448783931064,0.06838583946228,2.733713150024413
-0.20732932126008155,0.0047477504333387,0.19828826386629084,-0.14256066514405524,-0.0740019629477207,0.09372416218996785,1.5266395180247287,-1.411971258336969,0.06753659248352051,2.7926182746887207
-0.20852101562782427,0.0051320196115019,0.198819306510031,-0.15249327813058805,-0.08595749229233171,0.0938114472946952,1.5385077622646124,-1.4215706224861595,0.06812679767608651,2.851839900016784
-0.2098293574916097,0.0053921105814618,0.19966374495742478,-0.16204719377130078,-0.09791295505791539,0.09389879897844976,1.5503758733464414,-1.4311699866353504,0.068532109260559,2.911150336265564
-0.21077345199915765,0.00554393573073155,0.2002970030527536,-0.17089760628174472,-0.1089085479876073,0.09389873239942251,1.5613715328551607,-1.440769350784541,0.063904643058777,2.9657444953918457
-0.2116652571332147,0.0057978348511569505,0.20080083984148295,-0.18065126316540256,-0.1200785779686994,0.09407323602984999,1.5723670592058252,-1.4512411665068414,0.0635427236557005,3.024693012237549
-0.21286503031975834,0.005953138754600599,0.20152908124156516,-0.19094115585692628,-0.1321213924180377,0.09416045455555004,1.5843226551294634,-1.463458684323689,0.068251132965088,3.0839955806732173
-0.2148118341060456,0.006306665066930249,0.20269081868808494,-0.20250193398777105,-0.14433877707683068,0.09424780623930465,1.596452688104502,-1.4748032179352086,0.0686986446380615,3.143391609191894
-0.2174122535655412,0.00691332484087185,0.20425563388796658,-0.21293546676940173,-0.15655602857756923,0.09424780623930465,1.6086699396052402,-1.487893187325166,0.0683683156967165,3.2023638486862183
-0.2200205433942661,0.0074808611139245505,0.20590647751343635,-0.2247896878016704,-0.1679879138728434,0.09337508835008565,1.6209745427897335,-1.4992377209366854,0.068576216697693,3.2619677782058716
-0.2217172446251272,0.0079291876386826,0.20682349542291312,-0.2355347355294347,-0.17933258064241744,0.0945094618164049,1.6311848360929884,-1.512327690326643,0.06432390213012701,3.3166877031326285
-0.2226208364576397,0.00841418256269965,0.20698985144488055,-0.24706017268037628,-0.19181168745733795,0.0945968800791868,1.643576524645127,-1.5271630954950381,0.0636857748031615,3.3756535053253174
-0.2236131263786884,0.00903242708738315,0.206931286868034,-0.25763566027048657,-0.20420350916753116,0.0946840986048869,1.6558811278296202,-1.5428709522365434,0.06841742992401101,3.435105085372925
-0.22565967491047476,0.0095061451886594,0.2079594334963727,-0.26752496776098117,-0.21676990108717903,0.094771317130587,1.6683603012235677,-1.559451793183377,0.068617463111877,3.494270920753479
-0.22800666988518847,0.00977978499066505,0.20999482926087149,-0.2769759771926976,-0.22942357811155428,0.0948586022353143,1.6809266931432159,-1.5760323678141015,0.06844866275787351,3.5535537004470825
-0.22987899202577805,0.00999426100457885,0.21161230847130946,-0.28629953772149686,-0.24216440708260245,0.09485860223531435,1.6936675221142639,-1.5926129424448257,0.06883215904235851,3.6131030321121207
-0.22989951657137442,0.010169596872846999,0.21149259105793206,-0.29488506973320794,-0.2537708625873313,0.0949459539190689,1.7051866259352382,-1.609193783391659,0.064239263534546,3.6677929162979126
-0.22741422733430836,0.01019966562602965,0.20908384507573946,-0.305339841224532,-0.26546453661776015,0.0950330392867145,1.7167932145980214,-1.6257740917062744,0.0593706369400025,3.722473621368408
-0.2208014433433438,0.00999808929864585,0.20289783785094656,-0.32093972342859145,-0.2776819212765532,0.09494595391906895,1.7290976846244601,-1.6449728200046556,0.06358015537262,3.781373023986816
-0.2113025201586209,0.0102391802787037,0.19243064104866153,-0.338418490748837,-0.28928831020225476,0.0958184720712061,1.7398315553980246,-1.6641712819869277,0.067957878112793,3.840431451797486
-0.19911781695968156,0.010941339344859899,0.17873787346834305,-0.3565165928253373,-0.3000221143967919,0.0955567499150786,1.750827081748689,-1.685988163952966,0.06832420825958249,3.899697184562682
-0.1823906748422458,0.0113144731807152,0.16100929331546965,-0.3774835935085039,-0.30970863049265535,0.09529489460089655,1.7607754531587343,-1.7078047796028948,0.0686458349227905,3.9590772390365596
-0.16361330024020715,0.01603411894217525,0.1370082572321059,-0.40301650065682737,-0.31756262544243524,0.0944223764487593,1.769501966260652,-1.7322392826043718,0.0685940980911255,4.018291234970093
-0.1400431524380222,0.01711197721733055,0.11138234958568449,-0.4255398859705499,-0.3232349588272222,0.09346237345481305,1.776134302639385,-1.7549286161435205,0.06424880027771,4.073325991630553
-0.1165908450928097,0.01782905830796965,0.08491537197452945,-0.4453787050369316,-0.3283837147416997,0.09354965855954035,1.7811957734491348,-1.779363119144997,0.059850573539734005,4.128141760826111
-0.09657214978059045,0.01842876681534725,0.061266249742678996,-0.46385025719966677,-0.3321361752966485,0.09337515492911294,1.7851227376345113,-1.8064157758141306,0.0640788078308105,4.187404751777649
-0.08492225510162026,0.018581485579998402,0.0481279689460718,-0.4762677451248656,-0.3351032030671059,0.09337515492911294,1.788089765404969,-1.8352137351036484,0.06847429275512701,4.246616005897522
-0.08027121850759475,0.01760212369358125,0.04573911136767615,-0.48096832431739633,-0.3374594348415535,0.09320058471965825,1.790620567388871,-1.8622662586147278,0.06360948085784951,4.301014184951782
-0.0770390938565661,0.017284530290319,0.044808464523261454,-0.48321661484391165,-0.3403391775072834,0.0930259479311763,1.7936749468430826,-1.8884463305526973,0.06319236755371099,4.359808325767517
-0.07072914717180045,0.0180881485119261,0.039140239272515295,-0.48311909321374424,-0.34295719801688584,0.0930259479311763,1.7962929673526853,-1.9172440235261057,0.068216800689697,4.419230937957764
-0.05942819109406325,0.01806172287989085,0.029196661552431953,-0.47824236255986163,-0.3448770708467239,0.0930259479311763,1.7982128401825235,-1.9442966801952388,0.063698649406433,4.473506927490234
-0.0463793009639203,0.01752137217605165,0.0152499121480526,-0.46877690547923156,-0.34601151089207044,0.09276422577504875,1.7996090023839977,-1.9722220547535922,0.0635730028152465,4.532803893089294
-0.0363037069156206,0.0166937974680528,0.0043608888343019,-0.46029224069380725,-0.34636058473195264,0.0925897221446213,1.8001325798543069,-1.999274711422726,0.069014668464661,4.592521548271179
-0.03074903063540675,0.01680209657825655,-0.0010479242404731002,-0.4585181925784078,-0.3463605847319525,0.0925897221446213,1.800132579854307,-2.0263272349338055,0.068791627883911,4.65159547328949
-0.0285166493755128,0.016575552075356,-0.0021512859241065,-0.4620358954832662,-0.34653515494140724,0.0925897221446213,1.800307150063762,-2.0490165684729535,0.063844084739685,4.706365585327148
-0.028566871808304098,0.016440716346398702,-0.0009543087316145999,-0.46603469843904743,-0.3466223734671074,0.09241515193516661,1.800568938798917,-2.0769418098732517,0.063665866851807,4.765261292457581
