vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.12482132077493605,0.0012970010627606215,0.12518276088890729,0.0001256158665637828,0.11013025982187556,0.13945176995009168,1.2967796874950086,-0.2652902593560253,0.0,0.0
-0.14053204295033794,0.0010559933064868568,0.14004705303275164,-0.001340267677687214,0.1015781837713586,0.13945190310814615,1.3053316303874711,-0.2652902593560253,0.053771495819092,0.053771495819092
-0.1530403351191043,0.0013148692091993716,0.15160557163785904,-0.005672502953247054,0.09250239709247757,0.13945190310814615,1.314407417066352,-0.2652902593560253,0.062820434570312,0.112820386886597
-0.16568251447700005,0.0015330153919904876,0.1639603587641433,-0.0097994154007314,0.08255402568243206,0.13945176995009168,1.324355921634452,-0.26703516250224524,0.068535327911377,0.172306776046753
-0.17748960922880969,0.0012840930538521437,0.17640502757721777,-0.01261658210322288,0.07190763975067681,0.13945163679203715,1.335002440724262,-0.26703516250224524,0.068718194961548,0.23153853416442896
-0.18493999645877157,0.0009919609270272643,0.1845146527021317,-0.016543023019056913,0.06073741003250295,0.13962647331760086,1.345997833916872,-0.2687805982806831,0.067980766296387,0.290287494659424
-0.18695398979678915,0.0009941746796833927,0.1863702268364012,-0.02153844639347574,0.05131261609276703,0.13962634015954636,1.3554227610146623,-0.2687805982806831,0.059434175491333,0.340972661972046
-0.1865914441068615,0.0010682105579875951,0.18484045717198927,-0.02814422190152474,0.04014251953264768,0.13980104352705555,1.3664181542072726,-0.27052603405912107,0.059269905090332,0.39955735206604
-0.18480550565338807,0.0013697303276550042,0.18247575321632384,-0.03440607304133062,0.02914699318198302,0.13997534742040124,1.3772393766645916,-0.2740169056159969,0.06814432144165,0.45911693572998
-0.18377348911909036,0.0015932194773830913,0.1811246816610562,-0.04158799432289384,0.01832590388271856,0.13997548057845574,1.3880603328058017,-0.2757618087622169,0.068652629852295,0.518209934234619
-0.1834599706903925,0.0019366507447056217,0.18032133911823375,-0.050653465413740016,0.0075049477415086,0.13997548057845574,1.3988812889470115,-0.2792526803190927,0.068569898605347,0.577686786651611
-0.1831672020316567,0.0023505559123743742,0.17926433048158136,-0.06083917024999281,-0.0013962687279177428,0.13823017795807233,1.4095278080368212,-0.2827435518759686,0.067867040634155,0.636076927185059
-0.18283005975162905,0.0025084980097728866,0.17839474180664322,-0.06933156236376757,-0.012042787817727512,0.13823017795807233,1.4201743271266312,-0.28623389080062644,0.067416191101074,0.69510293006897
-0.1824012710504776,0.002797184671937476,0.17740950536136843,-0.077894765434214,-0.02094400428715385,0.138404748167527,1.4289009733866027,-0.2897247623575023,0.059218883514404,0.7452957630157468
-0.18104697717432064,0.002957573548587498,0.17586195909668015,-0.0887308766265022,-0.03159052337696363,0.1385791852189272,1.4393730554250124,-0.2949605370605981,0.059308528900146,0.8044114112853998
