vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00012511073111012974,0.0003318484912489,-0.00021878500633583966,5.437248236794393e-06,0.1505346746161217,0.0383099717549533,1.3575170708959008,-1.336049595664881,0.0,0.0
-0.00024272803110465,0.00034106736847564997,-8.139125770115151e-05,4.401137516475914e-05,0.1505346746161217,0.0383099717549533,1.3575170708959008,-1.336049595664881,0.053314805030822504,0.053314805030822504
-0.00017958102185765,0.00021206774191705,-6.604459076833401e-05,4.4511477630785306e-05,0.1505346746161217,0.0383099717549533,1.3575170708959008,-1.336049595664881,0.0621010065078735,0.11210095882415749
-0.0001676127336161,0.0003002846868561,-0.0001976154990342544,1.1668417498340977e-05,0.15062195972084905,0.03830990517592605,1.3574298523702004,-1.336049595664881,0.0680081844329835,0.17132294178009
-0.00019352610964715,0.00031153832513914996,-0.00012841570153731256,3.823507553627978e-06,0.15062195972084905,0.03830990517592605,1.3574298523702004,-1.336049595664881,0.0642775297164915,0.22637844085693345
-0.0002887164488021,0.00033943547726275,-5.132392070444958e-05,1.002309606571005e-06,0.15062195972084905,0.03830990517592605,1.3574298523702004,-1.336049595664881,0.0644567012786865,0.2857795953750609
-0.00020203242866791312,0.0002821512442874,-0.00017910137064015,-8.982416566398466e-05,0.15062195972084905,0.03830990517592605,1.3574298523702004,-1.336049595664881,0.06844651699066151,0.3448249101638795
-0.00010543329533896114,0.00029098841543865,-0.00021585356259582063,-0.0001935447445821,0.15062195972084905,0.03830990517592605,1.3574298523702004,-1.336049595664881,0.069658875465393,0.40543842315673845
-0.00020724844784080035,0.00028799909625479997,-6.230382542663209e-05,-0.00011403201795474172,0.1505346746161217,0.0383971902806534,1.3574298523702004,-1.336049595664881,0.0692565441131595,0.464081406593323
-0.0002518290964228409,0.0002392178428595049,-3.743438049855504e-05,-0.00011562880929288363,0.1505346746161217,0.0383971902806534,1.3574298523702004,-1.336049595664881,0.0635085105895995,0.518946886062622
-0.00017510834945767817,0.00026338610404081134,-0.0002047706811398316,-0.00017082577310292233,0.1505346746161217,0.038484541964408,1.3573425006864461,-1.336049595664881,0.0641489028930665,0.5782302618026736
-0.0001503974377363215,0.00022074939065370726,-9.952154280502297e-05,-0.0001689758202354069,0.1505346746161217,0.038484541964408,1.3573425006864461,-1.336049595664881,0.0686832666397095,0.6376301050186155
-0.0002669385298548,0.000295322273993,-5.9827846355658315e-06,-5.001509920265355e-05,0.1505346746161217,0.038484541964408,1.3573425006864461,-1.336049595664881,0.0687088966369625,0.69693911075592
-0.00021527154584455,0.00027363748352805,-7.589435098684353e-05,-0.00010639296858306208,0.1505346746161217,0.0383971902806534,1.3574298523702006,-1.336049595664881,0.06442308425903301,0.7520531415939334
-0.00013983377638405,0.00031183951833585,-0.00019561223941587955,-0.00012302049953569254,0.15062189314182178,0.0383099717549533,1.3574298523702006,-1.336049595664881,0.0639390945434575,0.8108781576156614
-0.00017753399157475,0.00025883217505174997,-5.241234534527575e-05,-2.0514893384797185e-05,0.15062189314182178,0.0383099717549533,1.3574298523702006,-1.336049595664881,0.06830477714538549,0.870357871055603
-0.00024557894757105004,0.0002701743623739,1.0081811738104904e-05,5.258898800275088e-05,0.1505346746161217,0.0383971902806534,1.3574298523702006,-1.336049595664881,0.06882452964782751,0.929702639579773
-0.00023116988007399999,0.0002667889502372,-0.00011606775552308002,2.6485998041781528e-05,0.15062189314182178,0.0383971902806534,1.3573426338445005,-1.336049595664881,0.0641006231307985,0.9844584465026861
-0.00019217251421684998,0.0002688264872336,-0.0001335098036394907,6.943146955971599e-06,0.15062189314182178,0.0383971902806534,1.3573426338445005,-1.336049595664881,0.063965678215027,1.043668270111084
-0.00021423118847777704,0.00030120101271335,-2.1036165326117982e-05,5.334222452093494e-05,0.15062189314182178,0.0383971902806534,1.3573426338445005,-1.336049595664881,0.068564772605896,1.1030231714248655
-0.00033340711601445,0.00033651842165365,-5.514505250063868e-06,2.9504209032225374e-05,0.1505346746161217,0.03848440880635345,1.3573426338445005,-1.336049595664881,0.06927192211151151,1.1629401445388794
-0.00090388906698865,0.0004044476075011,0.00030196245680555,-0.00010360356579004138,0.1505346746161217,0.03848440880635345,1.3573426338445005,-1.336049595664881,0.06793797016143799,1.220961093902588
-0.00297787566256945,0.0013318254944173,0.0015828440397441463,1.5991071171666034e-05,0.15044738951139436,0.0384844753853807,1.3574298523702006,-1.336049595664881,0.0670368671417235,1.2799769639968868
-0.0165053228216447,0.0050615072668877,0.00976498363457359,0.0001602271952486331,0.14974924183163005,0.0386590455948354,1.35795342984051,-1.336049595664881,0.06849992275238051,1.3394609689712524
-0.0457641162665004,0.006581406548857,0.034315164933627136,7.739542002037386e-05,0.14774215047609185,0.0388334826462356,1.3597860841446483,-1.336049595664881,0.064053297042847,1.394030213356018
-0.0811900214859665,-0.00360433925418155,0.08190525977121041,0.0006124050056662876,0.14268067966634174,0.0388334826462356,1.3648475549543984,-1.336049595664881,0.0636905431747435,1.4531514644622803
-0.11173676431597265,-0.0042954361889524,0.1209595535818475,0.001320386478761799,0.13500122163650288,0.0387463639890764,1.3726141316413965,-1.336049595664881,0.06904017925262451,1.513070344924927
-0.1224048439046256,-0.0010766250027052,0.12986798789402118,0.0010631629623381,0.12819441491685568,0.03743732044476155,1.3807299819053584,-1.336049595664881,0.068664789199829,1.571816205978394
-0.11857233486181211,0.0024797467931215998,0.11736927615631824,-0.00038423847313814554,0.1207768122011989,0.03769914246943,1.3878857625963468,-1.336049595664881,0.0677698850631715,1.6308401823043823
-0.11678216343862169,0.0029052986092216503,0.11033532364193065,-0.0045711931260023,0.1141445424014928,0.03787364609985745,1.3943435287656256,-1.336049595664881,0.068618059158325,1.690434217453003
-0.12688202258400924,0.0008941022405344501,0.1228215232038481,-0.010225958709559549,0.10698866184196355,0.037786394284643754,1.4015866611403687,-1.3369223135541,0.06870222091674799,1.7495423555374146
