vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00016346708385563783,-7.606224149383745e-07,-5.843376098481961e-05,-1.1475887854260115e-27,0.14067352173177633,0.1314234045279388,-0.4667011378570829,-2.544690102670954,0.0,0.0
4.2851922351867565e-05,-1.5951408931918357e-07,-0.00014413810893079376,-3.008335393684439e-28,0.1404989515223216,0.13159797473739349,-0.4667011378570829,-2.544690102670954,0.059662103652954,0.059662103652954
1.1233375089920255e-05,-5.226958215468283e-08,-0.00016457316906164402,-7.886171617221201e-29,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.060344219207764,0.110344171524048
3.858753646868855e-05,-1.7127695630878952e-08,-0.00011849056621285144,-2.5841408002378667e-29,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.051208972930908,0.160871028900146
7.021067261983901e-05,-4.489922651683699e-09,-0.00015984175790249288,-6.774170611906058e-30,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.059881210327148,0.22022533416748
5.517655203915599e-05,-1.4712580887595044e-09,-8.901490761552601e-05,-2.2197605769704167e-30,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.059723854064941,0.270594835281372
1.4464203254029383e-05,-3.856815239156309e-10,-9.201971348369762e-05,-5.818970087508595e-31,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.06086802482605,0.331093311309814
4.739630567495084e-06,-1.2638013285584664e-10,-3.0153020921071805e-05,-1.9067602783186106e-31,0.1404989515223216,0.13159797473739349,-0.4667011378570829,-2.544690102670954,0.060914516448975,0.381509304046631
1.5530823429072817e-06,-4.141224950768398e-11,-0.00010935034610523348,-6.248072936096368e-32,0.1404989515223216,0.13159797473739349,-0.4667011378570829,-2.544690102670954,0.050545454025269,0.431638717651367
5.089140554560402e-07,-1.3569968069375115e-11,-0.0001531738974049164,-2.0473687858162368e-32,0.1404989515223216,0.13159797473739349,-0.4667011378570829,-2.544690102670954,0.051284551620483,0.482793807983398
5.7413561029079016e-05,-4.4466075037416735e-12,-0.00016753399166759,-6.708818845538637e-33,0.1404989515223216,0.13159797473739349,-0.4667011378570829,-2.544690102670954,0.051949024200439,0.533587694168091
0.0001361552485554738,-1.4570645771029008e-12,-0.00010767629575640892,-2.198345999264123e-33,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.050875663757324,0.5836694240570068
0.00012705075350718663,-4.774509893942193e-13,-0.00013832760015250792,-7.203540952139744e-34,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.050503492355347,0.634091138839722
5.592973134860098e-05,-1.5645115757622063e-13,-8.196514608438221e-05,-2.3604565078884136e-34,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.050591468811035,0.684260845184326
1.8327055712893835e-05,-5.1265922050522023e-14,-2.6858342833506212e-05,-7.734744279371016e-35,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.050438404083252,0.7345294952392579
8.112438283871054e-05,-1.6798819474440048e-14,-0.00013582092299362647,-2.534521185955975e-35,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.050693273544312,0.7849540710449219
2.1266271476361447e-05,-4.4037102634809204e-15,-0.00016184777982749025,-6.644096354081695e-36,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.060103416442871,0.844632863998413
6.9685325530661525e-06,-1.4430080232806537e-15,-0.0001432823253618952,-2.1771378244505352e-36,0.1404989515223216,0.13159797473739349,-0.4667011378570829,-2.544690102670954,0.060454845428467,0.895408868789673
2.2834492735579524e-06,-4.728448949551287e-16,-0.00014642056097186398,-7.134046465834991e-37,0.1404989515223216,0.13159797473739349,-0.4667011378570829,-2.544690102670954,0.051679611206055,0.946312427520752
7.482406910376732e-07,-1.5494182479645934e-16,-0.00016532107244482573,-2.337684567917012e-37,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.051844120025635,0.997252941131592
2.8170452396542844e-05,-5.077134311356462e-17,-0.00017151438489744342,-7.660125282416632e-38,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.052835941314697,1.0491483211517327
1.8822907732200103e-05,-1.3309405330112156e-17,-0.0001735438261302669,-2.0080561395087154e-38,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.053257942199707,1.100510835647583
6.167891203140232e-06,-4.361226671685603e-18,-0.00017420883617982004,-6.579999330410251e-39,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.051999092102051,1.151147365570068
2.0210947263903777e-06,-1.4290868261844227e-18,-0.00017442676220969782,-2.1561343168295324e-39,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.051534414291382,1.202045202255249
6.622724117010718e-07,-4.682832486974432e-19,-0.00017449815261196704,-7.065221628434542e-40,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.05184006690979,1.252987384796142
2.1701343630609045e-07,-1.534470699491441e-19,-0.0001745215593012356,-2.315131971514328e-40,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.051427364349365,1.303472518920898
7.111096999384091e-08,-5.0281542172013646e-20,-0.0001745292314938292,-7.586225111061216e-41,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.051417112350464,1.35440444946289
8.51953668877272e-05,-1.6476256850576374e-20,-0.0001745319947835345,-2.4858542467404367e-41,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.052197217941284,1.405669689178467
0.00026260076847129966,-5.398940336233205e-21,-0.00011728584034665968,-8.145665642371903e-42,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.051270246505737,1.455674648284912
0.0004551796782828711,-1.4153000446243257e-21,-4.504351992594504e-05,-2.1353644188096655e-42,0.1404989515223216,0.13142327136988427,-0.46652643448957376,-2.544690102670954,0.060157537460327,1.515827178955078
0.000325489324794004,-3.71012458878592e-22,-1.180788943329224e-05,-5.59778041664364e-43,0.14067352173177633,0.13124870116042958,-0.46652643448957376,-2.544690102670954,0.070201873779297,1.5758764743804927
0.00012893318772765167,-9.72587002245395e-23,-3.8001950679813806e-05,-1.4671917476164452e-43,0.14067352173177633,0.13124870116042958,-0.46652643448957376,-2.544690102670954,0.069556951522827,1.63538408279419
4.224883030955569e-05,-3.186972967483679e-23,-0.0001297944563648522,-4.808299676302601e-44,0.14067352173177633,0.13124870116042958,-0.46652643448957376,-2.544690102670954,0.059942722320557,1.685819149017334
