vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.00022841398623237464,0.0002878458886033133,-2.0347335421208448e-05,-1.745251109412393e-05,0.14451326739145257,0.17296205963044972,1.2288863902450735,-2.1834070007713495,0.0,0.0
-0.00019921818725301515,0.0002731617203773372,-6.816578947398075e-05,-8.974714709081768e-05,0.14451326739145257,0.1731367629979589,1.2287116868775643,-2.1834070007713495,0.052264451980591,0.052264451980591
-0.00011804929970336188,0.0002397513372087086,-0.00011174283561699372,-8.947498743681534e-05,0.14451326739145257,0.1731367629979589,1.2287116868775643,-2.1834070007713495,0.060652017593384,0.110651969909668
-0.00016330053837686464,0.0001916295633468456,-2.929271374640732e-05,-2.3455331294410187e-05,0.14451326739145257,0.1731367629979589,1.2287116868775643,-2.1834070007713495,0.067500352859497,0.169764757156372
-0.00013781003037266753,0.00021392130788748268,-4.258549652353104e-05,-6.148674656662191e-06,0.14451326739145257,0.1731367629979589,1.2287116868775643,-2.1834070007713495,0.068217992782593,0.228869915008545
-0.00020712927182906112,0.0003136385505267673,-0.00013994370248677067,-1.6118383141387254e-06,0.14451326739145257,0.1731367629979589,1.2287116868775643,-2.1834070007713495,0.068188428878784,0.28795313835144
-0.00022743713487592804,0.0003374570674890008,-0.00016319873591416118,-5.281672383807303e-07,0.14451326739145257,0.17331120004935907,1.228537249826164,-2.1834070007713495,0.059616327285767,0.338486194610596
-0.0002529646672794828,0.00031310997790642137,-5.3476966323949685e-05,-1.384558942278705e-07,0.14451326739145257,0.17331120004935907,1.228537249826164,-2.1834070007713495,0.059695482254028,0.397648572921753
-0.00014884774524890758,0.00025720488453647203,-4.8925255203101846e-05,-4.536923108042359e-08,0.14451326739145257,0.17331120004935907,1.228537249826164,-2.1834070007713495,0.067950963973999,0.456437110900879
-0.0001642253000715043,0.000242002353639245,-5.86229066412732e-05,-1.1893272188239401e-08,0.14451326739145257,0.17331120004935907,1.228537249826164,-2.1834070007713495,0.067801237106323,0.51544976234436
-0.00020560928165822652,0.00023444267163703463,-5.759065132623563e-05,-3.117749906480499e-09,0.14451326739145257,0.17331120004935907,1.228537249826164,-2.1834070007713495,0.068262100219727,0.57469916343689
