vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-7.92792855385575e-05,0.00030362663177587867,-0.00013271638328118582,-9.819674425680473e-07,0.1513200408215861,0.08080869643043782,1.314232980014952,-1.876228945893904,0.0,0.0
-0.000131690625760617,0.00034871155634712834,-0.0001751282476833532,-2.5741689705018395e-07,0.1513200408215861,0.08098339979794704,1.3140582766474427,-1.876228945893904,0.054410457611084,0.054410457611084
-0.00030012476349631026,0.0003232370973923909,-4.590882377884757e-05,-6.748029495212843e-08,0.1513200408215861,0.08115783684934723,1.3138838395960424,-1.876228945893904,0.06323766708374,0.113237619400024
-0.0002716730264942456,0.0004274670847040175,-9.720679394203549e-05,-6.284954517392389e-05,0.1513200408215861,0.0813322739007474,1.3137094025446423,-1.876228945893904,0.067549467086792,0.17195987701416
-0.00022905110737420217,0.0003696183136736792,-0.00015426235453514984,-6.008374412593873e-05,0.1513200408215861,0.0815069772682566,1.313534699177133,-1.876228945893904,0.067532062530518,0.230769634246826
-0.000273270602119048,0.000332113385347635,-0.00014687890946121654,-1.5750593853233163e-05,0.1513200408215861,0.081855851371057,1.3131858250743327,-1.876228945893904,0.068493127822876,0.29045295715332
-0.00017337361154809615,0.0003446218875833103,-0.00016728359330296292,-0.0001329091146108066,0.1513200408215861,0.08203055473856617,1.3130111217068237,-1.876228945893904,0.068905115127563,0.349674701690674
-0.00014904044813289903,0.00034790093718476106,-0.0001726325744587047,-4.627952315647254e-05,0.1513200408215861,0.08220499178996636,1.3128366846554231,-1.876228945893904,0.069568395614624,0.410021305084228
-0.0002499393831690183,0.0003487605478481384,-0.0001740347976923276,-1.2131901405881928e-05,0.1513200408215861,0.08220499178996636,1.3128366846554231,-1.876228945893904,0.069243669509888,0.468918323516846
-0.0001147132907769457,0.00034898588599628156,-0.00017440238024171148,-3.1803056788461774e-06,0.1513200408215861,0.08255413220887577,1.312487544236514,-1.876228945893904,0.067947387695312,0.527968645095825
-4.298406042690472e-05,0.00028621308713026053,-0.00011166686953206646,-8.336980919512804e-07,0.1513200408215861,0.08255413220887577,1.312487544236514,-1.876228945893904,0.067847490310669,0.5867657661437992
-0.0002400563149916225,0.0002038101118584398,-2.927280180588396e-05,-2.7318620469879484e-07,0.1511454706121314,0.08290313946973066,1.3123131071851135,-1.876228945893904,0.06861424446106,0.646582841873169
-0.0002133236855337954,0.00030146820993243726,-0.00012693410204501042,-7.161412587293782e-08,0.1511454706121314,0.08307784283723985,1.3121384038176047,-1.876228945893904,0.060053586959839,0.696819305419922
-0.00022773556000494515,0.000431590319310432,-0.0002221503846298137,-2.3466519141381297e-08,0.1511454706121314,0.08325227988864004,1.3119639667662044,-1.876228945893904,0.059717178344727,0.75629997253418
-0.002561836945712396,0.0013843010567430862,0.0008613060228848003,-1.7040565553986295e-05,0.1511454706121314,0.08325227988864004,1.3119639667662044,-1.876228945893904,0.067906379699707,0.814725637435913
-0.01919626747511616,0.0008458938233175235,0.01423343609498312,-0.003135012637923507,0.15044738951139436,0.08325208015155827,1.3126622476040233,-1.876228945893904,0.067892074584961,0.8741919994354249
-0.05597573251501993,-0.004400544967408884,0.05231900219828637,-0.012105231247089744,0.14782943558081924,0.08255413220887577,1.3159781494772809,-1.8779743816723424,0.069107055664062,0.9338326454162602
-0.09351056028586102,-0.006833679679521732,0.0999850541756624,-0.01935864279946208,0.14224438730075956,0.08185598452911148,1.3222613454371046,-1.8797195511346707,0.068624496459961,0.99281644821167
-0.12158399177658576,-0.005181987171454588,0.13536629774558517,-0.023551652616548128,0.13421575556249768,0.0813324070588019,1.3308135546456763,-1.8814649869131088,0.067527294158936,1.05135989189148
-0.13809129410722468,-0.0013134044705998284,0.1452855075416943,-0.03187330697612439,0.12514010204167114,0.0813322739007474,1.3398893413245572,-1.8832101563754375,0.067912340164185,1.110728740692139
-0.13844415222359427,0.0035340064441567423,0.1339941622505707,-0.04360281300678249,0.11676246304255437,0.08150684411020209,1.348092410114219,-1.884955592153876,0.068254232406616,1.16961407661438
-0.1354836344385897,0.004378536437712901,0.12542173798484987,-0.0515940897495668,0.11030483003133024,0.08185598452911148,1.3542009027065343,-1.8884461973946427,0.058905363082886,1.219634056091308
