vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
0.00032665168635388574,1.2754198332937613e-07,-0.000158797335471082,-3.4839064901179574e-05,0.1581268142517196,0.3761186402260544,-0.7129671059661272,2.619739313769932,0.0,0.0
0.00020523929545316523,8.520550163517606e-05,-0.0001704079474209424,-2.057104404115772e-05,0.1581268142517196,0.3762933435935634,-0.7143636676417647,2.619739313769932,0.059658050537109,0.059658050537109
0.0002876390705916875,4.221787739335991e-05,-0.00017318128251311187,-6.740720143129942e-06,0.1581268142517196,0.3764675143288546,-0.7155849933176751,2.619739313769932,0.060700178146362,0.110700130462646
0.00033170435853224853,1.1067165243255835e-05,-0.00017417861879159743,-2.208799560923181e-06,0.15795231062129217,0.3766420179592821,-0.7166321482582942,2.619739313769932,0.053495168685913,0.163153171539307
0.00030960811648428143,2.9011913217811186e-06,-0.00017444007476354753,-5.79023674215733e-07,0.15795231062129217,0.3768161886945733,-0.7178534739342046,2.619739313769932,0.064151048660278,0.224851131439209
0.00032085007891587104,7.605299011688737e-07,-0.00011167675235624774,-1.5178759240375454e-07,0.15795231062129217,0.37699089206208247,-0.7190754654003875,2.619739313769932,0.071248531341553,0.284401655197144
0.0003677453941828742,2.492104599232306e-07,-5.0891977886842815e-05,-4.97377662220503e-08,0.15795231062129217,0.37716559542959166,-0.7201227534990611,2.619739313769932,0.06023097038269,0.335082054138184
0.0004725287184241573,8.166128245363205e-08,-0.00011614608899840632,-1.6298072729354453e-08,0.15795231062129217,0.37716559542959166,-0.7208209011788252,2.619739313769932,0.050886392593384,0.385288000106812
0.0004073943983678871,-2.231345712164053e-05,-0.00013306051647285743,-5.340552812603977e-09,0.15795231062129217,0.3773402987971009,-0.7216937522260989,2.619739313769932,0.050847768783569,0.43592977523803694
0.0002498739411945855,-7.313428432756779e-06,-0.00016219710739866228,-1.399994079261734e-09,0.15795231062129217,0.3773402987971009,-0.7225664701153177,2.619739313769932,0.060222864151001,0.49551081657409696
0.0002620525251377404,-2.396464468197616e-06,-0.00017049076486278563,-6.981362852578993e-05,0.15795231062129217,0.3775150021646101,-0.7232647509531367,2.619739313769932,0.059760332107544,0.545690059661865
0.00038338518553184946,-0.0001000978614142192,-0.0002361974540640996,-0.0025171616056940504,0.15795231062129217,0.3775150021646101,-0.7236137582139913,2.619739313769932,0.050938844680786,0.596449613571167
-0.001055201900315264,0.0005184924971032082,-0.001850765750108005,-0.017311685170762137,0.15795231062129217,0.3775150021646101,-0.7237883284234462,2.6179938779914944,0.06080961227417,0.656499624252319
-0.020503701419432297,0.003784288450867248,-0.001875700766148336,-0.04891149174471919,0.15707965931110043,0.37751466926947386,-0.724137069368192,2.6162484422130565,0.069451093673706,0.715900659561157
-0.0649382771110724,0.0005904935538870223,0.001215816261405237,-0.08154427816827453,0.15428706859204336,0.37716579516667353,-0.724486342945156,2.6110126675099603,0.061221122741699,0.7677206993103028
-0.1295926628103883,-0.012039077701433795,-0.002141464477289528,-0.11093690468444974,0.14695671769160026,0.37559479643963567,-0.7248352170479562,2.6040311907123175,0.061196327209473,0.827096939086914
-0.1767296851193012,-0.016388127952452477,-0.0040741537698736575,-0.15188839934562545,0.13596119134093562,0.3741986342381617,-0.7253589276763204,2.5935593749900168,0.069298505783081,0.8870191574096679
-0.1954257235567272,-0.008199373653649582,-0.004404335810773044,-0.18778088662105935,0.1256636795119807,0.37367518992590654,-0.725533497885775,2.5848327287300457,0.059926986694336,0.9370238780975341
-0.19998948909003889,0.0037887128352876017,-0.0048715042002433805,-0.21583462554395408,0.11519173063162565,0.3740239308706525,-0.7255332315696661,2.5726152109131974,0.050219297409058,0.9872384071350099
-0.19562672150319368,0.008654507883944125,-0.00613822012798276,-0.23673616239857517,0.10559236648243502,0.3743730712895618,-0.7255332315696661,2.56039795941246,0.05056619644165,1.0375900268554688
-0.18920520498912852,0.0025547371441993877,-0.008755425044501315,-0.25568125789263996,0.0966912831710632,0.3743733376056709,-0.7260572085141392,2.5481807079117207,0.052539587020874,1.089777946472168
-0.1868624089143953,-0.006962102300712396,-0.0106135125370496,-0.2824228407016958,0.08621920113265363,0.3735003534003429,-0.7267549567197399,2.530727415391778,0.059648752212524,1.147238731384277
