vel_boom,vel_arm,vel_bucket,vel_swing,pos_boom,pos_arm,pos_bucket,pos_swing,interval_time,duration_time
-0.003029046487881035,0.00016543197789003447,0.002927757847723245,-0.0009334334757906632,0.1535889874913063,0.35901455470404764,1.0337581750716218,-2.974040938871893,0.0,0.0
-0.005845872919690936,0.0017229445507943727,0.004949497889628524,-0.006182801028511765,0.1532399136514242,0.3590142218089114,1.0341075818066403,-2.974040938871893,0.053386449813843,0.053386449813843
-0.024208304917577608,0.007683311291041074,0.014077536101186105,-0.019211012128909216,0.15219275871080504,0.35936362854392984,1.0348053300122408,-2.975786374650332,0.062195539474487,0.112195491790771
-0.058148018920737926,0.0027901689069407985,0.05003823359003968,-0.03541221946235176,0.1487020203119837,0.3598865402239669,1.037773156731025,-2.97753181042877,0.068243026733398,0.171629428863525
-0.10576574336685605,-0.0014549431601591331,0.1069457832839377,-0.04718624605629542,0.14189524688185015,0.3597126358047847,1.0447538345803409,-2.9810224156695364,0.069364786148071,0.231560230255127
-0.14855691186824418,0.005333446136074439,0.14526190527653343,-0.0561865321182727,0.1338667483016428,0.35988693969813035,1.0526080292672026,-2.982767585131865,0.060011386871338,0.281640768051147
-0.16748367582844131,-1.64283749744263e-05,0.16833242039145596,-0.06927941434067246,0.12514010204167114,0.35814150391969246,1.0630801113056123,-2.9862584566887413,0.059097528457642,0.340657711029053
-0.17179206456403037,-0.0007892444338017954,0.17049658831703843,-0.08359238220459997,0.11466815316131607,0.35796666739412875,1.0737268967115308,-2.9914942313918367,0.06878924369812,0.400429964065552
-0.17210831468340296,0.003404302176691477,0.16442394853089887,-0.09411005423192034,0.106465084371654,0.358141903393856,1.081754729501466,-2.996730272411042,0.059873104095459,0.450530767440796
-0.1787450192705024,0.00653539731505445,0.16776310312942427,-0.10294168729548996,0.0961677057007536,0.3584907774966563,1.0917032340695658,-3.001966313430247,0.059708595275879,0.510138511657715
-0.18986918644471656,0.0026348650034971463,0.18518164139714205,-0.11087851487754977,0.08499760914063427,0.35849051118054726,1.1028735969457943,-3.0089475239117807,0.069076299667358,0.569607019424438
