target,real_target,js,jv,time,action
[-0.24414144  0.21627074  0.14621453  1.4208305 ],[-0.23631757  0.2048144   0.27576211  1.44775063],[-0.23631757  0.20472705  0.27576211  1.44687796],[0. 0. 0. 0.],1728530723.7841265,[ 18.01944896 -14.04443998  28.27546209 -52.20719861]
[-0.24419066  0.21629351  0.14603987  1.4222058 ],[-0.23631757  0.20490175  0.27576211  1.4486233 ],[-0.23634591  0.20484952  0.27575337  1.44687796],[-0.00056665  0.00244934 -0.00017475  0.        ],1728530723.7848995,[ 16.40373514 -15.09177899  28.53864327 -31.90708946]
[-0.24432868  0.2163059   0.14580311  1.422584  ],[-0.23640486  0.20498904  0.27576211  1.4486233 ],[-0.23637684  0.20497234  0.27573955  1.44687796],[-0.00061866  0.00245636 -0.00027637  0.        ],1728530723.785755,[ 16.66146345 -14.94446275  28.58826457 -31.88637923]
[-0.2444946   0.21629994  0.1455057   1.4228522 ],[-0.23649214  0.20507632  0.27576211  1.4486233 ],[-0.23640742  0.20509511  0.27572473  1.44687796],[-0.00061157  0.00245534 -0.00029639  0.        ],1728530723.7864716,[ 16.95550896 -14.77192253  28.65103698 -31.5853723 ]
[-0.24456951  0.21610178  0.14518383  1.4230167 ],[-0.23649214  0.20498897  0.27584946  1.4486233 ],[-0.23643757  0.20521781  0.27570863  1.44687796],[-0.00060296  0.00245417 -0.00032213  0.        ],1728530723.7871802,[ 17.01336996 -14.3208491   28.71853628 -31.41792342]
[-0.24466313  0.21585803  0.14486675  1.4230717 ],[-0.23649214  0.20490162  0.27593681  1.4486233 ],[-0.23646763  0.20534038  0.27569111  1.44687796],[-0.00060121  0.00245124 -0.00035032  0.        ],1728530723.787869,[ 17.15364496 -13.83078376  28.78438006 -31.39777793]
[-0.24476594  0.21578792  0.1441724   1.4230564 ],[-0.23649214  0.20498897  0.27576211  1.4486233 ],[-0.23649747  0.20546279  0.2756722   1.44687796],[-0.00059686  0.00244837 -0.00037835  0.        ],1728530723.788569,[ 17.30977881 -13.60155643  28.93676361 -31.45186914]
[-0.24488339  0.2157265   0.14353879  1.4229308 ],[-0.23649214  0.20507632  0.27558741  1.4486233 ],[-0.23652706  0.20558515  0.27564993  1.44687796],[-0.00059186  0.00244716 -0.00044524  0.        ],1728530723.7892644,[ 17.49928897 -13.36024165  29.07061551 -31.67046249]
[-0.24501419  0.21558428  0.14315765  1.4215955 ],[-0.23649214  0.20507632  0.27567476  1.44775063],[-0.23655634  0.20570745  0.27562461  1.44687796],[-0.00058554  0.00244594 -0.00050644  0.        ],1728530723.7899895,[ 17.71684849 -12.9994979   29.14631693 -34.01389343]
[-0.24511957  0.21535927  0.14268553  1.4201198 ],[-0.23649214  0.20507632  0.27576211  1.44687796],[-0.23658524  0.20582966  0.27559751  1.44687796],[-0.00057796  0.00244422 -0.00054209  0.        ],1728530723.7906792,[ 17.86685515 -12.52931209  29.24511982 -36.02915349]
