target,real_target,js,jv,time,action
[-0.22264189  0.09417747 -0.08249142  1.2945786 ],[-0.2134538   0.08002333  0.05331985  1.32295966],[-0.2134538   0.08011055  0.05323263  1.32295966],[0. 0. 0. 0.],1728530721.4735348,[ 18.1938567  -17.17692695  29.62506246 -31.10045459]
[-0.22267874  0.09404973 -0.08281832  1.2946998 ],[-0.2134538   0.07993611  0.05340707  1.32295966],[-0.21348124  0.08023245  0.05319526  1.32295966],[-0.00054881  0.00243808 -0.00074738  0.        ],1728530721.474304,[ 19.22644795 -18.20302015  29.92590785 -37.24484612]
[-0.2226818   0.09404662 -0.08335071  1.2958874 ],[-0.2134538   0.08002333  0.05331985  1.32383227],[-0.21350643  0.08035502  0.05314975  1.32295966],[-0.00050376  0.00245136 -0.00091014  0.        ],1728530721.4750414,[ 19.16781011 -18.05489134  30.03500984 -35.16543558]
[-0.22269042  0.09399188 -0.08388436  1.2972312 ],[-0.2134538   0.08011055  0.05323263  1.32470489],[-0.21353176  0.08047749  0.05310112  1.32295966],[-0.00050661  0.00244928 -0.00097268  0.        ],1728530721.4757464,[ 19.13501001 -17.81358565  30.14169486 -33.31653176]
[-0.22269957  0.09372971 -0.08430994  1.2975651 ],[-0.2134538   0.08002333  0.05331985  1.32470489],[-0.21355717  0.08059979  0.05304933  1.32295966],[-0.00050819  0.00244602 -0.00103572  0.        ],1728530721.4766219,[ 19.10121275 -17.27638393  30.22280837 -33.36056037]
[-0.22272559  0.09340552 -0.08466504  1.2977959 ],[-0.2134538   0.07993611  0.05340707  1.32470489],[-0.21358266  0.08072175  0.05299509  1.32295966],[-0.00050981  0.00243932 -0.00108494  0.        ],1728530721.477376,[ 19.10894313 -16.67861168  30.28825984 -33.10539298]
[-0.22273906  0.09332068 -0.08509909  1.2968589 ],[-0.2134538   0.08002333  0.05331985  1.32383227],[-0.21360813  0.08084339  0.05293881  1.32295966],[-0.00050946  0.00243274 -0.00112549  0.        ],1728530721.4780703,[ 19.07890156 -16.44042506  30.37214635 -34.90277926]
[-0.22275546  0.0931922  -0.08539651  1.2957369 ],[-0.2134538   0.08011055  0.05323263  1.32295966],[-0.21363368  0.08096491  0.05287988  1.32295966],[-0.00051089  0.00243036 -0.00117857  0.        ],1728530721.4787729,[ 19.0609137  -16.10418745  30.42321051 -36.47257373]
[-0.22275323  0.09307054 -0.08560312  1.2944431 ],[-0.2134538   0.0801979   0.05314528  1.32208693],[-0.21365926  0.08108627  0.05281931  1.32295966],[-0.00051175  0.00242719 -0.0012115   0.        ],1728530721.47953,[ 18.99543293 -15.78441319  30.4544055  -38.26285595]
[-0.22272399  0.09283362 -0.08569069  1.2930604 ],[-0.2134538   0.08028525  0.05305792  1.3212142 ],[-0.21368501  0.08120749  0.05275772  1.32295966],[-0.00051482  0.00242439 -0.00123185  0.        ],1728530721.4802206,[ 18.86983431 -15.29514835  30.45891188 -40.13066799]
[-0.22269882  0.09235021 -0.08545904  1.2905873 ],[-0.2134538   0.0801979   0.05314528  1.31946892],[-0.21371103  0.08132851  0.05269598  1.32295966],[-0.00052057  0.00242046 -0.00123479  0.        ],1728530721.480919,[ 18.76430802 -14.46200242  30.39114668 -43.91861467]
[-0.22270687  0.09179264 -0.08498083  1.2878939 ],[-0.2134538   0.08011055  0.05323263  1.31772363],[-0.2137373   0.08144924  0.05263644  1.32295966],[-0.00052529  0.00241464 -0.00119073  0.        ],1728530721.4816113,[ 18.73923326 -13.55605075  30.27037979 -47.57962479]
[-0.22285163  0.09136177 -0.08450261  1.283409  ],[-0.21354102  0.08011055  0.05314528  1.31423295],[-0.21376362  0.08156971  0.05258073  1.32295966],[-0.00052641  0.00240941 -0.00111428  0.        ],1728530721.482287,[ 19.04058555 -12.84647305  30.15295162 -54.35963986]
[-0.22304513  0.0907875  -0.08385858  1.2793245 ],[-0.21362823  0.08011055  0.05305792  1.31074226],[-0.21378926  0.08169001  0.05252861  1.32295966],[-0.00051276  0.00240598 -0.00104241  0.        ],1728530721.4829562,[ 19.4108295  -11.90912002  29.99816314 -59.55890809]
[-0.22324392  0.09012392 -0.08278094  1.2746446 ],[-0.21371552  0.08011062  0.05323249  1.30463362],[-0.21381399  0.08181012  0.05248104  1.32295966],[-0.00049472  0.00240219 -0.00095125  0.        ],1728530721.4836512,[ 19.77708652 -10.86187087  29.74629555 -66.02222975]
[-0.22347072  0.08927392 -0.08136999  1.2705069 ],[-0.2138028   0.08011068  0.05340707  1.29852498],[-0.21383776  0.08193006  0.05244048  1.32295966],[-0.00047537  0.00239877 -0.00081122  0.        ],1728530721.484698,[ 20.21281903  -9.55484058  29.42367182 -71.22379384]
[-0.22414134  0.08904376 -0.08082893  1.2596942 ],[-0.21397737  0.08011068  0.05305806  1.28892571],[-0.21386027  0.08204983  0.05240819  1.31603907],[-0.00045024  0.00239547 -0.00064585 -0.13841177],1728530721.4855132,[ 21.74253967  -9.18181796  29.30638863 -76.24339267]
[-0.22445238  0.08884993 -0.07993094  1.2457017 ],[-0.21415195  0.08011068  0.05270905  1.27932644],[-0.21387729  0.08216957  0.05237872  1.30065466],[-0.00034038  0.00239471 -0.00058938 -0.3076883 ],1728530721.486293,[ 22.21762954  -8.77313032  29.09877616 -71.86985326]
[-0.22437894  0.08852102 -0.07891761  1.2373343 ],[-0.21441374  0.08002333  0.05297084  1.26798177],[-0.2138922   0.08228927  0.05235402  1.29203917],[-0.00029809  0.00239393 -0.00049391 -0.17230976],1728530721.4870486,[ 21.8825362   -8.16159721  28.86929614 -72.0914061 ]
[-0.22475147  0.08822025 -0.07593518  1.2269828 ],[-0.21467553  0.07993598  0.05323263  1.2566371 ],[-0.21390862  0.08240891  0.05233429  1.2834228 ],[-0.00032838  0.00239289 -0.00039472 -0.17232734],1728530721.4877942,[ 22.80173539  -7.61069683  28.18902235 -75.33360651]
[-0.22539894  0.08820824 -0.07283466  1.210505  ],[-0.21485003  0.07993604  0.05314528  1.24005646],[-0.2139206   0.08252851  0.05232749  1.26972768],[-2.39712703e-04  2.39207175e-03 -1.35919028e-04 -2.73902365e-01],1728530721.4887524,[ 24.23984748  -7.47837456  27.50435065 -79.50963178]
