target,real_target,js,jv,time,action
[-0.22378428  0.05221339  0.20939791  1.5591917 ],[-0.2156354   0.03909527  0.33536512  1.58650434],[-0.21572268  0.03909534  0.33545235  1.58650434],[0. 0. 0. 0.],1728530724.1514099,[ 16.81301714 -16.42844248  27.3563104  -29.33852631]
[-0.22369839  0.05209245  0.20897534  1.5593075 ],[-0.21554811  0.0390952   0.33527789  1.58650434],[-0.2157525   0.03921657  0.33544592  1.58650434],[-0.00059634  0.0024246  -0.00012846  0.        ],1728530724.15217,[ 16.56138745 -16.96144502  27.82772249 -35.84432632]
[-0.22374636  0.05211524  0.2086172   1.5594808 ],[-0.2156354   0.03918249  0.33527789  1.58650434],[-0.21578267  0.03933807  0.33544499  1.58650434],[-6.03409911e-04  2.43013295e-03 -1.87197833e-05  0.00000000e+00],1728530724.15289,[ 16.65111906 -16.8517078   27.90571402 -35.58789274]
[-0.2237694   0.05207745  0.20827848  1.5596268 ],[-0.21572268  0.03926978  0.33527789  1.58650434],[-0.21581272  0.03945952  0.33544274  1.58650434],[-6.00953258e-04  2.42895387e-03 -4.50243730e-05  0.00000000e+00],1728530724.153576,[ 16.62669601 -16.63283967  27.97952789 -35.4082356 ]
[-0.22352512  0.05165941  0.20794015  1.5597229 ],[-0.21554817  0.03909527  0.33527789  1.58650434],[-0.2158428   0.03958086  0.33543921  1.58650434],[-6.01646494e-04  2.42667398e-03 -7.04616884e-05  0.00000000e+00],1728530724.15425,[ 15.94808801 -15.86637179  28.05316918 -35.30538088]
[-0.22324319  0.05112159  0.20771725  1.559838  ],[-0.21537367  0.03892077  0.33527789  1.58650434],[-0.21587375  0.03970183  0.3354344   1.58650434],[-6.19116904e-04  2.41946858e-03 -9.63757738e-05  0.00000000e+00],1728530724.15492,[ 15.27897909 -14.97963852  28.09996923 -35.14421964]
[-0.22315133  0.05071715  0.20759124  1.5598723 ],[-0.21537367  0.03892077  0.33536512  1.58650434],[-0.21590545  0.03982245  0.33542874  1.58650434],[-0.00063399  0.0024125  -0.00011313  0.        ],1728530724.1556954,[ 15.09525408 -14.3057278   28.12546333 -35.13791108]
[-0.2231237   0.05029911  0.20756212  1.5597161 ],[-0.21537367  0.03892077  0.33545235  1.58650434],[-0.21593734  0.03994286  0.33542262  1.58650434],[-0.00063772  0.00240804 -0.00012235  0.        ],1728530724.1563976,[ 14.99606973 -13.59305934  28.1295431  -35.43542931]
[-0.22317787  0.0499527   0.20741054  1.557175  ],[-0.21537367  0.03892077  0.33545235  1.58475894],[-0.21596932  0.04006306  0.33541643  1.58650434],[-0.00063968  0.00240398 -0.00012383  0.        ],1728530724.1570864,[ 15.07458791 -12.98743436  28.16275858 -39.93438677]
[-0.22330432  0.04965818  0.20729113  1.5541768 ],[-0.21537367  0.03892077  0.33545235  1.58301353],[-0.21600123  0.04018311  0.33540963  1.58650434],[-0.00063816  0.002401   -0.00013596  0.        ],1728530724.157773,[ 15.30065986 -12.44766536  28.18720862 -44.11149587]
[-0.22345388  0.04936431  0.20715412  1.5492593 ],[-0.21537367  0.03883355  0.33527777  1.57952297],[-0.21603291  0.04030304  0.33540239  1.58650434],[-0.00063361  0.00239866 -0.00014495  0.        ],1728530724.1584415,[ 15.55623946 -11.90155248  28.21592621 -51.52384879]
[-0.22361733  0.04890412  0.20703757  1.5448194 ],[-0.21537367  0.03874633  0.33510318  1.5760324 ],[-0.21606432  0.04042287  0.3353946   1.58650434],[-0.00062818  0.00239655 -0.0001556   0.        ],1728530724.159104,[ 15.83777726 -11.11209908  28.23964587 -57.15535479]
[-0.22391185  0.04821048  0.2069513   1.5401433 ],[-0.21554817  0.03874626  0.33484153  1.5699237 ],[-0.21609541  0.04054256  0.33538638  1.58650434],[-0.00062184  0.00239391 -0.00016447  0.        ],1728530724.1597812,[ 16.44003533 -10.00505341  28.25650207 -63.44116419]
[-0.22424532  0.04745018  0.20726606  1.5361328 ],[-0.21572268  0.0387462   0.33457989  1.563815  ],[-0.21612575  0.04066211  0.33537784  1.58650434],[-0.00060686  0.00239089 -0.0001708   0.        ],1728530724.1605854,[ 17.08921566  -8.83412171  28.18133298 -68.41542668]
[-0.22460705  0.04687922  0.20765682  1.5313859 ],[-0.21580996  0.03874626  0.3346671   1.55857903],[-0.21615517  0.04078153  0.3353707   1.58468851],[-0.00058833  0.0023884  -0.00014278 -0.03631663],1728530724.161348,[ 17.79523341  -7.94997714  28.09304459 -71.76636421]
