target,real_target,js,jv,time,action
[-0.20626542  0.23464821 -0.23054995  1.4496424 ],[-0.19661137  0.22209319 -0.09040816  1.47829378],[-0.19652408  0.2220059  -0.09040816  1.47829378],[0. 0. 0. 0.],1728530725.3153808,[ 19.0933623  -15.35714521  30.61051593 -50.10927223]
[-0.20642115  0.23472613 -0.23069501  1.4496682 ],[-0.19669865  0.22218047 -0.09040816  1.47829378],[-0.19654923  0.22212921 -0.09047428  1.47829378],[-0.00050291  0.00246619 -0.00132247  0.        ],1728530725.3162045,[ 20.68373107 -16.62143672  30.84935579 -37.77344571]
[-0.20638297  0.23455442 -0.23087071  1.4496596 ],[-0.19661137  0.22209319 -0.09032081  1.47829378],[-0.19656994  0.2222531  -0.09054878  1.47829378],[-0.00041415  0.00247776 -0.00148999  0.        ],1728530725.3169296,[ 20.48604916 -16.19538328  30.87184198 -37.80125599]
[-0.20632252  0.23430954 -0.2310753   1.449698  ],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.19659128  0.22237678 -0.0906241   1.47829378],[-0.00042694  0.00247358 -0.00150635  0.        ],1728530725.31763,[ 20.30609235 -15.69839287  30.90056834 -37.72802987]
[-0.20633096  0.23417693 -0.231355    1.4497207 ],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.19661319  0.22250024 -0.09070047  1.47829378],[-0.00043812  0.00246917 -0.00152741  0.        ],1728530725.3183556,[ 20.30482757 -15.37652631  30.94604323 -37.70548415]
[-0.20634949  0.23400703 -0.2317168   1.4496858 ],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.1966351   0.22262357 -0.09077853  1.47829378],[-0.0004382   0.00246658 -0.0015611   0.        ],1728530725.3190765,[ 20.3017448  -14.98413554  31.009278   -37.77927536]
[-0.2063398   0.2338107  -0.23207697  1.4487125 ],[-0.19652408  0.2220059  -0.09023346  1.47742116],[-0.19665702  0.22274675 -0.09085896  1.47829378],[-0.0004384   0.00246365 -0.00160866  0.        ],1728530725.3197973,[ 20.22459429 -14.55859363  31.07078184 -39.51454145]
[-0.20637575  0.23362505 -0.23236093  1.44762   ],[-0.19652408  0.2220059  -0.09023346  1.47654855],[-0.19667917  0.22286979 -0.09094175  1.47829378],[-0.00044306  0.00246074 -0.00165575  0.        ],1728530725.3205094,[ 20.27129719 -14.15270933  31.11424746 -41.0137036 ]
[-0.2063889   0.23321101 -0.23273668  1.4474037 ],[-0.19652408  0.22191869 -0.09023359  1.47654855],[-0.19670119  0.2229927  -0.09102622  1.47829378],[-0.00044026  0.00245822 -0.00168952  0.        ],1728530725.3212147,[ 20.2438572  -13.41118628  31.1792352  -40.87879518]
[-0.20642565  0.2327876  -0.23305784  1.4473153 ],[-0.19652408  0.22183147 -0.09023373  1.47654855],[-0.19672328  0.2231154  -0.09111326  1.47829378],[-0.00044192  0.00245411 -0.0017408   0.        ],1728530725.3219082,[ 20.28373256 -12.68900132  31.23016748 -40.93393792]
