target,real_target,js,jv,time,action
[-0.08156284 -0.24281219  0.1344279   0.96526146],[-0.0719948  -0.25848323  0.25141455  0.98785633],[-0.07208202 -0.25848323  0.25150177  0.98785633],[0. 0. 0. 0.],1728530717.723885,[ 18.92461093 -19.31642729  25.31348654 -36.9753054 ]
[-0.08150422 -0.24289607  0.1342893   0.9654398 ],[-0.07190759 -0.25848323  0.25132734  0.98785633],[-0.0721053  -0.25835666  0.25147345  0.98785633],[-0.00046566  0.00253144 -0.00056639  0.        ],1728530717.7248151,[ 19.61150332 -20.37781213  25.78162499 -29.50420108]
[-0.08162351 -0.24288595  0.13421991  0.9656569 ],[-0.0719948  -0.258396    0.25132734  0.98785633],[-0.07212707 -0.25822897  0.25144912  0.98785633],[-0.00043526  0.00255383 -0.00048661  0.        ],1728530717.7255418,[ 19.88594388 -20.23593338  25.79087833 -29.19901771]
[-0.08172435 -0.24291144  0.13419998  0.96593255],[-0.07208202 -0.25830877  0.25132734  0.98785633],[-0.07214816 -0.25810145  0.25142487  0.98785633],[-0.00042179  0.00255044 -0.00048492  0.        ],1728530717.7262416,[ 20.04562028 -20.02886095  25.78943358 -28.80705841]
[-0.08192958 -0.24282822  0.13421372  0.9673209 ],[-0.07225659 -0.2581342   0.25132734  0.988729  ],[-0.07216883 -0.25797416  0.25140061  0.98785633],[-0.00041357  0.00254571 -0.00048518  0.        ],1728530717.7269309,[ 20.47260311 -19.98632187  25.78073319 -26.44036572]
[-0.08213028 -0.24276349  0.1341761   0.96877396],[-0.07243116 -0.25795963  0.25132734  0.98960167],[-0.07218834 -0.25784693  0.25137628  0.98785633],[-0.00039012  0.0025447  -0.00048676  0.        ],1728530717.7276545,[ 20.84997719 -19.90117894  25.7841716  -24.49130815]
[-0.08214162 -0.24298029  0.134128    0.9678825 ],[-0.07243116 -0.25795963  0.25141469  0.988729  ],[-0.07220671 -0.25771979  0.25135197  0.98785633],[-0.00036749  0.00254278 -0.00048613  0.        ],1728530717.7283545,[ 20.76118268 -19.40683094  25.78951251 -26.79336869]
[-0.08217833 -0.24319643  0.13416934  0.96665287],[-0.07243116 -0.25795963  0.25150204  0.98785633],[-0.07222536 -0.25759315  0.25132771  0.98785633],[-0.00037299  0.00253269 -0.00048515  0.        ],1728530717.7290506,[ 20.80882231 -18.954521    25.77418256 -28.57875658]
[-0.08224006 -0.2434205   0.13412085  0.96505   ],[-0.07243116 -0.25795963  0.25150204  0.98698369],[-0.07224387 -0.25746693  0.25130332  0.98785633],[-0.00037006  0.00252434 -0.00048794  0.        ],1728530717.7297447,[ 20.90906471 -18.49108448  25.78038256 -30.87378898]
[-0.0823157  -0.24363449  0.13411596  0.9631538 ],[-0.07243116 -0.25795963  0.25150204  0.98611104],[-0.07226206 -0.25734111  0.25127898  0.98785633],[-0.00036378  0.00251659 -0.00048681  0.        ],1728530717.7304423,[ 21.03471623 -18.04401246  25.77566406 -33.51754733]
[-0.08240705 -0.24391663  0.13399398  0.9588535 ],[-0.07243116 -0.25804685  0.25141469  0.98349306],[-0.07227984 -0.25721561  0.25125459  0.98785633],[-0.00035573  0.00250982 -0.00048766  0.        ],1728530717.731117,[ 21.19482287 -17.49623618  25.79831783 -40.34791197]
[-0.0825205  -0.24413805  0.13396126  0.9543362 ],[-0.07243116 -0.25813407  0.25132734  0.98087507],[-0.0722971  -0.2570905   0.25123042  0.98785633],[-0.00034513  0.00250237 -0.00048353  0.        ],1728530717.7317936,[ 21.40477035 -17.04755237  25.79929859 -46.41474437]
[-0.08271413 -0.24416347  0.13380548  0.948868  ],[-0.07251845 -0.25804679  0.25106555  0.97651175],[-0.07231363 -0.25696565  0.25120625  0.98785633],[-0.00033066  0.00249688 -0.00048335  0.        ],1728530717.7324908,[ 21.80674742 -16.87733018  25.82949532 -54.08941886]
[-0.0829277  -0.24414463  0.13375306  0.94440264],[-0.07260574 -0.25795951  0.25080377  0.97214842],[-0.07232868 -0.25684091  0.25118236  0.98785633],[-0.00030103  0.00249489 -0.0004778   0.        ],1728530717.7331793,[ 22.23008479 -16.74389211  25.83473084 -59.50225943]
[-0.08318763 -0.2435742   0.13449502  0.94045895],[-0.07278024 -0.25734878  0.25124012  0.96603975],[-0.07234203 -0.25671624  0.25115852  0.98785633],[-0.00026687  0.00249335 -0.00047683  0.        ],1728530717.7338588,[ 22.76437273 -17.41138506  25.65825187 -64.45748067]
[-0.08342418 -0.24300082  0.13529295  0.9364618 ],[-0.07295474 -0.25673804  0.25167647  0.95993108],[-0.07235298 -0.25659119  0.25113309  0.98785633],[-0.00021901  0.002501   -0.00050863  0.        ],1728530717.734695,[ 23.22760985 -18.00354719  25.47652988 -69.75941296]
