target,real_target,js,jv,time,action
[-0.06008332 -0.22478074  0.16057731  0.5882475 ],[-0.0513127  -0.23876105  0.27401668  0.60562927],[-0.0513127  -0.23876105  0.27401668  0.60562927],[0. 0. 0. 0.],1728530714.2965682,[ 18.04978443 -16.98504478  24.46070494 -38.50387842]
[-0.06015766 -0.224838    0.16042691  0.58831817],[-0.0513127  -0.23876105  0.27401668  0.60562927],[-0.05133728 -0.23863677  0.2739821   0.60562927],[-0.00049177  0.00248566 -0.00069151  0.        ],1728530714.297341,[ 18.45417104 -18.18833477  24.98330834 -22.81668503]
[-0.06032202 -0.22477068  0.16021943  0.58841014],[-0.05139998 -0.23867376  0.27401668  0.60562927],[-0.05136117 -0.23851171  0.27395107  0.60562927],[-0.00047764  0.00250111 -0.00062059  0.        ],1728530714.298041,[ 18.78347124 -18.12987704  25.02273992 -22.68514768]
[-0.06045763 -0.22476451  0.16006492  0.58857983],[-0.05148727 -0.23858647  0.27401668  0.60562927],[-0.05138443 -0.2383867   0.27392033  0.60562927],[-0.00046517  0.00250019 -0.00061479  0.        ],1728530714.298738,[ 19.00722139 -17.96425482  25.04943867 -22.42379484]
[-0.06047813 -0.22480592  0.15989634  0.5887526 ],[-0.05148727 -0.23849925  0.27401681  0.60562927],[-0.05140723 -0.23826182  0.27388979  0.60562927],[-0.00045618  0.00249777 -0.00061083  0.        ],1728530714.2994847,[ 18.95725887 -17.73793521  25.07995062 -22.19427152]
[-0.06049158 -0.22488306  0.15984452  0.5889344 ],[-0.05148727 -0.23841204  0.27401695  0.60562927],[-0.05143015 -0.23813709  0.27385948  0.60562927],[-0.00045823  0.00249462 -0.00060627  0.        ],1728530714.300175,[ 18.9346929  -17.46636564  25.08350799 -21.9499096 ]
[-0.06060117 -0.22500876  0.1597656   0.5890575 ],[-0.05157449 -0.23832482  0.27401695  0.60562927],[-0.0514531  -0.23801253  0.27382919  0.60562927],[-0.00045916  0.00249104 -0.00060573  0.        ],1728530714.3008816,[ 19.15355294 -17.12912717  25.09448017 -21.81559086]
[-0.06071886 -0.22515918  0.15977298  0.5890924 ],[-0.0516617  -0.2382376   0.27401695  0.60562927],[-0.05147561 -0.23788819  0.27379899  0.60562927],[-0.00045007  0.0024869  -0.00060407  0.        ],1728530714.3015726,[ 19.35587509 -16.76288178  25.08534414 -21.8119566 ]
[-0.06075494 -0.22545826  0.1596544   0.5876988 ],[-0.0516617  -0.2382376   0.27401695  0.60475659],[-0.05149767 -0.23776405  0.27376872  0.60562927],[-0.00044127  0.00248273 -0.00060544  0.        ],1728530714.3022454,[ 19.35321    -16.1829708   25.10604171 -24.3370923 ]
[-0.06082901 -0.22576952  0.15963428  0.5859838 ],[-0.0516617  -0.2382376   0.27401695  0.60388392],[-0.05151974 -0.23764021  0.2737386   0.60562927],[-0.00044139  0.00247681 -0.00060231  0.        ],1728530714.3029296,[ 19.4768448  -15.60693578  25.10285225 -26.75520778]
[-0.06086817 -0.22625439  0.15940608  0.58064866],[-0.0516617  -0.23832482  0.2739296   0.60039327],[-0.05154153 -0.23751663  0.27370846  0.60562927],[-0.00043582  0.00247161 -0.00060279  0.        ],1728530714.3036058,[ 19.49952874 -14.77891837  25.14851969 -35.53529396]
[-0.06091823 -0.22674464  0.1595881   0.5750441 ],[-0.0516617  -0.23841204  0.27384225  0.59690261],[-0.05156327 -0.23739337  0.27367867  0.60562927],[-0.00043479  0.00246521 -0.00059584  0.        ],1728530714.3043044,[ 19.56301677 -13.96837886  25.09779004 -43.06256033]
[-0.0611808  -0.22709745  0.159882    0.56854874],[-0.05183627 -0.23841204  0.27358045  0.59253928],[-0.05158486 -0.23727037  0.27364849  0.60562927],[-0.00043186  0.00245995 -0.00060354  0.        ],1728530714.3049922,[ 20.15036571 -13.36003945  25.02536272 -52.06411759]
[-0.06147588 -0.22749765  0.16048113  0.5631453 ],[-0.05201085 -0.23841204  0.27331865  0.58817595],[-0.051605   -0.23714755  0.27361778  0.60562927],[-0.00040269  0.00245655 -0.00061435  0.        ],1728530714.305678,[ 20.73835768 -12.66287915  24.88371308 -58.67256014]
[-0.06165189 -0.2281579   0.16153914  0.55683494],[-0.05209806 -0.23841204  0.2734931   0.57857662],[-0.05162347 -0.23702489  0.27358603  0.60562927],[-0.00036949  0.00245317 -0.00063486  0.        ],1728530714.3064535,[ 21.02139196 -11.59219545  24.63933138 -67.43744783]
[-0.06181239 -0.22870307  0.16305774  0.5501019 ],[-0.05218528 -0.23841204  0.27366754  0.5689773 ],[-0.05164107 -0.23690244  0.27355261  0.605406  ],[-0.00035192  0.00244889 -0.00066836 -0.00446536],1728530714.307232,[ 21.31431259 -10.72746171  24.29322833 -76.12613333]
[-0.0618276  -0.22787155  0.16556922  0.53057   ],[-0.05235985 -0.23841204  0.2734931   0.55676001],[-0.0516577  -0.23678014  0.27351701  0.58994909],[-0.00033256  0.00244607 -0.00071201 -0.30913816],1728530714.3079937,[ 21.25455276 -11.86099509  23.72284257 -80.33646232]
[-0.06208624 -0.228002    0.1688084   0.5136483 ],[-0.05253442 -0.23841204  0.27331865  0.54454273],[-0.05167453 -0.23665765  0.27347825  0.56772011],[-3.36615501e-04  2.44972818e-03 -7.75197793e-04 -4.44579624e-01],1728530714.3088272,[ 21.85565182 -11.38921669  22.99432611 -68.82727935]
[-0.0625225  -0.22954503  0.16928943  0.5087207 ],[-0.05288349 -0.23841197  0.2732313   0.52796209],[-0.05168919 -0.23653525  0.27343614  0.56410772],[-0.00029335  0.002448   -0.00084236 -0.07224767],1728530714.3095975,[ 22.80755331  -8.98834866  22.90700223 -73.74219005]
[-0.0633174  -0.22944513  0.1737868   0.49012294],[-0.05323257 -0.2384119   0.27314395  0.51138145],[-0.0516998  -0.23641317  0.27339366  0.55203185],[-2.12077891e-04  2.44169042e-03 -8.49505396e-04 -2.41517451e-01],1728530714.3103726,[ 24.58947561  -9.19462699  21.86774575 -84.85026053]
[-0.06402513 -0.22885105  0.17964083  0.46013197],[-0.05358164 -0.23832462  0.27314395  0.49305551],[-0.05170011 -0.23629107  0.27334754  0.52133588],[-6.14509720e-06  2.44204407e-03 -9.22345267e-04 -6.13919396e-01],1728530714.3111362,[ 26.0377494   -9.88848473  20.55600532 -80.45077037]
