target,real_target,js,jv,time,action
[-0.192655    0.05730675  0.01882554  0.49187458],[-0.18430683  0.04337157  0.14093518  0.51661748],[-0.18430683  0.04345879  0.14084797  0.51661748],[0. 0. 0. 0.],1728530712.1443279,[ 19.73961612 -17.19761786  26.4267323  -37.57581836]
[-0.19270119  0.05705072  0.01876698  0.49181658],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18433012  0.04358045  0.14083057  0.51661748],[-0.00046581  0.00243321 -0.000348    0.        ],1728530712.1451035,[ 17.50455289 -17.72661265  26.85440445 -32.76502534]
[-0.1927309   0.05692037  0.01859561  0.49175885],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18435812  0.04370244  0.140818    0.51661748],[-0.00055993  0.00243971 -0.00025133  0.        ],1728530712.1458235,[ 17.49978522 -17.41149708  26.89052712 -32.8411076 ]
[-0.19275531  0.05672068  0.01842204  0.49177545],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18438612  0.04382423  0.14080587  0.51661748],[-0.0005601   0.00243577 -0.00024261  0.        ],1728530712.1466296,[ 17.49020692 -16.97722586  26.92607008 -32.78348995]
[-0.19277723  0.05651914  0.01821005  0.49181032],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18441414  0.04394577  0.14079417  0.51661748],[-0.00056043  0.00243076 -0.00023395  0.        ],1728530712.1473155,[ 17.47646029 -16.55054549  26.97052472 -32.7287293 ]
[-0.19278081  0.05624697  0.01805012  0.49191108],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18444219  0.04406708  0.14078302  0.51661748],[-0.00056089  0.00242629 -0.00022299  0.        ],1728530712.1480143,[ 17.41808805 -16.0210482   27.00273837 -32.56406522]
[-0.19286294  0.05598593  0.01792607  0.49200797],[-0.18439405  0.04328422  0.14110975  0.51661748],[-0.18447033  0.04418814  0.14077227  0.51661748],[-0.00056278  0.00242128 -0.00021496  0.        ],1728530712.1487112,[ 17.56182812 -15.51829575  27.02730745 -32.4380552 ]
[-0.1929453   0.05566585  0.01781737  0.4921186 ],[-0.18448126  0.04328409  0.1411971   0.51661748],[-0.18449823  0.044309    0.14076184  0.51661748],[-0.00055811  0.00241703 -0.00020879  0.        ],1728530712.149396,[ 17.67583599 -14.92783168  27.04877261 -32.28545136]
[-0.1929492   0.05536481  0.01755366  0.49213135],[-0.18448126  0.04328409  0.1411971   0.51661748],[-0.18452595  0.04442963  0.14075167  0.51661748],[-0.00055431  0.00241259 -0.00020336  0.        ],1728530712.1500762,[ 17.59524118 -14.37400311  27.10611618 -32.31555493]
[-0.19295853  0.05498546  0.01737654  0.4920926 ],[-0.18448126  0.04328409  0.1411971   0.51661748],[-0.1845538   0.04455007  0.14074223  0.51661748],[-0.00055703  0.00240892 -0.00018869  0.        ],1728530712.1507702,[ 17.55859784 -13.70306524  27.14214199 -32.3914298 ]
[-0.19298457  0.05465586  0.01708157  0.48973322],[-0.18448126  0.04328409  0.1411971   0.51487213],[-0.18458171  0.04467032  0.14073326  0.51661748],[-0.00055826  0.00240503 -0.00017936  0.        ],1728530712.151491,[ 17.56124264 -13.11642406  27.20625659 -36.61975255]
[-0.19299836  0.05426187  0.0169584   0.4870693 ],[-0.18448126  0.04328409  0.1411971   0.51312679],[-0.18460962  0.04479043  0.14072514  0.51661748],[-0.00055818  0.00240206 -0.00016251  0.        ],1728530712.1521714,[ 17.52689323 -12.42861064  27.2298421  -40.28223267]
[-0.19301179  0.0537757   0.01685368  0.48320094],[-0.18448126  0.04319687  0.1411971   0.51050881],[-0.18463759  0.04491038  0.14071733  0.51661748],[-0.00055933  0.00239904 -0.00015623  0.        ],1728530712.1528714,[ 17.49636169 -11.61533251  27.25097859 -45.96662064]
[-0.19301775  0.05320209  0.01698764  0.47923872],[-0.18448126  0.04310966  0.1411971   0.50789082],[-0.1846656   0.04503018  0.1407098   0.51661748],[-0.00056034  0.00239599 -0.00015057  0.        ],1728530712.1535585,[ 17.44730444 -10.68751097  27.21744983 -51.24182146]
[-0.19301899  0.05253441  0.01716212  0.47377884],[-0.18448126  0.0430223   0.14128445  0.50265484],[-0.1846937   0.04514983  0.14070182  0.51661748],[-0.00056194  0.00239312 -0.00015953  0.        ],1728530712.1542413,[ 17.38929529  -9.63476557  27.17689488 -59.16777432]
[-0.19298254  0.05169068  0.01757748  0.46955064],[-0.18448126  0.04293495  0.1413718   0.49741885],[-0.18472189  0.04526936  0.14069331  0.51661748],[-0.00056382  0.00239049 -0.00017026  0.        ],1728530712.1549397,[ 17.23929157  -8.33804861  27.08120902 -64.15779639]
[-0.19293973  0.05064611  0.01743019  0.4656673 ],[-0.18456855  0.04293502  0.14093544  0.48956487],[-0.18475032  0.04538876  0.14068356  0.51661748],[-0.00056853  0.00238798 -0.00019509  0.        ],1728530712.1557205,[ 17.08782278  -6.7728407   27.1171262  -69.11820838]
