target,real_target,js,jv,time,action
[-0.17263447  0.13418733 -0.00729667  0.4185843 ],[-0.16467182  0.11981688  0.11780976  0.44156829],[-0.16458453  0.1197296   0.11780976  0.44156829],[0. 0. 0. 0.],1728530711.0024126,[ 16.29297317 -17.59158067  27.08383065 -44.5059398 ]
[-0.1727837   0.13422206 -0.0074387   0.4185529 ],[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.1646138   0.11985218  0.11780008  0.44156829],[-0.00058539  0.00245163 -0.0001935   0.        ],1728530711.0031521,[ 17.12230718 -18.95565983  27.5538674  -30.39535296]
[-0.17282157  0.13415934 -0.00761887  0.41851935],[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.16464195  0.11997577  0.11779682  0.44156829],[-5.62970911e-04  2.47176906e-03 -6.52946564e-05  0.00000000e+00],1728530711.0038555,[ 17.09920725 -18.6955959   27.59323556 -30.44071161]
[-0.17283857  0.13401052 -0.00779568  0.41853347],[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.16467013  0.12009915  0.11779413  0.44156829],[-5.63664736e-04  2.46749290e-03 -5.37608342e-05  0.00000000e+00],1728530711.0045524,[ 17.06761452 -18.32399637  27.63151249 -30.39919038]
[-0.17284784  0.1337407  -0.00793695  0.41853726],[-0.1647591   0.11981695  0.11789697  0.44156829],[-0.16469836  0.12022223  0.11779201  0.44156829],[-5.64603577e-04  2.46177672e-03 -4.24225326e-05  0.00000000e+00],1728530711.0053685,[ 17.02493872 -17.78803758  27.6617747  -30.3991468 ]
[-0.17285287  0.13342786 -0.00805956  0.41857073],[-0.1647591   0.11972973  0.11798419  0.44156829],[-0.16472666  0.12034495  0.11779034  0.44156829],[-5.65857357e-04  2.45429475e-03 -3.33707821e-05  0.00000000e+00],1728530711.0060647,[ 16.97462792 -17.20699978  27.68819735 -30.34073523]
[-0.17295727  0.13333091 -0.00830467  0.41854525],[-0.16484638  0.11981701  0.11798419  0.44156829],[-0.16475502  0.1204673   0.11778907  0.44156829],[-5.67318506e-04  2.44711142e-03 -2.54036909e-05  0.00000000e+00],1728530711.006755,[ 17.17264951 -16.94852979  27.74308099 -30.40261999]
[-0.17307195  0.13321395 -0.00853421  0.41847995],[-0.16493367  0.1199043   0.11798419  0.44156829],[-0.1647831   0.12058952  0.11778864  0.44156829],[-5.61536218e-04  2.44421487e-03 -8.66282417e-06  0.00000000e+00],1728530711.0074286,[ 17.35779481 -16.62996043  27.79333531 -30.5079302 ]
[-0.17301445  0.13302048 -0.00886005  0.41724035],[-0.16484638  0.11990424  0.11798419  0.44069563],[-0.16481089  0.12071156  0.11778829  0.44156829],[-5.55898732e-04  2.44085665e-03 -6.89626862e-06  0.00000000e+00],1728530711.0081387,[ 17.1118419  -16.20253154  27.86591683 -32.70787402]
[-0.1729582   0.13276836 -0.00910176  0.41582444],[-0.1647591   0.11990417  0.11798419  0.43982297],[-0.16483906  0.12083339  0.1177868   0.44156829],[-5.63367154e-04  2.43669372e-03 -2.97631897e-05  0.00000000e+00],1728530711.008814,[ 16.93576231 -15.70056757  27.91790627 -34.66150772]
[-0.17309313  0.1325126  -0.00939275  0.413218  ],[-0.16484638  0.11990424  0.11798419  0.43807764],[-0.16486749  0.12095501  0.11778448  0.44156829],[-5.68476845e-04  2.43227209e-03 -4.64343631e-05  0.00000000e+00],1728530711.0094888,[ 17.23352154 -15.20191341  27.98190165 -38.67348088]
[-0.17321695  0.13219772 -0.00955176  0.41044348],[-0.16493367  0.1199043   0.11798419  0.43633232],[-0.16489547  0.12107642  0.11778112  0.44156829],[-5.59753272e-04  2.42833576e-03 -6.72958659e-05  0.00000000e+00],1728530711.0101817,[ 17.42960407 -14.61756817  28.01480268 -42.41650161]
[-0.17324947  0.13174964 -0.00978962  0.4066736 ],[-0.16493367  0.11981695  0.11789697  0.43371433],[-0.16492316  0.12119763  0.11777721  0.44156829],[-5.53693977e-04  2.42423324e-03 -7.81693523e-05  0.00000000e+00],1728530711.0108542,[ 17.40390324 -13.84705279  28.06705963 -47.87050553]
[-0.17328563  0.13121794 -0.0099501   0.40317458],[-0.16493367  0.1197296   0.11780976  0.43109635],[-0.16495088  0.12131861  0.11777243  0.44156829],[-5.54516736e-04  2.41955796e-03 -9.56497337e-05  0.00000000e+00],1728530711.0115297,[ 17.42294443 -12.97355208  28.10052576 -52.35922863]
