target,real_target,js,jv,time,action
[-0.193129   -0.09834706  0.17818436  1.242007  ],[-0.18500485 -0.11239924  0.30115654  1.26885426],[-0.18500485 -0.11239924  0.30106932  1.26885426],[0. 0. 0. 0.],1728530721.0165725,[ 16.82130706 -17.59089166  26.66970671 -53.69929478]
[-0.19309483 -0.09850146  0.17800552  1.2420661 ],[-0.18500485 -0.11239924  0.30124375  1.26885426],[-0.18503389 -0.11227694  0.30105396  1.26885426],[-0.00058098  0.00244609 -0.00030721  0.        ],1728530721.0173538,[ 16.82248003 -18.1439694   27.07230691 -35.33193915]
[-0.19285534 -0.09895657  0.17776695  1.2421556 ],[-0.18483035 -0.11266097  0.30133098  1.26885426],[-0.18506294 -0.11215426  0.30104367  1.26885426],[-0.00058096  0.00245349 -0.00020587  0.        ],1728530721.0180743,[ 16.18043357 -17.33812052  27.1231783  -35.19938146]
[-0.19257566 -0.09948204  0.17754175  1.2422965 ],[-0.18465585 -0.11292269  0.30141822  1.26885426],[-0.18509283 -0.11203212  0.30103405  1.26885426],[-0.00059784  0.00244293 -0.00019222  0.        ],1728530721.0187755,[ 15.51727914 -16.47325394  27.17048061 -34.9887019 ]
[-0.19247794 -0.09948584  0.17712891  1.2424778 ],[-0.18465585 -0.11274825  0.30124377  1.26885426],[-0.18512348 -0.11191044  0.30102509  1.26885426],[-0.00061296  0.00243347 -0.00017936  0.        ],1728530721.0194688,[ 15.32029292 -16.3824917   27.26123165 -34.72991986]
[-0.19237144 -0.09946335  0.17681062  1.2427043 ],[-0.18465585 -0.11257382  0.30106932  1.26885426],[-0.18515433 -0.11178882  0.30101738  1.26885426],[-0.00061705  0.00243256 -0.00015418  0.        ],1728530721.0201793,[ 15.02969081 -16.25540427  27.32861723 -34.40926363]
[-0.19217055 -0.09972809  0.17664658  1.2429003 ],[-0.18456855 -0.1126611   0.30106932  1.26885426],[-0.18518547 -0.11166725  0.30101062  1.26885426],[-0.00062278  0.00243131 -0.00013506  0.        ],1728530721.020913,[ 14.50745387 -15.7043148   27.36167537 -34.16521397]
[-0.19196746 -0.09995268  0.17656426  1.2430205 ],[-0.18448126 -0.11274838  0.30106932  1.26885426],[-0.18521708 -0.11154593  0.30100435  1.26885426],[-0.00063218  0.00242638 -0.00012555  0.        ],1728530721.02161,[ 14.01591754 -15.25351135  27.37758605 -34.04280744]
[-0.1919351  -0.09964941  0.17644861  1.2429202 ],[-0.18448126 -0.11257381  0.30106932  1.26885426],[-0.18524909 -0.11142479  0.3009983   1.26885426],[-0.00064011  0.00242276 -0.00012093  0.        ],1728530721.022358,[ 13.94844776 -15.56960769  27.4020359  -34.28121937]
[-0.19198129 -0.09912457  0.176284    1.2425259 ],[-0.18448126 -0.11239924  0.30106932  1.26885426],[-0.18528114 -0.11130353  0.30099261  1.26885426],[-0.00064115  0.00242522 -0.00011381  0.        ],1728530721.0230548,[ 14.00885394 -16.13410258  27.43749838 -34.94261197]
[-0.19219895 -0.09713645  0.17622668  1.237665  ],[-0.18456855 -0.11126481  0.30106932  1.26536369],[-0.18531316 -0.11118203  0.30098744  1.26885426],[-0.00064025  0.00243008 -0.00010338  0.        ],1728530721.0237348,[ 14.46435588 -18.80776276  27.44789341 -43.50295549]
[-0.19249132 -0.09497314  0.17643137  1.232503  ],[-0.18465585 -0.11013037  0.30106932  1.26187313],[-0.18534481 -0.11105886  0.30098243  1.26885426],[-0.00063298  0.00246343 -0.00010031  0.        ],1728530721.024434,[ 15.03886764 -21.52561531  27.39911813 -50.46135996]
[-0.19281398 -0.09281151  0.176557    1.2279518 ],[-0.18474313 -0.10890858  0.30089475  1.25838244],[-0.18537594 -0.11093264  0.30097669  1.26885426],[-0.0006227   0.00252439 -0.00011466  0.        ],1728530721.0252864,[ 15.66023084 -24.21168622  27.37100787 -56.1759124 ]
[-0.19314462 -0.09087251  0.1767708   1.2242872 ],[-0.18483041 -0.10768678  0.30072019  1.25489175],[-0.18540644 -0.110801    0.30097055  1.26885426],[-0.00061002  0.00263279 -0.00012284  0.        ],1728530721.0261688,[ 16.29092205 -26.56470065  27.32172478 -60.58759814]
[-0.19358593 -0.08920488  0.17722009  1.2205096 ],[-0.18500491 -0.10637777  0.30063297  1.24878305],[-0.18543621 -0.11066118  0.3009637   1.26885426],[-0.00059527  0.00279646 -0.00013703  0.        ],1728530721.0268896,[ 17.19491557 -28.54134513  27.21899438 -65.62809947]
[-0.19409513 -0.08764705  0.17773142  1.2164048 ],[-0.18517941 -0.10506877  0.30054575  1.24267435],[-0.18546472 -0.11051039  0.3009554   1.26885426],[-0.00057022  0.00301581 -0.00016597  0.        ],1728530721.0276692,[ 18.22675547 -30.3813169   27.10403658 -71.20360658]
[-0.19446853 -0.08555149  0.17840216  1.206181  ],[-0.18535399 -0.10323611  0.30072019  1.23307508],[-0.18549146 -0.11034416  0.30094553  1.26192815],[-0.00053488  0.0033245  -0.00019738 -0.13852216],1728530721.0284762,[ 18.89852851 -33.00291406  26.95268097 -75.1690326 ]
[-0.19449398 -0.08311393  0.17888017  1.1933234 ],[-0.18552856 -0.10140345  0.30089462  1.22347581],[-0.18551682 -0.11014201  0.30093367  1.24823084],[-5.07191001e-04  4.04296519e-03 -2.37191949e-04 -2.73946219e-01],1728530721.0292718,[ 18.76230218 -35.99753173  26.84683306 -72.07483815]
[-0.19466884 -0.0805009   0.17831898  1.1858548 ],[-0.18570306 -0.09983279  0.30089475  1.21387649],[-0.18554248 -0.1098642   0.30092047  1.23961001],[-0.00051315  0.00555625 -0.00026404 -0.17241672],1728530721.0300727,[ 19.13284064 -39.09433243  26.97785035 -70.403777  ]
[-0.19519569 -0.07873978  0.1789534   1.1786777 ],[-0.18587756 -0.09826212  0.30089489  1.20427716],[-0.18556731 -0.10943536  0.30090894  1.23437354],[-0.00049655  0.0085768  -0.00023069 -0.10472934],1728530721.030848,[ 20.32090635 -40.70915292  26.82370856 -74.45004757]
[-0.19578288 -0.07720812  0.1801043   1.1659683 ],[-0.18613935 -0.09686583  0.3009821   1.19380522],[-0.18558897 -0.10887783  0.30089545  1.22236604],[-0.00043327  0.01115067 -0.00026979 -0.24014995],1728530721.0316024,[ 21.52787275 -41.94366611  26.56231415 -74.78193116]
[-0.19623092 -0.07501443  0.18008259  1.1540799 ],[-0.18640114 -0.09546953  0.30106932  1.18333328],[-0.18560646 -0.10818741  0.30087883  1.20866469],[-0.00034974  0.01380839 -0.00033232 -0.27402693],1728530721.0323474,[ 22.37457596 -44.00384094  26.57522488 -71.18170461]
[-0.19699404 -0.07333346  0.17972988  1.1468804 ],[-0.18666293 -0.0938988   0.3009821   1.17198861],[-0.18562028 -0.10718179  0.30086236  1.20173245],[-0.00027652  0.0201124  -0.00032934 -0.13864496],1728530721.033099,[ 24.06607915 -44.77661735  26.65253681 -72.53297265]
[-0.19789971 -0.07234028  0.18042685  1.1348794 ],[-0.18692473 -0.09232806  0.30089489  1.16064394],[-0.18562442 -0.10601853  0.3008468   1.19141424],[-8.27267779e-05  2.32651343e-02 -3.11256349e-04 -2.06364067e-01],1728530721.0338628,[ 26.01022726 -44.43090782  26.48520715 -75.43383842]
[-0.19872597 -0.07100095  0.1808823   1.1216446 ],[-0.18718651 -0.0907572   0.30089475  1.14842665],[-0.18563687 -0.10492905  0.30082931  1.17770974],[-2.48972994e-04  2.17895431e-02 -3.49890233e-04 -2.74090083e-01],1728530721.0347188,[ 27.67653773 -44.82092223  26.38357198 -73.78049356]
[-0.19956708 -0.06931081  0.18086554  1.1102365 ],[-0.18744829 -0.08918633  0.30089462  1.13620937],[-0.18567033 -0.10375619  0.30081068  1.16569646],[-0.00066937  0.02345733 -0.00037247 -0.24026556],1728530721.0354955,[ 29.36208086 -45.5420482   26.38791115 -72.91661363]
[-0.20042616 -0.06777826  0.18128267  1.0987064 ],[-0.18779737 -0.08761553  0.30089462  1.12311935],[-0.18573441 -0.10241034  0.30079211  1.15537458],[-0.00128159  0.02691684 -0.00037152 -0.20643759],1728530721.0362544,[ 31.0186558  -45.74112095  26.28768492 -75.38201886]
[-0.20113842 -0.06613798  0.18225011  1.0840585 ],[-0.18814644 -0.08604474  0.30089462  1.11002934],[-0.18584171 -0.10101221  0.30077245  1.1416664 ],[-0.00214587  0.02796261 -0.00039319 -0.27416361],1728530721.0370266,[ 32.2082424  -46.06869623  26.06496236 -76.49340857]
[-0.20161322 -0.06443916  0.18259183  1.0688732 ],[-0.18849552 -0.08429937  0.3008074   1.0951941 ],[-0.1859911  -0.09952323  0.30075049  1.1262642 ],[-0.0029879   0.02977968 -0.00043919 -0.30804406],1728530721.037777,[ 32.77830816 -46.34104576  25.99124028 -75.65210401]
[-0.20171814 -0.06285277  0.18301883  1.0539745 ],[-0.18884459 -0.082554    0.30072019  1.08035886],[-0.18616485 -0.09795404  0.3007278   1.11086042],[-0.00347487  0.03138371 -0.00045379 -0.30807549],1728530721.0385256,[ 32.47926763 -46.33614656  25.89143894 -74.84698152]
[-0.20166534 -0.0611884   0.18340603  1.0404873 ],[-0.18910638 -0.08107048  0.30072019  1.06639618],[-0.18632548 -0.09638653  0.30070414  1.0971477 ],[-0.00321264  0.0313503  -0.00047307 -0.27425443],1728530721.0393333,[ 31.97631402 -46.47541576  25.80144383 -74.68347163]
[-0.20183188 -0.05966507  0.18358552  1.0261865 ],[-0.18936817 -0.07958697  0.30072019  1.05243349],[-0.18646585 -0.09477642  0.30067964  1.08343358],[-0.00280752  0.03220223 -0.00048999 -0.27428241],1728530721.040089,[ 32.12527744 -46.33453374  25.75864962 -75.84780112]
[-0.2024207  -0.05829246  0.18370858  1.0101476 ],[-0.18971725 -0.07810352  0.30072019  1.03672558],[-0.18661203 -0.09320976  0.30065475  1.06802544],[-0.00292343  0.03133322 -0.00049788 -0.30816287],1728530721.0408404,[ 33.21435389 -46.06301469  25.72666653 -76.70152708]
[-0.20305336 -0.05663678  0.18436344  0.9935311 ],[-0.19006632 -0.07662008  0.30072019  1.02101767],[-0.1868066  -0.09172326  0.30062956  1.0509231 ],[-0.00389139  0.0297299  -0.00050372 -0.34204679],1728530721.0416036,[ 34.12814222 -46.33841214  25.57169102 -75.52423727]
[-0.20344745 -0.05483044  0.18467024  0.9788933 ],[-0.1904154  -0.07496193  0.30063297  1.00618234],[-0.18705148 -0.09015576  0.300603    1.03551164],[-0.00489775  0.03134995 -0.00053127 -0.3082292 ],1728530721.0423677,[ 34.3263017  -46.66367066  25.50184828 -74.36483626]
[-0.2039401  -0.05361914  0.18448499  0.96578485],[-0.19076447 -0.07330377  0.30054575  0.99134701],[-0.18730868 -0.08848663  0.30057584  1.02348385],[-0.00514401  0.03338263 -0.0005433  -0.24055568],1728530721.0432138,[ 34.85230971 -45.95946192  25.54158051 -76.68143536]
[-0.2045327  -0.05207569  0.18531805  0.9476274 ],[-0.19111354 -0.07164576  0.30045854  0.97563905],[-0.18760113 -0.08702998  0.30054901  1.00637697],[-0.00584885  0.02913302 -0.00053648 -0.34213767],1728530721.0440936,[ 35.50512847 -46.15210284  25.34214299 -78.05362291]
[-0.20486206 -0.04980783  0.1863856   0.93033034],[-0.19146261 -0.06998774  0.30037132  0.95993108],[-0.18794316 -0.08551836  0.30052052  0.98757572],[-0.00684065  0.03023252 -0.00056991 -0.37602505],1728530721.0448678,[ 35.35548488 -47.24630446  25.0986317  -74.84197364]
[-0.20504214 -0.04811528  0.18703848  0.9175306 ],[-0.19181168 -0.06832959  0.30037118  0.94422314],[-0.18827332 -0.08365009  0.3004901   0.97385042],[-0.00660322  0.03736528 -0.00060825 -0.27450596],1728530721.045651,[ 34.98777438 -46.880755    24.95247048 -73.89784468]
[-0.20560046 -0.04701857  0.18768129  0.90326667],[-0.19216076 -0.06667144  0.30037105  0.9285152 ],[-0.18857572 -0.08190998  0.3004586   0.96181635],[-0.00604797  0.0348023  -0.00063002 -0.24068148],1728530721.0464115,[ 35.68244604 -45.96441368  24.80421299 -78.35589764]
[-0.20629221 -0.04522917  0.18878841  0.8833832 ],[-0.19259712 -0.06483892  0.30019662  0.91193455],[-0.18893271 -0.08045254  0.30042604  0.94301055],[-0.00713985  0.02914864 -0.00065119 -0.37611596],1728530721.047178,[ 36.41312672 -46.54245244  24.54878908 -79.22531493]
[-0.20652255 -0.04308482  0.18963367  0.8650848 ],[-0.19303349 -0.06300639  0.30002218  0.89535391],[-0.18935649 -0.07882314  0.30039176  0.92251021],[-0.00847566  0.03258815 -0.00068565 -0.41000681],1728530721.047945,[ 35.80090336 -47.24840416  24.3579163  -74.74454586]
[-0.20684943 -0.04172842  0.19016363  0.85206556],[-0.19346978 -0.06152282  0.2998476   0.8779006 ],[-0.18972384 -0.07695487  0.30035627  0.90877827],[-0.00734701  0.03736527 -0.00070981 -0.27463871],1728530721.0487542,[ 35.77656344 -46.42553081  24.23668015 -74.51870305]
[-0.20778638 -0.040769    0.19079936  0.8351638 ],[-0.19390607 -0.06003924  0.29967302  0.86044729],[-0.1900892  -0.07536223  0.30032005  0.89504494],[-0.00730717  0.03185284 -0.00072449 -0.27466673],1728530721.049509,[ 37.21206543 -45.57228028  24.08777932 -80.56397183]
[-0.2085441  -0.03978439  0.19245668  0.80849004],[-0.19434243 -0.0584685   0.29949859  0.83775803],[-0.1905991  -0.07401115  0.30028295  0.87115445],[-0.0101979   0.02702162 -0.00074184 -0.47780964],1728530721.0502791,[ 37.60261418 -45.126786    23.70470147 -84.05300961]
[-0.20858195 -0.03814766  0.19483681  0.7819444 ],[-0.19477879 -0.05689777  0.29932415  0.81506878],[-0.19115662 -0.07277055  0.30024379  0.84218366],[-0.01115039  0.02481195 -0.00078325 -0.57941583],1728530721.051049,[ 36.21439913 -45.75900353  23.1651492  -78.35176516]
[-0.20851967 -0.03590872  0.19603176  0.76641554],[-0.19521508 -0.0551524   0.29958582  0.79325217],[-0.19156198 -0.07137034  0.30020207  0.82336566],[-0.00810718  0.02800431 -0.00083444 -0.37636004],1728530721.051845,[ 35.25752545 -46.92957287  22.90500314 -73.5954089 ]
[-0.20924933 -0.03487964  0.1966976   0.74964625],[-0.19565137 -0.05340703  0.29984748  0.77143556],[-0.19188547 -0.0696149   0.30015925  0.81131623],[-0.00646979  0.03510881 -0.00085645 -0.24098851],1728530721.0526567,[ 36.45032588 -45.74640886  22.75441849 -83.66994624]
[-0.21030773 -0.03398355  0.19877595  0.7175647 ],[-0.19608773 -0.05157451  0.29976025  0.7478736 ],[-0.19231396 -0.0682183   0.30011582  0.78233934],[-0.00856997  0.02793205 -0.00086846 -0.57953791],1728530721.0535305,[ 37.85489565 -45.11810952  22.27338373 -86.99280824]
[-0.21037406 -0.03166205  0.20120469  0.68991435],[-0.19652408 -0.04974199  0.29967302  0.72431165],[-0.19290505 -0.06698012  0.30007064  0.74828162],[-0.01182174  0.02476354 -0.00090358 -0.68115448],1728530721.0543401,[ 36.30365916 -46.77515898  21.72557261 -73.96930139]
[-0.2100244  -0.0298842   0.19935894  0.6784218 ],[-0.19704766 -0.04808391  0.29967302  0.69900435],[-0.19331953 -0.06527683  0.30002374  0.73622453],[-0.0082896   0.03406584 -0.00093815 -0.24114169],1728530721.0551248,[ 34.61241854 -46.72895918  22.16438781 -76.02857812]
[-0.21118355 -0.02939951  0.19885819  0.6528197 ],[-0.19757123 -0.04642582  0.29967302  0.67369705],[-0.1935968  -0.06358885  0.29997819  0.72078097],[-0.00554544  0.03375951 -0.00091087 -0.30887126],1728530721.055848,[ 37.10341143 -44.95742319  22.25099061 -94.58493123]
[-0.21224429 -0.02891314  0.2019691   0.61185724],[-0.1980076  -0.04494231  0.29967302  0.65275311],[-0.19409562 -0.06238827  0.29993294  0.67078097],[-9.97641986e-03  2.40116138e-02 -9.05068438e-04 -1.00000000e+00],1728530721.056607,[ 38.15191053 -44.08478008  21.52023213 -73.44133285]
[-0.21094856 -0.02574277  0.19628185  0.6112603 ],[-0.19844396 -0.04345879  0.29967302  0.63180918],[-0.19472849 -0.06137026  0.29988545  0.6604086 ],[-0.01265733  0.02036016 -0.00094975 -0.20744733],1728530721.0573092,[ 33.14084556 -47.33684565  22.84963935 -60.18357958]
[-0.2114278  -0.02511005  0.19511914  0.58966905],[-0.19888026 -0.04180078  0.2995858   0.60911989],[-0.1949207  -0.05947131  0.29984241  0.6604086 ],[-0.0038443   0.03797913 -0.00086085  0.        ],1728530721.0580416,[  34.61276221  -45.17532903   23.05040416 -103.74000325]
[-0.21260464 -0.02564125  0.19334607  0.542909  ],[-0.19931655 -0.04014276  0.29949859  0.58643061],[-0.19519837 -0.05822003  0.2998002   0.6104086 ],[-5.55325114e-03  2.50255164e-02 -8.44254674e-04 -1.00000000e+00],1728530721.0588083,[ 36.73303539 -42.74845265  23.43735712 -87.544211  ]
[-0.21275394 -0.02115821  0.18780541  0.5340708 ],[-0.19984019 -0.03839726  0.29941124  0.564614  ],[-0.19565709 -0.05742484  0.29975972  0.57464071],[-0.00917451  0.01590374 -0.00080948 -0.71535774],1728530721.0596223,[ 35.61060989 -48.40065357  24.68538822 -40.62613232]
[-0.21184525 -0.0202649   0.18115835  0.52593267],[-0.20036383 -0.03665175  0.29932389  0.54279739],[-0.19601012 -0.0550901   0.29972635  0.57464071],[-0.00706062  0.0466948  -0.0006674   0.        ],1728530721.0604796,[ 32.59880309 -45.76261846  26.15162657 -68.20096318]
[-0.21299879 -0.01914754  0.17637499  0.5025916 ],[-0.20080012 -0.03499374  0.29923654  0.52010812],[-0.19617725 -0.05369004  0.29970528  0.57272166],[-0.00334261  0.02800133 -0.0004215  -0.03838107],1728530721.0612032,[  35.54526394  -45.5555721    27.18066726 -102.85419989]
[-0.2132416  -0.01914728  0.17272702  0.4528718 ],[-0.20123641 -0.03333572  0.29914919  0.49741885],[-0.19652501 -0.05234462  0.29969645  0.52272166],[-6.95510865e-03  2.69084009e-02 -1.76490428e-04 -1.00000000e+00],1728530721.0619144,[ 34.89638514 -43.62764481  27.96995842 -92.06729954]
[-0.2135507  -0.01590353  0.16846755  0.44184896],[-0.20158549 -0.03176492  0.29906197  0.4764749 ],[-0.19682284 -0.05141022  0.29969313  0.47272166],[-5.95654103e-03  1.86878167e-02 -6.63932294e-05 -1.00000000e+00],1728530721.0626445,[ 34.96567987 -47.19989946  28.91252886 -22.04291435]
[-0.21140128 -0.01425682  0.1599973   0.4384219 ],[-0.20193456 -0.03019412  0.29897475  0.45553094],[-0.19712576 -0.04956183  0.29967126  0.47272166],[-0.00605845  0.03696799 -0.00043753  0.        ],1728530721.0633667,[ 28.87060552 -46.5736994   30.81343101 -46.92063114]
[-0.21186942 -0.01082979  0.15204452  0.41677266],[-0.20228364 -0.02836153  0.29644409  0.43458699],[-0.19718024 -0.04792487  0.29959288  0.47272166],[-0.00108965  0.03273902 -0.00156763  0.        ],1728530721.0641232,[ 30.86319871 -49.22213639  32.54001141 -84.2443002 ]
[-0.21329117 -0.00935565  0.14212392  0.37980402],[-0.20263271 -0.02652895  0.29391342  0.41364303],[-0.19728376 -0.04518769  0.29942893  0.44371022],[-0.0020704   0.0547436  -0.0032789  -0.58022872],1728530721.0648825,[ 33.97431216 -47.1172305   34.70544977 -88.17566285]
[-0.21332893 -0.00740985  0.1192231   0.3601011 ],[-0.20280728 -0.02452185  0.27846736  0.39444441],[-0.19752153 -0.04336909  0.29907814  0.40792533],[-0.00475529  0.03637212 -0.00701585 -0.71569784],1728530721.065606,[ 32.95874089 -47.48443084  39.79541175 -55.40863577]
[-0.21283601 -0.00365301  0.09389989  0.35652855],[-0.20298184 -0.02251476  0.26302129  0.37524578],[-0.19770535 -0.04141614  0.29743627  0.40792533],[-0.00367648  0.03905887 -0.03283726  0.        ],1728530721.0663567,[ 31.3567326  -50.10594326  45.01671134 -69.55856986]
[-0.2148454  -0.00069453  0.07144833  0.33099985],[-0.20324364 -0.02146748  0.23902287  0.35604715],[-0.1978247  -0.03817067  0.29060396  0.40260402],[-0.00238699  0.06490957 -0.13664625 -0.10642617],1728530721.0670636,[  36.31721315  -49.42736071   48.37168277 -104.21702916]
[-0.2146612  -0.00762676  0.04587238  0.28719753],[-0.20350543 -0.02042019  0.21502446  0.33684853],[-0.19824219 -0.03532339  0.27534754  0.35260402],[-0.0083498   0.0569455  -0.30512842 -1.        ],1728530721.0678663,[ 34.07886624 -35.15756554  50.58855714 -83.36169893]
[-0.2160204  -0.00626186  0.01746865  0.28767037],[-0.20420351 -0.01902409  0.18989181  0.3202679 ],[-0.1984864  -0.03507294  0.25159363  0.32527296],[-0.00488423  0.00500909 -0.47507825 -0.54662131],1728530721.0685804,[ 37.08494728 -38.19038759  51.55436631 -36.28954227]
[-0.21692707 -0.00249178 -0.01129988  0.28321576],[-0.20490159 -0.017628    0.16475916  0.30368727],[-0.19898514 -0.03470043  0.22370633  0.32527296],[-0.00997473  0.00745005 -0.55774607  0.        ],1728530721.0692635,[ 37.65919629 -43.00250483  51.71024752 -57.65369977]
[-0.21772966 -0.00070067 -0.03602739  0.26365608],[-0.20507616 -0.01640614  0.13997538  0.28710665],[-0.19955379 -0.03386816  0.19532252  0.32527296],[-0.01137299  0.0166455  -0.56767606  0.        ],1728530721.0699751,[ 38.07967454 -43.91854199  50.8601245  -90.72295189]
[-0.22034232 -0.00356631 -0.06666655  0.22589184],[-0.20525073 -0.01518428  0.1151916   0.27052602],[-0.2001793  -0.03288224  0.17091712  0.27527296],[-0.01251034  0.01971833 -0.48810795 -1.        ],1728530721.0706694,[ 42.92286644 -38.1448664   52.33124437 -59.30989883]
