target,real_target,js,jv,time,action
[-0.35770026 -0.14648362  0.20982985  1.3360723 ],[-0.35150927 -0.15463619  0.32637641  1.36659288],[-0.35150927 -0.15463619  0.32637641  1.36659288],[0. 0. 0. 0.],1728530723.3599129,[ 15.20526384 -11.458432    25.23307281 -43.16740555]
[-0.35780647 -0.14647849  0.20920774  1.3360466 ],[-0.35150927 -0.15463619  0.32637641  1.36659288],[-0.35154543 -0.15451548  0.3263468   1.36659288],[-0.00072318  0.00241423 -0.00059212  0.        ],1728530723.3607411,[ 13.11312356 -10.59224827  25.77656749 -40.33348209]
[-0.35790098 -0.14648995  0.20851745  1.336054  ],[-0.35150927 -0.15463619  0.32637641  1.36659288],[-0.35158353 -0.1543949   0.32632188  1.36659288],[-0.00076197  0.00241155 -0.00049852  0.        ],1728530723.3614938,[ 13.22566604 -10.41561913  25.92368166 -40.30782588]
[-0.35796297 -0.14664316  0.20793602  1.3361863 ],[-0.35150927 -0.15463619  0.32637641  1.36659288],[-0.35162155 -0.15427435  0.32629835  1.36659288],[-0.00076033  0.00241103 -0.0004706   0.        ],1728530723.36221,[ 13.2629681  -10.03392891  26.04533398 -40.07318645]
[-0.35787618 -0.14686224  0.20742561  1.3363818 ],[-0.35142206 -0.15472341  0.32637641  1.36659288],[-0.35165954 -0.15415385  0.32627602  1.36659288],[-0.0007598   0.00241002 -0.00044662  0.        ],1728530723.3629136,[ 12.9436836   -9.57624379  26.15200868 -39.78482381]
[-0.3577375  -0.14720829  0.2069655   1.3365121 ],[-0.35133484 -0.15481062  0.32637641  1.36659288],[-0.35169776 -0.1540334   0.32625477  1.36659288],[-0.00076449  0.00240891 -0.00042489  0.        ],1728530723.3636081,[ 12.55346453  -8.94227069  26.24806284 -39.6441158 ]
[-0.35768265 -0.1476      0.20665899  1.3366895 ],[-0.35133484 -0.15489791  0.3264637   1.36659288],[-0.35173625 -0.15391302  0.32623453  1.36659288],[-0.00076978  0.00240756 -0.00040476  0.        ],1728530723.3644316,[ 12.3912096   -8.25977181  26.30950402 -39.38736157]
[-0.3576245  -0.14806254  0.2066718   1.3368788 ],[-0.35133484 -0.15498519  0.32655099  1.36659288],[-0.35177484 -0.15379271  0.32621495  1.36659288],[-0.00077188  0.0024063  -0.00039159  0.        ],1728530723.3652728,[ 12.18776229  -7.48025854  26.29916779 -39.13176466]
[-0.35753086 -0.14826217  0.20677868  1.3358417 ],[-0.35124755 -0.15489791  0.32646377  1.36572015],[-0.35181356 -0.15367246  0.32619526  1.36659288],[-0.00077439  0.00240506 -0.00039382  0.        ],1728530723.3661003,[ 11.89704432  -7.09572132  26.27037254 -41.08944569]
[-0.35746333 -0.14859308  0.20720911  1.3345106 ],[-0.35116026 -0.15481062  0.32637656  1.36484742],[-0.35185245 -0.15355223  0.32617526  1.36659288],[-0.00077779  0.00240451 -0.0004      0.        ],1728530723.3668182,[ 11.68486536  -6.48140175  26.16801405 -42.98758798]
[-0.35764402 -0.14872268  0.20790279  1.3299513 ],[-0.35124755 -0.15472334  0.32628921  1.36135679],[-0.35189146 -0.15343204  0.32615419  1.36659288],[-0.00078014  0.00240373 -0.00042156  0.        ],1728530723.3675094,[ 12.07859978  -6.18055835  26.00810333 -50.55537069]
[-0.35780093 -0.14885984  0.20887002  1.3252071 ],[-0.35133484 -0.15463606  0.32620186  1.35786617],[-0.35193025 -0.15331188  0.32613148  1.36659288],[-0.00077577  0.00240336 -0.00045402  0.        ],1728530723.368208,[ 12.3162361   -5.83980392  25.78754047 -56.9064088 ]
[-0.35803238 -0.14931121  0.20988457  1.3186266 ],[-0.35150935 -0.15472341  0.32594013  1.35088485],[-0.3519689  -0.15319173  0.32610666  1.36659288],[-0.00077296  0.00240298 -0.00049645  0.        ],1728530723.3689015,[ 12.74856254  -5.04035247  25.55838411 -66.47406484]
[-0.35829744 -0.14995599  0.21141592  1.3132408 ],[-0.35168386 -0.15481076  0.32567841  1.34390354],[-0.35200727 -0.15307162  0.32607977  1.36659288],[-0.00076742  0.00240222 -0.0005378   0.        ],1728530723.3697023,[ 13.23564983  -4.00296925  25.21033994 -73.01000893]
[-0.3591403  -0.14924233  0.21250962  1.2996238 ],[-0.35203293 -0.15446168  0.32567841  1.33255887],[-0.35204529 -0.15295155  0.32604999  1.3562915 ],[-0.00076052  0.00240141 -0.00059567 -0.20602771],1728530723.3705206,[ 15.14537844  -4.98126622  24.9675579  -76.39273078]
[-0.35969996 -0.14884561  0.21419176  1.2862455 ],[-0.352382   -0.15411261  0.32567841  1.3212142 ],[-0.35208154 -0.15283144  0.32601835  1.34091119],[-0.00072496  0.00240209 -0.00063278 -0.30760618],1728530723.371389,[ 16.12849383  -5.30094604  24.58457443 -71.19783431]
[-0.35977927 -0.14888729  0.21524976  1.2778555 ],[-0.35246928 -0.15385075  0.32567841  1.30812424],[-0.35211654 -0.15271133  0.32598403  1.33399243],[-0.00069998  0.00240233 -0.00068637 -0.13837515],1728530723.3721783,[ 16.03257628  -5.02452479  24.35052859 -74.80693216]
[-0.36045235 -0.1470681   0.21745089  1.2621397 ],[-0.35255656 -0.15358889  0.32567841  1.29503429],[-0.35215168 -0.15259122  0.32594821  1.32030247],[-0.00070269  0.00240206 -0.00071635 -0.27379919],1728530723.3731418,[ 17.59950814  -7.53410673  23.84686228 -77.7472871 ]
[-0.36165127 -0.14552943  0.21978346  1.2410376 ],[-0.35299285 -0.15262903  0.32567841  1.27234501],[-0.35218422 -0.15247098  0.32590949  1.30153324],[-0.00065099  0.00240478 -0.00077451 -0.37538457],1728530723.3741062,[ 20.24520981  -9.36620354  23.32382505 -80.9739965 ]
[-0.36275595 -0.14389077  0.22303332  1.216203  ],[-0.35342914 -0.15166916  0.32567841  1.24965572],[-0.35220979 -0.15235059  0.32586815  1.27768423],[-0.00051137  0.00240794 -0.00082671 -0.47698031],1728530723.3748837,[ 22.46620843 -11.38461144  22.59048625 -81.62833291]
[-0.36388272 -0.14165188  0.2260264   1.1924791 ],[-0.3538655  -0.15053465  0.32567841  1.22609383],[-0.35222543 -0.15222992  0.32582375  1.25214016],[-3.12740200e-04  2.41328350e-03 -8.87993691e-04 -5.10881450e-01],1728530723.3756547,[ 24.80106772 -14.26667257  21.92480037 -77.87883239]
