target,real_target,js,jv,time,action
[-0.20341785  0.22796036 -0.12533394  1.2256504 ],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.19442964  0.21502456  0.01413716  1.25314641],[0. 0. 0. 0.],1728530718.907383,[ 17.94582273 -17.16676069  30.39138366 -33.40010213]
[-0.20343488  0.22785802 -0.12543166  1.2256852 ],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.1944571   0.21514858  0.01407791  1.25314641],[-0.00054934  0.00248045 -0.00118501  0.        ],1728530718.908146,[ 18.75944085 -16.74399483  30.69249208 -36.23202087]
[-0.2034347   0.22772272 -0.12558815  1.2257175 ],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.19448296  0.21527237  0.01400859  1.25314641],[-0.00051706  0.00247578 -0.00138639  0.        ],1728530718.9088576,[ 18.69894226 -16.39732527  30.71216009 -36.19059868]
[-0.20345764  0.22754128 -0.12581325  1.2257358 ],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.19450894  0.21539599  0.01393858  1.25314641],[-0.00051967  0.00247227 -0.00140014  0.        ],1728530718.9095907,[ 18.70157288 -15.98806529  30.74696432 -36.17324887]
[-0.20337538  0.22722083 -0.12614506  1.2257166 ],[-0.19434242  0.21493734  0.01413716  1.25314641],[-0.19453492  0.21551941  0.01386735  1.25314641],[-0.00051957  0.00246845 -0.00142467  0.        ],1728530718.910271,[ 18.43400152 -15.38224083  30.80535731 -36.21655724]
[-0.20332696  0.22688207 -0.12646553  1.2256256 ],[-0.1942552   0.21485013  0.01413716  1.25314641],[-0.19456145  0.21564258  0.01379403  1.25314641],[-0.0005307   0.00246336 -0.00146638  0.        ],1728530718.9109461,[ 18.29039106 -14.76990299  30.8595927  -36.37109142]
[-0.20327254  0.22652194 -0.12674814  1.2244668 ],[-0.19416792  0.21476284  0.01422437  1.25227374],[-0.19458827  0.21576552  0.01371874  1.25314641],[-0.00053642  0.00245886 -0.00150574  0.        ],1728530718.9116344,[ 18.11813598 -14.12920601  30.90480516 -38.41333303]
[-0.20323165  0.22609565 -0.12702566  1.2231845 ],[-0.19408064  0.21467555  0.01431159  1.25140107],[-0.19461543  0.21588826  0.01364179  1.25314641],[-0.00054304  0.00245476 -0.00153901  0.        ],1728530718.9123244,[ 17.98112211 -13.3950575   30.94886251 -40.16527018]
[-0.20324561  0.2257699  -0.12739134  1.2218087 ],[-0.19408064  0.21467555  0.01431159  1.2505284 ],[-0.19464283  0.21601079  0.0135632   1.25314641],[-0.00054814  0.00245072 -0.00157185  0.        ],1728530718.912997,[ 17.97451493 -12.81774935  31.01289304 -42.02618717]
[-0.20324431  0.22541882 -0.12764609  1.220418  ],[-0.19408064  0.21467555  0.01431159  1.24965572],[-0.19467025  0.21613319  0.01348218  1.25314641],[-0.00054839  0.00244797 -0.00162031  0.        ],1728530718.913693,[ 17.90850684 -12.18914866  31.04997233 -43.86907656]
[-0.2032234   0.22497134 -0.12776946  1.2180649 ],[-0.19408064  0.21458833  0.01439881  1.24791044],[-0.19469779  0.21625546  0.01339974  1.25314641],[-0.00055079  0.00244536 -0.00164877  0.        ],1728530718.9144423,[ 17.7994842  -11.42328179  31.05763486 -47.43705131]
[-0.20316796  0.22437169 -0.12784913  1.2157605 ],[-0.19408064  0.21450111  0.01448603  1.24616516],[-0.19472553  0.21637759  0.01331701  1.25314641],[-0.00055468  0.00244262 -0.00165467  0.        ],1728530718.9151225,[ 17.61193535 -10.44873021  31.05652046 -50.45553516]
[-0.20315486  0.2239683  -0.12798558  1.2135762 ],[-0.19416792  0.2145884   0.01439881  1.24441975],[-0.19475358  0.21649958  0.01323432  1.25314641],[-0.00056115  0.00243972 -0.0016538   0.        ],1728530718.9157908,[ 17.54247309  -9.78339324  31.0689214  -53.28116087]
[-0.2031477   0.22357982 -0.12787478  1.2115507 ],[-0.1942552   0.21467568  0.01431159  1.24267435],[-0.19478176  0.21662148  0.01315115  1.25314641],[-0.00056349  0.00243809 -0.00166339  0.        ],1728530718.9164858,[ 17.47087758  -9.11183057  31.02374915 -55.87855251]
[-0.20306973  0.22292565 -0.12749729  1.20902   ],[-0.1942552   0.21458833  0.01439895  1.2400564 ],[-0.19481005  0.21674332  0.01306972  1.25314641],[-0.00056586  0.00243668 -0.00162854  0.        ],1728530718.9171617,[ 17.22093537  -8.04942711  30.92011662 -59.4615522 ]
[-0.20297065  0.22214228 -0.12697314  1.2067583 ],[-0.1942552   0.21450098  0.0144863   1.23743844],[-0.19483874  0.21686506  0.01299221  1.25314641],[-0.00057383  0.00243481 -0.00155027  0.        ],1728530718.9178343,[ 16.94537814  -6.83617904  30.78631074 -62.31796436]
[-0.20300896  0.22146171 -0.12624031  1.2044396 ],[-0.19434242  0.21450098  0.0144863   1.23394775],[-0.19486785  0.21698671  0.01291958  1.25314641],[-0.00058212  0.00243315 -0.00145256  0.        ],1728530718.9185438,[ 17.01857751  -5.7919936   30.60705917 -65.40589716]
[-0.20304625  0.22046807 -0.125245    1.2020899 ],[-0.19442964  0.21450098  0.0144863   1.23045707],[-0.19489685  0.21710832  0.01285322  1.25314641],[-0.00057998  0.00243205 -0.00132733  0.        ],1728530718.9193025,[ 17.03549504  -4.27498871  30.37090532 -68.52244566]
[-0.20323211  0.21939641 -0.12419982  1.1955913 ],[-0.19451693  0.21450091  0.0144863   1.22347575],[-0.19492582  0.21722986  0.01279463  1.24960395],[-0.0005795   0.00243083 -0.00117176 -0.07084924],1728530718.9200754,[ 17.42189849  -2.68880822  30.12765276 -72.71560758]
[-0.2035715   0.21864815 -0.12282878  1.1848937 ],[-0.19460422  0.21450084  0.0144863   1.21649444],[-0.1949542   0.21735135  0.01274352  1.23929063],[-0.00056752  0.00242993 -0.00102204 -0.2062664 ],1728530718.920845,[ 18.13255345  -1.58707372  29.81157207 -71.98838211]
[-0.20365107  0.21745299 -0.12197862  1.1763371 ],[-0.19477872  0.21415177  0.01413729  1.2060225 ],[-0.19498133  0.21747283  0.01270141  1.23066888],[-0.00054266  0.00242949 -0.00084228 -0.17243496],1728530718.9215882,[ 18.14039326   0.21493895  29.6206134  -71.68666244]
[-0.20394179  0.21665426 -0.12009683  1.1665568 ],[-0.19495322  0.2138027   0.01378828  1.19555056],[-0.19500845  0.21739212  0.01266435  1.22204625],[-0.00054238 -0.00161409 -0.00074123 -0.17245255],1728530718.9223485,[ 18.77442176   1.07691899  29.18811933 -73.80172678]
[-0.20467283  0.21574317 -0.11705491  1.151521  ],[-0.19538958  0.21336647  0.01370093  1.17896992],[-0.19503428  0.21731141  0.01263777  1.2100375 ],[-0.00051664 -0.00161421 -0.00053161 -0.2401751 ],1728530718.923097,[ 20.42214514   2.18910856  28.50145886 -78.69480737]
[-0.20552433  0.21431005 -0.11248307  1.1301774 ],[-0.19582593  0.21293025  0.01361358  1.16238928],[-0.1950558   0.21723069  0.0126254   1.1895644 ],[-4.30411062e-04 -1.61444172e-03 -2.47350881e-04 -4.09462018e-01],1728530718.9238412,[ 22.20587481   4.04914213  27.47765547 -78.80869101]
[-0.20570704  0.21243688 -0.10807391  1.1117729 ],[-0.19608773  0.21231932  0.0137008   1.14319068],[-0.19507053  0.21714994  0.01262111  1.16908921],[-2.94485088e-04 -1.61505645e-03 -8.58402619e-05 -4.09503788e-01],1728530718.924594,[ 22.29644383   6.4781842   26.50841446 -74.6635666 ]
[-0.20597339  0.21055812 -0.10428943  1.0973426 ],[-0.19634952  0.2117084   0.01378802  1.12399209],[-0.19508483  0.21706911  0.01260493  1.15538243],[-0.00028607 -0.00161649 -0.0003235  -0.27413563],1728530718.9253552,[ 22.85628145   8.85225417  25.67844811 -76.95983688]
[-0.20709068  0.20849133 -0.09964044  1.0752887 ],[-0.19669859  0.21092296  0.01378815  1.10043013],[-0.19509634  0.21698816  0.01258088  1.138289  ],[-2.30191667e-04 -1.61907477e-03 -4.81022697e-04 -3.41868562e-01],1728530718.9261136,[ 25.50341129  11.50051967  24.6415881  -85.54151267]
[-0.20831074  0.2055823  -0.09145124  1.0429918 ],[-0.19704767  0.21013753  0.01378828  1.07686818],[-0.19510383  0.21690693  0.01254927  1.10596021],[-1.49704705e-04 -1.62455556e-03 -6.32192258e-04 -6.46575779e-01],1728530718.926852,[ 28.07972142  15.35390023  22.7972462  -83.10308116]
[-0.20902152  0.20338796 -0.08763601  1.0225748 ],[-0.19757124  0.20935217  0.01396272  1.05417889],[-0.19514394  0.21682478  0.01250866  1.07870599],[-0.00080232 -0.00164305 -0.0008122  -0.54508429],1728530718.9276063,[ 29.26814244  18.03941238  21.9929614  -70.81128058]
[-0.20926549  0.19998895 -0.08444644  1.0107279 ],[-0.19809482  0.2085668   0.01413716  1.03148961],[-0.19520649  0.21674119  0.01246538  1.07176049],[-0.00125097 -0.00167179 -0.00086559 -0.1389101 ],1728530718.9283574,[ 29.4547202   22.58827032  21.28801371 -82.91567761]
[-0.2117782   0.1982392  -0.07948153  0.9748221 ],[-0.19870568  0.20769414  0.01378802  1.00269166],[-0.19527312  0.21665135  0.01242022  1.04450279],[-0.00133258 -0.00179689 -0.00090334 -0.54515406],1728530718.929047,[ 35.4583846   24.54198425  20.16788337 -96.12961689]
[-0.21280475  0.19401217 -0.06736063  0.9325883 ],[-0.19931655  0.20682149  0.01343888  0.9738937 ],[-0.19561352  0.21655569  0.01237273  0.99450279],[-6.80796582e-03 -1.91318432e-03 -9.49736386e-04 -1.00000000e+00],1728530718.9297917,[ 36.1997401   30.34971553  17.41868214 -77.99942145]
[-0.21248263  0.19168612 -0.07303302  0.92235416],[-0.19984019  0.20551248  0.01378802  0.94684112],[-0.19601898  0.21641062  0.01232189  0.97570032],[-0.00810929 -0.00290134 -0.00101686 -0.37604928],1728530718.9304872,[ 34.12263471  32.94900341  18.83474367 -66.30408868]
[-0.21139106  0.18833895 -0.06689515  0.8982464 ],[-0.20036383  0.20420347  0.01413716  0.91978854],[-0.1962654   0.21620645  0.01227245  0.97570032],[-0.00492832 -0.00408336 -0.00098877  0.        ],1728530718.931172,[  31.08599966   37.23569616   17.35450373 -113.81082802]
[-0.2154723   0.18698254 -0.06084124  0.85410917],[-0.20080012  0.2032436   0.01396259  0.89884457],[-0.19637575  0.21576567  0.01222155  0.92570032],[-0.00220702 -0.00881564 -0.00101787 -1.        ],1728530718.931864,[ 41.47473175  38.12499867  16.01227747 -91.68619681]
[-0.21477453  0.18369713 -0.05751854  0.84210235],[-0.20123641  0.20228373  0.01378802  0.8779006 ],[-0.1976839   0.2152359   0.01216978  0.87570032],[-0.02616305 -0.01059538 -0.00103552 -1.        ],1728530718.932588,[ 34.92988799  42.02621505  15.29741599 -26.11266034]
[-0.21247037  0.18022102 -0.06314208  0.8320344 ],[-0.20184728  0.20027657  0.01387523  0.84823003],[-0.19798444  0.21398189  0.01211765  0.87570032],[-0.00601069 -0.02508013 -0.0010425   0.        ],1728530718.9332583,[ 29.25040071  44.88291109  16.61330116 -62.47159445]
[-0.21293205  0.17954062 -0.05915368  0.7994112 ],[-0.20245814  0.19826941  0.01396245  0.81855947],[-0.19804675  0.21157182  0.01206623  0.87570032],[-0.00124632 -0.04820155 -0.00102843  0.        ],1728530718.93394,[  31.26744239   42.03320122   15.6276604  -116.36088661]
[-0.2176555   0.17762126 -0.05734176  0.74982417],[-0.203069    0.19643682  0.01370066  0.79499751],[-0.19816315  0.21031714  0.01201426  0.82570032],[-0.00232802 -0.02509343 -0.00103944 -1.        ],1728530718.9346192,[ 42.55233053  43.25385479  15.23953691 -99.95828977]
[-0.21756338  0.17416045 -0.05582927  0.7355309 ],[-0.20367986  0.19460423  0.01343888  0.77143556],[-0.1998051   0.20865908  0.01196211  0.77570032],[-0.03283887 -0.0331612  -0.00104299 -1.        ],1728530718.9352858,[ 36.43227393  45.79662365  14.89833199 -35.88435214]
[-0.2144324   0.17234516 -0.06053401  0.73596394],[-0.20411622  0.19320794  0.01352623  0.75223693],[-0.20023462  0.2056974   0.01190982  0.77570032],[-0.0085904  -0.05923366 -0.00104581  0.        ],1728530718.9359534,[ 28.27198318  43.86062531  15.98454031 -52.24420041]
[-0.21363898  0.17327288 -0.05820747  0.7167538 ],[-0.20455258  0.19181165  0.01361358  0.73303831],[-0.20027817  0.20379442  0.01185803  0.77570032],[-0.00087099 -0.03805958 -0.00103578  0.        ],1728530718.9367027,[ 27.59468786  39.8826267   15.39043703 -87.03025012]
[-0.21673903  0.17194216 -0.06171755  0.6778905 ],[-0.20498894  0.19006635  0.01343901  0.71209434],[-0.20031081  0.2030226   0.01180595  0.74164192],[-6.52810464e-04 -1.54364575e-02 -1.04163687e-03 -6.81168026e-01],1728530718.942699,[ 35.54229283  41.10631039  16.21002592 -86.45831131]
[-0.21750556  0.16798604 -0.06490855  0.6603765 ],[-0.20542531  0.18832104  0.01326444  0.69115037],[-0.20065952  0.20200829  0.01175429  0.70927267],[-0.00697419 -0.02028612 -0.00103328 -0.64738503],1728530718.9435482,[ 35.37268001  45.3311072   16.89746849 -57.41244981]
[-0.21570931  0.16573963 -0.06635332  0.65591323],[-0.20577437  0.18657567  0.01326457  0.67282441],[-0.20099454  0.19934827  0.01170306  0.70927267],[-0.00670048 -0.05320046 -0.0010246   0.        ],1728530718.9443748,[ 29.91499908  44.30410731  17.18644953 -72.57680561]
[-0.21669376  0.16580842 -0.06711304  0.63389814],[-0.20612344  0.18483031  0.0132647   0.65449846],[-0.20107234  0.19724554  0.01165204  0.69890423],[-0.00155591 -0.04205458 -0.00102041 -0.2073688 ],1728530718.9451015,[ 33.00562071  41.18569791  17.33545953 -91.39838915]
[-0.21812595  0.16263689 -0.06022536  0.59946054],[-0.20655974  0.1829105   0.01335179  0.63791782],[-0.20125896  0.19621454  0.01160113  0.64890423],[-0.00373237 -0.02062009 -0.00101811 -1.        ],1728530718.9458086,[ 35.74230136  44.62936298  15.73188706 -57.79567478]
[-0.21770205  0.16042638 -0.06774978  0.6050324 ],[-0.20699604  0.1809907   0.01343888  0.62133718],[-0.20162486  0.19395135  0.01154921  0.64890423],[-0.00731802 -0.04526367 -0.00103836  0.        ],1728530718.9466782,[ 33.29042696  44.24541701  17.5211012  -55.23635202]
[-0.21625881  0.15911119 -0.06637965  0.5908089 ],[-0.20725782  0.17880903  0.01343888  0.60911989],[-0.20182573  0.19187973  0.01149846  0.64890423],[-0.0040174  -0.04143251 -0.0010151   0.        ],1728530718.9474542,[ 29.51805604  43.14604344  17.11886218 -83.51307396]
[-0.21930411  0.15798296 -0.06954704  0.5651392 ],[-0.20751961  0.17662737  0.01343888  0.59690261],[-0.20189415  0.19027036  0.01144739  0.61991077],[-0.00136855 -0.03218737 -0.00102139 -0.57986927],1728530718.9482358,[ 37.558517    42.55038594  17.85018738 -70.70309286]
[-0.21845157  0.15273964 -0.07072842  0.5596935 ],[-0.2077814   0.17374756  0.01335166  0.58206731],[-0.20245133  0.18886675  0.01139692  0.61291846],[-0.01114347 -0.02807225 -0.00100936 -0.13984615],1728530718.9490168,[ 32.88564795  48.23824371  18.07897458 -69.51452228]
[-0.21915202  0.1484343  -0.07828443  0.5452348 ],[-0.20804319  0.17086776  0.01326444  0.56723201],[-0.20263244  0.18380891  0.01134667  0.60761806],[-0.00362235 -0.10115679 -0.00100505 -0.10600794],1728530718.9497774,[ 34.73030825  46.58661442  19.79450017 -86.74188746]
[-0.21949786  0.14837708 -0.07932012  0.5201586 ],[-0.20830505  0.16746444  0.01335166  0.55588737],[-0.20292     0.18029514  0.01129856  0.57354251],[-0.0057511  -0.07027531 -0.00096209 -0.68151095],1728530718.9504883,[ 34.67064818  41.63630575  19.94606497 -66.14710406]
[-0.21866962  0.14279608 -0.0759839   0.52468956],[-0.2085669   0.16406111  0.01343888  0.54454273],[-0.20320349  0.17915846  0.0112507   0.57354251],[-0.00566973 -0.02273357 -0.00095718  0.        ],1728530718.9512725,[ 31.88664854  48.63548683  19.15750004 -62.31105932]
[-0.21871026  0.13650507 -0.08466295  0.50929624],[-0.20882869  0.16004679  0.01343901  0.5305801 ],[-0.2033424   0.17366565  0.01120168  0.57354251],[-0.00277829 -0.10985621 -0.00098051  0.        ],1728530718.9519918,[ 32.08013597  49.16639913  21.1772091  -92.19384138]
[-0.22400758  0.13585599 -0.07412629  0.47884578],[-0.20909047  0.15603247  0.01343914  0.51661748],[-0.20348883  0.16753083  0.01115625  0.52354251],[-2.92867084e-03 -1.22696404e-01 -9.08490669e-04 -1.00000000e+00],1728530718.9527214,[ 44.91158049  41.02436948  18.6554912  -49.61593432]
[-0.22023585  0.13333365 -0.08136213  0.48786354],[-0.20935226  0.15289088  0.01335179  0.50527282],[-0.20614476  0.16654425  0.01110661  0.52354251],[-0.05311847 -0.01973157 -0.00099286  0.        ],1728530718.9534261,[ 26.92047446  44.05816049  20.41555951 -42.76770345]
[-0.21753415  0.12824596 -0.08150075  0.472035  ],[-0.20961405  0.14974928  0.01326444  0.49392816],[-0.20616814  0.16457343  0.01105958  0.52354251],[-0.00046757 -0.03941657 -0.00094058  0.        ],1728530718.9541593,[ 22.68237226  48.39907106  20.36419469 -75.58768052]
[-0.21948774  0.1260416  -0.08618815  0.4555328 ],[-0.20978856  0.14617126  0.01291543  0.48171087],[-0.20618067  0.15936974  0.01101246  0.50807725],[-2.50601643e-04 -1.04073642e-01 -9.42495644e-04 -3.09305179e-01],1728530718.9548976,[ 28.57579228  43.56315733  21.43090688 -69.85641116]
[-0.22081439  0.12262092 -0.08787581  0.4479495 ],[-0.20996307  0.14259323  0.01256642  0.46949357],[-0.2062299   0.15761329  0.01096765  0.50276616],[-0.00098471 -0.0351291  -0.00089614 -0.10622184],1728530718.9557505,[ 30.98438485  46.42851474  21.76211935 -73.44863701]
[-0.22011785  0.11823125 -0.08910064  0.43282554],[-0.21013764  0.13901541  0.01291543  0.45814893],[-0.20633796  0.15424347  0.01092372  0.49237666],[-0.00216113 -0.06739639 -0.00087865 -0.20779012],1728530718.9565911,[ 28.48326773  47.68233259  22.01726257 -80.88003112]
[-0.22106639  0.1152124  -0.08781026  0.41438866],[-0.2103122   0.13543759  0.01326444  0.44680429],[-0.2063855   0.14979838  0.01088052  0.4684451 ],[-0.00095077 -0.0889018  -0.000864   -0.47863118],1728530718.9573643,[ 31.03768895  45.44903144  21.69852733 -68.71704573]
[-0.22239283  0.10935707 -0.09017088  0.4127665 ],[-0.21057399  0.1320342   0.01291543  0.43458699],[-0.20649525  0.14710173  0.01083641  0.46482259],[-0.00219502 -0.05393297 -0.00088213 -0.07245021],1728530718.958134,[ 33.70483561  50.27577128  22.24495318 -67.75386568]
[-0.22195992  0.10706136 -0.09002285  0.40026206],[-0.21083578  0.12863082  0.01256642  0.42236969],[-0.20671925  0.13945472  0.01079391  0.46289233],[-0.00448008 -0.15294022 -0.00085    -0.03860512],1728530718.958875,[ 31.59444754  41.9920725   22.17776601 -87.74758362]
[-0.22214772  0.10638339 -0.08455439  0.3757474 ],[-0.21101028  0.12514014  0.01291543  0.4118977 ],[-0.20684779  0.13823405  0.0107512   0.4271094 ],[-0.00257084 -0.02441332 -0.00085422 -0.71565871],1728530718.95957,[ 32.00016142  41.9650687   20.91167648 -62.38905248]
[-0.22147734  0.09971657 -0.08620656  0.38055247],[-0.21118478  0.12164947  0.01326444  0.40142572],[-0.20699151  0.13702119  0.01070518  0.4271094 ],[-0.00287437 -0.02425723 -0.00092043  0.        ],1728530718.9602668,[ 29.9549648   50.02398901  21.33677247 -59.14872825]
[-0.22103283  0.09711362 -0.082677    0.36817244],[-0.21135936  0.11824608  0.01326444  0.39008109],[-0.2070707   0.12976671  0.01066014  0.4271094 ],[-0.00158376 -0.1450896  -0.00090079  0.        ],1728530718.9610155,[ 28.97473526  42.43523041  20.49813786 -83.73921723]
[-0.22257408  0.09696662 -0.08285341  0.34490713],[-0.21153393  0.1148427   0.01326444  0.37873647],[-0.20712773  0.12841894  0.01061327  0.39809331],[-0.00114057 -0.02695536 -0.00093738 -0.58032178],1728530718.9617643,[ 32.86707188  41.34491745  20.5639751  -67.44536083]
[-0.22239377  0.08973645 -0.08413406  0.34636664],[-0.21170843  0.11109024  0.01317722  0.36739181],[-0.20730869  0.12736757  0.01056653  0.39784887],[-0.00361914 -0.02102747 -0.00093481 -0.00488878],1728530718.9625304,[ 31.38562517  50.55887652  20.8465672  -67.13862156]
[-0.22220762  0.08695167 -0.08120588  0.3341801 ],[-0.21188293  0.10733777  0.01309     0.35604715],[-0.20742999  0.11931394  0.01052037  0.3976044 ],[-0.00242601 -0.16107271 -0.00092322 -0.00488928],1728530718.9632845,[ 30.76422006  41.96283759  20.1497932  -89.45229512]
[-0.22437842  0.08689661 -0.07694034  0.3107881 ],[-0.21197022  0.10454525  0.01309     0.34732051],[-0.20753141  0.11810644  0.01047286  0.36012218],[-0.00202844 -0.02414994 -0.00095018 -0.74964439],1728530718.9640043,[ 36.02477462  41.03174888  19.1874288  -58.35768995]
[-0.2234556   0.08085983 -0.08101273  0.3160866 ],[-0.2120575   0.10175273  0.01309     0.33859387],[-0.20792452  0.11712891  0.01042388  0.36012218],[-0.00786221 -0.01955065 -0.00097964  0.        ],1728530718.9646957,[ 31.94198977  48.60048928  20.15660826 -55.58368715]
[-0.22369897  0.07741565 -0.07815848  0.3038105 ],[-0.21231929  0.09773841  0.01309     0.32637657],[-0.20806611  0.11175241  0.01037638  0.36012218],[-0.00283183 -0.10752985 -0.00094993  0.        ],1728530718.9655073,[ 32.71275292  45.04751273  19.448419   -80.22395258]
