target,real_target,js,jv,time,action
[-0.1545522  -0.10763033 -0.09600013  0.93837   ],[-0.14538594 -0.12217291  0.03342297  0.96516705],[-0.14538594 -0.12217291  0.03351032  0.96516705],[0. 0. 0. 0.],1728530717.3740978,[ 20.95715255 -19.16921393  28.2355283  -43.12211253]
[-0.15458652 -0.10775781 -0.09617291  0.9383662 ],[-0.14538594 -0.12217291  0.03333562  0.96516705],[-0.14540493 -0.12204931  0.03350274  0.96516705],[-0.0003798   0.0024721  -0.00015167  0.        ],1728530717.3748991,[ 19.19558607 -18.82878025  28.53030631 -35.37899531]
[-0.15460056 -0.1079284  -0.09630964  0.93839765],[-0.14538594 -0.12217291  0.03333562  0.96516705],[-0.14542884 -0.121926    0.03348979  0.96516705],[-0.00047828  0.00246623 -0.00025885  0.        ],1728530717.375616,[ 19.16502093 -18.43470594  28.55712349 -35.32050076]
[-0.15462302 -0.10810553 -0.09639292  0.9384154 ],[-0.14538594 -0.12217291  0.03333562  0.96516705],[-0.14545282 -0.121803    0.03347634  0.96516705],[-0.00047969  0.00245995 -0.00026905  0.        ],1728530717.376318,[ 19.1651114  -18.03762112  28.57194131 -35.30367708]
[-0.15465513 -0.10840522 -0.09644615  0.9383703 ],[-0.14538594 -0.12226027  0.03342297  0.96516705],[-0.14547681 -0.12168029  0.0334626   0.96516705],[-0.00047969  0.00245414 -0.00027472  0.        ],1728530717.3770154,[ 19.18588861 -17.4625467   28.58032385 -35.39332844]
[-0.15468957 -0.10879565 -0.09654094  0.93831664],[-0.14538594 -0.12234762  0.03351032  0.96516705],[-0.14550075 -0.12155796  0.03344871  0.96516705],[-0.00047875  0.00244658 -0.00027794  0.        ],1728530717.3777103,[ 19.20875149 -16.77274805  28.5985368  -35.46825753]
[-0.15468901 -0.10904749 -0.09668548  0.93722916],[-0.14538594 -0.12234762  0.03351032  0.9642944 ],[-0.14552463 -0.12143603  0.03343446  0.96516705],[-0.00047771  0.00243867 -0.00028496  0.        ],1728530717.378395,[ 19.14393734 -16.29929585  28.62769851 -37.40002563]
[-0.1547098  -0.10927327 -0.09674685  0.9359925 ],[-0.14538594 -0.12234762  0.03351032  0.96342176],[-0.14554867 -0.12131434  0.03341965  0.96516705],[-0.00048068  0.00243388 -0.00029627  0.        ],1728530717.3791127,[ 19.14548438 -15.84438952  28.63710027 -39.10402964]
[-0.15473756 -0.10957068 -0.09686262  0.9357026 ],[-0.14538594 -0.12234762  0.03351032  0.96342176],[-0.1455727  -0.12119285  0.03340465  0.96516705],[-0.00048062  0.00242972 -0.00029994  0.        ],1728530717.3798082,[ 19.1560417  -15.28120766  28.65981462 -39.03218906]
[-0.15473123 -0.10996769 -0.09694303  0.93553686],[-0.14538594 -0.12234762  0.03351032  0.96342176],[-0.1455967  -0.1210716   0.03338921  0.96516705],[-0.00048015  0.0024251  -0.00030884  0.        ],1728530717.3805065,[ 19.07922381 -14.58287029  28.67374597 -39.19145352]
