target,real_target,js,jv,time,action
[-0.1383085  -0.5309107   0.47696102  0.44449824],[-0.13020152 -0.5386959   0.57674399  0.46600291],[-0.13020152 -0.53860861  0.5766567   0.46600291],[0. 0. 0. 0.],1728530713.1985302,[ 17.62131923  -7.95655168  21.35203673 -31.43307661]
[-0.13832131 -0.53117806  0.47702032  0.44454882],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.13022818 -0.53846854  0.57660382  0.46600291],[-0.00053326  0.00280144 -0.00105765  0.        ],1728530713.1992927,[ 16.90919605  -9.56503574  21.90723973 -28.29514459]
[-0.13832279 -0.53132784  0.47701237  0.4446385 ],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.1302559  -0.53832831  0.57655268  0.46600291],[-0.00055445  0.00280464 -0.00102283  0.        ],1728530713.200019,[ 16.84944543  -9.1990253   21.89843186 -28.15798373]
[-0.13832152 -0.5314618   0.4770016   0.44471714],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.13028371 -0.53818814  0.57650151  0.46600291],[-0.0005561   0.00280343 -0.0010234   0.        ],1728530713.2007825,[ 16.78758158  -8.83948752  21.88957206 -28.05946564]
[-0.13842458 -0.53146493  0.47695065  0.444794  ],[-0.1302888  -0.5386959   0.57683128  0.46600291],[-0.1303116  -0.53804802  0.57645031  0.46600291],[-0.00055778  0.0028023  -0.00102398  0.        ],1728530713.201478,[ 16.98572381  -8.66909212  21.88992691 -27.95886416]
[-0.13855201 -0.53143674  0.476947    0.44481   ],[-0.13037609 -0.53860861  0.57683128  0.46600291],[-0.13033922 -0.53790794  0.57639911  0.46600291],[-0.00055237  0.00280164 -0.00102393  0.        ],1728530713.2021844,[ 17.20403227  -8.52593211  21.87898407 -27.9669636 ]
[-0.1385927  -0.53140604  0.47687376  0.44473627],[-0.13037609 -0.53852132  0.57683134  0.46600291],[-0.13036652 -0.53776789  0.57634788  0.46600291],[-0.00054612  0.00280104 -0.00102465  0.        ],1728530713.2028766,[ 17.19799847  -8.38194581  21.88453102 -28.10733304]
[-0.1386409  -0.531338    0.47677672  0.44452548],[-0.13037609 -0.53843403  0.5768314   0.46600291],[-0.13039384 -0.53762786  0.57629667  0.46600291],[-0.00054631  0.00280045 -0.00102425  0.        ],1728530713.2035618,[ 17.24457967  -8.29237822  21.89485208 -28.45140228]
[-0.13872969 -0.5314271   0.4766537   0.44303373],[-0.13037609 -0.53843403  0.5768314   0.46513025],[-0.13042109 -0.53748787  0.57624549  0.46600291],[-0.00054495  0.00279997 -0.00102354  0.        ],1728530713.2042575,[ 17.38923299  -7.96739115  21.91091558 -31.03536663]
[-0.13883631 -0.53151876  0.4765904   0.4411766 ],[-0.13037609 -0.53843403  0.5768314   0.4642576 ],[-0.13044812 -0.53734791  0.57619437  0.46600291],[-0.00054061  0.00279906 -0.00102243  0.        ],1728530713.2049625,[ 17.56265189  -7.6612979   21.91299665 -33.66220498]
