target,real_target,js,jv,time,action
[-0.03537267 -0.44860896  0.50955194  0.4191006 ],[-0.02748892 -0.4573635   0.60353476  0.43284163],[-0.02740164 -0.45745078  0.60353476  0.43284163],[0. 0. 0. 0.],1728530713.9071229,[ 16.39640172 -10.00669167  20.07373366 -19.04390679]
[-0.03545123 -0.44853127  0.5094658   0.41911322],[-0.02757621 -0.45727623  0.60353476  0.43284163],[-0.02742816 -0.45731789  0.60347815  0.43284163],[-0.00053041  0.00265771 -0.00113212  0.        ],1728530713.9079196,[ 16.78871777 -11.5904385   20.68301428 -18.11543377]
[-0.03533496 -0.4487386   0.5094336   0.41911015],[-0.02748892 -0.4573635   0.60362214  0.43284163],[-0.02745421 -0.45718476  0.6034229   0.43284163],[-0.00052101  0.00266259 -0.00110503  0.        ],1728530713.908631,[ 16.41474141 -11.10013629  20.67740906 -18.127015  ]
[-0.03519503 -0.44898263  0.50940573  0.4191176 ],[-0.02740164 -0.45745078  0.60370952  0.43284163],[-0.02748071 -0.45705173  0.60336764  0.43284163],[-0.00053     0.00266063 -0.00110527  0.        ],1728530713.909378,[ 16.05744169 -10.59715997  20.67134815 -18.11214319]
[-0.03513755 -0.44901162  0.50911635  0.41909108],[-0.02740164 -0.45736356  0.60353494  0.43284163],[-0.0275076  -0.45691879  0.60331236  0.43284163],[-0.00053793  0.0026588  -0.00110554  0.        ],1728530713.9101014,[ 15.91336889 -10.41423261  20.72548155 -18.16345696]
[-0.03510043 -0.44899115  0.5088088   0.41898304],[-0.02740164 -0.45727634  0.60336035  0.43284163],[-0.02753465 -0.45678589  0.60325722  0.43284163],[-0.00054097  0.00265804 -0.00110288  0.        ],1728530713.9108107,[ 15.78722411 -10.27292626  20.78119602 -18.34519122]
[-0.03500328 -0.449236    0.5086996   0.4176261 ],[-0.02731442 -0.45736356  0.60344771  0.43196899],[-0.02756183 -0.45665302  0.60320221  0.43284163],[-0.00054355  0.00265743 -0.00110011  0.        ],1728530713.9115157,[ 15.50368642  -9.73628536  20.79111776 -20.73581622]
[-0.03492112 -0.44943956  0.5086006   0.41599607],[-0.0272272  -0.45745078  0.60353506  0.43109635],[-0.02758928 -0.45652023  0.60314723  0.43284163],[-0.00054908  0.00265579 -0.00109959  0.        ],1728530713.9122317,[ 15.28040728  -9.29826668  20.8007046  -23.01856314]
[-0.03496727 -0.44938838  0.5082814   0.4141087 ],[-0.0272272  -0.4573635   0.60344777  0.43022367],[-0.02761694 -0.4563875   0.60309228  0.43284163],[-0.00055321  0.00265452 -0.00109908  0.        ],1728530713.9129248,[ 15.36945247  -9.22715842  20.86105367 -25.63340767]
[-0.0350766  -0.44927794  0.5080142   0.4120358 ],[-0.0272272  -0.45727623  0.60336047  0.429351  ],[-0.02764452 -0.45625479  0.60303748  0.43284163],[-0.0005516   0.00265416 -0.00109601  0.        ],1728530713.9136379,[ 15.56521027  -9.20627255  20.90725849 -28.45871793]
[-0.03524093 -0.44937772  0.5076591   0.4076696 ],[-0.0272272  -0.4573635   0.60327306  0.426733  ],[-0.02767192 -0.4561221   0.6029828   0.43284163],[-0.00054794  0.00265391 -0.00109362  0.        ],1728530713.914383,[ 15.87311434  -8.86926309  20.97424707 -35.32283642]
[-0.03537929 -0.44939268  0.50729847  0.40313682],[-0.0272272  -0.45745078  0.60318565  0.424115  ],[-0.02769901 -0.45598945  0.60292829  0.43284163],[-0.00054185  0.00265297 -0.00109011  0.        ],1728530713.9151065,[ 16.09557616  -8.68659335  21.04164511 -41.38609131]
[-0.03562484 -0.44926625  0.5068637   0.39756915],[-0.02731442 -0.45745078  0.60301107  0.41975167],[-0.02772587 -0.45585683  0.60287396  0.43284163],[-0.00053719  0.00265239 -0.00108651  0.        ],1728530713.9158187,[ 16.59492     -8.69867562  21.12609206 -49.23212866]
[-0.03587208 -0.44909716  0.50655913  0.39284658],[-0.02740164 -0.45745078  0.60283649  0.41538835],[-0.02775217 -0.45572422  0.60281987  0.43284163],[-0.00052585  0.00265222 -0.00108191  0.        ],1728530713.916538,[ 17.05757274  -8.75295693  21.1798844  -55.06026916]
[-0.03609654 -0.44810528  0.506887    0.38791183],[-0.02748892 -0.45683992  0.60318562  0.40840703],[-0.02777787 -0.45559161  0.60276592  0.43284163],[-0.00051418  0.00265212 -0.00107891  0.        ],1728530713.9172356,[ 17.46424036 -10.00514734  21.08950911 -61.67601976]
[-0.03619875 -0.44689736  0.5074449   0.38226902],[-0.02757621 -0.45622906  0.60353476  0.40142572],[-0.02780302 -0.45545887  0.60271173  0.43284163],[-0.0005029   0.00265487 -0.00108386  0.        ],1728530713.918036,[ 17.57741022 -11.45532528  20.95252652 -69.46439957]
[-0.03613663 -0.44471365  0.5079669   0.37448472],[-0.02766349 -0.4553564   0.60353476  0.39444441],[-0.027828   -0.45532591  0.60265717  0.42921549],[-0.00049958  0.00265924 -0.00109113 -0.07252285],1728530713.9188805,[ 17.33075892 -14.30213929  20.82605984 -74.24051852]
[-0.03602611 -0.4419879   0.5088817   0.36346716],[-0.02775078 -0.45448375  0.60353476  0.38746309],[-0.02785334 -0.45519223  0.60260229  0.41712585],[-0.00050673  0.00267355 -0.00109759 -0.24179266],1728530713.9197004,[ 17.02762881 -17.80130576  20.60875641 -70.31489332]
[-0.03638184 -0.44015753  0.5093601   0.35549557],[-0.027838   -0.45352381  0.60353476  0.37611845],[-0.02787909 -0.45505677  0.60254689  0.41180548],[-0.000515    0.00270919 -0.00110818 -0.1064074 ],1728530713.9204912,[ 17.90064009 -19.90997469  20.49571626 -75.60165414]
[-0.03645026 -0.43816426  0.5112823   0.34021336],[-0.02792522 -0.45256388  0.60353476  0.36477381],[-0.02790357 -0.45491936  0.60249122  0.39632883],[-0.00048965  0.00274813 -0.00111342 -0.30953315],1728530713.9212496,[ 17.87987381 -22.38278423  20.04602131 -73.97910206]
[-0.03714558 -0.43531004  0.51143575  0.32982183],[-0.028187   -0.45151673  0.60336033  0.35342917],[-0.02792808 -0.45477818  0.60243458  0.38423584],[-0.00049031  0.00282369 -0.00113275 -0.24185976],1728530713.9220226,[ 19.52858832 -26.08690574  20.01762822 -71.00977012]
[-0.03793382 -0.43354607  0.51198316  0.32027474],[-0.02844879 -0.45046958  0.60318589  0.34208453],[-0.02794945 -0.45462574  0.60237788  0.37721949],[-0.00042727  0.00304889 -0.00113387 -0.14032698],1728530713.92279,[ 21.16918337 -28.05620124  19.88074985 -76.38180599]
[-0.03858827 -0.4313931   0.514023    0.30308682],[-0.02871065 -0.44907328  0.60292405  0.32637656],[-0.02796632 -0.45446242  0.60232092  0.3617393 ],[-0.00033741  0.00326638 -0.00113921 -0.30960371],1728530713.9235897,[ 22.45084118 -30.73677257  19.4044034  -78.24098545]
[-0.03946703 -0.4290055   0.5154124   0.28469497],[-0.0289725  -0.44767699  0.60266221  0.31066859],[-0.02797837 -0.4542744   0.60226311  0.34287229],[-2.41021878e-04  3.76025288e-03 -1.15633950e-03 -3.77340259e-01],1728530713.9243698,[ 24.35243874 -33.67029487  19.09257214 -76.56598434]
[-0.04043567 -0.42659217  0.517071    0.26701394],[-0.02923429 -0.44566989  0.60266221  0.2905973 ],[-0.02798026 -0.45403657  0.60220479  0.32569598],[-3.78163725e-05  4.75658298e-03 -1.16634671e-03 -3.43526270e-01],1728530713.9251237,[ 26.41232276 -36.5384731   18.71212112 -77.7025798 ]
[-0.04133542 -0.42425     0.5194267   0.24630402],[-0.02949608 -0.44366279  0.60266221  0.27052602],[-0.02799534 -0.45370759  0.60214592  0.30682529],[-3.01617402e-04  6.57962839e-03 -1.17741637e-03 -3.77413796e-01],1728530713.9258792,[ 28.22897477 -39.17260574  18.17389225 -80.77088298]
[-0.04232968 -0.42191687  0.52187693  0.2209998 ],[-0.02967058 -0.44148107  0.60266221  0.24696408],[-0.0280332  -0.45322763  0.60208636  0.2828748 ],[-0.00075726  0.00959934 -0.00119117 -0.47900974],1728530713.9266257,[ 30.25606211 -41.5958639   17.62077881 -82.32477952]
[-0.04302293 -0.41898918  0.5244192   0.19620407],[-0.02984509 -0.43929935  0.60266221  0.22340214],[-0.02810972 -0.45250976  0.6020262   0.25722925],[-0.00153025  0.01435724 -0.00120328 -0.51291109],1728530713.9273713,[ 31.41138459 -44.56397385  17.04731165 -80.14530819]
[-0.04344247 -0.41648728  0.5264299   0.17536782],[-0.03010688 -0.4376414   0.60257497  0.20158553],[-0.02821715 -0.45127498  0.6019655   0.23496632],[-0.00214872  0.02469576 -0.00121397 -0.44525845],1728530713.9281821,[ 31.94376174 -46.10141896  16.59695405 -77.98523124]
[-0.04405756 -0.41451862  0.5275163   0.15576303],[-0.03036867 -0.43598345  0.60248774  0.17976892],[-0.02834166 -0.44961937  0.60190444  0.21608638],[-0.00249007  0.03311212 -0.00122121 -0.37759891],1728530713.928939,[ 33.03932888 -46.37788887  16.35382337 -79.9747531 ]
[-0.04436789 -0.41330943  0.5294723   0.1297979 ],[-0.03071774 -0.43432529  0.60257497  0.15446164],[-0.02850808 -0.4478746   0.6018432   0.19381926],[-0.00332842  0.03489539 -0.00122474 -0.44534239],1728530713.9296882,[ 33.2036554  -45.54923725  15.90126463 -86.28322012]
[-0.04474631 -0.41233632  0.53250253  0.09792635],[-0.03106681 -0.43266714  0.60266221  0.12915437],[-0.02868169 -0.44638868  0.60178167  0.16139412],[-0.00347236  0.02971849 -0.00123071 -0.64850272],1728530713.9304428,[ 33.65566307 -44.87558532  15.21024127 -83.51174846]
[-0.04474289 -0.40978625  0.5337364   0.07406479],[-0.03132867 -0.43092176  0.60266221  0.10384709],[-0.02887644 -0.44508322  0.60171974  0.13235093],[-0.00389492  0.02610918 -0.00123847 -0.5808639 ],1728530713.931212,[ 33.08288321 -46.77039446  14.9432697  -74.45051469]
[-0.04474473 -0.40699396  0.5324648   0.05590014],[-0.03159053 -0.42917639  0.60266221  0.07853982],[-0.02904479 -0.44320547  0.60165769  0.12023101],[-0.00336706  0.03755504 -0.00124106 -0.24239833],1728530713.9319558,[ 32.74733341 -47.93031099  15.23463639 -87.81821966]
[-0.04605845 -0.40673763  0.535645    0.01683544],[-0.03193953 -0.42682029  0.60266221  0.04974189],[-0.02919913 -0.44085572  0.60159578  0.08441312],[-0.00308669  0.04699484 -0.00123816 -0.71635782],1728530713.9327114,[ 35.69230464 -44.73579383  14.47648403 -90.76100445]
[-0.04542822 -0.40322182  0.54177016 -0.01628272],[-0.03228854 -0.4244642   0.60266221  0.02094395],[-0.02951892 -0.43958831  0.60153352  0.03441312],[-0.00639577  0.02534819 -0.00124514 -1.        ],1728530713.9334126,[ 32.87651231 -48.32610115  13.08556443 -58.81523319]
[-0.04459766 -0.4005023   0.5360459  -0.02306245],[-0.03263761 -0.42271882  0.60257486 -0.00436343],[-0.02967858 -0.43705566  0.60147079  0.03441312],[-0.00319327  0.05065314 -0.00125463  0.        ],1728530713.9341466,[ 30.7911189  -48.27725649  14.45054148 -79.12201726]
[-0.04554317 -0.40017673  0.5381813  -0.05501015],[-0.03298669 -0.42097345  0.6024875  -0.02967081],[-0.02976854 -0.43455034  0.60140853  0.01382009],[-0.00179928  0.05010632 -0.00124529 -0.41186056],1728530713.9348593,[ 33.30571262 -45.06066442  13.88784366 -96.30616272]
[-0.04563387 -0.3989304   0.5396704  -0.09401542],[-0.03333576 -0.41922809  0.60240027 -0.05497803],[-0.02994688 -0.43320672  0.60134605 -0.03617991],[-0.00356681  0.02687234 -0.00124953 -1.        ],1728530713.935609,[ 32.75131045 -45.2307898   13.55300479 -71.06539526]
