target,real_target,js,jv,time,action
[-0.11651808  0.00305392  0.04856293  1.240019  ],[-0.10725046 -0.0121301   0.17462017  1.26536369],[-0.10716318 -0.01221738  0.17453295  1.26536369],[0. 0. 0. 0.],1728530719.3144486,[ 19.13464783 -18.92206503  27.35510409 -57.44734495]
[-0.11672481  0.00314301  0.04825564  1.2401114 ],[-0.10733775 -0.01204281  0.1747074   1.26536369],[-0.10718657 -0.01209465  0.17452679  1.26536369],[-0.00046783  0.00245467 -0.00012312  0.        ],1728530719.3152254,[ 20.00708767 -20.10888807  27.78269014 -33.28875129]
[-0.11690626  0.00321318  0.04770401  1.2402571 ],[-0.10742503 -0.01195553  0.17462017  1.26536369],[-0.10720785 -0.01197078  0.17452661  1.26536369],[-4.25556569e-04  2.47741599e-03 -3.62673832e-06  0.00000000e+00],1728530719.315947,[ 20.33273531 -20.0351313   27.90653067 -33.07067106]
[-0.11708357  0.00324867  0.04716806  1.2404137 ],[-0.10751232 -0.01186824  0.17453295  1.26536369],[-0.10722823 -0.01184699  0.17452445  1.26536369],[-4.07599441e-04  2.47582403e-03 -4.33008358e-05  0.00000000e+00],1728530719.3166554,[ 20.65942936 -19.91360472  28.023785   -32.85890549]
[-0.11715432  0.00312222  0.04672423  1.2405584 ],[-0.10751232 -0.01186824  0.17462017  1.26536369],[-0.10724764 -0.01172333  0.17452034  1.26536369],[-3.88253007e-04  2.47325655e-03 -8.21714368e-05  0.00000000e+00],1728530719.317344,[ 20.72517303 -19.56026155  28.1195764  -32.67354861]
[-0.11720155  0.00293449  0.04640043  1.240706  ],[-0.10751232 -0.01186824  0.1747074   1.26536369],[-0.10726685 -0.01160002  0.17451459  1.26536369],[-0.00038419  0.00246617 -0.0001149   0.        ],1728530719.3180404,[ 20.77456961 -19.14095717  28.18832284 -32.47736777]
[-0.11726229  0.00271747  0.04599036  1.2407333 ],[-0.10751232 -0.01186824  0.1747074   1.26536369],[-0.1072859  -0.0114771   0.17450765  1.26536369],[-0.00038111  0.00245843 -0.00013894  0.        ],1728530719.3187675,[ 20.86705557 -18.68809149  28.27786611 -32.49907695]
[-0.11730828  0.00233768  0.04563065  1.2406939 ],[-0.10751232 -0.01186824  0.1747074   1.26536369],[-0.10730466 -0.01135456  0.1744991   1.26536369],[-0.00037523  0.00245083 -0.00017097  0.        ],1728530719.3194551,[ 20.91826486 -18.00173267  28.35459864 -32.58295363]
[-0.11733127  0.00187953  0.04534152  1.2383916 ],[-0.10751232 -0.01186824  0.1747074   1.26361841],[-0.10732326 -0.01123252  0.17448914  1.26536369],[-0.00037193  0.00244065 -0.00019907  0.        ],1728530719.3201575,[ 20.91846858 -17.22472945  28.41529108 -36.70823065]
[-0.11735919  0.00140775  0.04544882  1.2357928 ],[-0.10751232 -0.01186824  0.1747074   1.26187313],[-0.10734186 -0.01111098  0.17447806  1.26536369],[-0.00037192  0.00243082 -0.00022173  0.        ],1728530719.3208501,[ 20.93988702 -16.43966938  28.38523859 -40.28110328]
[-1.1753240e-01  9.1394130e-04  4.5663774e-02  1.2319028e+00],[-0.1075996  -0.01186818  0.1747074   1.25925511],[-0.10736038 -0.01098986  0.17446754  1.26536369],[-0.00037053  0.00242243 -0.00021046  0.        ],1728530719.3215303,[ 21.32040412 -15.62486138  28.33455404 -46.0354745 ]
[-1.1767086e-01  2.4416856e-04  4.6085194e-02  1.2281684e+00],[-0.10768689 -0.01186811  0.1747074   1.2566371 ],[-0.10737762 -0.0108691   0.17445795  1.26536369],[-0.00034464  0.00241512 -0.00019167  0.        ],1728530719.3222177,[ 21.56058245 -14.55618974  28.23766263 -50.89036596]
[-1.1778451e-01 -6.0609728e-04  4.6403572e-02  1.2234882e+00],[-0.10777411 -0.01195546  0.17444561  1.25227374],[-0.10739397 -0.01074874  0.17445013  1.26536369],[-0.00032716  0.0024073  -0.00015649  0.        ],1728530719.3229218,[ 21.7545002  -13.24913771  28.16695404 -57.52210615]
[-0.11789696 -0.00155649  0.0470728   1.2194933 ],[-0.10786133 -0.01204281  0.17418382  1.24791038],[-0.10740959 -0.01062874  0.17444356  1.26536369],[-0.00031236  0.0023999  -0.00013142  0.        ],1728530719.323607,[ 21.95671818 -11.82192104  28.01475504 -62.46654633]
