target,real_target,js,jv,time,action
[-0.2648969  -0.01304571 -0.09265861  0.55230814],[-0.25577801 -0.02434722  0.02600527  0.5794493 ],[-0.25569072 -0.0244345   0.02600527  0.5794493 ],[0. 0. 0. 0.],1728530712.8771813,[ 18.45969272 -13.24131476  25.76426681 -39.45969462]
[-0.26502112 -0.0130214  -0.09284855  0.5522306 ],[-0.25586531 -0.02425993  0.02600527  0.5794493 ],[-0.25571866 -0.0243145   0.02598191  0.5794493 ],[-0.00055867  0.00240009 -0.00046712  0.        ],1728530712.8779547,[ 19.48005029 -14.89316506  26.14437954 -35.96589667]
[-0.2650091  -0.01311243 -0.09305149  0.55216855],[-0.25586531 -0.02425993  0.02600527  0.5794493 ],[-0.25574415 -0.02419401  0.02596202  0.5794493 ],[-0.00050976  0.00240979 -0.00039779  0.        ],1728530712.8786569,[ 19.3490471  -14.59736455  26.18481742 -36.04033992]
[-0.26497477 -0.01331301 -0.09327844  0.5521149 ],[-0.25586531 -0.02425993  0.02600527  0.5794493 ],[-0.25576998 -0.02407362  0.02594252  0.5794493 ],[-0.00051668  0.00240779 -0.00038996  0.        ],1728530712.8793592,[ 19.21435268 -14.15798774  26.23070314 -36.10718794]
[-0.26493022 -0.0134889  -0.09353836  0.55205166],[-0.25586531 -0.02425993  0.02600527  0.5794493 ],[-0.25579616 -0.02395337  0.02592348  0.5794493 ],[-0.00052359  0.00240503 -0.00038097  0.        ],1728530712.88013,[ 19.06234016 -13.77063911  26.28403238 -36.19519516]
[-0.26490077 -0.01372979 -0.09373929  0.55202234],[-0.25586531 -0.02425993  0.02600527  0.5794493 ],[-0.25582272 -0.02383323  0.02590496  0.5794493 ],[-0.00053115  0.00240282 -0.00037038  0.        ],1728530712.8808258,[ 18.95107715 -13.28477982  26.32357119 -36.21764809]
[-0.26476315 -0.01393114 -0.09396431  0.55092597],[-0.25577801 -0.02426     0.02600527  0.57857662],[-0.25584954 -0.02371321  0.02588684  0.5794493 ],[-0.00053653  0.00240029 -0.00036242  0.        ],1728530712.881515,[ 18.5646612  -12.86625977  26.36933834 -38.17705184]
[-0.26459837 -0.0142693  -0.09405585  0.549734  ],[-0.25569072 -0.02426007  0.02600527  0.57770395],[-0.25587725 -0.0235933   0.02586918  0.5794493 ],[-0.00055421  0.00239831 -0.00035309  0.        ],1728530712.8822176,[ 18.15137286 -12.24201056  26.38425199 -39.79629392]
[-0.2645121  -0.01460977 -0.09406728  0.5494255 ],[-0.25569072 -0.02426007  0.02600527  0.57770395],[-0.25590583 -0.02347351  0.02585168  0.5794493 ],[-0.00057153  0.00239568 -0.00035002  0.        ],1728530712.8829048,[ 17.94191673 -11.63415985  26.3821081  -39.77952593]
[-0.26445127 -0.01498534 -0.0939659   0.54909986],[-0.25569072 -0.02426007  0.02600527  0.57770395],[-0.25593482 -0.02335384  0.02583416  0.5794493 ],[-0.00057974  0.00239344 -0.00035046  0.        ],1728530712.8835945,[ 17.76404982 -10.97542687  26.35481327 -40.21759496]
[-0.264521   -0.01527916 -0.0938642   0.5466131 ],[-0.25577801 -0.02426     0.02609249  0.57595864],[-0.25596414 -0.02323428  0.02581635  0.5794493 ],[-0.00058642  0.00239132 -0.00035606  0.        ],1728530712.8843107,[ 17.89974009 -10.44149245  26.32851787 -44.5374919 ]
