target,real_target,js,jv,time,action
[-0.18866432  0.03219524  0.04176199  0.45590457],[-0.18020523  0.01815137  0.16240293  0.47996554],[-0.18011795  0.01815131  0.16231571  0.47996554],[0. 0. 0. 0.],1728530711.7564888,[ 16.2401023  -17.15027887  26.09936995 -46.57462854]
[-0.188856    0.03213907  0.04161181  0.45587325],[-0.18029252  0.01815144  0.16249014  0.47996554],[-0.18014765  0.01827284  0.16229489  0.47996554],[-0.00059398  0.00243069 -0.00041645  0.        ],1728530711.7572308,[ 18.26422681 -18.2779468   26.55158044 -31.81685079]
[-0.18902881  0.03232592  0.04122731  0.45584068],[-0.1803798   0.01832594  0.16240293  0.47996554],[-0.18017421  0.01839511  0.16227876  0.47996554],[-0.00053114  0.0024453  -0.00032252  0.        ],1728530711.7579246,[ 18.56369811 -18.39792703  26.63503285 -31.86045022]
[-0.18919685  0.03244399  0.04086277  0.45588863],[-0.18046708  0.01850045  0.16231571  0.47996554],[-0.18020017  0.01851746  0.16226357  0.47996554],[-0.00051926  0.00244709 -0.00030383  0.        ],1728530711.7586207,[ 18.85899935 -18.38240132  26.71169771 -31.75854238]
[-0.18925944  0.03226654  0.04060881  0.45590556],[-0.18046708  0.01841323  0.16240293  0.47996554],[-0.18022551  0.0186398   0.16224926  0.47996554],[-0.00050676  0.00244686 -0.00028626  0.        ],1728530711.7593274,[ 18.89559681 -17.94431078  26.76331452 -31.75103228]
[-0.18929033  0.03197639  0.04045744  0.45598757],[-0.18046708  0.01832601  0.16249014  0.47996554],[-0.18025076  0.01876184  0.16223555  0.47996554],[-0.00050516  0.00244062 -0.00027422  0.        ],1728530711.7600164,[ 18.89490907 -17.38411725  26.79257006 -31.61157585]
[-0.18940097  0.03203021  0.04013918  0.45602313],[-0.1805543   0.01850045  0.16240293  0.47996554],[-0.18027602  0.01888351  0.16222218  0.47996554],[-0.0005052   0.00243346 -0.00026731  0.        ],1728530711.760694,[ 19.10475354 -17.34391287  26.86133262 -31.58692624]
[-0.18949606  0.03198873  0.03993349  0.45602977],[-0.18064152  0.01867488  0.16231571  0.47996554],[-0.18030081  0.01900516  0.16220964  0.47996554],[-0.00049574  0.00243299 -0.00025086  0.        ],1728530711.7613676,[ 19.24573164 -17.11492419  26.90270057 -31.59204744]
[-0.18950842  0.0318418   0.03971422  0.45483303],[-0.18064152  0.01876224  0.16231558  0.47909287],[-0.18032527  0.01912667  0.1621976   0.47996554],[-0.00048914  0.00243033 -0.0002408   0.        ],1728530711.762061,[ 19.18803194 -16.74547625  26.94843092 -33.74930902]
[-0.18953213  0.03158379  0.03972632  0.45346692],[-0.18064152  0.01884959  0.16231544  0.47822019],[-0.18034986  0.01924799  0.16218612  0.47996554],[-0.00049188  0.00242631 -0.00022954  0.        ],1728530711.7627857,[ 19.19057386 -16.22888376  26.94091967 -35.63392058]
