target,real_target,js,jv,time,action
[-0.14444463 -0.13335116 -0.15655941  0.91641355],[-0.13508841 -0.1474804  -0.02844879  0.94247782],[-0.13508841 -0.14730583 -0.02862336  0.94247782],[0. 0. 0. 0.],1728530718.1281047,[ 18.65954716 -16.547666    27.67737945 -41.2899678 ]
[-0.14444622 -0.1337304  -0.1564303   0.91645736],[-0.13508841 -0.14765497 -0.02827422  0.94247782],[-0.13511329 -0.14718367 -0.02862476  0.94247782],[-4.97604698e-04  2.44313981e-03 -2.81053888e-05  0.00000000e+00],1728530718.128979,[ 19.49666177 -17.68645099  28.11590491 -34.32601369]
[-0.14443125 -0.13383712 -0.15651675  0.9165112 ],[-0.13508841 -0.14756761 -0.02836157  0.94247782],[-0.13513632 -0.14706087 -0.02863026  0.94247782],[-0.00046045  0.00245616 -0.00011     0.        ],1728530718.1297324,[ 19.4114765  -17.42244207  28.13584293 -34.25008048]
[-0.14441235 -0.1339542  -0.15661946  0.9165387 ],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.13515954 -0.14693823 -0.0286361   0.94247782],[-0.00046456  0.00245281 -0.0001167   0.        ],1728530718.1304631,[ 19.32179777 -17.10454852  28.15731645 -34.22642822]
[-0.14439365 -0.13418356 -0.15665455  0.916561  ],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.13518298 -0.14681578 -0.0286423   0.94247782],[-0.0004688   0.00244901 -0.00012396  0.        ],1728530718.1311738,[ 19.23371906 -16.62409264  28.16298773 -34.19945853]
[-0.14439562 -0.13439654 -0.15669449  0.91653854],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.13520663 -0.14669359 -0.02864859  0.94247782],[-0.00047289  0.00244377 -0.00012588  0.        ],1728530718.1318805,[ 19.19644981 -16.18405194  28.17043702 -34.25064301]
[-0.14439774 -0.13445243 -0.15682647  0.9154095 ],[-0.13508841 -0.14739305 -0.02853614  0.94160515],[-0.13523036 -0.14657162 -0.02865501  0.94247782],[-0.0004746   0.00243943 -0.00012841  0.        ],1728530718.1325943,[ 19.15131945 -15.97183204  28.19898371 -36.27210813]
[-0.14440772 -0.13450395 -0.15693946  0.91412777],[-0.13508841 -0.14730583 -0.02862336  0.94073248],[-0.13525419 -0.14644974 -0.02866192  0.94247782],[-0.00047665  0.00243745 -0.00013816  0.        ],1728530718.1334033,[ 19.12542627 -15.74359745  28.22212896 -38.03729006]
[-0.14440873 -0.13480286 -0.15691096  0.91374624],[-0.13508841 -0.14739305 -0.02853614  0.94073248],[-0.13527808 -0.14632797 -0.02866922  0.94247782],[-0.00047782  0.00243543 -0.00014612  0.        ],1728530718.1341372,[ 19.07403796 -15.15283538  28.21282097 -38.10876485]
[-0.14439942 -0.13512774 -0.15688188  0.91334975],[-0.13508841 -0.14748026 -0.02844892  0.94073248],[-0.13530209 -0.14620644 -0.02867637  0.94247782],[-0.00048012  0.0024307  -0.00014291  0.        ],1728530718.134831,[ 19.00032262 -14.55988585  28.20484947 -38.63939217]
[-0.14442676 -0.13530433 -0.15684116  0.91185343],[-0.13508841 -0.14748026 -0.0283617   0.93985981],[-0.13532626 -0.14608511 -0.02868338  0.94247782],[-0.00048337  0.00242651 -0.00014017  0.        ],1728530718.1355147,[ 19.0213218  -14.18792121  28.19422954 -41.14237462]
[-0.14448085 -0.13551393 -0.15678054  0.9101954 ],[-0.13508841 -0.14748026 -0.02827448  0.93898714],[-0.13535038 -0.1459639  -0.02869021  0.94247782],[-0.00048246  0.00242413 -0.00013653  0.        ],1728530718.1362169,[ 19.09447999 -13.74654401  28.1791931  -43.40858519]
[-0.14453585 -0.13552268 -0.15675     0.90677744],[-0.13508841 -0.14739305 -0.02827448  0.93636915],[-0.13537434 -0.14584283 -0.02869678  0.94247782],[-0.00047924  0.00242155 -0.00013139  0.        ],1728530718.136906,[ 19.15975752 -13.60397795  28.17133262 -48.76507811]
[-0.14459698 -0.13549557 -0.15666232  0.9034332 ],[-0.13508841 -0.14730583 -0.02827448  0.93375117],[-0.13539816 -0.14572179 -0.02870321  0.94247782],[-0.00047632  0.00242074 -0.00012872  0.        ],1728530718.137641,[ 19.2402374  -13.48513395  28.15005387 -53.14412882]
[-0.14472823 -0.13524002 -0.15667701  0.9005281 ],[-0.1351757  -0.14704397 -0.0283617   0.93113318],[-0.13542179 -0.14560078 -0.02870929  0.94247782],[-0.00047267  0.00242008 -0.0001215   0.        ],1728530718.1383572,[ 19.49281358 -13.6955082   28.15298454 -56.76812184]
[-0.144839   -0.13496825 -0.15671398  0.89810634],[-0.135263   -0.14678212 -0.02844892  0.9285152 ],[-0.13544483 -0.14547973 -0.02871541  0.94247782],[-0.00046074  0.00242117 -0.00012249  0.        ],1728530718.1390498,[ 19.6683738  -13.8967405   28.15999638 -59.73285972]
[-0.14489937 -0.13498145 -0.15654987  0.89534706],[-0.13535028 -0.14669483 -0.0283617   0.92415187],[-0.13546743 -0.14535861 -0.02872165  0.94247782],[-0.00045206  0.00242225 -0.00012486  0.        ],1728530718.1397457,[ 19.72759773 -13.67859383  28.12049084 -63.53704449]
[-0.14494643 -0.1350225  -0.15631203  0.8924147 ],[-0.13543756 -0.14660755 -0.02827448  0.91978854],[-0.13548989 -0.14523756 -0.02872723  0.94247782],[-0.00044906  0.00242101 -0.00011154  0.        ],1728530718.1405866,[ 19.77385045 -13.46062844  28.06620496 -67.49086231]
[-0.14499436 -0.13491751 -0.15622792  0.8896589 ],[-0.13552485 -0.14643305 -0.0283617   0.91629785],[-0.13551222 -0.14511657 -0.0287319   0.94228892],[-4.46695747e-04  2.41981810e-03 -9.34743171e-05 -3.77811129e-03],1728530718.1413748,[ 19.82777461 -13.46045958  28.04822609 -70.7037308 ]
[-0.14510289 -0.1340809  -0.15660611  0.88286686],[-0.13561213 -0.14625855 -0.02844892  0.91280717],[-0.13553442 -0.14499558 -0.02873628  0.9353295 ],[-4.43902902e-04  2.41978257e-03 -8.75519763e-05 -1.39188427e-01],1728530718.1421633,[ 20.03208034 -14.50996455  28.1351303  -69.17038088]
[-0.14500003 -0.1339441  -0.15741524  0.87985516],[-0.13569935 -0.14617132 -0.02836157  0.90844384],[-0.13555607 -0.14487429 -0.0287421   0.93175461],[-0.000433    0.00242583 -0.00011646 -0.07149766],1728530718.1429553,[ 19.68889328 -14.43008901  28.31618823 -68.23693936]
[-0.1450871  -0.1339916  -0.1569228   0.87655467],[-0.13578656 -0.1460841  -0.02827422  0.90408051],[-0.13557862 -0.14475303 -0.02875106  0.92987199],[-0.00045106  0.00242529 -0.00017903 -0.03765247],1728530718.143708,[ 19.89809827 -14.18089652  28.19273025 -71.05942439]
