target,real_target,js,jv,time,action
[-0.2541935   0.27323776 -0.24377744  1.340198  ],[-0.24469522  0.26057765 -0.09852375  1.36833811],[-0.24469522  0.26057765 -0.09843653  1.36833811],[0. 0. 0. 0.],1728530722.9629707,[ 19.14295911 -14.02629523  31.68245303 -36.15191932]
[-0.2542333   0.2732032  -0.24402714  1.3402077 ],[-0.24469522  0.26057765 -0.09861097  1.36833811],[-0.24472131  0.2607015  -0.09854511  1.36833811],[-0.0005219   0.00247697 -0.00217166  0.        ],1728530722.9637735,[ 19.88546701 -16.47952833  32.00746855 -37.12750999]
[-0.25434256  0.27324483 -0.2441057   1.3402636 ],[-0.24478243  0.26066488 -0.09852375  1.36833811],[-0.24474542  0.26082632 -0.09866932  1.36833811],[-0.00048225  0.00249639 -0.00248423  0.        ],1728530722.9645307,[ 20.09152755 -16.38048859  31.9955449  -37.03148602]
[-0.25446734  0.27330583 -0.24413526  1.3403224 ],[-0.24486965  0.26075211 -0.09843653  1.36833811],[-0.24476893  0.26095109 -0.09879293  1.36833811],[-0.00047006  0.00249547 -0.00247226  0.        ],1728530722.9652405,[ 20.30954226 -16.29909334  31.97436599 -36.95256683]
[-0.25448555  0.2733522  -0.24434346  1.3403721 ],[-0.24486965  0.26083946 -0.09852388  1.36833811],[-0.24479175  0.26107583 -0.09891549  1.36833811],[-0.00045656  0.00249473 -0.00245108  0.        ],1728530722.966019,[ 20.25819022 -16.19359238  31.99501588 -36.8912987 ]
[-0.25447586  0.27336344 -0.24452764  1.3404721 ],[-0.24486965  0.26092681 -0.09861123  1.36833811],[-0.24481474  0.26120052 -0.09903908  1.36833811],[-0.00045981  0.00249378 -0.00247174  0.        ],1728530722.9667156,[ 20.17889149 -16.03880247  32.00809562 -36.73512323]
[-0.25445586  0.27337033 -0.244657    1.3405339 ],[-0.24486965  0.26101403 -0.09869845  1.36833811],[-0.24483798  0.26132514 -0.09916332  1.36833811],[-0.00046475  0.0024924  -0.00248489  0.        ],1728530722.9674196,[ 20.08434231 -15.88277889  32.00866052 -36.67198453]
[-0.2544295   0.27332824 -0.24483852  1.3405282 ],[-0.24486965  0.26110125 -0.09878567  1.36833811],[-0.24486151  0.26144969 -0.09928759  1.36833811],[-0.00047054  0.00249105 -0.00248546  0.        ],1728530722.9681218,[ 19.97744069 -15.65582716  32.02178202 -36.71172046]
[-0.25431967  0.27313185 -0.24502152  1.3405154 ],[-0.24478243  0.26110125 -0.09887289  1.36833811],[-0.24488536  0.26157415 -0.09941253  1.36833811],[-0.00047693  0.00248914 -0.0024987   0.        ],1728530722.9688108,[ 19.66511862 -15.21017263  32.03456484 -36.73218992]
[-0.2542928   0.2729347  -0.24511151  1.34037   ],[-0.24469522  0.26110125 -0.0989601   1.36833811],[-0.24491009  0.26169843 -0.09953811  1.36833811],[-0.00049477  0.0024856  -0.00251165  0.        ],1728530722.9695299,[ 19.58954032 -14.78581107  32.0257871  -36.98755591]
[-0.25444192  0.27265418 -0.2451169   1.3381282 ],[-0.24469522  0.26101403 -0.09887289  1.36659276],[-0.24493504  0.26182255 -0.09966325  1.36833811],[-0.00049891  0.00248254 -0.00250277  0.        ],1728530722.9702282,[ 19.91829805 -14.23973084  31.99859483 -40.9531602 ]
[-0.2546231   0.27236176 -0.24509515  1.3355995 ],[-0.24469522  0.26092681 -0.09878567  1.36484742],[-0.24495906  0.2619465  -0.09978702  1.36833811],[-0.00048043  0.00247898 -0.00247536  0.        ],1728530722.9709284,[ 20.25968329 -13.68842798  31.96632284 -44.42867092]
[-0.25489056  0.27225152 -0.2450812   1.332882  ],[-0.24478243  0.26092681 -0.09878567  1.36310214],[-0.24498205  0.26207029 -0.09990917  1.36833811],[-0.00045978  0.0024758  -0.00244311  0.        ],1728530722.9716163,[ 20.8050214  -13.40564951  31.93647431 -48.10640314]
[-0.2551596   0.2721005  -0.24510439  1.330084  ],[-0.24486965  0.26092681 -0.09878567  1.36135685],[-0.24500322  0.26219401 -0.10002985  1.36833811],[-0.00042342  0.00247435 -0.00241355  0.        ],1728530722.9723277,[ 21.32434034 -13.03719907  31.91541586 -51.83855262]
[-0.25538495  0.27185324 -0.24493031  1.3262687 ],[-0.24495693  0.26092674 -0.09869832  1.35786617],[-0.24502245  0.26231764 -0.10014949  1.36833811],[-0.00038452  0.00247257 -0.00239284  0.        ],1728530722.9730105,[ 21.73876964 -12.53383464  31.84881851 -57.36299868]
[-0.25563854  0.27154917 -0.24464841  1.3229218 ],[-0.24504422  0.26092666 -0.09861097  1.35437548],[-0.24503996  0.26244116 -0.1002659   1.36833811],[-0.00035015  0.00247034 -0.00232814  0.        ],1728530722.973697,[ 22.24396798 -11.96125357  31.76013747 -61.5561317 ]
[-0.2557674   0.2710613  -0.24453549  1.319523  ],[-0.24504422  0.26092666 -0.09869832  1.35001218],[-0.24505515  0.26256456 -0.10037809  1.36833811],[-0.00030382  0.00246809 -0.00224386  0.        ],1728530722.9743936,[ 22.43334456 -11.12807086  31.71235892 -66.06739913]
[-0.25587398  0.27047434 -0.24433264  1.3162925 ],[-0.24504422  0.26092666 -0.09878567  1.34564888],[-0.2450694   0.26268782 -0.10048806  1.36833811],[-0.00028509  0.00246526 -0.00219932  0.        ],1728530722.975157,[ 22.61793652 -10.17640969  31.64265534 -70.25077605]
[-0.25643826  0.27045968 -0.24448392  1.3097854 ],[-0.2451315   0.26092674 -0.09878567  1.34128553],[-0.2450827   0.26281095 -0.10059483  1.36311477],[-0.00026608  0.00246259 -0.00213541 -0.10446671],1728530722.9759474,[ 23.94995281 -10.07654178  31.65605038 -71.01106896]
[-0.25658605  0.27048746 -0.24485959  1.3038212 ],[-0.24521878  0.26092681 -0.09878567  1.33692217],[-0.24508788  0.26293407 -0.10070221  1.35619828],[-1.03588886e-04  2.46240568e-03 -2.14759610e-03 -1.38329845e-01],1728530722.9767165,[ 24.08729802  -9.95682516  31.71732762 -68.68060414]
[-0.25632298  0.26999927 -0.24448316  1.298799  ],[-0.24539329  0.26083952 -0.09869845  1.32906818],[-0.24509208  0.26305718 -0.1008124   1.35266633],[-8.39905359e-05  2.46217613e-03 -2.20393640e-03 -7.06389910e-02],1728530722.9774828,[ 23.36735539  -9.07590401  31.60265778 -71.8201527 ]
[-0.25676364  0.2700901  -0.24374071  1.2890528 ],[-0.2455678   0.26075223 -0.09861123  1.3212142 ],[-0.24510111  0.26318019 -0.10091737  1.34405615],[-0.0001805   0.00246027 -0.00209931 -0.17220364],1728530722.9782352,[ 24.54455492  -9.11648773  31.41259436 -73.14963228]
[-0.2568626  0.270132  -0.2433863  1.2803332],[-0.24565508  0.26075217 -0.09869845  1.31423295],[-0.24510183  0.26330322 -0.10101403  1.33375246],[-1.43444211e-05  2.46042179e-03 -1.93318436e-03 -2.06073694e-01],1728530722.9789789,[ 24.61876844  -9.00237673  31.31735415 -69.75316481]
[-0.25642666  0.26950225 -0.2422761   1.2754954 ],[-0.24574237  0.26075211 -0.09878567  1.30725169],[-0.24510194  0.26342623 -0.10110669  1.3285256 ],[-2.37109183e-06  2.46025977e-03 -1.85324027e-03 -1.04537268e-01],1728530722.9797997,[ 23.49704284  -7.91242449  31.0451433  -69.81306636]
[-0.2565331   0.2688052  -0.24043092  1.2700726 ],[-0.24591687  0.26075217 -0.09869845  1.30114299],[-0.24511015  0.26354915 -0.1011885   1.3232982 ],[-0.00016421  0.00245839 -0.00163626 -0.10454793],1728530722.980562,[ 23.91259418  -6.82042777  30.61390919 -70.35162003]
[-0.25696677  0.2677564  -0.23870504  1.2641991 ],[-0.24609137  0.26075223 -0.09861123  1.29503429],[-0.2451156   0.26367199 -0.10125475  1.31807027],[-0.00010882  0.00245692 -0.00132498 -0.1045586 ],1728530722.9813075,[ 24.93753536  -5.22344469  30.2209957  -71.41973748]
[-0.257658   0.2665174 -0.2376388  1.2533287],[-0.24635322  0.26075231 -0.09861123  1.28194427],[-0.24511816  0.26379476 -0.10130838  1.31114919],[-5.13193151e-05  2.45530653e-03 -1.07260434e-03 -1.38421746e-01],1728530722.9820762,[ 26.47931876  -3.39867619  29.98140286 -78.21875689]
[-0.25894198  0.2657295  -0.23564982  1.2343124 ],[-0.24661508  0.26075238 -0.09861123  1.26885426],[-0.2451367   0.26391746 -0.10135498  1.29237902],[-3.70792382e-04  2.45404940e-03 -9.31939982e-04 -3.75403244e-01],1728530722.982835,[ 29.35109513  -2.26129781  29.52434669 -76.76609417]
[-0.25904396  0.26522598 -0.2340951   1.2215662 ],[-0.24687687  0.26075225 -0.09869831  1.25576431],[-0.24520389  0.26404014 -0.10138942  1.27529957],[-0.00134367  0.00245352 -0.00068869 -0.34158906],1728530722.9835737,[ 28.93948933  -1.47552531  29.17923274 -68.84808182]
[-0.25809926  0.2648221  -0.2326392   1.2147697 ],[-0.24713866  0.26075211 -0.0987854   1.24267435],[-0.24526211  0.2641628  -0.10141566  1.27175937],[-0.00116446  0.00245326 -0.0005248  -0.07080404],1728530722.9843323,[ 26.4349204   -0.79480309  28.85423724 -76.78931704]
[-0.25969496  0.26549754 -0.23032843  1.1952003 ],[-0.24740045  0.26066488 -0.09896011  1.22783911],[-0.24528011  0.26428545 -0.10143488  1.25467781],[-0.00036006  0.00245308 -0.00038445 -0.34163113],1728530722.985085,[ 30.7480181   -1.67917855  28.33309642 -79.70445   ]
[-0.26009068  0.26447016 -0.22811472  1.1781503 ],[-0.24766223  0.26057765 -0.09913481  1.21300387],[-0.24538444  0.26440813 -0.10144411  1.23251664],[-2.08664878e-03  2.45347683e-03 -1.84729425e-04 -4.43223424e-01],1728530722.9858289,[ 30.85070915   0.08296619  27.84512925 -69.31025291]
[-0.25879747  0.2623538  -0.22701654  1.1676135 ],[-0.24809853  0.26049037 -0.09922203  1.19205987],[-0.24549199  0.2643262  -0.10144525  1.22897208],[-2.15083059e-03 -1.63861890e-03 -2.26697181e-05 -7.08913301e-02],1728530722.9865909,[ 27.25716767   2.89520731  27.61460395 -84.3495443 ]
[-0.2611185   0.26293722 -0.22168672  1.1354039 ],[-0.24853483  0.2604031  -0.09930924  1.17111588],[-0.24552087  0.26424424 -0.10144757  1.20003779],[-5.77741909e-04 -1.63924542e-03 -4.64301327e-05 -5.78685799e-01],1728530722.9873378,[ 33.50124574   1.62986469  26.39886701 -86.88893743]
[-0.2615207   0.2619546  -0.21663417  1.1143405 ],[-0.24897119  0.26049031 -0.09939646  1.15017194],[-0.24574105  0.26416229 -0.1014648   1.16602267],[-4.40347371e-03 -1.63883639e-03 -3.44666748e-04 -6.80302279e-01],1728530722.9880357,[ 33.05117044   3.04325651  25.2861575  -62.00355208]
[-0.26033297  0.2613823  -0.21792696  1.1067349 ],[-0.24940754  0.26057753 -0.09948368  1.129228  ],[-0.24593735  0.26408033 -0.10149184  1.16602267],[-0.00392607 -0.0016392  -0.00054066  0.        ],1728530722.9887936,[ 29.54213155   3.63170376  25.62848807 -81.91059801]
[-0.26301944  0.2634881  -0.21261209  1.0730944 ],[-0.24975661  0.26057759 -0.09939646  1.10479343],[-0.24600902  0.26399836 -0.10151618  1.14046721],[-1.43350875e-03 -1.63937446e-03 -4.86811736e-04 -5.11109266e-01],1728530722.9895318,[ 36.58097217   0.35988893  24.38728472 -92.81298269]
[-0.26287618  0.2597785  -0.19964986  1.0396055 ],[-0.25010568  0.26057765 -0.09930924  1.08035886],[-0.24647182  0.26391644 -0.10154915  1.09046721],[-9.25591954e-03 -1.63843113e-03 -6.59487685e-04 -1.00000000e+00],1728530722.990233,[ 34.04656575   5.98215036  21.45116282 -59.21214465]
[-0.26194042  0.25827092 -0.20394006  1.0344771 ],[-0.25054204  0.26049043 -0.09913467  1.05417889],[-0.24672444  0.26383441 -0.10159368  1.09046721],[-0.00505241 -0.00164057 -0.00089059  0.        ],1728530722.9909916,[ 31.33363756   7.54817192  22.5590035  -76.36854583]
