target,real_target,js,jv,time,action
[-0.17490163 -0.12378897  0.22423452  0.8572275 ],[-0.16702798 -0.13735732  0.34225884  0.88139129],[-0.16702798 -0.13735732  0.34225884  0.88139129],[0. 0. 0. 0.],1728530716.6065238,[ 18.76915342 -18.90481745  25.61756769 -27.76772586]
[-0.1749486  -0.12387179  0.22414184  0.85724366],[-0.16702798 -0.13735732  0.34225884  0.88139129],[-0.16705325 -0.13723375  0.34223234  0.88139129],[-0.00050531  0.00247141 -0.00053008  0.        ],1728530716.6073244,[ 16.50984416 -17.60821082  25.98057663 -31.86710834]
[-0.17507313 -0.12385654  0.22402659  0.8572644 ],[-0.16711526 -0.13727004  0.34225884  0.88139129],[-0.1670823  -0.13711114  0.34220925  0.88139129],[-0.00058104  0.00245234 -0.00046181  0.        ],1728530716.6080537,[ 16.73842231 -17.48066321  26.00111149 -31.83751322]
[-0.17517476 -0.12391309  0.22394702  0.8573024 ],[-0.16720255 -0.13718276  0.34225884  0.88139129],[-0.16711105 -0.1369886   0.34218636  0.88139129],[-0.00057497  0.00245071 -0.00045773  0.        ],1728530716.6087654,[ 16.88185109 -17.23400259  26.01322759 -31.77909152]
[-0.1751787  -0.12422783  0.22392383  0.85729283],[-0.16720255 -0.13727011  0.34234619  0.88139129],[-0.1671396  -0.13686622  0.34216359  0.88139129],[-0.00057102  0.0024477  -0.00045531  0.        ],1728530716.6094735,[ 16.79205124 -16.62000835  26.01275117 -31.81451445]
[-0.1751757  -0.12461683  0.22392324  0.85726714],[-0.16720255 -0.13735746  0.34243354  0.88139129],[-0.16716827 -0.13674417  0.34214082  0.88139129],[-0.00057353  0.00244093 -0.0004554   0.        ],1728530716.6101804,[ 16.72305708 -15.93481815  26.00764449 -31.85617705]
[-0.17517625 -0.12489486  0.22380058  0.856098  ],[-0.16720255 -0.13735746  0.34243354  0.88051862],[-0.16719705 -0.13662245  0.342118    0.88139129],[-0.00057543  0.00243437 -0.00045642  0.        ],1728530716.6108854,[ 16.66540679 -15.42310614  26.03083887 -33.94835669]
[-0.17518184 -0.12515694  0.22374278  0.85474825],[-0.16720255 -0.13735746  0.34243354  0.87964594],[-0.1672259  -0.13650095  0.34209541  0.88139129],[-0.000577    0.00243006 -0.00045178  0.        ],1728530716.6115777,[ 16.61878956 -14.91909958  26.0379327  -35.81666603]
[-0.17519796 -0.12539928  0.22368482  0.85323113],[-0.16720255 -0.13735746  0.34243354  0.87877327],[-0.16725481 -0.13637963  0.3420729   0.88139129],[-0.00057826  0.00242626 -0.00045035  0.        ],1728530716.612267,[ 16.59615402 -14.44193919  26.04573428 -37.89966211]
[-0.17520864 -0.12567057  0.22367848  0.8516086 ],[-0.16720255 -0.13735746  0.34243354  0.8779006 ],[-0.16728375 -0.13625848  0.34205046  0.88139129],[-0.00057887  0.00242301 -0.00044877  0.        ],1728530716.6129625,[ 16.5558351  -13.91978202  26.04167127 -40.09193629]
[-0.17532817 -0.12591793  0.22375266  0.8488986 ],[-0.16728983 -0.13735739  0.34252076  0.87615526],[-0.16731275 -0.13613749  0.34202798  0.88139129],[-0.00057994  0.00241983 -0.00044959  0.        ],1728530716.613663,[ 16.78785565 -13.43701699  26.0195951  -44.19122511]
[-0.17545676 -0.1261666   0.22390208  0.84615624],[-0.16737711 -0.13735732  0.34260798  0.87440991],[-0.16734144 -0.13601663  0.34200528  0.88139129],[-0.00057372  0.00241719 -0.00045402  0.        ],1728530716.6143966,[ 17.00036508 -12.94907554  25.98097004 -47.82655646]
[-0.17553414 -0.12646757  0.2238935   0.8428983 ],[-0.16737711 -0.13735732  0.34252076  0.87179193],[-0.16736982 -0.13589589  0.34198219  0.88139129],[-0.00056775  0.00241478 -0.0004617   0.        ],1728530716.6151025,[ 17.08272232 -12.38493648  25.97936632 -52.37449452]
[-0.17563038 -0.12683816  0.2239412   0.8399529 ],[-0.16737711 -0.13735732  0.34243354  0.86917394],[-0.16739809 -0.13577528  0.34195909  0.88139129],[-0.00056536  0.0024123  -0.00046201  0.        ],1728530716.615807,[ 17.23224271 -11.72658022  25.96321911 -56.11252821]
[-0.175791   -0.12741135  0.22404245  0.8364604 ],[-0.16746434 -0.13735746  0.34243368  0.86393797],[-0.16742614 -0.13565479  0.34193583  0.88139129],[-0.00056091  0.00240976 -0.0004652   0.        ],1728530716.6165,[ 17.53474922 -10.78188431  25.93529012 -60.98516649]
[-0.17598866 -0.12798266  0.22435963  0.83329785],[-0.16755156 -0.13735759  0.34243381  0.858702  ],[-0.16745371 -0.13553446  0.3419123   0.88139129],[-0.00055143  0.00240671 -0.00047067  0.        ],1728530716.6172252,[ 17.90499054  -9.86922956  25.8581534  -65.00132541]
[-0.17624807 -0.12870242  0.22446765  0.82974315],[-0.16772613 -0.13735746  0.34225911  0.85259333],[-0.16748065 -0.13541424  0.34188802  0.88139129],[-0.00053893  0.00240429 -0.00048557  0.        ],1728530716.618005,[ 18.41542453  -8.73919142  25.83114717 -69.88183939]
[-0.17634471 -0.12898202  0.22404335  0.82215774],[-0.1679007  -0.13735732  0.34208441  0.84648466],[-0.16750665 -0.13529415  0.34186348  0.87611828],[-0.00051995  0.0024019  -0.00049071 -0.10546019],1728530716.6188207,[ 18.49932781  -8.27469096  25.92445752 -72.33786264]
[-0.17624772 -0.12927304  0.22376952  0.8133849 ],[-0.1680752  -0.13735739  0.34199719  0.83863068],[-0.16753248 -0.13517409  0.34183985  0.86745948],[-0.00051663  0.00240105 -0.00047277 -0.17317591],1728530716.6196032,[ 18.16649972  -7.73046378  25.97799607 -71.43314734]
[-0.17633507 -0.12956148  0.22363162  0.8061947 ],[-0.1682497  -0.13735746  0.34190997  0.83077669],[-0.16755896 -0.13505409  0.34181673  0.86049243],[-0.0005295   0.00240016 -0.00046226 -0.1393411 ],1728530716.6203623,[ 18.36602569  -7.19168184  26.00188095 -71.78003208]
[-0.17649342 -0.12987496  0.22420004  0.7967274 ],[-0.16842427 -0.13735746  0.34225911  0.82117739],[-0.16758505 -0.13493412  0.34179386  0.85183204],[-0.00052192  0.00239937 -0.00045752 -0.17320779],1728530716.6211188,[ 18.67053492  -6.61596122  25.86467641 -73.12547199]
[-0.17668156 -0.12989825  0.2247177   0.7864536 ],[-0.16859885 -0.13735746  0.34260824  0.81157809],[-0.16761054 -0.13481419  0.34176964  0.84147814],[-0.00050968  0.00239863 -0.00048431 -0.20707794],1728530716.6218894,[ 19.02245645  -6.46850567  25.74596271 -72.59393457]
[-0.1770069  -0.12986536  0.22468388  0.7767819 ],[-0.16877335 -0.13735739  0.34252089  0.8019788 ],[-0.16763526 -0.13469426  0.34174431  0.83112319],[-0.00049448  0.00239843 -0.00050665 -0.20709907],1728530716.6226585,[ 19.70503887  -6.36167305  25.75338074 -71.4025528 ]
[-0.17758805 -0.13044791  0.224777    0.7690811 ],[-0.16894785 -0.13735732  0.34243354  0.7923795 ],[-0.16765833 -0.13457435  0.34171904  0.82415243],[-0.00046144  0.00239828 -0.00050528 -0.13941523],1728530716.6234672,[ 20.97274559  -5.34620021  25.72605787 -73.04451006]
[-0.17826928 -0.1309799   0.22532779  0.7567959 ],[-0.16920964 -0.13735732  0.34243354  0.78016219],[-0.1676776  -0.13445449  0.34169353  0.8137957 ],[-0.00038532  0.00239724 -0.00051032 -0.20713442],1728530716.6242535,[ 22.3971526   -4.49300729  25.59465127 -76.16550331]
[-0.17873295 -0.13137157  0.22607112  0.7418884 ],[-0.16947143 -0.13735732  0.34243354  0.76794487],[-0.16769112 -0.13433466  0.34166683  0.79836005],[-2.70457178e-04  2.39652516e-03 -5.34060275e-04 -3.08712995e-01],1728530716.6250231,[ 23.25458328  -3.83794207  25.42329358 -74.28908018]
[-0.17929332 -0.1321375   0.22626191  0.7316883 ],[-0.16973322 -0.13735746  0.34234633  0.75660023],[-0.16770022 -0.13421486  0.34163864  0.78630808],[-1.81986226e-04  2.39604633e-03 -5.63715976e-04 -2.41039522e-01],1728530716.6257992,[ 24.44654714  -2.61513233  25.38067157 -71.20919696]
[-0.18025497 -0.13345398  0.22688279  0.72331786],[-0.16999501 -0.13735759  0.34225911  0.74525559],[-0.16770162 -0.13409509  0.3416101   0.77933275],[-2.79720424e-05  2.39533242e-03 -5.70866866e-04 -1.39506664e-01],1728530716.6265535,[ 26.61444359  -0.64036128  25.23346169 -74.60926402]
[-0.18104781 -0.13356747  0.22791132  0.7076598 ],[-0.17034408 -0.13727031  0.34225911  0.73216563],[-0.16772055 -0.13397537  0.34158035  0.7655862 ],[-0.00037865  0.00239452 -0.00059492 -0.27493082],1728530716.627334,[ 28.15857757  -0.50498549  24.99651883 -77.38044736]
[-0.18141907 -0.13338293  0.2286315   0.6919081 ],[-0.17069316 -0.13718303  0.34225911  0.71907568],[-0.16776108 -0.13385565  0.34154877  0.74845301],[-0.00081048  0.00239445 -0.00063159 -0.34266384],1728530716.628222,[ 28.67539762  -0.63326797  24.83422147 -73.9761325 ]
[-0.18174836 -0.13381043  0.22923279  0.6819414 ],[-0.17095501 -0.13718296  0.34225911  0.70685837],[-0.16781061 -0.13373592  0.341516    0.73639594],[-0.00099058  0.00239445 -0.00065532 -0.24114134],1728530716.6289937,[ 29.24001593   0.17679534  24.69591695 -70.87661166]
[-0.18240406 -0.1346478   0.23016435  0.67244595],[-0.17121686 -0.13718289  0.34225911  0.69464105],[-0.1678712  -0.13381271  0.34148227  0.72941552],[-0.00121186 -0.00153565 -0.00067469 -0.1396085 ],1728530716.6297746,[ 30.60788054   1.21137045  24.48021454 -76.4070326 ]
[-0.18306194 -0.13404419  0.23041815  0.6531705 ],[-0.17156587 -0.13718289  0.34208454  0.67718774],[-0.16796494 -0.1338895   0.3414471   0.71397126],[-0.00187483 -0.00153584 -0.00070343 -0.30888515],1728530716.63054,[ 31.77477186   0.10665433  24.42345655 -82.09589082]
[-0.1833408  -0.13410313  0.23236227  0.62888825],[-0.17191488 -0.13718289  0.34190997  0.65973443],[-0.16809584 -0.13396628  0.34141156  0.68836968],[-0.00261807 -0.00153564 -0.00071069 -0.51203155],1728530716.6312995,[ 31.9201864    0.17808798  23.9708924  -77.88224629]
[-0.18354297 -0.13415249  0.23260075  0.6145954 ],[-0.17235123 -0.13709567  0.34164818  0.64228114],[-0.16823208 -0.13404306  0.34137333  0.66953599],[-0.00272475 -0.00153565 -0.00076469 -0.37667386],1728530716.6320763,[ 32.02571665   0.14052536  23.92717877 -70.34195423]
[-0.18470576 -0.13515314  0.2331093   0.605198  ],[-0.17278759 -0.13700846  0.34138638  0.62482786],[-0.1683723  -0.13411984  0.34133485  0.66424137],[-0.0028044  -0.00153564 -0.00076954 -0.10589242],1728530716.6328993,[ 34.53944416   1.49640654  23.80410815 -79.90648166]
[-0.18560693 -0.13399492  0.23446672  0.57968706],[-0.17313667 -0.13692117  0.34147374  0.60737458],[-0.16863925 -0.13419664  0.34129571  0.64201997],[-0.00533892 -0.0015359  -0.00078288 -0.44442805],1728530716.6336765,[ 35.71207441  -0.44332929  23.4882994  -83.8584253 ]
[-0.18566887 -0.1342278   0.23672527  0.55726194],[-0.17348574 -0.13683388  0.34156111  0.5899213 ],[-0.16899303 -0.13407691  0.34125495  0.6130258 ],[-0.00707556  0.00239448 -0.00081508 -0.57988332],1728530716.6344373,[ 34.73763509   0.24971846  22.97335143 -70.45515869]
[-0.18616767 -0.13444108  0.23627156  0.5502598 ],[-0.17392203 -0.13657203  0.34164819  0.56810465],[-0.1692733  -0.1341537   0.34121187  0.60772542],[-0.00560546 -0.00153566 -0.00086178 -0.10600772],1728530716.6351871,[ 35.39527441   0.39890917  23.09100775 -76.67136196]
[-0.18734108 -0.13358924  0.23870915  0.5240574 ],[-0.17435832 -0.13631018  0.34173527  0.54628801],[-0.16960163 -0.13423048  0.34116928  0.59057612],[-0.0065667  -0.00153569 -0.00085169 -0.34298591],1728530716.635895,[ 37.40804343  -0.9795663   22.51622557 -92.15031852]
[-0.1877146  -0.13568738  0.2487939   0.48933774],[-0.17479468 -0.1361356   0.34173527  0.52796209],[-0.17012609 -0.13411075  0.34112439  0.54057612],[-1.04891105e-02  2.39466550e-03 -8.97859318e-04 -1.00000000e+00],1728530716.6366124,[ 36.70061944   2.39909634  20.21059887 -60.300083  ]
[-0.18721202 -0.13501441  0.24264164  0.49430105],[-0.17523104 -0.13596103  0.34173527  0.50963616],[-0.17057223 -0.13418755  0.34107324  0.54057612],[-0.00892289 -0.00153612 -0.00102297  0.        ],1728530716.6374207,[ 34.40373881   0.98396145  21.71644916 -58.70068538]
[-0.18865559 -0.13538459  0.24611932  0.47076645],[-0.17558011 -0.13587388  0.34164819  0.48956487],[-0.17083091 -0.13426434  0.3410257   0.54057612],[-0.00517361 -0.00153579 -0.00095075  0.        ],1728530716.638122,[  37.71993652    1.52079021   20.84387021 -103.44538049]
[-0.18960916 -0.13513955  0.25233975  0.42720145],[-0.17592919 -0.13578673  0.34156111  0.46949357],[-0.17139437 -0.13434114  0.34097589  0.49057612],[-1.12691611e-02 -1.53590160e-03 -9.96277200e-04 -1.00000000e+00],1728530716.6388755,[ 38.22246      1.00777637  19.43674628 -80.56577402]
[-0.18837748 -0.13302195  0.24802546  0.42188805],[-0.17636555 -0.13561216  0.34147374  0.44942228],[-0.1720256  -0.13441793  0.34092341  0.46664438],[-0.01262461 -0.00153579 -0.00104961 -0.47863485],1728530716.6395679,[ 33.44222162  -2.15729353  20.48050607 -50.14157636]
