target,real_target,js,jv,time,action
[-0.20106393 -0.10709128  0.27159792  1.3389698 ],[-0.19242255 -0.12077675  0.39261177  1.36484742],[-0.19233534 -0.12077662  0.39252442  1.36484742],[0. 0. 0. 0.],1728530722.6080084,[ 17.86365424 -16.31212318  26.22820304 -47.03459865]
[-0.20119765 -0.1072458   0.2713122   1.3391759 ],[-0.19250977 -0.12077688  0.39269912  1.36484742],[-0.1923629  -0.12065492  0.39250353  1.36484742],[-0.00055133  0.00243385 -0.00041791  0.        ],1728530722.6087768,[ 18.50641976 -17.66045438  26.66475988 -33.78741829]
[-0.20110616 -0.10738354  0.27090606  1.3394302 ],[-0.19242255 -0.12077675  0.39261177  1.36484742],[-0.19238924 -0.12053248  0.39248765  1.36484742],[-0.00052681  0.00244882 -0.00031759  0.        ],1728530722.6094828,[ 18.17194849 -17.31930627  26.75188236 -33.42865334]
[-0.20092735 -0.10768028  0.27062348  1.3397981 ],[-0.19233534 -0.12077662  0.39252442  1.36484742],[-0.19241625 -0.12041025  0.39247284  1.36484742],[-0.00054002  0.00244457 -0.00029603  0.        ],1728530722.6101694,[ 17.70718529 -16.74351533  26.80955645 -32.88853352]
[-0.20088384 -0.10804645  0.27065882  1.340278  ],[-0.19242255 -0.12077675  0.39269912  1.36484742],[-0.19244409 -0.12028835  0.39245877  1.36484742],[-0.00055684  0.00243809 -0.00028147  0.        ],1728530722.6108496,[ 17.61100817 -16.08933046  26.79549451 -32.20122507]
[-0.20079789 -0.10848427  0.2710582   1.3407732 ],[-0.19250977 -0.12077688  0.39287382  1.36484742],[-0.19247209 -0.12016677  0.39244452  1.36484742],[-0.00056012  0.00243165 -0.00028504  0.        ],1728530722.6115136,[ 17.35605909 -15.34070332  26.70081904 -31.54024465]
[-0.20056571 -0.10909957  0.27143222  1.3411039 ],[-0.19242255 -0.1208641   0.39287382  1.36484742],[-0.19250052 -0.1200455   0.39242908  1.36484742],[-0.00056848  0.00242532 -0.00030872  0.        ],1728530722.612195,[ 16.75367807 -14.34303475  26.61538474 -31.18271202]
[-0.20032051 -0.10991619  0.27200598  1.3414209 ],[-0.19233534 -0.12095132  0.39287382  1.36484742],[-0.19252984 -0.11992458  0.39241261  1.36484742],[-0.00058646  0.00241835 -0.00032956  0.        ],1728530722.6128757,[ 16.17444201 -13.07667189  26.48350567 -30.77088111]
[-0.2002459  -0.11055027  0.27263367  1.3392231 ],[-0.19233534 -0.12095132  0.39287382  1.36310214],[-0.19255992 -0.11980401  0.39239457  1.36484742],[-0.00060165  0.00241141 -0.00036074  0.        ],1728530722.6135423,[ 16.02247755 -12.10675735  26.34089244 -34.87896298]
[-0.20023061 -0.11114606  0.27354616  1.3363317 ],[-0.19233534 -0.12095132  0.39287382  1.36135685],[-0.19259019 -0.11968365  0.39237491  1.36484742],[-0.00060534  0.00240724 -0.00039318  0.        ],1728530722.6142056,[ 15.95052504 -11.16695049  26.13292852 -39.02861912]
[-0.20044224 -0.11169092  0.27441162  1.32812   ],[-0.19242255 -0.12095132  0.39261189  1.35524821],[-0.19262054 -0.11956345  0.392353    1.36484742],[-0.00060706  0.00240395 -0.00043818  0.        ],1728530722.6148717,[ 16.4186843  -10.29639721  25.93815658 -52.42185096]
[-0.20075497 -0.11235494  0.27576053  1.3211501 ],[-0.19250977 -0.12095132  0.39234996  1.34913957],[-0.19265032 -0.11944338  0.3923291   1.36484742],[-0.00059553  0.00240145 -0.00047799  0.        ],1728530722.6155517,[ 17.05009487  -9.24433036  25.6312472  -61.02608722]
[-0.20139018 -0.11337852  0.277261    1.31436   ],[-0.19285884 -0.12086404  0.39226261  1.33866757],[-0.19267922 -0.11932343  0.39230228  1.36484742],[-0.00057799  0.00239899 -0.00053641  0.        ],1728530722.6163216,[ 18.44455731  -7.68334898  25.29369366 -69.90260356]
[-0.20206669 -0.11367405  0.27869737  1.3037325 ],[-0.19320792 -0.12077675  0.39217526  1.32819557],[-0.19270569 -0.11920362  0.39227253  1.35962373],[-0.00052946  0.00239624 -0.00059505 -0.10447383],1728530722.6170895,[ 19.82033466  -7.23948734  24.97175851 -76.37025576]
[-0.20251678 -0.11374158  0.28078818  1.2855282 ],[-0.1934697  -0.12060231  0.39208817  1.31336027],[-0.19272893 -0.11908384  0.39224023  1.34424376],[-0.00046466  0.00239559 -0.00064598 -0.30759938],1728530722.6178424,[ 20.62461477  -7.0249167   24.49804789 -78.86027797]
[-0.20294595 -0.11380571  0.28326112  1.2670304 ],[-0.19373149 -0.12042788  0.39200109  1.29852498],[-0.19274976 -0.11896408  0.39220458  1.32378435],[-0.00041671  0.00239528 -0.00071294 -0.40918821],1728530722.6186032,[ 21.47074215  -6.7826768   23.94227459 -73.97370679]
[-0.20355405 -0.11369701  0.28465265  1.2531713 ],[-0.19390606 -0.12007874  0.39200096  1.27670836],[-0.19276758 -0.11884433  0.39216554  1.31178597],[-0.00035629  0.00239496 -0.00078083 -0.23996754],1728530722.6193447,[ 22.77604843  -6.79288094  23.6384146  -78.26442833]
[-0.20435447 -0.11309661  0.2893343   1.2291961 ],[-0.19408064 -0.1197296   0.39200082  1.25489175],[-0.19277948 -0.11872458  0.39212486  1.29301588],[-2.38169010e-04  2.39494116e-03 -8.13653643e-04 -3.75401945e-01],1728530722.6200874,[ 24.50206521  -7.49782579  22.56632243 -86.74060233]
[-0.20517024 -0.11315428  0.29701257  1.1947235 ],[-0.19451693 -0.11946788  0.39200096  1.22958446],[-0.19278049 -0.11860479  0.39207939  1.25901025],[-2.01806297e-05  2.39583433e-03 -9.09260276e-04 -6.80112583e-01],1728530722.6208355,[ 26.21525928  -7.16924114  20.83684823 -85.08268371]
[-0.20579994 -0.11229452  0.30038214  1.1713274 ],[-0.19495322 -0.11920615  0.39200109  1.20427716],[-0.19279522 -0.11848502  0.39202872  1.2283864 ],[-2.94581760e-04  2.39536112e-03 -1.01349801e-03 -6.12476997e-01],1728530722.6215918,[ 27.42190513  -8.27753231  20.12777044 -71.84866446]
[-0.20714267 -0.11308436  0.30096585  1.1603519 ],[-0.19538958 -0.11894423  0.39182639  1.17984253],[-0.19282514 -0.11836517  0.39197655  1.21976354],[-0.00059837  0.00239698 -0.00104346 -0.1724572 ],1728530722.6223266,[ 30.44033741  -6.84026054  20.01594246 -79.55267682]
[-0.20879322 -0.11256228  0.30661762  1.1304965 ],[-0.19582593 -0.11868231  0.39165169  1.15540791],[-0.19291609 -0.11824543  0.39192416  1.1975988 ],[-0.00181898  0.00239489 -0.00104764 -0.44329466],1728530722.6230125,[ 33.79706936  -7.55942293  18.70994273 -92.26651157]
[-0.21048406 -0.11398686  0.319575    1.0804955 ],[-0.19652408 -0.11824595  0.39165169  1.12137401],[-0.19314275 -0.11812564  0.39186977  1.1475988 ],[-0.00453316  0.00239581 -0.00108795 -1.        ],1728530722.6237555,[ 36.81962675  -5.24178555  15.77368674 -88.57689979]
[-0.21105722 -0.11213336  0.31969604  1.0545654 ],[-0.19722223 -0.11780959  0.39165169  1.08734012],[-0.19360993 -0.11800598  0.39181283  1.11019309],[-0.00934357  0.00239319 -0.00113873 -0.74811423],1728530722.6245635,[ 36.50655383  -8.00041276  15.86390192 -67.92015185]
[-0.2113344  -0.11336192  0.31831247  1.0430285 ],[-0.19765852 -0.11684972  0.39173904  1.06116015],[-0.19404467 -0.11788616  0.39175595  1.10832867],[-0.00869487  0.00239642 -0.00113769 -0.03728842],1728530722.6252477,[ 36.07355729  -5.77867835  16.17093541 -90.83906141]
[-0.21369046 -0.11028187  0.3253168   0.99342996],[-0.19809482 -0.11588985  0.39182639  1.03498018],[-0.19443784 -0.11776647  0.39169924  1.05832867],[-0.00786331  0.00239363 -0.00113402 -1.        ],1728530722.6259756,[ 41.0105864  -10.30407267  14.53296258 -85.47361451]
[-0.21352221 -0.10708903  0.32237735  0.97515064],[-0.19853117 -0.11510449  0.39200096  1.00530964],[-0.19562119 -0.11764642  0.39164173  1.02768435],[-0.02366712  0.00240106 -0.00115024 -0.61288643],1728530722.626679,[ 36.88114356 -14.37627194  15.26721047 -63.40928867]
[-0.21196537 -0.10832105  0.32144094  0.9559229 ],[-0.19896753 -0.11431912  0.39217553  0.9756391 ],[-0.196096   -0.11752552  0.39158454  1.02768435],[-0.00949625  0.00241801 -0.00114386  0.        ],1728530722.6273646,[  32.36729713  -11.95595439   15.44045528 -103.95438938]
[-0.21348713 -0.10583793  0.3263694   0.9034045 ],[-0.1995784  -0.11353368  0.39208831  0.94684112],[-0.19625321 -0.11740521  0.39152743  0.97768435],[-0.00314413  0.00240616 -0.00114214 -1.        ],1728530722.628057,[ 36.55600369 -15.60754083  14.28451211 -99.25835299]
[-0.21334897 -0.10353511  0.3244971   0.8826229 ],[-0.20018926 -0.11274825  0.39200109  0.91804314],[-0.19669393 -0.11728387  0.39146983  0.92768435],[-0.00881436  0.00242683 -0.00115204 -1.        ],1728530722.628756,[ 34.58118521 -18.46110614  14.7522893  -45.45622596]
[-0.21294571 -0.10356194  0.31844884  0.875326  ],[-0.20080012 -0.1118756   0.39182639  0.8927359 ],[-0.19696987 -0.11716091  0.39141241  0.92768435],[-0.0055188   0.00245927 -0.00114839  0.        ],1728530722.6294968,[ 33.12221131 -17.92916894  16.11237124 -72.61562953]
[-0.21465957 -0.1016843   0.31891182  0.84598947],[-0.20141098 -0.11100295  0.39165169  0.86742866],[-0.19716152 -0.11703833  0.39135568  0.91733819],[-0.00383306  0.00245157 -0.00113461 -0.20692319],1728530722.6301954,[  37.1700483   -20.51892152   15.93241251 -103.29567945]
[-0.2158297  -0.09953237  0.31385553  0.7946075 ],[-0.20193456 -0.11004302  0.39156447  0.83775803],[-0.19766951 -0.11691339  0.39129884  0.86733819],[-0.01015967  0.00249885 -0.00113673 -1.        ],1728530722.630916,[ 38.21541943 -23.23353207  17.08792806 -96.66776748]
[-0.21493204 -0.09802597  0.311908    0.7746164 ],[-0.20245814 -0.10908308  0.39147726  0.80808741],[-0.19831336 -0.11678403  0.3912428   0.81733819],[-0.01287701  0.00258721 -0.00112087 -1.        ],1728530722.6316035,[ 34.12632679 -24.9580527   17.47272195 -41.988496  ]
[-0.21428105 -0.09739363  0.30581993  0.76615024],[-0.2028945  -0.10803592  0.39139004  0.78103483],[-0.19856047 -0.11665016  0.39118709  0.81733819],[-0.00494225  0.00267737 -0.0011143   0.        ],1728530722.6323442,[ 32.50253307 -25.49007914  18.84158041 -71.63186371]
[-0.21543118 -0.09471302  0.30412093  0.73361516],[-0.20333086 -0.10698877  0.39130282  0.75398225],[-0.19872375 -0.11651452  0.39113287  0.8086734 ],[-0.0032657   0.0027127  -0.00108426 -0.17329584],1728530722.6330767,[  35.30694541  -29.14283347   19.15920501 -110.53462587]
[-0.21548323 -0.0936561   0.29489365  0.6859506 ],[-0.20376722 -0.10602883  0.39095381  0.72867495],[-0.19905303 -0.11635927  0.3910791   0.7586734 ],[-0.00658559  0.00310513 -0.00107544 -1.        ],1728530722.633852,[ 34.23003349 -30.09744229  21.25326948 -94.87316754]
[-0.21535681 -0.09079776  0.29476523  0.66907287],[-0.20420358 -0.10506889  0.39060479  0.70336765],[-0.19930671 -0.11619576  0.39102947  0.7086734 ],[-5.07359184e-03  3.27016993e-03 -9.92527364e-04 -1.00000000e+00],1728530722.6345491,[ 33.39510338 -33.91168916  21.17892814 -36.37402912]
[-0.21478002 -0.08951134  0.28448257  0.6685785 ],[-0.20463987 -0.10358531  0.38772486  0.68416902],[-0.19951261 -0.11597546  0.39097966  0.7086734 ],[-0.00411795  0.00440605 -0.00099637  0.        ],1728530722.635269,[ 31.60080067 -35.08546882  23.53250171 -53.16258698]
[-0.21540444 -0.08729729  0.27770707  0.6472063 ],[-0.20507616 -0.10210174  0.38484493  0.6649704 ],[-0.1996406  -0.11572592  0.39093845  0.7086734 ],[-0.00255983  0.00499063 -0.00082412  0.        ],1728530722.635987,[ 33.14181923 -37.80742938  24.978783   -91.39518121]
[-0.21688782 -0.08648584  0.26380855  0.60015666],[-0.20542523 -0.10018193  0.3795218   0.63966316],[-0.19983365 -0.11537199  0.39090622  0.6586734 ],[-3.86100229e-03  7.07877259e-03 -6.44627798e-04 -1.00000000e+00],1728530722.6367471,[ 36.15105055 -38.19529545  28.10125609 -75.82594272]
