target,real_target,js,jv,time,action
[-0.25511    -0.23523228  0.4942469   1.2939737 ],[-0.24757495 -0.24495696  0.60283679  1.31946886],[-0.24748766 -0.24504425  0.60283679  1.31946886],[0. 0. 0. 0.],1728530722.180708,[ 17.56934006 -11.59327909  23.51982209 -56.89817064]
[-0.2552435  -0.23520836  0.49409774  1.2940764 ],[-0.24766223 -0.24486968  0.60283679  1.31946886],[-0.24751711 -0.24492158  0.6027921   1.31946886],[-0.00058889  0.00245325 -0.00089383  0.        ],1728530722.1814702,[ 16.18916189 -12.80728891  23.91381151 -33.4686599 ]
[-0.25525942 -0.23527752  0.4939763   1.2942798 ],[-0.24766223 -0.24486968  0.60292399  1.31946886],[-0.24754864 -0.24479868  0.60274966  1.31946886],[-0.00063057  0.00245805 -0.00084867  0.        ],1728530722.1821601,[ 16.10942269 -12.5403871   23.93093798 -33.15189193]
[-0.2552453  -0.23540139  0.49391246  1.2944548 ],[-0.24766223 -0.24486968  0.60301119  1.31946886],[-0.24758027 -0.24467584  0.60270733  1.31946886],[-0.00063263  0.0024568  -0.00084658  0.        ],1728530722.182842,[ 16.0018914  -12.20690008  23.93509178 -32.93453116]
[-0.2553189  -0.23557596  0.4938348   1.2946147 ],[-0.24774952 -0.24486968  0.60309848  1.31946886],[-0.24761204 -0.24455307  0.60266503  1.31946886],[-0.00063535  0.00245535 -0.00084605  0.        ],1728530722.1835434,[ 16.12383941 -11.80718169  23.94300307 -32.73079804]
[-0.25538975 -0.2357958   0.4939158   1.2948303 ],[-0.24783681 -0.24486968  0.60318577  1.31946886],[-0.24764365 -0.24443039  0.60262278  1.31946886],[-0.0006323   0.00245375 -0.00084507  0.        ],1728530722.184245,[ 16.20482284 -11.34855693  23.91429082 -32.41936203]
[-0.2553664  -0.23596458  0.49384445  1.2949383 ],[-0.24783681 -0.24486968  0.60309857  1.31946886],[-0.24767516 -0.24430778  0.60258035  1.31946886],[-0.00063024  0.00245208 -0.00084855  0.        ],1728530722.184942,[ 16.05312805 -10.9712363   23.92219104 -32.32845155]
[-0.25534606 -0.23613451  0.49377468  1.2948536 ],[-0.24783681 -0.24486968  0.60301137  1.31946886],[-0.24770687 -0.24418524  0.60253797  1.31946886],[-0.00063413  0.00245081 -0.00084758  0.        ],1728530722.1856275,[ 15.9453831  -10.58502801  23.92819972 -32.53285676]
[-0.25541723 -0.2360709   0.49376047  1.2923871 ],[-0.24783681 -0.24478239  0.60301128  1.31772357],[-0.24773871 -0.24406276  0.60249563  1.31946886],[-0.00063682  0.00244961 -0.00084683  0.        ],1728530722.1863172,[ 16.06359934 -10.54080773  23.92145209 -36.93180079]
[-0.25547725 -0.23589437  0.49389797  1.2894266 ],[-0.24783681 -0.2446951   0.60301119  1.31597829],[-0.24777041 -0.24394029  0.60245325  1.31946886],[-0.0006339   0.00244942 -0.00084764  0.        ],1728530722.186997,[ 16.11840243 -10.62837948  23.88034837 -41.07689147]
[-0.25566643 -0.23545592  0.49397472  1.2844301 ],[-0.24792403 -0.2445206   0.6029239   1.3124876 ],[-0.24780203 -0.24381781  0.60241062  1.31946886],[-0.00063253  0.0024496  -0.00085258  0.        ],1728530722.1876955,[ 16.49861217 -11.08298179  23.85470083 -48.64939071]
[-0.25590947 -0.23492886  0.4943347   1.279745  ],[-0.24801125 -0.2443461   0.60283661  1.30899692],[-0.24783315 -0.24369527  0.60236784  1.31946886],[-0.00062245  0.00245089 -0.00085563  0.        ],1728530722.188396,[ 16.9629041  -11.62965484  23.76323242 -54.68436051]
[-0.2562865  -0.23391774  0.49458653  1.2742488 ],[-0.24818581 -0.24373523  0.60257491  1.30288827],[-0.2478636  -0.24357263  0.60232452  1.31946886],[-0.00060894  0.00245263 -0.00086637  0.        ],1728530722.1890776,[ 17.74026361 -12.87182875  23.69938421 -62.32857497]
[-0.25670227 -0.23290846  0.4950089   1.269714  ],[-0.24836038 -0.24312437  0.60231322  1.29677963],[-0.24789275 -0.24344976  0.60228083  1.31946886],[-0.000583    0.0024576  -0.00087369  0.        ],1728530722.1898565,[ 18.56407008 -14.04158907  23.59512656 -67.85315135]
[-0.25726414 -0.23120652  0.49544895  1.2629421 ],[-0.24862217 -0.24198993  0.60231313  1.28805304],[-0.24792026 -0.24332657  0.60223657  1.31762578],[-0.00055023  0.00246368 -0.00088538 -0.03686144],1728530722.1906297,[ 19.73902264 -16.22479016  23.48839416 -74.5483294 ]
[-0.25773805 -0.22890918  0.49580228  1.2485654 ],[-0.24888396 -0.24085549  0.60231304  1.27932644],[-0.24794486 -0.24320256  0.60219172  1.30393415],[-0.00049201  0.00248026 -0.00089699 -0.27383258],1728530722.1914349,[ 20.64464914 -19.17882083  23.40165886 -73.41552035]
[-0.25779197 -0.22649843  0.49547392  1.2380102 ],[-0.24888396 -0.23937191  0.60222578  1.26536375],[-0.24796665 -0.24307657  0.60214641  1.29362638],[-0.00043573  0.00251987 -0.00090616 -0.20615555],1728530722.1922,[ 20.54758077 -22.21067762  23.4707965  -73.53219179]
[-0.25794595 -0.22442302  0.49654362  1.224013  ],[-0.24888396 -0.23788834  0.60213852  1.25140107],[-0.24798877 -0.24294667  0.60210147  1.28162492],[-0.00044232  0.00259793 -0.00089884 -0.24002906],1728530722.19295,[ 20.86244959 -24.73011009  23.2114913  -77.00575384]
[-0.2583656  -0.22236125  0.49770212  1.2096317 ],[-0.24914575 -0.23684118  0.60222587  1.24092907],[-0.24800979 -0.24281087  0.60205519  1.26454437],[-0.00042047  0.00271591 -0.00092551 -0.341611  ],1728530722.1936872,[ 21.8005216  -27.26959432  22.94553068 -71.18912797]
[-0.2590576  -0.22051471  0.4977407   1.2042183 ],[-0.24940754 -0.23579402  0.60231322  1.23045707],[-0.24802707 -0.24266477  0.60200765  1.25761783],[-0.00034569  0.00292206 -0.00095089 -0.13853095],1728530722.1944253,[ 23.31942349 -29.48184556  22.93786226 -69.76113637]
[-0.25999647 -0.22024067  0.4990783   1.1916838 ],[-0.24975661 -0.23509587  0.60266215  1.21387643],[-0.24803642 -0.24250367  0.60196007  1.2523832 ],[-0.00018689  0.00322204 -0.00095158 -0.1046926 ],1728530722.1951933,[ 25.36238662 -29.40336552  22.62002702 -83.62714004]
[-0.26076844 -0.21972282  0.5026684   1.1630503 ],[-0.25010568 -0.23439772  0.60301107  1.19729578],[-0.24804288 -0.24234324  0.60191109  1.22345129],[-1.29270761e-04  3.20863029e-03 -9.79443791e-04 -5.78638035e-01],1728530722.1960347,[ 26.89770383 -29.91017009  21.79671912 -79.58605229]
[-0.2616587  -0.21672629  0.50160193  1.1488005 ],[-0.25045475 -0.23326322  0.60292393  1.17984253],[-0.24806683 -0.24217831  0.60185905  1.20128694],[-0.00047891  0.00329847 -0.00104096 -0.44328713],1728530722.196751,[ 28.74798709 -34.00262487  22.06678655 -65.48314695]
[-0.2624922 -0.2166663  0.5019221  1.1426609],[-0.25080383 -0.23212871  0.60283679  1.16238928],[-0.24812129 -0.24195165  0.60180793  1.20128694],[-0.00108916  0.00453333 -0.00102232  0.        ],1728530722.1974874,[ 30.34185954 -33.35277371  21.97114532 -80.33343622]
[-0.26394373 -0.21611181  0.50452185  1.1176032 ],[-0.25106563 -0.23125606  0.6028367   1.14755398],[-0.24821388 -0.24173878  0.60175648  1.17912032],[-0.00185181  0.00425728 -0.00102906 -0.44333235],1728530722.1982334,[ 33.41029383 -33.87657566  21.36489414 -82.59028667]
[-0.26443943 -0.2138282   0.5056565   1.0998255 ],[-0.25132743 -0.23038341  0.60283661  1.13271868],[-0.24842955 -0.24151497  0.60170308  1.15187357],[-0.00431357  0.00447631 -0.00106786 -0.54493503],1728530722.1989365,[ 33.5708292  -36.84180418  21.11827222 -64.15830878]
[-0.26452538 -0.21257298  0.5052668   1.0953594 ],[-0.2516765  -0.22933625  0.60266227  1.11526543],[-0.24865422 -0.24119919  0.60164899  1.15187357],[-0.00449339  0.00631548 -0.00108181  0.        ],1728530722.199667,[ 33.11611785 -37.92128193  21.20746602 -76.74233658]
[-0.26565814 -0.21254201  0.508285    1.0717361 ],[-0.25202557 -0.2282891   0.60248792  1.09781218],[-0.24885436 -0.24083243  0.60159515  1.13477978],[-0.00400279  0.00733528 -0.00107684 -0.34187572],1728530722.2004082,[ 35.48693623 -37.29520835  20.49727026 -86.35182631]
[-0.2663823  -0.21194068  0.5105877   1.0406129 ],[-0.25254914 -0.22741645  0.60222593  1.07512283],[-0.24921339 -0.24049671  0.60153951  1.10245064],[-0.00718047  0.00671437 -0.00111291 -0.64658294],1728530722.2011666,[ 36.02678285 -37.73204968  19.98562334 -81.04693306]
[-0.26647875 -0.21001722  0.51119995  1.0222303 ],[-0.25307271 -0.2265438   0.60196394  1.05243349],[-0.24962132 -0.24013982  0.60148277  1.07858131],[-0.00815864  0.00713779 -0.00113472 -0.47738648],1728530722.201904,[ 35.10944656 -39.98642779  19.85548129 -71.74977899]
[-0.2664684  -0.20863493  0.51193625  1.0107154 ],[-0.25350907 -0.22575837  0.60178956  1.03236222],[-0.24994962 -0.23963563  0.60142578  1.06994317],[-0.00656612  0.01008376 -0.00113976 -0.17276284],1728530722.2026346,[ 34.39095367 -41.04682228  19.67970177 -79.56153576]
[-0.26767752 -0.20896742  0.5140097   0.984213  ],[-0.25394544 -0.22497293  0.60161519  1.01229095],[-0.25022551 -0.23903354  0.60136847  1.04776315],[-0.00551764  0.01204189 -0.00114628 -0.44360032],1728530722.2033696,[ 36.84198715 -39.55327862  19.19745131 -85.9608909 ]
[-0.26832286 -0.20789821  0.5159484   0.9541791 ],[-0.25429451 -0.22383843  0.60170233  0.98785636],[-0.25071892 -0.23856354  0.60131034  1.01542513],[-0.0098683   0.00939996 -0.00116264 -0.64676047],1728530722.2041285,[ 36.85206298 -40.56411737  18.75949512 -79.73878639]
[-0.2683364  -0.20556246  0.5169116   0.93522465],[-0.25464359 -0.22270392  0.60178947  0.96342176],[-0.2512137  -0.23800892  0.60125155  0.99323955],[-0.00989564  0.0110925  -0.00117566 -0.44371155],1728530722.204875,[ 35.59695629 -43.08467306  18.54448648 -75.0287302 ]
[-0.26894432 -0.20472324  0.51827747  0.91860276],[-0.25499266 -0.22174405  0.60187683  0.94073245],[-0.25158301 -0.23714437  0.60119248  0.97951483],[-0.00738615  0.01729091 -0.00118147 -0.27449441],1728530722.2056627,[ 36.37908898 -42.79226061  18.22694366 -81.79455363]
[-0.26935312 -0.20494045  0.5203067   0.8886102 ],[-0.25534174 -0.22078417  0.60196418  0.91804314],[-0.25202687 -0.23632493  0.60113301  0.95394034],[-0.00887711  0.0163889  -0.00118943 -0.51148978],1728530722.2064078,[ 36.19808889 -41.27889667  17.76073004 -88.35652699]
[-0.27040598 -0.204275    0.5228932   0.8541652 ],[-0.2559526  -0.21982417  0.60187683  0.88924521],[-0.25245256 -0.23569874  0.60107301  0.9182075 ],[-0.00851397  0.01252373 -0.00119991 -0.71465686],1728530722.2071419,[ 37.76950068 -41.48495895  17.17288931 -83.91765535]
[-0.27141112 -0.20177469  0.5235925   0.8305053 ],[-0.25656345 -0.21886417  0.60178947  0.86044729],[-0.25306343 -0.23504983  0.60101245  0.88924151],[-0.01221737  0.0129782  -0.00121128 -0.57931983],1728530722.2078784,[ 38.50184535 -44.18861801  17.02473354 -74.98483962]
[-0.27159327 -0.20045662  0.5241492   0.8134673 ],[-0.25708704 -0.21781702  0.60178947  0.83514005],[-0.25378384 -0.23398927  0.60095176  0.87550618],[-0.01440806  0.02121118 -0.00121384 -0.27470659],1728530722.2086182,[ 37.0098716  -44.30001584  16.89034208 -83.47651765]
[-0.27208224 -0.20071056  0.5251068   0.78075105],[-0.25761062 -0.21676986  0.60178947  0.80983281],[-0.25429832 -0.2329065   0.60089095  0.84822846],[-0.0102897   0.02165533 -0.00121606 -0.54555447],1728530722.2093246,[ 37.1583968  -42.30701384  16.66225495 -91.68071933]
[-0.27264705 -0.20040333  0.5299181   0.74771315],[-0.25804697 -0.2157227   0.60170227  0.78452551],[-0.25483086 -0.23215649  0.60082997  0.79822846],[-0.01065075  0.01500021 -0.00121967 -1.        ],1728530722.210039,[ 37.24856163 -41.85068705  15.55150324 -58.53843604]
[-0.27167335 -0.19791044  0.52640426  0.74230605],[-0.25848332 -0.21467555  0.60161507  0.75921822],[-0.25537475 -0.23146509  0.60076825  0.79822846],[-0.01087773  0.01382798 -0.00123432  0.        ],1728530722.2107615,[ 33.46671302 -44.55039892  16.39487843 -76.41293158]
[-0.272177   -0.19661242  0.52836394  0.70986575],[-0.2590069  -0.21371561  0.60152784  0.73216563],[-0.25559496 -0.23033055  0.60070708  0.78279122],[-0.00440436  0.02269083 -0.00122357 -0.30874476],1728530722.211551,[  34.7680887   -44.53137922   15.89511626 -104.42307724]
[-0.27334175 -0.19882041  0.52883184  0.6635258 ],[-0.25953048 -0.21275568  0.60144061  0.70511305],[-0.25589897 -0.22920035  0.60064557  0.73279122],[-0.00608018  0.022604   -0.0012302  -1.        ],1728530722.2122726,[ 36.7941904  -39.62295756  15.79367565 -89.67345986]
[-0.27338403 -0.19560352  0.5314813   0.6518415 ],[-0.25987956 -0.21188303  0.60135326  0.68329644],[-0.25638952 -0.22872608  0.600584    0.68279122],[-0.00981088  0.00948543 -0.00123141 -1.        ],1728530722.2129698,[ 35.3421231  -44.11495883  15.17525688 -22.46212386]
[-0.27207452 -0.19481796  0.52620316  0.64338773],[-0.26022863 -0.21101038  0.60126591  0.66147983],[-0.25673876 -0.22768148  0.60052208  0.68279122],[-0.00698496  0.02089201 -0.00123821  0.        ],1728530722.2136464,[ 31.39884602 -43.3427052   16.40274332 -56.07039031]
[-0.2724546  -0.19309515  0.526803    0.6194231 ],[-0.26066492 -0.20996316  0.60126591  0.63529989],[-0.25686594 -0.22677691  0.60046092  0.68279122],[-0.00254356  0.01809148 -0.00122334  0.        ],1728530722.214344,[ 32.67981092 -44.57721623  16.19807636 -95.14897339]
[-0.27478936 -0.1947523   0.5216911   0.57303923],[-0.26110122 -0.20891593  0.60126591  0.60911995],[-0.25704599 -0.2256377   0.60039961  0.63279122],[-0.00360099  0.02278403 -0.00122615 -1.        ],1728530722.2150905,[ 37.93174714 -40.36783908  17.36678768 -77.13689218]
[-0.27378213 -0.19133943  0.5134209   0.56971693],[-0.26145029 -0.2081305   0.60126591  0.59253931],[-0.2576823  -0.22510244  0.60033924  0.61564448],[-0.01272623  0.01070528 -0.00120739 -0.34293477],1728530722.21578,[ 33.00172909 -44.97969228  19.20479565 -53.98862581]
[-0.27313983 -0.18858613  0.5100846   0.5577071 ],[-0.26179937 -0.20734507  0.60126591  0.57595867],[-0.25787823 -0.22387323  0.60028115  0.61564448],[-0.00391863  0.02458428 -0.00116191  0.        ],1728530722.2165153,[ 31.56682073 -46.7974593   19.87628077 -82.24213713]
[-0.27392206 -0.19138923  0.50346065  0.5204598 ],[-0.26223572 -0.20612334  0.60109133  0.54803339],[-0.25801168 -0.22212987  0.60022423  0.59003287],[-0.00266891  0.03486704 -0.00113839 -0.51223216],1728530722.2172234,[ 33.50802593 -39.92585461  21.3541858  -97.421652  ]
