target,real_target,js,jv,time,action
[-0.21330544  0.08443817  0.14343025  1.4384978 ],[-0.20507616  0.07112211  0.27183513  1.46607661],[-0.20507616  0.07120933  0.27174792  1.46607661],[0. 0. 0. 0.],1728530725.7034683,[ 17.99430836 -16.75624336  27.96423025 -45.04968327]
[-0.21330315  0.08418778  0.14318979  1.4385682 ],[-0.20507616  0.07103489  0.27192235  1.46607661],[-0.20510378  0.07133093  0.27174472  1.46607661],[-5.52461296e-04  2.43196075e-03 -6.38953644e-05  0.00000000e+00],1728530725.7042332,[ 17.12490174 -16.91771542  28.28447488 -36.27723091]
[-0.21319336  0.08392385  0.14279598  1.4386644 ],[-0.20498887  0.07094761  0.27192235  1.46607661],[-0.20513287  0.07145262  0.27173583  1.46607661],[-0.00058175  0.00243371 -0.0001779   0.        ],1728530725.7049484,[ 16.79175701 -16.40674868  28.37064746 -36.13790152]
[-0.2130695   0.08361364  0.14242887  1.4387965 ],[-0.20490159  0.07086033  0.27192235  1.46607661],[-0.20516245  0.07157404  0.27172531  1.46607661],[-0.00059159  0.00242846 -0.00021039  0.        ],1728530725.7057524,[ 16.46535555 -15.83039617  28.44881025 -35.94633006]
[-0.21294442  0.08338086  0.14196105  1.4389074 ],[-0.20481437  0.07086033  0.27183513  1.46607661],[-0.20519248  0.0716952   0.27171328  1.46607661],[-0.00060057  0.0024232  -0.00024055  0.        ],1728530725.706451,[ 16.14051748 -15.37432448  28.55008599 -35.81017691]
[-0.21282223  0.08311398  0.14151467  1.4390137 ],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20522292  0.07181617  0.27169925  1.46607661],[-0.00060888  0.00241948 -0.00028063  0.        ],1728530725.7071526,[ 15.82248728 -14.85750882  28.64496416 -35.67195683]
[-0.2128065   0.08285545  0.14107682  1.4390544 ],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20525374  0.07193696  0.27168329  1.46607661],[-0.00061648  0.0024157  -0.00031925  0.        ],1728530725.7078338,[ 15.76692782 -14.35802089  28.73767725 -35.64985308]
[-0.21282001  0.08256242  0.1406859   1.4389651 ],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20528463  0.07205758  0.27166539  1.46607661],[-0.00061776  0.00241242 -0.000358    0.        ],1728530725.7085164,[ 15.74209067 -13.80709666  28.81924816 -35.83007953]
[-0.21286473  0.08226353  0.14027488  1.4376783 ],[-0.20472716  0.07086033  0.27174792  1.46520394],[-0.20531555  0.07217804  0.27164574  1.46607661],[-0.00061834  0.0024092  -0.00039294  0.        ],1728530725.7092116,[ 15.78318283 -13.2527259   28.90553302 -38.10337152]
[-0.21293736  0.08192053  0.13998365  1.436145  ],[-0.20472716  0.07086033  0.27174792  1.46433127],[-0.20534642  0.07229836  0.2716242   1.46607661],[-0.00061742  0.00240632 -0.00043079  0.        ],1728530725.709915,[ 15.88148077 -12.63485266  28.96363769 -40.245829  ]
