target,real_target,js,jv,time,action
[-0.12651873 -0.15765308  0.01477055  0.8928237 ],[-0.11728612 -0.17278762  0.1391028   0.91804314],[-0.11711155 -0.17296219  0.1391028   0.91804314],[0. 0. 0. 0.],1728530715.4306715,[ 25.47340942 -22.44103831  27.10911426 -39.38881999]
[-0.1267735  -0.1575044   0.01471787  0.89291227],[-0.11746069 -0.17261305  0.1391028   0.91804314],[-0.11711833 -0.17283355  0.13909341  0.91804314],[-0.00013564  0.00257285 -0.00018785  0.        ],1728530715.4314497,[ 20.27692919 -20.23734092  27.36305511 -33.13020901]
[-0.12681325 -0.15758514  0.01467606  0.89305246],[-0.11746069 -0.17261305  0.1391028   0.91804314],[-0.11713901 -0.1727081   0.13908741  0.91804314],[-0.00041367  0.00250884 -0.00011994  0.        ],1728530715.432191,[ 20.2266411  -19.93274173  27.37085924 -32.92039623]
[-0.12682375 -0.15776013  0.01467583  0.8932171 ],[-0.11746069 -0.17261305  0.1391028   0.91804314],[-0.11715984 -0.172583    0.13908152  0.91804314],[-0.00041652  0.00250213 -0.00011777  0.        ],1728530715.4328945,[ 20.19352822 -19.52316658  27.36919482 -32.69131235]
[-0.12682612 -0.15802857  0.01467448  0.8933667 ],[-0.11746069 -0.17261305  0.1391028   0.91804314],[-0.11718076 -0.17245831  0.13907561  0.91804314],[-0.00041838  0.00249379 -0.00011823  0.        ],1728530715.4335861,[ 20.15152736 -18.99089069  27.36820373 -32.50113192]
[-0.12680095 -0.1583652   0.01474314  0.8935062 ],[-0.11746069 -0.17261305  0.1391028   0.91804314],[-0.11720179 -0.17233411  0.13906969  0.91804314],[-0.00042072  0.00248401 -0.00011851  0.        ],1728530715.434294,[ 20.04404308 -18.37288057  27.351088   -32.32178806]
[-0.12678227 -0.15882857  0.0149622   0.89352185],[-0.11746069 -0.17270027  0.13927723  0.91804314],[-0.11722312 -0.17221041  0.13906352  0.91804314],[-0.0004266   0.00247399 -0.00012325  0.        ],1728530715.4349813,[ 19.96285969 -17.57986992  27.3000219  -32.36052382]
[-0.12678905 -0.15932496  0.01517091  0.89337575],[-0.11746069 -0.17278749  0.13945167  0.91804314],[-0.11724467 -0.17208726  0.13905666  0.91804314],[-0.00043095  0.00246296 -0.00013725  0.        ],1728530715.4356668,[ 19.94194815 -16.7574169   27.2526925  -32.63108362]
[-0.12682498 -0.1596861   0.01518335  0.8908817 ],[-0.11746069 -0.17278749  0.13945167  0.91629785],[-0.11726628 -0.17196459  0.13904916  0.91804314],[-0.00043207  0.00245336 -0.00015005  0.        ],1728530715.43647,[ 19.98330344 -16.13825493  27.25027644 -37.0501957 ]
[-0.12687269 -0.16006699  0.01526725  0.88800406],[-0.11746069 -0.17278749  0.13945167  0.91455257],[-0.11728777 -0.17184223  0.13904162  0.91804314],[-0.00042988  0.00244717 -0.0001507   0.        ],1728530715.4371815,[ 20.04279259 -15.47117231  27.2294418  -41.03287644]
[-0.12692931 -0.16056733  0.0155111   0.8840682 ],[-0.11746069 -0.17287484  0.13953902  0.91193455],[-0.1173091  -0.17172017  0.13903381  0.91804314],[-0.00042669  0.00244137 -0.00015628  0.        ],1728530715.4378757,[ 20.12013362 -14.63250434  27.17246053 -46.73614791]
[-0.12700726 -0.16108891  0.01592188  0.88039994],[-0.11746069 -0.17296219  0.13962637  0.90931654],[-0.11733023 -0.17159841  0.13902524  0.91804314],[-0.00042249  0.00243517 -0.00017136  0.        ],1728530715.4385586,[ 20.24737976 -13.78030017  27.07851164 -51.44977024]
[-0.12716547 -0.16174172  0.01593891  0.8762184 ],[-0.11754791 -0.17304941  0.13936445  0.90495321],[-0.117351   -0.17147691  0.13901546  0.91804314],[-0.0004154   0.00242993 -0.00019571  0.        ],1728530715.4392402,[ 20.5663253  -12.73946113  27.07657035 -57.21581097]
[-0.12731236 -0.16247281  0.01602993  0.8728563 ],[-0.11763513 -0.17313664  0.13910253  0.90058988],[-0.11737084 -0.17135567  0.13900565  0.91804314],[-0.00039675  0.00242471 -0.00019621  0.        ],1728530715.4399414,[ 20.82778973 -11.60318612  27.05364112 -61.2604241 ]
[-0.1274071  -0.16318317  0.01669887  0.8696014 ],[-0.11772241 -0.1731367   0.13936445  0.89448124],[-0.11738986 -0.17123466  0.13899554  0.91804314],[-0.00038045  0.00242021 -0.00020205  0.        ],1728530715.4406636,[ 20.96585623 -10.50878054  26.89842439 -65.50534279]
[-0.127497   -0.16384672  0.01740452  0.86554927],[-0.1178097  -0.17313676  0.13962637  0.8883726 ],[-0.11740843 -0.17111382  0.13898351  0.91804314],[-0.00037147  0.0024168  -0.0002406   0.        ],1728530715.4414773,[ 21.11317762  -9.48012674  26.74014478 -71.23695652]
[-0.12756684 -0.16356583  0.01742757  0.855637  ],[-0.11798427 -0.17304941  0.13953902  0.87964597],[-0.11742651 -0.17099311  0.1389696   0.91108124],[-0.00036158  0.00241424 -0.0002782  -0.13923789],1728530715.4422562,[ 21.21366642  -9.82696968  26.73887473 -74.60253764]
[-0.12744947 -0.16342357  0.01772077  0.842987  ],[-0.11815884 -0.17296205  0.13945167  0.87091935],[-0.11744424 -0.17087236  0.13895568  0.89734814],[-0.00035465  0.00241499 -0.0002785  -0.27466203],1728530715.44302,[ 20.85774575  -9.83548668  26.66858509 -71.2367685 ]
