target,real_target,js,jv,time,action
[-0.14951172 -0.09181411  0.06563271  0.7993701 ],[-0.14110989 -0.10611598  0.18919367  0.82379544],[-0.14102261 -0.10611591  0.18919367  0.82379544],[0. 0. 0. 0.],1728530714.7145467,[ 17.80523085 -17.85362749  26.9075398  -54.88844767]
[-0.14961499 -0.0919719   0.0656017   0.7994024 ],[-0.14119717 -0.10611605  0.18919367  0.82379544],[-0.14104918 -0.10599351  0.18918161  0.82379544],[-0.00053148  0.0024482  -0.00024116  0.        ],1728530714.715318,[ 17.93272308 -18.46835664  27.18777091 -32.1832688 ]
[-0.14951818 -0.09225056  0.0654993   0.7994637 ],[-0.14110989 -0.10620334  0.18919367  0.82379544],[-0.14107554 -0.10587066  0.18917314  0.82379544],[-0.00052713  0.00245697 -0.00016929  0.        ],1728530714.7160397,[ 17.59664994 -17.92095858  27.2091932  -32.08847002]
[-0.14942592 -0.09256139  0.06540339  0.79951346],[-0.14102261 -0.10629062  0.18919367  0.82379544],[-0.14110246 -0.1057482   0.18916497  0.82379544],[-0.00053838  0.00244905 -0.00016355  0.        ],1728530714.7167373,[ 17.3491388  -17.34447227  27.2284303  -32.02828288]
[-0.14942838 -0.09277223  0.0652355   0.7995268 ],[-0.14102261 -0.10629062  0.18919367  0.82379544],[-0.14112976 -0.10562612  0.18915705  0.82379544],[-0.00054615  0.00244168 -0.00015837  0.        ],1728530714.7174287,[ 17.33434548 -16.919414    27.26435447 -32.02820254]
[-0.14945908 -0.09298477  0.06506719  0.7994581 ],[-0.14102261 -0.10629062  0.18919367  0.82379544],[-0.1411571  -0.10550428  0.18914962  0.82379544],[-0.00054661  0.0024368  -0.00014863  0.        ],1728530714.718113,[ 17.35246691 -16.47782766  27.29975563 -32.15826597]
[-0.14949931 -0.09317635  0.06478461  0.7993316 ],[-0.14102261 -0.10629062  0.18919367  0.82379544],[-0.1411844  -0.10538267  0.18914267  0.82379544],[-0.00054607  0.00243218 -0.00013892  0.        ],1728530714.7188575,[ 17.38327124 -16.06744415  27.36155164 -32.35297948]
[-0.14958148 -0.0933568   0.06456517  0.79912335],[-0.14102261 -0.10629062  0.18919367  0.82379544],[-0.14121166 -0.10526126  0.18913658  0.82379544],[-0.00054514  0.00242826 -0.00012175  0.        ],1728530714.7195525,[ 17.51452457 -15.67060192  27.40786286 -32.66714165]
[-0.14969255 -0.09352871  0.06425387  0.79769576],[-0.14102261 -0.10629062  0.18919367  0.82292274],[-0.14123871 -0.10514002  0.18913115  0.82379544],[-0.00054105  0.00242479 -0.00010869  0.        ],1728530714.720238,[ 17.70160525 -15.28490303  27.47608335 -35.1368406 ]
[-0.14979832 -0.09380795  0.06403588  0.79612815],[-0.14102261 -0.10629062  0.18919367  0.82205003],[-0.14126546 -0.10501893  0.18912669  0.82379544],[-5.35021871e-04  2.42169095e-03 -8.91206189e-05  0.00000000e+00],1728530714.7209232,[ 17.86480164 -14.74110701  27.52213164 -37.27325426]
[-0.14996213 -0.09402192  0.06391439  0.7934449 ],[-0.14110989 -0.10629056  0.18928088  0.82030475],[-0.14129194 -0.10489805  0.18912291  0.82379544],[-5.29555510e-04  2.41774525e-03 -7.56988370e-05  0.00000000e+00],1728530714.7216089,[ 18.17473562 -14.30848907  27.54706005 -41.35077653]
[-0.15010351 -0.09430464  0.06399943  0.79070485],[-0.14119717 -0.10629049  0.1893681   0.81855947],[-0.14131787 -0.1047773   0.18911949  0.82379544],[-5.18610578e-04  2.41491641e-03 -6.83594039e-05  0.00000000e+00],1728530714.7223616,[ 18.40745531 -13.76607677  27.52552229 -44.99476198]
[-0.15014397 -0.09467102  0.06394251  0.78811127],[-0.14119717 -0.10629049  0.18928088  0.81681412],[-0.14134336 -0.10465671  0.18911575  0.82379544],[-5.09892628e-04  2.41172891e-03 -7.47034832e-05  0.00000000e+00],1728530714.7233121,[ 18.39913986 -13.11130281  27.53865054 -48.34799418]
[-0.15012027 -0.09518938  0.06406124  0.7858536 ],[-0.14119717 -0.10629049  0.18919367  0.81506878],[-0.14136887 -0.1045363   0.18911221  0.82379544],[-5.10221968e-04  2.40835143e-03 -7.08409899e-05  0.00000000e+00],1728530714.7240555,[ 18.27106662 -12.24635463  27.50998164 -51.16691104]
[-0.15012878 -0.09569533  0.06429856  0.7831134 ],[-0.1412844  -0.10629049  0.18919367  0.8124508 ],[-0.14139463 -0.10441607  0.18910825  0.82379544],[-5.15081308e-04  2.40457001e-03 -7.92569577e-05  0.00000000e+00],1728530714.724767,[ 18.24760782 -11.42159799  27.45570008 -55.01554569]
[-0.15011097 -0.09625936  0.06471401  0.7805533 ],[-0.14137162 -0.10629049  0.18919367  0.80983281],[-0.14142043 -0.10429599  0.1891035   0.82379544],[-5.15964953e-04  2.40156522e-03 -9.50054352e-05  0.00000000e+00],1728530714.7254882,[ 18.14607353 -10.51028489  27.36145071 -58.30851706]
[-0.15011312 -0.09687829  0.06528439  0.77834064],[-0.14145891 -0.10629056  0.18928102  0.8072148 ],[-0.14144641 -0.10417605  0.18909741  0.82379544],[-0.00051971  0.00239881 -0.00012178  0.        ],1728530714.7261927,[ 18.10403213  -9.52711799  27.2330545  -61.06236964]
[-0.15008272 -0.09761131  0.06604928  0.7764989 ],[-0.14154619 -0.10629062  0.18936837  0.80459678],[-0.14147247 -0.10405623  0.18908955  0.82379544],[-0.00052124  0.00239639 -0.00015712  0.        ],1728530714.7269044,[ 17.97319905  -8.38503675  27.06107107 -63.31546045]
[-0.1500604  -0.09847853  0.06684244  0.77435637],[-0.14163347 -0.10629056  0.18936823  0.80023345],[-0.14149877 -0.10393652  0.18907943  0.82379544],[-0.00052589  0.00239416 -0.00020249  0.        ],1728530714.7277193,[ 17.87468249  -7.06306259  26.88404065 -66.28794786]
