target,real_target,js,jv,time,action
[-0.09028079 -0.18344948 -0.01484511  1.1797214 ],[-0.08045966 -0.19896756  0.10716324  1.2060225 ],[-0.08045966 -0.19914199  0.10733768  1.2060225 ],[0. 0. 0. 0.],1728530720.6191387,[ 20.90834262 -19.52299105  26.51809528 -46.05681533]
[-0.09033675 -0.18325841 -0.0151317   1.1798017 ],[-0.08045966 -0.19879313  0.1069888   1.2060225 ],[-0.08047795 -0.19901678  0.10732137  1.2060225 ],[-0.0003658   0.00250437 -0.00032609  0.        ],1728530720.6199522,[ 20.61972401 -20.81047916  26.94240134 -34.57289828]
[-0.09038565 -0.18327333 -0.0153285   1.1798998 ],[-0.08045966 -0.19879313  0.1069888   1.2060225 ],[-0.08049713 -0.19889012  0.10730995  1.2060225 ],[-0.00038361  0.00253321 -0.00022837  0.        ],1728530720.6206849,[ 20.67871532 -20.59386034  26.9823274  -34.43485439]
[-0.09043831 -0.18332793 -0.01556379  1.1800117 ],[-0.08045966 -0.19879313  0.1069888   1.2060225 ],[-0.08051614 -0.19876373  0.10729903  1.2060225 ],[-0.00038006  0.00252771 -0.00021856  0.        ],1728530720.6213777,[ 20.75057679 -20.3493043   27.03207995 -34.28047708]
[-0.09056711 -0.18332486 -0.01579586  1.1801467 ],[-0.08054695 -0.19870584  0.1069888   1.2060225 ],[-0.08053492 -0.19863764  0.10728872  1.2060225 ],[-0.00037569  0.00252181 -0.00020617  0.        ],1728530720.6220746,[ 21.01058787 -20.19523071  27.08084305 -34.09130005]
[-0.09070703 -0.18331178 -0.01598994  1.1802434 ],[-0.08063424 -0.19861856  0.1069888   1.2060225 ],[-0.08055288 -0.19851173  0.10727902  1.2060225 ],[-0.00035924  0.00251823 -0.00019386  0.        ],1728530720.6228275,[ 21.27017718 -20.04775202  27.12103155 -33.98201807]
[-0.09084862 -0.1833622  -0.01612074  1.1802943 ],[-0.08072145 -0.19853134  0.10707602  1.2060225 ],[-0.08056998 -0.19838598  0.10726984  1.2060225 ],[-0.00034187  0.00251491 -0.00018358  0.        ],1728530720.623534,[ 21.53137142 -19.80613625  27.14715425 -33.93683269]
[-0.09098428 -0.18347198 -0.01617648  1.1803071 ],[-0.08080867 -0.19844411  0.10716324  1.2060225 ],[-0.08058614 -0.1982605   0.107261    1.2060225 ],[-0.00032336  0.00250972 -0.00017684  0.        ],1728530720.624244,[ 21.7791542  -19.48710322  27.15671979 -33.9380683 ]
[-0.09102622 -0.18368745 -0.0162899   1.179121  ],[-0.08080867 -0.19844411  0.10716324  1.20514983],[-0.08060138 -0.19813533  0.10725228  1.2060225 ],[-0.0003048   0.00250329 -0.00017436  0.        ],1728530720.6249528,[ 21.79841801 -19.02235878  27.18033693 -36.0793057 ]
[-0.09107452 -0.18393838 -0.01634432  1.1777143 ],[-0.08080867 -0.19844411  0.10716324  1.20427716],[-0.08061655 -0.1980106   0.10724387  1.2060225 ],[-0.00030332  0.00249471 -0.0001682   0.        ],1728530720.6256366,[ 21.87019136 -18.52146506  27.18986551 -38.04195471]
