target,real_target,js,jv,time,action
[-0.24849495  0.24652493 -0.13722624  1.5316634 ],[-0.23841201  0.23404859  0.00383978  1.56032443],[-0.23841201  0.23404859  0.00383978  1.56032443],[0. 0. 0. 0.],1728530724.9060502,[ 20.2597558  -15.72421792  30.83796808 -53.34509201]
[-0.24854496  0.2464743  -0.13797808  1.5317963 ],[-0.23841201  0.23404859  0.00383978  1.56032443],[-0.23843486  0.23417234  0.00376536  1.56032443],[-0.00045709  0.00247509 -0.00148842  0.        ],1728530724.9069235,[ 21.14081664 -16.21359174  31.19038278 -37.5932847 ]
[-0.24851902  0.24636474 -0.13870205  1.5320072 ],[-0.23841201  0.23404859  0.00383978  1.56032443],[-0.23845468  0.23429632  0.00367748  1.56032443],[-0.00039644  0.00247958 -0.00175756  0.        ],1728530724.9076405,[ 21.01644799 -15.89683292  31.32990773 -37.27749587]
[-0.24845186  0.2461675  -0.13929603  1.53228   ],[-0.23841201  0.23404859  0.00383978  1.56032443],[-0.23847497  0.23442016  0.00358389  1.56032443],[-0.00040573  0.00247672 -0.00187174  0.        ],1728530724.9083476,[ 20.81730689 -15.46046192  31.43862535 -36.88776953]
[-0.24834941  0.2458688  -0.13972116  1.532526  ],[-0.23841201  0.23404859  0.00392713  1.56032443],[-0.23849598  0.23454381  0.0034857   1.56032443],[-0.00042009  0.00247307 -0.00196388  0.        ],1728530724.9090335,[ 20.54510454 -14.88844301  31.50880381 -36.57580725]
[-0.24821512  0.2454508  -0.13998066  1.5328598 ],[-0.23841201  0.23404859  0.00401448  1.56032443],[-0.23851791  0.23466725  0.00338445  1.56032443],[-0.00043874  0.00246878 -0.00202488  0.        ],1728530724.9097154,[ 20.20566854 -14.15666743  31.54192098 -36.09309139]
[-0.24808536  0.24504517 -0.14015569  1.5320964 ],[-0.23841201  0.23404859  0.00401448  1.55945176],[-0.23854094  0.23479045  0.00328175  1.56032443],[-0.00046049  0.00246399 -0.00205407  0.        ],1728530724.9104161,[ 19.88774373 -13.46040217  31.55696653 -37.62745639]
[-0.24798472  0.24458335 -0.14008272  1.5311203 ],[-0.23841201  0.23404859  0.00401448  1.55857909],[-0.23856491  0.23491346  0.00317838  1.56032443],[-0.00047946  0.00246011 -0.00206741  0.        ],1728530724.9111419,[ 19.63833751 -12.68040777  31.51566478 -39.01797437]
[-0.24795301  0.24416518 -0.13976538  1.5289342 ],[-0.23841201  0.23404859  0.00401448  1.55683368],[-0.23858958  0.23503628  0.00307684  1.56032443],[-0.00049344  0.0024564  -0.00203085  0.        ],1728530724.9118726,[ 19.54741659 -11.97259714  31.42106754 -42.48435493]
[-0.24798274  0.2437501  -0.1391373   1.5264571 ],[-0.23841201  0.23404859  0.00401448  1.55508828],[-0.2386145   0.23515896  0.0029794   1.56032443],[-0.00049836  0.00245356 -0.00194871  0.        ],1728530724.9126098,[ 19.58153148 -11.26321507  31.25836113 -45.89395793]
[-0.24812455  0.24351758 -0.13815922  1.5210012 ],[-0.23841201  0.23404859  0.00383991  1.55072498],[-0.23863933  0.23528151  0.00288878  1.56032443],[-0.00049654  0.00245112 -0.0018125   0.        ],1728530724.9133084,[ 19.87015965 -10.82071211  31.0197864  -54.52544801]
[-0.24829268  0.24320276 -0.13680515  1.5158538 ],[-0.23841201  0.23404859  0.00366534  1.54636168],[-0.23866335  0.235404    0.00280759  1.56032443],[-0.00048051  0.00244981 -0.00162378  0.        ],1728530724.9140027,[ 20.18200922 -10.23165963  30.70033424 -61.17205812]
[-0.24870454  0.24310298 -0.13509528  1.509883  ],[-0.2386738   0.23439772  0.00340342  1.5385077 ],[-0.23868645  0.23552641  0.00273808  1.56032443],[-0.00046201  0.00244824 -0.00139024  0.        ],1728530724.9148111,[ 21.09081723  -9.96921103  30.3054036  -69.44857092]
[-0.24956524  0.24339825 -0.13331258  1.5015286 ],[-0.23893559  0.23474686  0.0031415   1.53065372],[-0.23870647  0.2356488   0.00268161  1.5568133 ],[-0.00040029  0.00244764 -0.00112925 -0.07022253],1728530724.9156075,[ 23.0257363  -10.2540608   29.90018562 -75.30056334]
[-0.2510072   0.24423967 -0.13097781  1.4839696 ],[-0.23937188  0.23535759  0.00314163  1.51581842],[-0.23871747  0.23577122  0.00263711  1.54314607],[-2.19986932e-04  2.44841922e-03 -8.90136420e-04 -2.73344585e-01],1728530724.9164746,[ 26.24877273 -11.28143972  29.37129961 -79.98106238]
[-0.25201836  0.24528454 -0.12798068  1.4651612 ],[-0.23980817  0.23596832  0.00314176  1.50098312],[-0.23873317  0.23589379  0.00260627  1.52101433],[-3.14134121e-04  2.45148981e-03 -6.16627205e-04 -4.42634882e-01],1728530724.917263,[ 28.15786482 -12.52801179  28.69860943 -72.13090346]
[-0.25145698  0.24722716 -0.12680957  1.4529907 ],[-0.23998275  0.23684104  0.00314176  1.48003918],[-0.23877618  0.2360166   0.00259012  1.51242132],[-0.00086008  0.00245623 -0.00032305 -0.17186018],1728530724.9180255,[ 26.26497431 -15.05882397  28.45596292 -80.1657101 ]
[-0.25254706  0.24896845 -0.12083159  1.425838  ],[-0.24015732  0.23771375  0.00314176  1.45909524],[-0.23879207  0.23614014  0.00257861  1.49028644],[-3.17894621e-04  2.47075992e-03 -2.30161779e-04 -4.42697567e-01],1728530724.918792,[ 29.17072597 -17.16529432  27.08987203 -87.48049379]
[-0.25268567  0.24989852 -0.11366977  1.3998455 ],[-0.2405064   0.23876098  0.00314176  1.43727863],[-0.23885487  0.23626468  0.00256918  1.45630094],[-1.25597525e-03  2.49068268e-03 -1.88636017e-04 -6.79710105e-01],1728530724.9195566,[ 28.93621023 -18.11215693  25.50028313 -70.68455643]
[-0.25245368  0.2517613  -0.11236104  1.3909899 ],[-0.24085547  0.2398082   0.00314176  1.41546202],[-0.2389127   0.23638983  0.0025437   1.44939395],[-0.0011565   0.0025031  -0.00050974 -0.13813972],1728530724.9203138,[ 28.1866327  -20.53942214  25.26559168 -78.02869579]
[-0.25424588  0.2530347  -0.10628771  1.3624221 ],[-0.24146633  0.24068085  0.0033162   1.39015472],[-0.23895621  0.2365173   0.00251639  1.43063789],[-0.0008703   0.00254933 -0.00054603 -0.37512119],1728530724.9210508,[ 32.643669   -21.9672519   23.87540929 -94.7544607 ]
[-0.254429    0.25204417 -0.09360715  1.3214165 ],[-0.24207719  0.2415535   0.00349064  1.36484742],[-0.23913169  0.23664682  0.00248051  1.38063789],[-3.50968524e-03  2.59038302e-03 -7.17782209e-04 -1.00000000e+00],1728530724.9217958,[ 31.9743737  -20.16393806  21.01110228 -73.85492683]
