target,real_target,js,jv,time,action
[-0.13825263 -0.31746024  0.16953154  0.7227597 ],[-0.12976523 -0.32995453  0.28422682  0.74700093],[-0.12985252 -0.32986724  0.28431404  0.74700093],[0. 0. 0. 0.],1728530715.0978293,[ 20.18108854 -17.67253893  24.93619104 -46.87432321]
[-0.138143   -0.31777552  0.16939747  0.72288644],[-0.12967794 -0.33004183  0.2841396   0.74700093],[-0.12987367 -0.32973934  0.28428257  0.74700093],[-0.00042295  0.00255817 -0.00062933  0.        ],1728530715.0985992,[ 17.23142564 -15.72870587  25.2757567  -31.77033344]
[-0.13812436 -0.31798074  0.1694246   0.72303116],[-0.12967794 -0.33004183  0.28422682  0.74700093],[-0.12990092 -0.3296125   0.28425368  0.74700093],[-0.00054513  0.00253674 -0.00057781  0.        ],1728530715.09929,[ 17.16891375 -15.30632831  25.2618347  -31.57064577]
[-0.13809597 -0.3182381   0.16950881  0.7232319 ],[-0.12967794 -0.33004183  0.28431404  0.74700093],[-0.12992827 -0.32948584  0.28422468  0.74700093],[-0.00054697  0.00253308 -0.00058001  0.        ],1728530715.0999746,[ 17.04856037 -14.79193801  25.23635003 -31.27875454]
[-0.1380646  -0.3183722   0.16945344  0.7234174 ],[-0.12967794 -0.32995448  0.28422669  0.74700093],[-0.12995579 -0.32935939  0.28419548  0.74700093],[-0.00055044  0.00252906 -0.00058403  0.        ],1728530715.1006563,[ 16.92419052 -14.46574011  25.2435119  -31.04120162]
[-0.13802183 -0.3185123   0.16939357  0.72354805],[-0.12967794 -0.32986712  0.28413934  0.74700093],[-0.12998349 -0.32923306  0.28416633  0.74700093],[-0.00055393  0.00252669 -0.0005829   0.        ],1728530715.1013432,[ 16.77241602 -14.1131831   25.25031784 -30.89506985]
[-0.13800494 -0.31866816  0.16935378  0.72362876],[-0.12967794 -0.32977991  0.28405212  0.74700093],[-0.13001139 -0.32910684  0.28413724  0.74700093],[-0.00055806  0.00252431 -0.00058182  0.        ],1728530715.1020343,[ 16.68888429 -13.73863047  25.25246832 -30.81253522]
[-0.13801229 -0.31881386  0.1693517   0.72353137],[-0.12967794 -0.32969269  0.2839649   0.74700093],[-0.13003941 -0.32898074  0.28410817  0.74700093],[-0.00056028  0.00252197 -0.00058148  0.        ],1728530715.1027486,[ 16.65521242 -13.38131249  25.24615145 -31.02654256]
[-0.13805325 -0.31916603  0.16945028  0.72103405],[-0.12967794 -0.32977991  0.28405212  0.74525559],[-0.13006747 -0.32885475  0.28407904  0.74700093],[-0.00056117  0.00251989 -0.00058247  0.        ],1728530715.1034398,[ 16.69538734 -12.72053893  25.21704072 -35.47498991]
[-0.1381413  -0.31942967  0.16965204  0.71811914],[-0.12967794 -0.32986712  0.28413934  0.74351025],[-0.13009547 -0.32872892  0.28404969  0.74700093],[-0.00056013  0.00251653 -0.00058704  0.        ],1728530715.104126,[ 16.83942094 -12.21917846  25.16515326 -39.52311013]
[-0.13834402 -0.31930825  0.16976383  0.7139672 ],[-0.12976523 -0.32977983  0.28413934  0.74089226],[-0.13012329 -0.32860321  0.28401994  0.74700093],[-0.0005563   0.00251425 -0.0005951   0.        ],1728530715.1048021,[ 17.25015039 -12.26873391  25.13491345 -45.59749385]
[-0.1385469  -0.31904337  0.16991445  0.70994407],[-0.12985252 -0.32969254  0.28413934  0.73827428],[-0.13015052 -0.32847749  0.28398995  0.74700093],[-0.00054468  0.00251435 -0.00059973  0.        ],1728530715.1054714,[ 17.61756141 -12.47298151  25.09478835 -50.84620717]
[-0.1387811  -0.31834167  0.17008445  0.7052201 ],[-0.1299398  -0.32934347  0.28413947  0.73391095],[-0.13017719 -0.32835174  0.28395966  0.74700093],[-0.00053336  0.0025151  -0.00060583  0.        ],1728530715.1061645,[ 18.06384843 -13.29587529  25.05052713 -57.41814538]
[-0.13901453 -0.31759056  0.170291    0.70137995],[-0.13002709 -0.32899439  0.2841396   0.72954762],[-0.1302031  -0.32822579  0.28392904  0.74700093],[-0.00051832  0.0025189  -0.00061247  0.        ],1728530715.106838,[ 18.49752876 -14.12809764  24.99797719 -62.06295852]
[-0.13926561 -0.31684566  0.1704457   0.69759554],[-0.13020159 -0.32847089  0.28405239  0.72256631],[-0.13022822 -0.32809962  0.28389802  0.74700093],[-0.00050223  0.00252353 -0.00062025  0.        ],1728530715.107705,[ 18.97712732 -14.94393027  24.95764073 -67.03163967]
