target,real_target,js,jv,time,action
[-0.17746718  0.06752843  0.02816309  0.5033783 ],[-0.16920971  0.0534071   0.15245456  0.52708948],[-0.16929699  0.05358174  0.1523672   0.52708948],[0. 0. 0. 0.],1728530711.3799472,[ 19.12943949 -20.1690592   27.11807827 -25.93655504]
[-0.17742221  0.06717708  0.02804374  0.503448  ],[-0.16912243  0.05323246  0.15254191  0.52708948],[-0.16932151  0.05370587  0.1523579   0.52708948],[-0.00049027  0.00248266 -0.00018608  0.        ],1728530711.3807697,[ 16.90311717 -17.71383281  27.35022445 -31.17325386]
[-0.17756227  0.06723656  0.02773753  0.5035773 ],[-0.16920971  0.0534071   0.15245456  0.52708948],[-0.16935008  0.0538279   0.15235171  0.52708948],[-0.00057142  0.00244069 -0.00012385  0.        ],1728530711.3814702,[ 17.20734379 -17.69045552  27.41814347 -30.97402341]
[-0.17768244  0.06723817  0.02746547  0.5038715 ],[-0.16929699  0.05358174  0.1523672   0.52708948],[-0.16937821  0.05394992  0.15234647  0.52708948],[-0.00056253  0.00244041 -0.00010485  0.        ],1728530711.3821526,[ 17.39207305 -17.5232196   27.47650848 -30.50652202]
[-0.17777734  0.06730229  0.02726066  0.50412935],[-0.16938421  0.05375617  0.1523672   0.52708948],[-0.16940605  0.05407184  0.15234205  0.52708948],[-5.56840397e-04  2.43830614e-03 -8.82297782e-05  0.00000000e+00],1728530711.3828394,[ 17.52239063 -17.45590409  27.5199265  -30.18362483]
[-0.17783633  0.06729598  0.0271572   0.504347  ],[-0.16947143  0.05393061  0.1523672   0.52708948],[-0.16943368  0.05419371  0.15233827  0.52708948],[-5.52690494e-04  2.43749167e-03 -7.56869962e-05  0.00000000e+00],1728530711.3835351,[ 17.57389359 -17.27662119  27.54083968 -29.91553968]
[-0.17781211  0.06692433  0.02713726  0.50447184],[-0.16947143  0.05384339  0.15245442  0.52708948],[-0.16946123  0.05431548  0.15233479  0.52708948],[-5.51024648e-04  2.43535566e-03 -6.95901329e-05  0.00000000e+00],1728530711.3842304,[ 17.43295696 -16.5729299   27.54362162 -29.79534434]
[-0.17780308  0.06637509  0.02720787  0.5045004 ],[-0.16947143  0.05375617  0.15254164  0.52708948],[-0.16948901  0.05443687  0.15233135  0.52708948],[-5.55583897e-04  2.42769333e-03 -6.87763343e-05  0.00000000e+00],1728530711.3849115,[ 17.36192741 -15.66231855  27.52642055 -29.80392825]
[-0.17785071  0.06592492  0.0269841   0.50204635],[-0.16947143  0.05375617  0.15254164  0.52534413],[-0.1695169   0.05455784  0.15232766  0.52708948],[-5.57835349e-04  2.41936725e-03 -7.37974850e-05  0.00000000e+00],1728530711.3856537,[ 17.42539041 -14.92266851  27.57780286 -34.23488842]
[-0.17790906  0.06538414  0.02706872  0.49921745],[-0.16947143  0.05375617  0.15254164  0.52359879],[-0.1695447   0.05467852  0.15232473  0.52708948],[-5.55848584e-04  2.41372312e-03 -5.87252838e-05  0.00000000e+00],1728530711.3863401,[ 17.49357774 -14.03659562  27.55543897 -38.14894136]
