target,real_target,js,jv,time,action
[-0.12319914 -0.12223687  0.03916814  0.9300926 ],[-0.11405724 -0.13761932  0.16406114  0.95469511],[-0.11396995 -0.13770661  0.16406114  0.95469511],[0. 0. 0. 0.],1728530718.5471056,[ 21.39817327 -19.34993431  27.14558161 -52.04786001]
[-0.12333732 -0.12223251  0.03910331  0.9302242 ],[-0.11414452 -0.13753203  0.16406114  0.95469511],[-0.11398699 -0.13758264  0.16405217  0.95469511],[-0.00034067  0.00247939 -0.00017939  0.        ],1728530718.547848,[ 19.58989821 -20.24502416  27.48931418 -32.2384783 ]
[-0.1233702  -0.12235495  0.03903334  0.93040437],[-0.11414452 -0.13753203  0.16406114  0.95469511],[-0.11400943 -0.13745775  0.16404794  0.95469511],[-4.48931109e-04  2.49770110e-03 -8.47719879e-05  0.00000000e+00],1728530718.5486286,[ 19.5681001  -19.90023988  27.50387366 -31.97727293]
[-0.12337038 -0.12255137  0.03901429  0.9306331 ],[-0.11414452 -0.13753203  0.16406114  0.95469511],[-0.11403193 -0.13733324  0.16404391  0.95469511],[-4.49999966e-04  2.49017365e-03 -8.05566775e-05  0.00000000e+00],1728530718.5493207,[ 19.50857555 -19.46606457  27.50666649 -31.65204122]
[-0.12345348 -0.12280928  0.03909251  0.93083274],[-0.11423181 -0.13753196  0.16414836  0.95469511],[-0.11405458 -0.13720917  0.16403992  0.95469511],[-4.52880765e-04  2.48146890e-03 -7.97460378e-05  0.00000000e+00],1728530718.549998,[ 19.66750206 -18.95308725  27.48760184 -31.40248299]
[-0.12352778 -0.1231169   0.03923045  0.9309909 ],[-0.11431909 -0.13753189  0.16423558  0.95469511],[-0.11407683 -0.13708556  0.16403566  0.95469511],[-4.45131541e-04  2.47219194e-03 -8.52663563e-05  0.00000000e+00],1728530718.5506818,[ 19.77296275 -18.37681924  27.45571175 -31.21369417]
[-0.12345088 -0.12343573  0.03925073  0.9309866 ],[-0.11423181 -0.13753196  0.16423558  0.95469511],[-0.11409882 -0.13696241  0.16403094  0.95469511],[-4.39840759e-04  2.46293341e-03 -9.44339247e-05  0.00000000e+00],1728530718.551356,[ 19.50688232 -17.791864    27.45139271 -31.29725214]
[-0.12339514 -0.12377921  0.0392313   0.9307542 ],[-0.11414452 -0.13753203  0.16423558  0.95469511],[-0.11412147 -0.13683968  0.16402615  0.95469511],[-4.52983525e-04  2.45464669e-03 -9.56690780e-05  0.00000000e+00],1728530718.5520277,[ 19.35112636 -17.17299896  27.45501499 -31.71355102]
[-0.12356731 -0.12410781  0.03924017  0.92810786],[-0.11423181 -0.13753196  0.16432279  0.95294976],[-0.11414449 -0.13671733  0.16402142  0.95469511],[-4.60333359e-04  2.44695255e-03 -9.46330948e-05  0.00000000e+00],1728530718.5527017,[ 19.75239601 -16.57992655  27.4517388  -36.36537257]
[-0.12381263 -0.12439766  0.03938609  0.9250234 ],[-0.11431909 -0.13753189  0.16441001  0.95120442],[-0.11416654 -0.13659531  0.16401664  0.95469511],[-4.40904766e-04  2.44048482e-03 -9.55699408e-05  0.00000000e+00],1728530718.5533993,[ 20.24822634 -16.04185239  27.41720142 -40.64727147]
[-0.12408412 -0.12480555  0.03932729  0.9190552 ],[-0.11440638 -0.13761918  0.16423544  0.94684112],[-0.11418726 -0.13647355  0.16401137  0.95469511],[-0.00041442  0.00243529 -0.00010539  0.        ],1728530718.5540848,[ 20.78314789 -15.3258141   27.43103707 -49.90932828]
[-0.12433332 -0.1253662   0.03940281  0.9139722 ],[-0.11449366 -0.13770647  0.16406088  0.94247782],[-0.11420638 -0.13635208  0.1640063   0.95469511],[-0.00038243  0.00242926 -0.00010147  0.        ],1728530718.5547724,[ 21.25588073 -14.40358822  27.41195662 -56.1940348 ]
[-0.12455171 -0.12594348  0.03951985  0.910284  ],[-0.11458088 -0.13770647  0.16388631  0.93811449],[-0.11422392 -0.13623094  0.16400095  0.95469511],[-0.00035088  0.00242276 -0.00010688  0.        ],1728530718.5554783,[ 21.6641241  -13.47932746  27.38460817 -60.39306348]
[-0.12474903 -0.12658891  0.03965628  0.90751946],[-0.1146681  -0.13770647  0.16371174  0.93375117],[-0.11423997 -0.13611007  0.16399523  0.95469511],[-0.00032088  0.00241743 -0.00011458  0.        ],1728530718.5561688,[ 22.03529135 -12.45808025  27.35313514 -63.59884508]
[-0.12478218 -0.12763728  0.04040344  0.9028995 ],[-0.11475538 -0.13770654  0.16406088  0.92502451],[-0.11425453 -0.13598944  0.16398906  0.95469511],[-0.00029119  0.00241265 -0.00012336  0.        ],1728530718.55696,[ 22.0101133  -10.85724711  27.18124258 -70.58781143]
[-0.12480183 -0.12747934  0.04080565  0.8925103 ],[-0.11484267 -0.13770661  0.16441001  0.91629785],[-0.11426919 -0.13586909  0.16398056  0.94773695],[-0.00029329  0.00240702 -0.00017    -0.13916312],1728530718.5578105,[ 22.01518025 -11.07984141  27.09433945 -74.54602539]
[-0.12469804 -0.12741697  0.04097728  0.8801339 ],[-0.11510446 -0.13761925  0.16432266  0.9075712 ],[-0.11428383 -0.13574871  0.16397092  0.93400759],[-2.92868728e-04  2.40765161e-03 -1.92722893e-04 -2.74587241e-01],1728530718.5586004,[ 21.71909226 -10.98956749  27.05677275 -70.46386276]
[-0.12492094 -0.12788874  0.04036181  0.8753388 ],[-0.11536625 -0.13753189  0.16423531  0.89884454],[-0.11429967 -0.13562834  0.1639608   0.92873995],[-0.00031665  0.00240735 -0.00020237 -0.10535284],1728530718.55936,[ 22.27996043 -10.13138786  27.19788069 -70.26265713]
[-0.12540208 -0.12823968  0.04127928  0.86719185],[-0.11554075 -0.13761918  0.16432266  0.89011791],[-0.11431318 -0.13550809  0.16395252  0.92347177],[-0.00027027  0.00240495 -0.00016558 -0.10536359],1728530718.560118,[ 23.35987623  -9.5267645   26.97878267 -75.67131333]
[-0.12548402 -0.12747842  0.04188968  0.85317737],[-0.11571526 -0.13770647  0.16441001  0.88139129],[-0.11432134 -0.13538792  0.16394142  0.9080473 ],[-1.63263239e-04  2.40350634e-03 -2.22083905e-04 -3.08489230e-01],1728530718.560894,[ 23.35902244 -10.53243898  26.84511696 -71.75150616]
[-0.12587401 -0.12770256  0.04124549  0.84640664],[-0.11597711 -0.13761918  0.16432279  0.87091929],[-0.11432951 -0.13526762  0.16392868  0.89939177],[-1.63359140e-04  2.40593914e-03 -2.54867317e-04 -1.73110770e-01],1728530718.5616481,[ 24.27830177  -9.93649394  26.99666577 -69.03565147]
[-0.12662749 -0.12939125  0.04230824  0.83904773],[-0.11623897 -0.13753189  0.16423558  0.86044729],[-0.11433202 -0.1351474   0.1639178   0.89581322],[-5.01620807e-05  2.40438276e-03 -2.17601458e-04 -7.15709818e-02],1728530718.5623949,[ 25.99310509  -7.33878716  26.7432802  -76.74505487]
[-0.12705868 -0.12871276  0.04329447  0.82234275],[-0.11641347 -0.13761918  0.16423558  0.84997532],[-0.11434364 -0.13502742  0.16390385  0.87869331],[-2.32397230e-04  2.39959538e-03 -2.79021637e-04 -3.42398143e-01],1728530718.5631473,[ 26.73959712  -8.41543491  26.52397954 -74.18362515]
[-0.12747294 -0.12922345  0.04266842  0.8137218 ],[-0.11658797 -0.13770647  0.16423558  0.83950335],[-0.11436326 -0.13490736  0.16388741  0.86664953],[-0.00039247  0.00240122 -0.00032873 -0.24087562],1728530718.5639162,[ 27.55454211  -7.41233131  26.6743213  -68.22168751]
