target,real_target,js,jv,time,action
[-0.2132591 -0.2187985  0.2800242  1.1564637],[-0.20525073 -0.23151791  0.3971498   1.18333328],[-0.20525073 -0.23160526  0.39723715  1.18333328],[0. 0. 0. 0.],1728530720.18823,[ 15.86543162 -15.61903901  25.39775106 -52.65957388]
[-0.21327905 -0.21877764  0.27978975  1.1565613 ],[-0.20525073 -0.23143056  0.39706245  1.18333328],[-0.2052815  -0.23148184  0.39720822  1.18333328],[-0.0006155   0.00246852 -0.00057854  0.        ],1728530720.1890075,[ 16.71062563 -16.75482806  25.83413919 -35.29225634]
[-0.21326521 -0.21885997  0.2795891   1.1567116 ],[-0.20525073 -0.23143056  0.39697509  1.18333328],[-0.2053112  -0.23135787  0.39718327  1.18333328],[-0.00059395  0.00247924 -0.00049919  0.        ],1728530720.1897686,[ 16.60675256 -16.46765448  25.87249244 -35.06850709]
[-0.21322213 -0.21899913  0.27943563  1.1568941 ],[-0.20525073 -0.23143056  0.39688772  1.18333328],[-0.20534104 -0.23123406  0.39715868  1.18333328],[-0.00059684  0.0024762  -0.00049173  0.        ],1728530720.1904697,[ 16.44276386 -16.11240919  25.9003687  -34.81211108]
[-0.21318284 -0.21906628  0.27933186  1.1570852 ],[-0.20525073 -0.23134334  0.3968005   1.18333328],[-0.2053711  -0.23111043  0.39713437  1.18333328],[-0.00060125  0.00247269 -0.00048625  0.        ],1728530720.1911597,[ 16.29923955 -15.87093302  25.91735146 -34.55575246]
[-0.2131147  -0.2191813   0.27934265  1.1573075 ],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.20540135 -0.23098691  0.39711022  1.18333328],[-0.00060499  0.00247043 -0.0004829   0.        ],1728530720.1918542,[ 16.08214388 -15.54920672  25.90851253 -34.24729608]
[-0.21303543 -0.21941355  0.27946204  1.1574787 ],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.20543187 -0.23086353  0.39708599  1.18333328],[-0.00061042  0.00246762 -0.00048464  0.        ],1728530720.1925554,[ 15.84825626 -15.0629956   25.87581974 -34.04587475]
[-0.21297275 -0.21964948  0.27961236  1.1575195 ],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.20546267 -0.23074034  0.39706144  1.18333328],[-0.00061599  0.00246375 -0.00049106  0.        ],1728530720.193242,[ 15.6592487  -14.58845968  25.83703282 -34.05468107]
[-0.21297827 -0.21980596  0.27991104  1.1562679 ],[-0.20525073 -0.23125613  0.39688787  1.18246055],[-0.20549369 -0.23061732  0.39703651  1.18333328],[-0.00062029  0.00246034 -0.0004986   0.        ],1728530720.1939323,[ 15.63274207 -14.23091687  25.7643407  -36.32709258]
[-0.21300371 -0.21983778  0.28020796  1.1546148 ],[-0.20525073 -0.23125613  0.39706245  1.18158782],[-0.20552473 -0.23049442  0.39701088  1.18333328],[-0.00062089  0.00245798 -0.00051252  0.        ],1728530720.1947005,[ 15.62886019 -14.04458631  25.69338985 -38.70187876]
