target,real_target,js,jv,time,action
[-0.25861117  0.35593277 -0.05938445  0.40045887],[-0.25150198  0.34976399  0.06422829  0.424115  ],[-0.25150198  0.34976399  0.06422829  0.424115  ],[0. 0. 0. 0.],1728530710.6234155,[ 15.23895211  -5.78191188  26.85018472 -40.18556903]
[-0.25860694  0.35557255 -0.05991948  0.40039337],[-0.25150198  0.34976399  0.06422829  0.424115  ],[-0.25153473  0.34988966  0.06421585  0.424115  ],[-0.00065512  0.00251351 -0.00024875  0.        ],1728530710.62626,[ 14.76633266  -7.43175517  27.31503995 -31.34397722]
[-0.25870913  0.35532054 -0.06043757  0.40028906],[-0.25158919  0.34985121  0.06422829  0.424115  ],[-0.25156796  0.35001545  0.06420929  0.424115  ],[-0.00066461  0.00251563 -0.00013131  0.        ],1728530710.6270363,[ 14.95215556  -6.94856907  27.42746404 -31.50033117]
[-0.25879017  0.35491964 -0.06105415  0.40023446],[-0.25167641  0.34993842  0.06422829  0.424115  ],[-0.25160102  0.3501412   0.06420426  0.424115  ],[-0.00066103  0.00251506 -0.0001005   0.        ],1728530710.6277628,[ 15.04422293  -6.2320511   27.5630147  -31.54852314]
[-0.25889418  0.35453513 -0.06169055  0.4001534 ],[-0.2517637   0.35002571  0.06422829  0.424115  ],[-0.25163398  0.35026691  0.06420116  0.424115  ],[-6.59204772e-04  2.51428305e-03 -6.20305840e-05  0.00000000e+00],1728530710.6284676,[ 15.20175069  -5.56088945  27.70255905 -31.66823235]
[-0.2589472   0.35412407 -0.06227436  0.40004504],[-0.25185099  0.350113    0.06422829  0.424115  ],[-0.25166678  0.3503926   0.06420012  0.424115  ],[-6.55985013e-04  2.51368020e-03 -2.08480065e-05  0.00000000e+00],1728530710.62915,[ 15.22403895  -4.84858397  27.83025853 -31.82437475]
[-0.25893304  0.35366684 -0.06291775  0.39983693],[-0.25185099  0.35020022  0.06414107  0.424115  ],[-0.25169955  0.35051825  0.0641992   0.424115  ],[-6.55537144e-04  2.51313818e-03 -1.82945085e-05  0.00000000e+00],1728530710.6298516,[ 15.09951778  -4.07258566  27.97220779 -32.14694205]
[-0.2588724   0.3529181  -0.06348386  0.39961433],[-0.25185099  0.35028744  0.06405385  0.424115  ],[-0.25173246  0.35064389  0.06419603  0.424115  ],[-6.58139355e-04  2.51264299e-03 -6.35018029e-05  0.00000000e+00],1728530710.6305866,[ 14.8856311   -2.87662656  28.09525032 -32.44773966]
[-0.25886548  0.35203356 -0.06388454  0.3982296 ],[-0.25185099  0.35028744  0.06414107  0.42324235],[-0.25176558  0.35076949  0.06419082  0.424115  ],[-0.00066243  0.002512   -0.00010419  0.        ],1728530710.6312644,[ 14.82306778  -1.52373232  28.18056544 -34.83343471]
[-0.2588888   0.35124075 -0.06402626  0.39661676],[-0.25185099  0.35028744  0.06422829  0.42236969],[-0.25179876  0.35089506  0.06418416  0.424115  ],[-0.00066367  0.00251147 -0.00013324  0.        ],1728530710.6319532,[ 14.8142863   -0.32465694  28.20765249 -37.07186572]
