target,real_target,js,jv,time,action
[-0.19707456 -0.07691046  0.34423244  1.2394339 ],[-0.18884466 -0.08988455  0.46286142  1.26361835],[-0.18867016 -0.09005906  0.46286142  1.26361835],[0. 0. 0. 0.],1728530721.8117402,[ 16.30666994 -16.27613431  25.73819262 -39.09206806]
[-0.19729668 -0.07670777  0.34392616  1.2396644 ],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18869998 -0.08993769  0.46283494  1.26361835],[-0.00059646  0.00242742 -0.00052958  0.        ],1728530721.8125048,[ 18.04278351 -17.475157    26.16275165 -31.50847848]
[-0.19730407 -0.07671122  0.34364355  1.2399024 ],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18872714 -0.08981567  0.4628128   1.26361835],[-0.00054321  0.00244038 -0.00044271  0.        ],1728530721.8132286,[ 17.91797528 -17.27988057  26.21986116 -31.19089889]
[-0.19720262 -0.0769006   0.34350795  1.2403631 ],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18875453 -0.08969377  0.46279129  1.26361835],[-0.00054776  0.00243801 -0.0004302   0.        ],1728530721.813932,[ 17.60580021 -16.84235439  26.24348342 -30.475724  ]
[-0.19706942 -0.07711733  0.34355822  1.2420027 ],[-0.18901916 -0.08971005  0.46286142  1.26449102],[-0.18878246 -0.08957211  0.46277005  1.26361835],[-0.0005586   0.00243307 -0.00042496  0.        ],1728530721.8147402,[ 17.25634363 -16.39179849  26.22588032 -27.74561024]
[-0.19684999 -0.07752293  0.3438956   1.2437861 ],[-0.18901916 -0.08971005  0.46286142  1.26536369],[-0.18881095 -0.08945069  0.4627486   1.26361835],[-0.00056989  0.00242845 -0.00042886  0.        ],1728530721.8154557,[ 16.70399154 -15.66909478  26.1440416  -25.32253522]
[-0.19669805 -0.07807229  0.3443257   1.2431313 ],[-0.18901916 -0.08971005  0.46286142  1.26449102],[-0.18884026 -0.08932959  0.46272627  1.26361835],[-0.00058606  0.00242193 -0.00044675  0.        ],1728530721.8161519,[ 16.35145282 -14.76351774  26.04356802 -27.3572529 ]
[-0.19657266 -0.07876355  0.34515223  1.2420892 ],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18887003 -0.08920884  0.46270286  1.26361835],[-0.00059541  0.00241509 -0.00046814  0.        ],1728530721.8169184,[ 16.03741852 -13.67137196  25.85257162 -28.91874326]
[-0.19655418 -0.07945108  0.34583998  1.2371606 ],[-0.18901916 -0.08971005  0.46286142  1.26012772],[-0.18890019 -0.08908842  0.4626775   1.26361835],[-0.00060315  0.00240844 -0.00050717  0.        ],1728530721.8178964,[ 15.97772159 -12.60545533  25.69706628 -37.29000269]
[-0.19666989 -0.08000525  0.3469787   1.2316571 ],[-0.18901916 -0.08971005  0.46286142  1.2566371 ],[-0.18893041 -0.08896825  0.46265063  1.26361835],[-0.00060458  0.0024033  -0.00053742  0.        ],1728530721.8188553,[ 16.20917103 -11.73448648  25.43607522 -44.8304327 ]
[-0.19715907 -0.08064505  0.34783378  1.2222375 ],[-0.18919367 -0.08979733  0.46251228  1.24878311],[-0.18896037 -0.08884826  0.46262137  1.26361835],[-0.00059902  0.0023999  -0.00058528  0.        ],1728530721.8198144,[ 17.31604202 -10.71930352  25.24435317 -59.14420323]
[-0.19777267 -0.08159622  0.34875822  1.2154582 ],[-0.18936817 -0.08988462  0.46216315  1.24092913],[-0.18898877 -0.08872842  0.46259045  1.26361835],[-0.00056811  0.00239667 -0.00061824  0.        ],1728530721.8209078,[ 18.58867232  -9.2609766   25.03346512 -66.82550602]
[-0.19869539 -0.08315383  0.35012025  1.2084187 ],[-0.18980453 -0.08997184  0.46216315  1.22871178],[-0.18901487 -0.08860877  0.46255783  1.2634622 ],[-0.00052196  0.00239311 -0.00065249 -0.00312291],1728530721.821867,[ 20.58519956  -6.96006129  24.72221144 -75.96135023]
[-0.1994267  -0.08351601  0.35204223  1.188905  ],[-0.19024089 -0.09005906  0.46216315  1.21649444],[-0.18903577 -0.0884893   0.46252286  1.24807243],[-0.00041799  0.00238936 -0.00069943 -0.30779557],1728530721.8226702,[ 21.99664796  -6.49569194  24.28601311 -80.08050334]
[-0.19966778 -0.08442347  0.35457066  1.1675301 ],[-0.19041539 -0.09005899  0.46216315  1.19816852],[-0.18905136 -0.08836986  0.46248493  1.22591058],[-3.11751705e-04  2.38879182e-03 -7.58603647e-04 -4.43236900e-01],1728530721.8234627,[ 22.27708887  -5.06200637  23.71527147 -76.68460031]
[-0.20005032 -0.08475426  0.35622108  1.1518732 ],[-0.19058989 -0.09005892  0.46216315  1.17984259],[-0.18906568 -0.08825049  0.46244364  1.20882435],[-2.86460160e-04  2.38738197e-03 -8.25747595e-04 -3.41724668e-01],1728530721.8242295,[ 23.10283696  -4.55049043  23.351913   -74.48933488]
[-0.20096137 -0.0856556   0.35873258  1.1362708 ],[-0.19076446 -0.0899717   0.46207593  1.15715331],[-0.1890758  -0.08813114  0.46240048  1.19681424],[-2.02323084e-04  2.38696287e-03 -8.63152462e-04 -2.40202080e-01],1728530721.8250062,[ 25.1954356   -3.12138848  22.78118583 -81.64173182]
[-0.20178251 -0.0859896   0.3648752   1.1065079 ],[-0.19093904 -0.08988448  0.46198872  1.13446403],[-0.18908044 -0.08801184  0.46235475  1.17126192],[-9.29791824e-05  2.38603542e-03 -9.14641458e-04 -5.11046444e-01],1728530721.8257668,[ 26.86871249  -2.60437027  21.3831208  -87.49635507]
[-0.20283905 -0.08666866  0.37186438  1.0714475 ],[-0.19163719 -0.08988448  0.46198872  1.10217541],[-0.18910283 -0.08789255  0.46230422  1.13724387],[-4.47802231e-04  2.38575153e-03 -1.01053381e-03 -6.80360989e-01],1728530721.8265283,[ 29.11572425  -1.50109317  19.82580528 -87.35151672]
[-0.20378844 -0.08667102  0.3760528   1.0391113 ],[-0.19233534 -0.08988448  0.46198872  1.0698868 ],[-0.18916188 -0.08777329  0.46225018  1.10322235],[-0.00118087  0.00238526 -0.00108083 -0.68043039],1728530721.8272974,[ 30.91997073  -1.43755645  18.92065935 -83.81771003]
[-0.2048536  -0.08690164  0.37768716  1.0127084 ],[-0.19285891 -0.08979727  0.46190149  1.04108888],[-0.18926643 -0.08765403  0.46219471  1.07427523],[-0.00209112  0.00238521 -0.00110946 -0.57894236],1728530721.8280547,[ 32.95525684  -0.9429923   18.57462859 -80.04698439]
[-0.20629962 -0.08771366  0.3777877   0.9898592 ],[-0.19338249 -0.08971005  0.46181425  1.01229095],[-0.18944884 -0.08753478  0.46213878  1.05209566],[-0.00364819  0.00238502 -0.00111859 -0.44359149],1728530721.8288536,[ 35.71548333   0.36963034  18.55565405 -82.47354569]
[-0.20743601 -0.08854997  0.37857533  0.9615774 ],[-0.19373156 -0.0897972   0.46181414  0.98523837],[-0.18980889 -0.08761164  0.46208283  1.02652857],[-0.00720096 -0.00153733 -0.00111904 -0.5113417 ],1728530721.8296022,[ 37.1462531    1.34746346  18.36314701 -87.0385627 ]
[-0.20815209 -0.08936337  0.37958637  0.92869455],[-0.19408064 -0.08988435  0.46181402  0.95818579],[-0.19031106 -0.08768852  0.46202664  0.99249576],[-0.01004332 -0.00153751 -0.0011237  -0.68065628],1728530721.8303447,[ 37.37192579   2.31639813  18.12610008 -83.66559595]
