target,real_target,js,jv,time,action
[-0.1373189  -0.14822577  0.12621373  0.7932671 ],[-0.1285435  -0.16310097  0.24678957  0.81681406],[-0.12845622 -0.16318826  0.24678957  0.81681406],[0. 0. 0. 0.],1728530715.8438387,[ 17.70782679 -18.3331963   26.09746262 -45.8636266 ]
[-0.13748844 -0.14816728  0.12615678  0.79334027],[-0.12863079 -0.16301368  0.24678957  0.81681406],[-0.12848271 -0.16306475  0.24676828  0.81681406],[-0.00052977  0.00247021 -0.00042591  0.        ],1728530715.844712,[ 18.87830137 -19.65533974  26.53489153 -30.95034028]
[-0.13763478 -0.14798495  0.1260018   0.79344654],[-0.128718   -0.16283925  0.24670236  0.81681406],[-0.12850702 -0.1629401   0.24675161  0.81681406],[-0.00048617  0.00249304 -0.00033332  0.        ],1728530715.8454206,[ 19.12507829 -19.74905943  26.56635212 -30.7941257 ]
[-0.13775592 -0.14784697  0.12587053  0.79358613],[-0.12880522 -0.16266482  0.24661514  0.81681406],[-0.12853079 -0.16281536  0.2467353   0.81681406],[-0.00047547  0.00249489 -0.0003262   0.        ],1728530715.8461158,[ 19.31882251 -19.76016692  26.59140824 -30.59380173]
[-0.13777143 -0.1480639   0.12588197  0.7937176 ],[-0.12880522 -0.16275203  0.24670236  0.81681406],[-0.12855412 -0.1626906   0.24671928  0.81681406],[-0.00046666  0.00249507 -0.00032049  0.        ],1728530715.8468075,[ 19.26108263 -19.25826666  26.58392935 -30.42419913]
[-0.1377682  -0.14835799  0.12592593  0.7938754 ],[-0.12880522 -0.16283925  0.24678957  0.81681406],[-0.12857759 -0.16256634  0.24670317  0.81681406],[-0.00046933  0.00248535 -0.0003222   0.        ],1728530715.847502,[ 19.1978555  -18.69503052  26.57038896 -30.20325363]
[-0.13785586 -0.1484678   0.12590098  0.7940004 ],[-0.1288925  -0.16275197  0.24678957  0.81681406],[-0.1286012  -0.16244255  0.2466869   0.81681406],[-0.00047222  0.00247563 -0.00032528  0.        ],1728530715.8481925,[ 19.36743499 -18.41318926  26.57298799 -30.05405362]
[-0.13792188 -0.14860992  0.12589881  0.79406554],[-0.12897979 -0.16266468  0.24678957  0.81681406],[-0.12862442 -0.162319    0.24667067  0.81681406],[-0.00046441  0.00247117 -0.00032469  0.        ],1728530715.848897,[ 19.44853692 -18.05788001  26.56966721 -29.9967481 ]
[-0.13783427 -0.14899343  0.12589496  0.7939927 ],[-0.1288925  -0.16275197  0.24678957  0.81681406],[-0.12864745 -0.1621957   0.2466544   0.81681406],[-0.00046057  0.00246593 -0.00032544  0.        ],1728530715.8495984,[ 19.1568932  -17.35433802  26.56694948 -30.15920007]
[-0.13777344 -0.14939909  0.12592423  0.79371077],[-0.12880522 -0.16283925  0.24678957  0.81681406],[-0.12867115 -0.16207286  0.24663809  0.81681406],[-0.00047409  0.00245672 -0.00032606  0.        ],1728530715.8502893,[ 18.9905158  -16.65362042  26.55659122 -30.63169515]
