target,real_target,js,jv,time,action
[-0.2540788   0.16444722  0.00907041  0.9960302 ],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.24539335  0.15149471  0.14329141  1.02450824],[0. 0. 0. 0.],1728530716.249214,[ 17.8188258  -15.18144148  29.20593677 -39.62940981]
[-0.25406256  0.16428551  0.00873363  0.9961919 ],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.24542229  0.15161656  0.14326383  1.02450824],[-0.00057883  0.00243696 -0.0005516   0.        ],1728530716.2499857,[ 18.0404159  -16.68235436  29.59976152 -37.29986501]
[-0.2539877   0.16412048  0.00844039  0.99641716],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.24545082  0.15173908  0.14322651  1.02450824],[-0.00057047  0.00245036 -0.00074655  0.        ],1728530716.2507045,[ 17.80136193 -16.3022282   29.65552521 -36.97212893]
[-0.25384474  0.16380632  0.0082726   0.9967752 ],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.24547979  0.15186141  0.14318771  1.02450824],[-0.0005795   0.00244659 -0.00077595  0.        ],1728530716.2513976,[ 17.4150742  -15.70471724  29.68262343 -36.4357038 ]
[-0.2536758   0.1634786   0.00816944  0.99712026],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.24550945  0.15198347  0.14314819  1.02450824],[-0.00059312  0.00244125 -0.0007904   0.        ],1728530716.2521448,[ 16.98950455 -15.10909644  29.69596579 -35.9865292 ]
[-0.25348994  0.16307823  0.00821681  0.9975199 ],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.24553979  0.1521053   0.14310831  1.02450824],[-0.00060685  0.00243657 -0.00079755  0.        ],1728530716.252849,[ 16.53072173 -14.40941149  29.67525005 -35.43270396]
[-0.25327396  0.16257563  0.00842184  0.99776965],[-0.24530607  0.15140743  0.14337876  1.02450824],[-0.2455708   0.15222689  0.14306899  1.02450824],[-0.00062029  0.0024318  -0.00078644  0.        ],1728530716.253539,[ 16.00244418 -13.5708534   29.61991014 -35.17506347]
[-0.2530711   0.16185147  0.00875866  0.9978595 ],[-0.24521878  0.15132014  0.14346611  1.02450824],[-0.24560251  0.15234824  0.14303113  1.02450824],[-0.00063419  0.00242696 -0.00075709  0.        ],1728530716.2542207,[ 15.51704605 -12.42304808  29.53616657 -35.13327271]
[-0.25309193  0.16129883  0.00896019  0.9935945 ],[-0.24521878  0.15132014  0.14346611  1.02101761],[-0.24563479  0.15246932  0.14299546  1.02450824],[-0.00064562  0.00242162 -0.00071354  0.        ],1728530716.254904,[ 15.58090742 -11.55835844  29.48536852 -42.85323619]
[-0.25321415  0.16078362  0.00962818  0.9887651 ],[-0.24521878  0.15132014  0.14346611  1.01752698],[-0.245667    0.15259024  0.14296108  1.02450824],[-0.00064421  0.0024184  -0.00068762  0.        ],1728530716.2556043,[ 15.80899562 -10.72407342  29.32615801 -49.49904799]
[-0.25354367  0.1602831   0.01026897  0.9822689 ],[-0.24530607  0.15132008  0.14329155  1.01229101],[-0.24569895  0.15271103  0.14293064  1.02450824],[-0.00063894  0.00241583 -0.00060878  0.        ],1728530716.2563086,[ 16.51256276  -9.90607856  29.17880049 -58.87407531]
[-0.25389823  0.15954027  0.01112373  0.9772819 ],[-0.24539335  0.15132001  0.14311698  1.00705504],[-0.24573     0.15283171  0.14290369  1.02450824],[-0.00062088  0.00241372 -0.0005389   0.        ],1728530716.257031,[ 17.19898466  -8.73150757  28.98270364 -64.73248655]
[-0.25440264  0.15828992  0.01205233  0.97102445],[-0.24574236  0.15132001  0.14302976  0.9948377 ],[-0.24576001  0.15295228  0.14288118  1.02450824],[-0.00060038  0.00241129 -0.00045034  0.        ],1728530716.2578177,[ 18.2498133   -6.84916099  28.77275919 -73.6021883 ]
[-0.2556694   0.15820934  0.01231112  0.95427644],[-0.24609137  0.15132001  0.14294253  0.98262036],[-0.24578813  0.1530727   0.14286313  1.01247933],[-0.00056235  0.00240846 -0.00036082 -0.24057813],1728530716.2585905,[ 21.13932651  -6.75153561  28.71865373 -79.09297372]
[-0.25588435  0.15792534  0.01410323  0.9358241 ],[-0.24635322  0.15132008  0.14294253  0.96778506],[-0.24580809  0.15319312  0.1428462   0.99198608],[-3.99171190e-04  2.40838402e-03 -3.38598020e-04 -4.09865082e-01],1728530716.2593787,[ 21.13611954  -6.18854949  28.30521844 -73.15417038]
[-0.25591472  0.15827583  0.01444857  0.9260935 ],[-0.24661508  0.15132014  0.14294253  0.95294976],[-0.24582806  0.15331351  0.14283722  0.98164648],[-3.99422550e-04  2.40778466e-03 -1.79616627e-04 -2.06791998e-01],1728530716.2601445,[ 21.08520341  -6.58325719  28.24193278 -73.03758174]
[-0.256682    0.15846127  0.01648346  0.9111886 ],[-0.24696409  0.15132001  0.14302976  0.93462381],[-0.24584823  0.15343392  0.14282938  0.97130582],[-4.03283740e-04  2.40826193e-03 -1.56884136e-04 -2.06813093e-01],1728530716.2609055,[ 22.93665921  -6.6454191   27.7755126  -81.54560964]
[-0.25772247  0.15871893  0.02210835  0.8850627 ],[-0.2473131   0.15131988  0.14311698  0.91629785],[-0.2458598   0.15355434  0.14282931  0.9457305 ],[-2.31543133e-04  2.40837298e-03 -1.35990867e-06 -5.11506533e-01],1728530716.2617073,[ 25.1979377   -6.83692937  26.50191282 -80.34579267]
[-0.25829577  0.15887418  0.02432974  0.8663254 ],[-0.24783674  0.15149452  0.1432042   0.89535388],[-0.24586471  0.15367477  0.14281271  0.92353781],[-9.80996872e-05  2.40864145e-03 -3.31986974e-04 -4.43853748e-01],1728530716.2624583,[ 26.20466286  -6.86821683  26.04369418 -73.86180617]
[-0.25910237  0.15806787  0.02508783  0.85240054],[-0.24836038  0.15166916  0.14329141  0.87440991],[-0.24588001  0.15379521  0.14279144  0.9114986 ],[-0.00030596  0.00240872 -0.00042534 -0.24078413],1728530716.2632115,[ 27.94619104  -5.50704808  25.88694023 -78.91456377]
[-0.26100734  0.15794268  0.02953488  0.8279782 ],[-0.24888396  0.15166916  0.14346598  0.8525933 ],[-0.24591965  0.15391558  0.14276872  0.89099505],[-0.00079286  0.0024073  -0.00045459 -0.41007111],1728530716.2640224,[ 32.2674708   -5.28059395  24.8663891  -85.06323724]
[-0.26274708  0.15710174  0.03532913  0.7997689 ],[-0.24940754  0.15166916  0.14364055  0.83077669],[-0.24607947  0.15403593  0.1427379   0.86033366],[-0.00319644  0.00240714 -0.00061626 -0.61322783],1728530716.2648046,[ 35.45716064  -3.9090352   23.57121453 -78.76843934]
[-0.2636565   0.15691778  0.03487166  0.7826338 ],[-0.25001841  0.15184366  0.14364055  0.80721477],[-0.24643507  0.15415624  0.14269969  0.83982488],[-0.00711197  0.00240614 -0.00076426 -0.41017549],1728530716.2655776,[ 36.21077767  -3.60161678  23.72639237 -73.87289019]
[-0.264268    0.15576322  0.03642918  0.7637037 ],[-0.25062928  0.15201816  0.14364055  0.78365284],[-0.24685987  0.15427654  0.14266223  0.82777713],[-0.00849606  0.00240599 -0.00074925 -0.24095492],1728530716.266398,[ 36.45649546  -1.77966189  23.35519283 -87.88047762]
[-0.26600718  0.1555094   0.04316934  0.73121244],[-0.25115284  0.15201816  0.14364055  0.76619956],[-0.24730985  0.15439679  0.14262302  0.79203142],[-0.00899958  0.00240511 -0.00078405 -0.71491426],1728530716.26717,[ 39.58486812  -1.41501245  21.81147392 -78.71889987]
[-0.26552245  0.15517956  0.04088776  0.72045845],[-0.25167641  0.15201816  0.14364055  0.74874628],[-0.24822015  0.15451704  0.14257827  0.77151568],[-0.01820598  0.00240501 -0.00089516 -0.41031485],1728530716.2679057,[ 35.61272973  -0.80999917  22.39445918 -62.70993124]
[-0.2640369   0.1523678   0.04121791  0.7071888 ],[-0.25220005  0.15201823  0.1435532   0.72605696],[-0.24858983  0.15463729  0.14253533  0.77151568],[-0.0073937   0.00240483 -0.00085879  0.        ],1728530716.2686133,[ 31.55410346   3.41605662  22.28607138 -91.28094423]
[-0.2662378   0.15115887  0.05027426  0.6626311 ],[-0.25272369  0.15201829  0.14346585  0.70336765],[-0.24872169  0.15455786  0.14249203  0.72151568],[-2.63703676e-03 -1.58859963e-03 -8.66007293e-04 -1.00000000e+00],1728530716.2693636,[ 37.42307002   4.64857616  20.19618369 -75.11537447]
