target,real_target,js,jv,time,action
[-0.1646182   0.32124916 -0.35012138  1.5161126 ],[-0.15428714  0.31014508 -0.20306906  1.54461634],[-0.15428714  0.31014508 -0.20298184  1.54461634],[0. 0. 0. 0.],1728530724.5307662,[ 21.04568872 -12.56698893  32.2497358  -59.40154996]
[-0.16470914  0.3211882  -0.35083133  1.5161684 ],[-0.15428714  0.31014508 -0.20315628  1.54461634],[-0.15430596  0.31027009 -0.20311994  1.54461634],[-0.00037632  0.00250027 -0.00276189  0.        ],1728530724.5315006,[ 21.77100168 -14.385262    32.50227135 -37.52456118]
[-0.16462731  0.32092798 -0.35140213  1.5162917 ],[-0.15419986  0.31005779 -0.20306906  1.54461634],[-0.15432206  0.3103956  -0.20327227  1.54461634],[-0.000322    0.00251016 -0.0030467   0.        ],1728530724.5322154,[ 21.49944358 -13.84745412  32.59278623 -37.32925131]
[-0.16452383  0.32060242 -0.35178202  1.516478  ],[-0.15411258  0.3099705  -0.20298184  1.54461634],[-0.15433923  0.31052095 -0.20342997  1.54461634],[-0.00034336  0.00250693 -0.00315388  0.        ],1728530724.5329072,[ 21.23833605 -13.242909    32.63968977 -37.05330592]
[-0.16451421  0.32031333 -0.35219955  1.5166944 ],[-0.15419986  0.31005779 -0.20298184  1.54461634],[-0.15435737  0.31064613 -0.2035905   1.54461634],[-0.00036274  0.00250373 -0.00321055  0.        ],1728530724.5335853,[ 21.21686857 -12.70132798  32.69658722 -36.75302192]
[-0.16450426  0.31993127 -0.35245085  1.5170238 ],[-0.15428714  0.31014508 -0.20298184  1.54461634],[-0.15437558  0.31077119 -0.20375451  1.54461634],[-0.00036428  0.00250121 -0.00328029  0.        ],1728530724.5342853,[ 21.1578458  -12.01860029  32.71407778 -36.26405202]
[-0.16434976  0.31916988 -0.3525238   1.5173134 ],[-0.15428714  0.31005786 -0.20289463  1.54461634],[-0.154394    0.31089612 -0.20391961  1.54461634],[-0.0003685   0.00249842 -0.00330202  0.        ],1728530724.535008,[ 20.7394796  -10.79429296  32.69199145 -35.90094473]
[-0.16423807  0.3184206  -0.35237062  1.5175562 ],[-0.15428714  0.30997065 -0.20280741  1.54461634],[-0.15441385  0.31102083 -0.20408335  1.54461634],[-0.00039683  0.0024943  -0.0032748   0.        ],1728530724.5356944,[ 20.48083479  -9.64238074  32.6200037  -35.60284404]
[-0.16416481  0.31790993 -0.35226083  1.516637  ],[-0.15428714  0.31005786 -0.20289463  1.54374373],[-0.1544345   0.3111454  -0.2042427   1.54461634],[-0.0004131   0.00249134 -0.00318705  0.        ],1728530724.5364075,[ 20.2993713   -8.83811123  32.5612747  -37.37400175]
[-0.16409689  0.3172799  -0.3520537   1.5154017 ],[-0.15428714  0.31014508 -0.20298184  1.54287112],[-0.1544557   0.31126988 -0.20439854  1.54461634],[-0.00042398  0.00248971 -0.00311677  0.        ],1728530724.5370843,[ 20.1149958   -7.82504882  32.48047795 -39.15621763]
