target,real_target,js,jv,time,action
[-0.17503497 -0.10429145  0.24989408  0.9012532 ],[-0.16755156 -0.11772251  0.36809005  0.92502451],[-0.16755156 -0.11780973  0.36826462  0.92502451],[0. 0. 0. 0.],1728530716.9813483,[ 18.58841965 -16.98105711  25.71473996 -23.83095412]
[-0.17502882 -0.10425775  0.24966627  0.9012167 ],[-0.16755156 -0.11763529  0.36791548  0.92502451],[-0.16757721 -0.11768772  0.36823877  0.92502451],[-0.00051305  0.00244006 -0.00051684  0.        ],1728530716.9821377,[ 15.56133676 -17.71490506  26.08798469 -31.44381284]
[-0.17492656 -0.10433736  0.24957705  0.90116197],[-0.16746434 -0.11763515  0.36791548  0.92502451],[-0.16760739 -0.11756528  0.36821658  0.92502451],[-0.00060349  0.00244884 -0.00044397  0.        ],1728530716.9828472,[ 15.24494679 -17.43190002  26.10137042 -31.52482176]
[-0.17482914 -0.10447647  0.24952008  0.9010944 ],[-0.16737711 -0.11763502  0.36791548  0.92502451],[-0.16763789 -0.11744302  0.36819451  0.92502451],[-0.00060994  0.00244525 -0.0004412   0.        ],1728530716.983555,[ 14.97936159 -17.07836726  26.10872746 -31.6202127 ]
[-0.17481361 -0.10465323  0.24943867  0.8999172 ],[-0.16737711 -0.11763502  0.36791548  0.92415187],[-0.16766864 -0.11732097  0.36817253  0.92502451],[-0.00061503  0.00244107 -0.00043968  0.        ],1728530716.9842713,[ 14.91478701 -16.67857136  26.12204688 -33.7067234 ]
[-0.17481022 -0.10481102  0.24943727  0.89859957],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16769945 -0.11719913  0.36815069  0.92502451],[-0.00061624  0.00243671 -0.00043691  0.        ],1728530716.984977,[ 14.84801873 -16.31222471  26.11674432 -35.51337321]
[-0.17481217 -0.10492138  0.249368    0.8982286 ],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16773032 -0.11707748  0.36812878  0.92502451],[-0.00061746  0.00243303 -0.00043801  0.        ],1728530716.9856715,[ 14.78966583 -16.0127915   26.12785032 -35.54868247]
[-0.17481792 -0.10501783  0.24928223  0.89790714],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16776125 -0.11695597  0.368107    0.92502451],[-0.00061852  0.00243023 -0.0004357   0.        ],1728530716.9863842,[ 14.73856274 -15.72709304  26.14209438 -35.9491852 ]
[-0.17492779 -0.10498014  0.2491957   0.89651674],[-0.16746434 -0.1175478   0.36791548  0.92240652],[-0.16779222 -0.11683458  0.36808536  0.92502451],[-0.00061944  0.00242772 -0.00043273  0.        ],1728530716.9871104,[ 14.94436874 -15.63586255  26.15638149 -38.2976722 ]
[-0.17502515 -0.10494211  0.2491213   0.8950134 ],[-0.16755156 -0.11746059  0.36791548  0.92153382],[-0.16782301 -0.11671324  0.36806388  0.92502451],[-0.00061575  0.00242693 -0.00042973  0.        ],1728530716.9878242,[ 15.07867952 -15.52593818  26.16789989 -40.33626658]
[-0.17504056 -0.10486413  0.24903923  0.89344513],[-0.16755156 -0.11737337  0.36791535  0.92066118],[-0.16785367 -0.11659193  0.36804251  0.92502451],[-0.00061326  0.00242601 -0.00042731  0.        ],1728530716.9885414,[ 15.01461499 -15.47449186  26.1813332  -42.43750872]
[-0.17503515 -0.10479944  0.2490378   0.8918812 ],[-0.16755156 -0.11728615  0.36791521  0.91978854],[-0.1678844  -0.11647066  0.36802129  0.92502451],[-0.00061448  0.00242557 -0.00042447  0.        ],1728530716.9892428,[ 14.93084981 -15.3978872   26.17616746 -44.49979626]
[-0.17504369 -0.10470818  0.24908066  0.8895284 ],[-0.16755156 -0.11719893  0.3680027   0.9180432 ],[-0.1679152  -0.11634941  0.36800001  0.92502451],[-0.00061605  0.00242494 -0.00042556  0.        ],1728530716.989929,[ 14.88977353 -15.36212266  26.16160937 -47.98426423]
[-0.17508528 -0.10454613  0.24922079  0.8872333 ],[-0.16755156 -0.11711171  0.36809018  0.91629785],[-0.16794604 -0.11622818  0.36797858  0.92502451],[-0.00061681  0.00242463 -0.00042862  0.        ],1728530716.9906204,[ 14.92524333 -15.42615351  26.1250849  -50.98604705]
[-0.1752117  -0.10390248  0.24924545  0.88404936],[-0.16763885 -0.11667529  0.36809005  0.9128072 ],[-0.16797685 -0.11610692  0.36795677  0.92502451],[-0.00061618  0.0024251  -0.00043625  0.        ],1728530716.9913816,[ 15.15847747 -16.18475529  26.11602036 -55.61544478]
[-0.17535767 -0.103126    0.24932238  0.8811131 ],[-0.16772613 -0.11623886  0.36808991  0.90931654],[-0.16800744 -0.11598534  0.36793486  0.92502451],[-0.0006118   0.00243159 -0.00043813  0.        ],1728530716.9921205,[ 15.4074073  -17.06821353  26.09374693 -59.37245878]
[-0.17552306 -0.10193048  0.2494319   0.8787184 ],[-0.16781341 -0.11554078  0.36808991  0.90582588],[-0.16803778 -0.11586331  0.36791272  0.92502451],[-0.00060688  0.00244063 -0.00044273  0.        ],1728530716.9928355,[ 15.69735702 -18.5452257   26.06445461 -62.27355891]
[-0.17565756 -0.10072099  0.24950781  0.8764914 ],[-0.1679007  -0.1148427   0.36808991  0.90233523],[-0.16806782 -0.1157403   0.36789029  0.92502451],[-0.00060079  0.00246025 -0.00044874  0.        ],1728530716.9935315,[ 15.90366471 -19.98124913  26.04315045 -65.13256764]
[-0.17580007 -0.09934315  0.24962425  0.87375873],[-0.16798798 -0.11388269  0.36817726  0.8979719 ],[-0.16809763 -0.11561598  0.36786763  0.92502451],[-0.00059623  0.00248643 -0.00045308  0.        ],1728530716.9943416,[ 16.1424303  -21.65983395  26.01214102 -68.98259603]
[-0.1758844  -0.09768067  0.24944028  0.8682706 ],[-0.16807526 -0.11292269  0.36826462  0.89360857],[-0.16812717 -0.11548951  0.36784466  0.92144858],[-0.00059067  0.00252946 -0.00045935 -0.07151869],1728530716.9951365,[ 16.23417873 -23.72787408  26.05058702 -71.11280025]
[-0.17586505 -0.09612307  0.24906465  0.86117125],[-0.16816248 -0.1120501   0.36826462  0.88749993],[-0.16815659 -0.11535904  0.36782209  0.91448703],[-0.00058847  0.00260937 -0.00045156 -0.13923095],1728530716.9960513,[ 16.09148941 -25.59606736  26.13019198 -70.44298158]
[-0.17605475 -0.09453617  0.2488266   0.85552084],[-0.1682497  -0.11117752  0.36826462  0.88139129],[-0.16818618 -0.11522304  0.36780033  0.90921739],[-0.00059191  0.00271993 -0.00043517 -0.10539267],1728530716.9968479,[ 16.50831705 -27.51466712  26.17640168 -71.06223608]
[-0.17638648 -0.09304366  0.24878359  0.84725064],[-0.16842427 -0.11004302  0.36809005  0.87266463],[-0.16821526 -0.11507847  0.36777905  0.9022546 ],[-0.0005816   0.00289134 -0.00042548 -0.1392559 ],1728530716.9976106,[ 17.19696121 -29.27920324  26.17922177 -73.23280108]
[-0.17668982 -0.09122486  0.24875368  0.83703274],[-0.16859885 -0.10890851  0.36791548  0.86393797],[-0.16824338 -0.11492216  0.36775781  0.89190585],[-0.00056234  0.00312627 -0.00042488 -0.20697507],1728530716.99838,[ 17.76137336 -31.51876246  26.1809966  -72.36967847]
[-0.17723298 -0.08938305  0.24857597  0.82770807],[-0.16886064 -0.10768678  0.36791535  0.85259333],[-0.16827059 -0.11474274  0.36773658  0.88324866],[-0.00054424  0.00358845 -0.00042451 -0.1731437 ],1728530716.9991322,[ 18.93446456 -33.71310446  26.21691032 -73.63399958]
[-0.17771202 -0.08781096  0.24899824  0.81536585],[-0.16912243 -0.10646506  0.36791521  0.84124869],[-0.16829553 -0.11452672  0.36771574  0.87120534],[-0.00049865  0.00432043 -0.00041688 -0.24086633],1728530716.9998832,[ 19.85921465 -35.45920564  26.11338476 -73.85159259]
[-0.17809692 -0.086151    0.24909064  0.8049458 ],[-0.16929693 -0.10533062  0.36800256  0.83164936],[-0.1683182  -0.11426624  0.36769381  0.8591608 ],[-0.0004535   0.00520945 -0.00043864 -0.2408909 ],1728530717.000708,[ 20.58012185 -37.31274236  26.09154447 -70.78402456]
[-0.17891796 -0.08481614  0.24885616  0.79798234],[-0.16947143 -0.10419618  0.36808991  0.82205003],[-0.16833877 -0.11393614  0.36767165  0.8521929 ],[-0.0004114   0.00660215 -0.00044315 -0.13935803],1728530717.0014672,[ 22.42555182 -38.5824413   26.14154861 -71.55576604]
[-0.17989649 -0.08361401  0.24882719  0.78773135],[-0.16973322 -0.10288723  0.3680027   0.81157809],[-0.16835217 -0.11353952  0.36765001  0.84353166],[-0.00026792  0.00793229 -0.00043278 -0.17322473],1728530717.0022283,[ 24.50751007 -39.61715812  26.14109524 -74.41953952]
[-0.18070674 -0.08214548  0.24891847  0.7758259 ],[-0.16999501 -0.10157829  0.36791548  0.80110615],[-0.16835312 -0.1130736   0.36762837  0.83148429],[-1.89767948e-05  9.31833780e-03 -4.32870861e-04 -2.40947362e-01],1728530717.0029805,[ 26.13763724 -40.96885309  26.11504049 -73.4009139 ]
[-0.18156019 -0.08072942  0.24885687  0.7640081 ],[-0.17025686 -0.10018193  0.36791548  0.7871435 ],[-0.16836673 -0.11249074  0.36760645  0.82112832],[-0.00027221  0.01165733 -0.00043829 -0.20711946],1728530717.0037806,[ 27.90490426 -42.04439368  26.12530589 -76.10037448]
[-0.18212257 -0.07977834  0.24991614  0.74802834],[-0.17051871 -0.09878556  0.36791548  0.77318084],[-0.16840321 -0.11178765  0.36758465  0.80569342],[-0.0007296   0.01406184 -0.00043615 -0.30869803],1728530717.0045705,[ 28.88044793 -42.28784107  25.87617325 -76.37941939]
[-0.18240239 -0.07829203  0.25017664  0.7343637 ],[-0.1707805  -0.09747662  0.36782813  0.76009089],[-0.16845662 -0.11105338  0.36756034  0.79025694],[-0.00106835  0.0146854  -0.00048616 -0.30872953],1728530717.0053194,[ 29.23573972 -43.35278153  25.82154404 -72.92860128]
[-0.18273488 -0.07678641  0.25021958  0.7239166 ],[-0.17104229 -0.09616768  0.36774078  0.74700093],[-0.16851716 -0.11016217  0.3675355   0.77989676],[-0.0012107   0.01782413 -0.00049666 -0.20720357],1728530717.00612,[ 29.82205571 -44.14409464  25.80881927 -73.93557021]
[-0.18312332 -0.07538746  0.25085914  0.71078587],[-0.17139137 -0.09494589  0.36782813  0.73478365],[-0.16859071 -0.10912959  0.36751055  0.7678429 ],[-0.00147096  0.02065164 -0.00049908 -0.24107719],1728530717.0068827,[ 30.49709951 -44.59212061  25.6566125  -75.83221747]
[-0.18342961 -0.07381733  0.251492    0.6963899 ],[-0.17174044 -0.09372409  0.36791548  0.72256637],[-0.16868144 -0.10800612  0.36748418  0.75240257],[-0.00181457  0.02246939 -0.00052738 -0.30880675],1728530717.0076747,[ 30.90852656 -45.19323216  25.51163455 -73.43533282]
[-0.18389007 -0.0722958   0.25136262  0.68510056],[-0.17200223 -0.0923278   0.36782813  0.70773104],[-0.16878394 -0.10674675  0.36745652  0.74203853],[-0.00205006  0.02518739 -0.00055323 -0.2072808 ],1728530717.0084662,[ 31.71273419 -45.51284291  25.54168113 -75.60229103]
[-0.1842279  -0.07136142  0.25210008  0.6680996 ],[-0.17226402 -0.0909315   0.36774078  0.69289571],[-0.16891271 -0.1054081   0.36742912  0.72659556],[-0.00257534  0.02677303 -0.00054795 -0.3088594 ],1728530717.009225,[ 32.09104084 -44.88366392  25.36467766 -77.96253691]
[-0.18439807 -0.06994881  0.25233912  0.65250677],[-0.17261309 -0.08962263  0.3677409   0.6815511 ],[-0.1690555  -0.10422112  0.3674002   0.70776576],[-0.00285596  0.02373959 -0.00057836 -0.37659587],1728530717.0099702,[ 32.07674123 -45.27178488  25.31073559 -71.38810573]
[-0.18506566 -0.06837776  0.252099    0.64719737],[-0.17296216 -0.08831375  0.36774102  0.67020649],[-0.16919777 -0.1029431   0.36737084  0.70078242],[-0.00284527  0.02556031 -0.00058732 -0.13966691],1728530717.010768,[ 33.37066248 -45.66825607  25.36192804 -69.92875489]
[-0.18618602 -0.06717856  0.25208473  0.63627213],[-0.17322395 -0.08700467  0.36756632  0.65798914],[-0.16939744 -0.10156435  0.3673419   0.69549098],[-0.00399347  0.02757502 -0.0005788  -0.10582867],1728530717.011544,[ 35.45049195 -45.3634979   25.35642788 -80.87311075]
[-0.18659985 -0.06655483  0.25365093  0.61382216],[-0.17348574 -0.08569559  0.36739162  0.6457718 ],[-0.16973015 -0.10026399  0.36731291  0.67158015],[-0.00665421  0.02600716 -0.00057972 -0.47821678],1728530717.0123026,[ 35.28960453 -44.39909224  24.98955981 -75.53930135]
[-0.18635401 -0.06417766  0.25368464  0.6031801 ],[-0.17383482 -0.08429937  0.36739175  0.63006386],[-0.17005043 -0.09918153  0.36728102  0.65612999],[-0.0064056   0.02164926 -0.00063794 -0.30900315],1728530717.0130568,[ 33.85164919 -46.39071637  24.99054347 -67.585954  ]
[-0.18693238 -0.06334952  0.25345302  0.59390754],[-0.17418389 -0.08290314  0.36739188  0.61435592],[-0.17027599 -0.09759725  0.36724913  0.65421925],[-0.00451122  0.03168566 -0.00063779 -0.03821481],1728530717.0138104,[ 34.95073572 -45.09860508  25.03715363 -83.14513548]
[-0.1876103  -0.06364358  0.25581893  0.56653774],[-0.17444568 -0.08168142  0.3674791   0.59952062],[-0.17057139 -0.09636143  0.36721759  0.62691895],[-0.00590792  0.02471629 -0.00063071 -0.54600595],1728530717.0145578,[ 35.76188776 -42.96823194  24.48353749 -79.73650628]
[-0.18689522 -0.0604861   0.2563619   0.5529593 ],[-0.17470747 -0.08045969  0.36756632  0.58468533],[-0.1709299  -0.09553196  0.36718215  0.60469374],[-0.00717022  0.01658936 -0.0007089  -0.4445042 ],1728530717.0153732,[ 32.94498052 -46.59428151  24.37462276 -64.1389811 ]
[-0.18711291 -0.0593296   0.256336    0.54945767],[-0.17505655 -0.07897611  0.36739175  0.56897736],[-0.17110915 -0.09388449  0.367146    0.60469374],[-0.00358505  0.03294952 -0.00072288  0.        ],1728530717.016187,[ 33.46299712 -45.54206594  24.37809787 -74.59244929]
[-0.18876226 -0.05853269  0.25789487  0.52957994],[-0.17540562 -0.07749253  0.36721718  0.55326939],[-0.17131387 -0.09253965  0.36710988  0.59092938],[-0.00409441  0.02689687 -0.00072243 -0.27528713],1728530717.016946,[ 37.03575265 -44.81063373  24.01122098 -83.91564868]
[-0.1889915  -0.05755389  0.25933     0.50310636],[-0.1757547  -0.07618352  0.36721718  0.53668875],[-0.17179623 -0.09137016  0.36707155  0.56193001],[-0.00964717  0.02338966 -0.00076652 -0.57998755],1728530717.0177233,[ 35.8384824  -44.61014826  23.68829192 -76.43482427]
[-0.1885579  -0.05509865  0.2593218   0.49310136],[-0.17610377 -0.07487451  0.36721718  0.5201081 ],[-0.17216163 -0.09024439  0.36703147  0.54646866],[-0.00730795  0.02251544 -0.00080171 -0.30922686],1728530717.018474,[ 33.95370637 -46.58296868  23.69580731 -67.82577949]
[-0.18920308 -0.05422487  0.25960085  0.48473248],[-0.17645284 -0.07347828  0.36721732  0.50440015],[-0.17239339 -0.08860113  0.36699142  0.54454674],[-0.00463524  0.03286522 -0.00080091 -0.03843854],1728530717.0192142,[ 35.29497556 -45.26634844  23.6227114  -82.0493732 ]
[-0.19044535 -0.05420824  0.2615209   0.45709673],[-0.17680191 -0.07208205  0.36721745  0.48869219],[-0.17271476 -0.0873259   0.366951    0.51892788],[-0.00642739  0.02550449 -0.00080845 -0.51237722],1728530717.0200098,[ 37.41941813 -43.53488616  23.17486518 -82.58524266]
[-0.19015148 -0.05166505  0.26287732  0.43848452],[-0.17715091 -0.07068589  0.3671301   0.4712389 ],[-0.17324188 -0.08640583  0.36690843  0.49161378],[-0.01054232  0.0184014  -0.00085138 -0.54628197],1728530717.0207288,[ 35.01794595 -46.09053012  22.87274179 -65.95367971]
[-0.1903523  -0.04984008  0.2620847   0.4351594 ],[-0.17749992 -0.06928973  0.36704275  0.4537856 ],[-0.1735428  -0.08491212  0.36686456  0.49161378],[-0.00601851  0.02987433 -0.00087741  0.        ],1728530717.0214636,[ 35.09247341 -46.34258175  23.05911796 -76.1159141 ]
[-0.19170612 -0.04959035  0.26454538  0.41302434],[-0.17784899 -0.06789337  0.36695553  0.43633232],[-0.17384924 -0.08334407  0.36682148  0.47614526],[-0.00612877  0.03136106 -0.0008616  -0.30937032],1728530717.0222235,[ 37.7331388  -44.36591347  22.47550189 -86.51950751]
[-0.1914114  -0.049296    0.26726598  0.3832712 ],[-0.17819807 -0.06649701  0.36686832  0.41887903],[-0.17441574 -0.08226961  0.36677606  0.4420563 ],[-0.01133004  0.02148902 -0.00090839 -0.68177919],1728530717.0229943,[ 35.18196333 -43.41333724  21.86433485 -75.51515069]
[-0.1909543  -0.04576229  0.2666182   0.37302274],[-0.17863443 -0.06492627  0.36660653  0.39968039],[-0.17472905 -0.0813703   0.36672858  0.42658273],[-0.0062661   0.01798637 -0.00094974 -0.30947143],1728530717.0237556,[ 33.60755326 -47.38024018  22.03033881 -68.19114534]
[-0.19206469 -0.0442315   0.26706582  0.3611507 ],[-0.17907079 -0.06335554  0.36634475  0.38048175],[-0.174942   -0.07945328  0.36668162  0.42464857],[-0.00425904  0.03834023 -0.00093919 -0.03868314],1728530717.0246274,[ 36.13963999 -46.43738912  21.91048576 -88.58737405]
[-0.19330588 -0.0459851   0.27095875  0.32238016],[-0.17941986 -0.06222096  0.36608282  0.35866514],[-0.17533514 -0.07785676  0.36663427  0.38716911],[-0.00786271  0.03193056 -0.00094683 -0.74958922],1728530717.0253952,[ 37.89267386 -41.59031647  21.00889577 -86.14112547]
[-0.19244795 -0.04319657  0.27268642  0.30297264],[-0.17976893 -0.06108639  0.36582088  0.33684853],[-0.17592311 -0.07720941  0.36658444  0.3547637 ],[-0.01175956  0.0129469  -0.00099676 -0.64810824],1728530717.0261054,[ 33.96778535 -45.20391723  20.6396449  -62.12519914]
[-0.19269444 -0.04120671  0.27131325  0.29600033],[-0.18020523 -0.05951572  0.36582088  0.31328659],[-0.17615639 -0.07595019  0.36653375  0.3547637 ],[-0.0046655   0.02518441 -0.00101378  0.        ],1728530717.0268726,[ 34.56974812 -45.96614212  20.96184118 -80.91437889]
[-0.19435345 -0.04115712  0.27452824  0.26442876],[-0.18064152 -0.05794506  0.36582088  0.28972465],[-0.17642699 -0.07449278  0.3664838   0.3308181 ],[-0.00541195  0.02914824 -0.000999   -0.47891194],1728530717.0275803,[ 38.01277177 -43.80124956  20.19731491 -91.29438895]
[-0.1939205  -0.04016463  0.28114295  0.23004998],[-0.18090338 -0.05681049  0.36599547  0.2687807 ],[-0.17703161 -0.07352675  0.3664322   0.2808181 ],[-0.01209251  0.0193205  -0.00103193 -1.        ],1728530717.02829,[ 34.8893828  -44.04179065  18.69644057 -59.51571722]
[-0.19251606 -0.03839982  0.27670166  0.23044133],[-0.18116523 -0.05567591  0.36617005  0.24783675],[-0.17732424 -0.07251637  0.36637825  0.2808181 ],[-0.00585255  0.02020775 -0.00107907  0.        ],1728530717.0289881,[ 31.08293608 -45.14200112  19.77307345 -66.30948656]
[-0.19511975 -0.03712542  0.27913594  0.19896623],[-0.18160152 -0.05419246  0.36617017  0.22078415],[-0.1774328  -0.07127226  0.36632588  0.2808181 ],[-0.00217122  0.02488211 -0.00104732  0.        ],1728530717.0297096,[  37.94781649  -45.0781652    19.15671847 -123.15252678]
[-0.19633323 -0.03903532  0.28320235  0.15194306],[-0.18203782 -0.05270902  0.36617029  0.19373155],[-0.17802913 -0.07004329  0.36627255  0.2308181 ],[-0.01192662  0.02457939 -0.00106664 -1.        ],1728530717.030411,[  38.49845787  -40.48053844   18.23391807 -102.68616722]
[-0.19502917 -0.0353031   0.28573614  0.12958941],[-0.18238689 -0.05157458  0.36617029  0.16929694],[-0.1787041  -0.0695082   0.36621805  0.1808181 ],[-0.01349936  0.01070173 -0.00108993 -1.        ],1728530717.0311089,[ 33.34042926 -45.60907453  17.67992642 -54.3516242 ]
[-0.19339502 -0.03323875  0.27817124  0.1288518 ],[-0.18273596 -0.05044014  0.36617029  0.14486232],[-0.17890375 -0.06814797  0.36616299  0.1808181 ],[-0.00399304  0.02720471 -0.00110124  0.        ],1728530717.0318713,[ 29.5649599  -46.18110688  19.43388612 -68.94957389]
[-0.19421323 -0.03260875  0.27725214  0.10188404],[-0.18317232 -0.04913106  0.36608294  0.12130038],[-0.17897195 -0.06662949  0.36611007  0.17716625],[-0.00136404  0.03036952 -0.00105831 -0.07303704],1728530717.0325992,[  32.14946175  -44.78000104   19.557475   -110.56416966]
[-0.19552732 -0.0336879   0.27752936  0.05532909],[-0.18360868 -0.04782198  0.36599559  0.09773844],[-0.17911819 -0.06546856  0.36605736  0.12716625],[-0.00292472  0.02321867 -0.00105438 -1.        ],1728530717.0333133,[ 34.75473963 -41.62933596  19.47283656 -93.17142796]
