target,real_target,js,jv,time,action
[-0.11982526 -0.30098486  0.2597744   0.6124926 ],[-0.11161379 -0.31337383  0.37158051  0.63355452],[-0.1115265  -0.31346112  0.37158051  0.63355452],[0. 0. 0. 0.],1728530713.5558743,[ 19.53014245 -18.19044507  23.99014033 -23.49744901]
[-0.1199081  -0.30100796  0.25974572  0.6125615 ],[-0.11170107 -0.31328654  0.37158051  0.63355452],[-0.11154906 -0.31333354  0.37154201  0.63355452],[-0.00045104  0.00255164 -0.00077006  0.        ],1728530713.5566497,[ 17.49414783 -16.24818975  24.59508685 -27.67770964]
[-0.11979331 -0.30130363  0.25967458  0.61264336],[-0.11161379 -0.31337383  0.37158051  0.63355452],[-0.11157556 -0.31320715  0.37150725  0.63355452],[-0.0005301   0.00252783 -0.00069511  0.        ],1728530713.5573483,[ 17.1194696  -15.65215427  24.60355534 -27.56346576]
[-0.11967476 -0.30166674  0.2596342   0.6127567 ],[-0.1115265  -0.31346112  0.37158051  0.63355452],[-0.11160262 -0.31308104  0.37147256  0.63355452],[-0.00054121  0.00252224 -0.00069396  0.        ],1728530713.5580711,[ 16.81345242 -14.99676947  24.60449285 -27.3986758 ]
[-0.11963362 -0.30192056  0.2595544   0.6128293 ],[-0.1115265  -0.31346112  0.37158051  0.63355452],[-0.1116301  -0.3129552   0.37143786  0.63355452],[-0.00054962  0.00251688 -0.00069382  0.        ],1728530713.5587752,[ 16.70033012 -14.51126393  24.61482266 -27.32239667]
[-0.11956815 -0.30218774  0.25947326  0.6128628 ],[-0.1115265  -0.31346112  0.37158051  0.63355452],[-0.11165773 -0.31282953  0.37140324  0.63355452],[-0.0005526   0.00251333 -0.00069242  0.        ],1728530713.5594654,[ 16.49610794 -13.99081636  24.62506667 -27.29694546]
[-0.11934179 -0.3026018   0.25933704  0.61283505],[-0.111352   -0.3135484   0.37149329  0.63355452],[-0.11168562 -0.31270403  0.37136869  0.63355452],[-0.00055779  0.00250993 -0.00069102  0.        ],1728530713.5601528,[ 15.90132814 -13.25759695  24.64799014 -27.36309102]
[-0.11913616 -0.30308196  0.25925672  0.61269057],[-0.1111775  -0.31363568  0.37140608  0.63355452],[-0.1117142  -0.31257874  0.3713343   0.63355452],[-0.00057163  0.00250576 -0.00068788  0.        ],1728530713.5608523,[ 15.41970192 -12.4489566   24.65753366 -27.60980193]
[-0.11922869 -0.30334154  0.259206    0.61014843],[-0.11126471 -0.31354846  0.37149329  0.63180918],[-0.11174328 -0.31245365  0.37129997  0.63355452],[-0.00058159  0.00250186 -0.00068657  0.        ],1728530713.5615447,[ 15.66948019 -11.97283623  24.66084148 -32.11625394]
[-0.11936967 -0.3035158   0.25928882  0.6072661 ],[-0.11135193 -0.31346124  0.37158051  0.63006383],[-0.11177211 -0.31232866  0.37126566  0.63355452],[-0.00057657  0.00249982 -0.00068611  0.        ],1728530713.5622246,[ 15.92302563 -11.59006279  24.63372954 -36.08414813]
