target,real_target,js,jv,time,action
[-0.26479256  0.33689246 -0.08931118  0.5786852 ],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.25691247  0.32463121  0.04293525  0.60388392],[0. 0. 0. 0.],1728530712.5364132,[ 18.03713489 -15.13336247  28.8878232  -36.60355109]
[-0.26482323  0.3366845  -0.08991121  0.57860994],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.2569413   0.32475749  0.04291515  0.60388392],[-0.00057659  0.00252559 -0.00040196  0.        ],1728530712.537595,[ 16.47393996 -15.69571089  29.22764388 -33.39777891]
[-0.26484337  0.33645618 -0.09057058  0.57857686],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.25697272  0.32488401  0.04288756  0.60388392],[-0.00062834  0.0025303  -0.00055176  0.        ],1728530712.538592,[ 16.44528571 -15.22439016  29.36716027 -33.42119504]
[-0.26482135  0.3361436  -0.09121333  0.5785828 ],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.25700417  0.32501033  0.04285668  0.60388392],[-0.00062915  0.00252649 -0.00061757  0.        ],1728530712.5395288,[ 16.31682004 -14.63303667  29.50157092 -33.39454395]
[-0.26490274  0.33589172 -0.09180507  0.5786426 ],[-0.25699975  0.32471851  0.04293525  0.60388392],[-0.25703581  0.32513644  0.04282251  0.60388392],[-0.00063266  0.00252221 -0.00068347  0.        ],1728530712.5404725,[ 16.46145617 -14.14275921  29.62368838 -33.28990177]
[-0.26497933  0.33558348 -0.09232581  0.57878625],[-0.25708702  0.3248058   0.04293525  0.60388392],[-0.25706724  0.3252624   0.04278523  0.60388392],[-0.00062874  0.00251908 -0.00074557  0.        ],1728530712.5414202,[ 16.55401564 -13.56158036  29.72930178 -33.05997742]
[-0.26500088  0.33528998 -0.09292918  0.57889444],[-0.25708702  0.32489301  0.04284803  0.60388392],[-0.25709855  0.32538819  0.04274518  0.60388392],[-0.00062617  0.00251577 -0.00080103  0.        ],1728530712.542352,[ 16.51202925 -13.0102678   29.85403687 -32.93423179]
[-0.26496017  0.33486724 -0.09347331  0.57897794],[-0.25708702  0.32498023  0.04276081  0.60388392],[-0.25712992  0.32551384  0.04270175  0.60388392],[-0.00062737  0.00251301 -0.0008687   0.        ],1728530712.5431435,[ 16.33687094 -12.26788734  29.96355916 -32.83578769]
[-0.26494387  0.33431178 -0.09380097  0.5779837 ],[-0.25708702  0.32498023  0.04276081  0.60301125],[-0.25716153  0.32563933  0.04265524  0.60388392],[-0.0006322   0.00250977 -0.00093012  0.        ],1728530712.5438516,[ 16.2462235  -11.35001997  30.0231998  -34.66560724]
[-0.26493043  0.33357134 -0.09389236  0.5767819 ],[-0.25708702  0.32498023  0.04276081  0.60213858],[-0.25719326  0.32576465  0.04260702  0.60388392],[-0.00063463  0.00250641 -0.00096438  0.        ],1728530712.5446172,[ 16.15291497 -10.18073711  30.03029869 -36.35143544]
[-0.2649762   0.33281386 -0.09390787  0.57438034],[-0.25708702  0.32498023  0.04276081  0.60039324],[-0.25722512  0.3258898   0.0425586   0.60388392],[-0.00063709  0.002503   -0.00096849  0.        ],1728530712.545296,[ 16.20523458  -9.01325648  30.02229084 -40.09748547]
[-0.2649703   0.33184445 -0.09365908  0.5717758 ],[-0.25708702  0.32498023  0.04276081  0.59864789],[-0.2572569   0.32601481  0.0425104   0.60388392],[-0.00063575  0.00250038 -0.00096384  0.        ],1728530712.5459845,[ 16.106161    -7.53821581  29.95429335 -43.63289396]
[-0.26510876  0.33087525 -0.09336757  0.56643474],[-0.25717424  0.32498023  0.04276068  0.59428459],[-0.25728882  0.32613971  0.04246416  0.60388392],[-0.00063833  0.00249789 -0.00092483  0.        ],1728530712.546659,[ 16.38564491  -6.09405539  29.87957771 -51.99660372]
[-0.26520562  0.32979494 -0.09268356  0.56162566],[-0.25726146  0.32498023  0.04276054  0.5899213 ],[-0.25732037  0.32626452  0.04242002  0.60388392],[-0.00063097  0.00249615 -0.00088282  0.        ],1728530712.547341,[ 16.5058811   -4.48739533  29.71544976 -58.08928121]
[-0.26528582  0.32830358 -0.09184422  0.5565457 ],[-0.25734875  0.32489294  0.04249889  0.58293998],[-0.25735175  0.32638926  0.04238034  0.60388392],[-0.00062767  0.00249477 -0.00079362  0.        ],1728530712.5480216,[ 16.60139528  -2.29520684  29.52054218 -64.92482393]
[-0.26524344  0.32637295 -0.09031154  0.5517973 ],[-0.25743604  0.32480565  0.04223723  0.57595867],[-0.257383    0.32651393  0.04234569  0.60388392],[-0.00062499  0.00249353 -0.00069294  0.        ],1728530712.548788,[ 16.39935624   0.48073452  29.16879227 -71.03358587]
[-0.26522365  0.32506415 -0.0898301   0.5393163 ],[-0.2576106   0.324893    0.04241154  0.56374136],[-0.25741453  0.32642997  0.04231946  0.59688998],[-0.00063065 -0.00167915 -0.00052473 -0.13987885],1728530712.549599,[ 16.30085507   1.97846551  29.06778506 -78.63106188]
[-0.26517558  0.32406148 -0.0886848   0.52009547],[-0.25778517  0.32498035  0.04258584  0.55152404],[-0.2574462   0.326346    0.04229548  0.57635433],[-0.00063333 -0.00167943 -0.00047945 -0.41071298],1728530712.5503473,[ 16.1229693    3.14729702  28.803877   -73.63057032]
[-0.2648122   0.3253896  -0.08697384  0.5095739 ],[-0.25795968  0.32498029  0.04267333  0.53843409],[-0.2574781   0.32626202  0.04227713  0.56427971],[-0.00063801 -0.00167973 -0.00036709 -0.24149247],1728530712.5510814,[ 15.1726987    0.94918351  28.41778074 -71.46625015]
[-0.26483566  0.32594144 -0.08259972  0.5006332 ],[-0.25813419  0.32498023  0.04276081  0.52534413],[-0.25751111  0.32617806  0.04226627  0.55728172],[-0.00066011 -0.00167906 -0.00021713 -0.13995965],1728530712.551812,[ 15.30458311   0.22117839  27.42631944 -75.70858858]
[-0.26575828  0.32607517 -0.08034822  0.48244193],[-0.25857055  0.32498023  0.04241167  0.50789084],[-0.25754397  0.32609412  0.04226125  0.54181991],[-6.57330030e-04 -1.67885400e-03 -1.00498478e-04 -3.09236343e-01],1728530712.5525734,[ 1.75181148e+01 -6.19245884e-03  2.69513373e+01 -7.96890739e+01]
[-0.26658165  0.32583448 -0.07723534  0.46072334],[-0.25900692  0.32498023  0.04206253  0.49043754],[-0.25757378  0.32621874  0.04225006  0.51958602],[-5.96105110e-04  2.49246508e-03 -2.23773727e-04 -4.44677818e-01],1728530712.5533125,[ 19.13883748   0.55959667  26.25529861 -77.4513942 ]
[-0.2670469   0.32585493 -0.07390164  0.44229814],[-0.25953048  0.32489301  0.04214975  0.46774825],[-0.25760019  0.3261348   0.04223122  0.50242773],[-0.00052825 -0.00167895 -0.0003769  -0.34316573],1728530712.55405,[ 19.9163243    0.35445313  25.51543424 -79.97915622]
[-0.26845032  0.32534617 -0.06754942  0.41800815],[-0.26005405  0.3248058   0.04223697  0.44505897],[-0.2576245   0.32605085  0.04220573  0.48018982],[-0.00048611 -0.00167885 -0.00050968 -0.44475819],1728530712.5548818,[ 23.16876284   0.99106255  24.08184702 -83.06477336]
[-0.27013105  0.3253513  -0.06106413  0.39259925],[-0.26022856  0.32489307  0.04223697  0.42149702],[-0.25763484  0.32596691  0.04217075  0.45287177],[-2.06900145e-04 -1.67890912e-03 -6.99616231e-04 -5.46361006e-01],1728530712.5556219,[ 26.77455503   0.79983155  22.64594985 -78.64334621]
[-0.27087274  0.32730567 -0.05777824  0.37308413],[-0.26040307  0.32498035  0.04223697  0.39793506],[-0.25765736  0.32588297  0.04212944  0.43232143],[-0.00045027 -0.00167881 -0.00082619 -0.41100681],1728530712.5563564,[ 27.9032265   -2.17018328  21.94615136 -77.69631767]
